0.7300000190734863 2.109599384070293e-09 4.593699642896354e-09 9.995134497842173e-09 2.387046471596932e-08 3.622050570584179e-08
0.7300000190734863 2.0653225796252173e-09 3.8780809674676675e-09 8.774103221753649e-09 2.0285114032958518e-08 2.7224757559451973e-08
0.7300000190734863 9.431829761652466e-10 1.7456608381039018e-09 5.90920912202364e-09 1.710321129166914e-08 2.5402520975603693e-08
0.7300000190734863 1.2936136606356285e-09 3.3686640144026114e-09 1.4412824711484973e-08 4.3917985692587536e-08 7.124120315893379e-08
0.7300000190734863 1.4717536078734383e-09 2.7999562668412636e-09 7.120519285308546e-09 1.6935196356371307e-08 2.0712192849714484e-08
0.7300000190734863 2.6877273739955854e-09 5.431719518611544e-09 1.6802033542262507e-08 4.689171007044024e-08 7.066398666211171e-08
0.7300000190734863 7.237777044366567e-10 2.0276857970458195e-09 7.838266036230834e-09 2.336321536233754e-08 3.8683836578456976e-08
0.7300000190734863 1.7239638605559549e-09 3.575510554298944e-09 6.496851057136155e-09 1.2656464321025851e-08 1.5391401930742177e-08
0.7300000190734863 1.0644145564953078e-09 2.2993125181614005e-09 5.135648351028976e-09 1.1998237070542928e-08 1.738592203537337e-08
0.7300000190734863 1.2932469539705949e-09 2.8648268202147165e-09 7.5203256955092e-09 1.9103183035440452e-08 2.8244274474786835e-08
0.7300000190734863 1.4200434161892872e-09 3.143989513176848e-09 6.387046003197838e-09 1.409968053422972e-08 2.0278962509223675e-08
0.7300000190734863 1.767757140669346e-08 1.7075082681117237e-08 2.0603099670779557e-08 2.99980804641109e-08 3.343023990964866e-08
0.7300000190734863 1.1170240288294053e-09 2.2249411202324154e-09 5.199147778967017e-09 1.2119711456648474e-08 1.613573097358767e-08
0.7300000190734863 2.71538042051489e-10 7.542147462125115e-10 3.336046772162149e-09 1.0256797189356348e-08 1.6852631290475983e-08
0.7300000190734863 3.9693279219044086e-10 9.92945059508088e-10 4.135264575211295e-09 1.241996638867704e-08 1.9769823111914775e-08
0.7300000190734863 7.230577803163385e-10 1.879877364885374e-09 8.047120303444899e-09 2.4575104617952093e-08 3.996392550220662e-08
0.7300000190734863 1.8024993719834015e-09 3.4187417341513537e-09 9.135158407502786e-09 2.2580456615628464e-08 2.882780059110246e-08
0.7300000190734863 2.611360017112929e-09 3.1320928073341747e-09 6.671520669243591e-09 1.618125722302466e-08 2.4210416782466382e-08
0.7300000190734863 1.0978016273810454e-09 1.931486526274284e-09 4.377773699104637e-09 1.0186403720524595e-08 1.3249591646058434e-08
0.7300000190734863 8.469261958410357e-10 2.005074328792489e-09 7.0526722240060735e-09 2.0305998660319347e-08 3.1995163851661346e-08
0.7300000190734863 7.366953713727753e-10 1.8705497151216832e-09 6.988739809088429e-09 2.043221769554293e-08 3.2695993468223605e-08
0.7300000190734863 1.0278213835590577e-09 2.2874435678943428e-09 4.694707289587541e-09 1.0353017998454561e-08 1.477515354508796e-08
0.7300000190734863 1.220078926778001e-09 2.3704225249332467e-09 5.520432999617242e-09 1.3011317356870222e-08 1.71458012232506e-08
0.7300000190734863 1.027693263822016e-09 1.9204180468079812e-09 5.223677490562295e-09 1.2830762230464643e-08 1.583143038885737e-08
0.7300000190734863 1.9422188302087307e-09 3.893959821255066e-09 8.076898261322185e-09 1.7181481126726794e-08 2.0741149242553547e-08
0.7300000190734863 1.145165073879184e-09 2.4520776520375875e-09 7.48345208023693e-09 2.085540451446377e-08 3.324809227933656e-08
0.7300000190734863 4.436553346920391e-10 1.1470420169246154e-09 4.751656845769503e-09 1.4447096852165942e-08 2.3582295227697614e-08
0.7300000190734863 1.7460435319804901e-09 3.5963390043747268e-09 7.446955940793032e-09 1.615358513618048e-08 2.1047087628289773e-08
0.7300000190734863 1.842383579031548e-09 2.97843238961093e-09 7.0637851123933615e-09 1.6936056113081577e-08 2.2511382979928385e-08
0.7300000190734863 2.0268218214880562e-09 4.029857336718123e-09 1.0651199033873127e-08 2.737211346470758e-08 4.039476309003476e-08
0.7300000190734863 1.2932870330217838e-09 1.8042387583960817e-09 3.725858732650522e-09 8.680915541958711e-09 1.261852844436362e-08
0.7300000190734863 1.9308246113070027e-09 4.7403143632607225e-09 1.425011220135275e-08 3.9721964384398234e-08 6.488043879926408e-08
0.7300000190734863 2.352114503167968e-09 4.9561994508451335e-09 9.457527205825045e-09 1.920305869873573e-08 2.4630743666875787e-08
0.7300000190734863 3.2604006161562893e-09 7.314798988744542e-09 1.7516397221584157e-08 4.383700513699296e-08 6.767117355366281e-08
