0.07000000029802322 4.958653931907975e-09 1.502273505593621e-08 2.8834172383085388e-08 4.2966199487182166e-08 5.872961139630206e-08
0.07000000029802322 4.2489824991776e-09 1.2568671436952172e-08 1.951535821831385e-08 2.576867075276823e-08 2.9271058465951683e-08
0.07000000029802322 2.4464110737199007e-09 1.0770587977049217e-08 1.948805028462175e-08 3.047463792427152e-08 3.9411265362332415e-08
0.07000000029802322 6.355046267003672e-09 2.8081966974013994e-08 5.4677848027040454e-08 7.613558494767858e-08 9.35194037765541e-08
0.07000000029802322 3.2432838636964334e-09 1.0364614055902166e-08 1.3814648980314814e-08 1.7687783682163172e-08 1.7052315115506644e-08
0.07000000029802322 7.360792420030293e-09 2.9580942140228217e-08 5.433625105411011e-08 8.177075017101743e-08 1.0511555359471458e-07
0.07000000029802322 3.5953022781143318e-09 1.498239576847027e-08 3.00170839295788e-08 4.132662922984309e-08 5.148812221023036e-08
0.07000000029802322 3.384360569569367e-09 7.698620407836643e-09 1.097607160716052e-08 1.4047635943370551e-08 1.6552155202020913e-08
0.07000000029802322 2.5673663195391327e-09 7.505643218053137e-09 1.3158649281308499e-08 1.784790981673723e-08 2.2251668951867032e-08
0.07000000029802322 3.589415875637769e-09 1.2003951610495278e-08 2.1265142535753512e-08 2.910295293645504e-08 3.553850902449085e-08
0.07000000029802322 3.2914817538198804e-09 8.795110417736396e-09 1.5578805800942064e-08 2.1322776433407853e-08 2.7570051130965112e-08
0.07000000029802322 1.1337590422044741e-08 1.864786192129486e-08 1.95531235647195e-08 2.43783588871338e-08 2.1142046335853593e-08
0.07000000029802322 2.504364715605334e-09 7.497532372724436e-09 1.1480410400110941e-08 1.4931377023685855e-08 1.6579567940766538e-08
0.07000000029802322 1.4795789038402063e-09 6.573007471644132e-09 1.2975431396000658e-08 1.794792403586598e-08 2.2060348214836267e-08
0.07000000029802322 1.8221965047970912e-09 7.91715137893334e-09 1.5007579179382446e-08 2.0671796718829683e-08 2.490944517319349e-08
0.07000000029802322 3.543955795493048e-09 1.571979879599894e-08 3.074694276961054e-08 4.3015255357659044e-08 5.311374451366646e-08
0.07000000029802322 4.092854943849034e-09 1.3902309525803958e-08 1.9882675061921873e-08 2.6838822719810196e-08 2.8396309303957423e-08
0.07000000029802322 3.2046088005444062e-09 1.0268167649485349e-08 1.7912991978619175e-08 2.5167292250216633e-08 3.036945628309695e-08
