ID rec_z maggy_ratio
galaxy_1 0.49000000953674316 0.549411780460306
galaxy_2 0.49000000953674316 0.7195442890834379
galaxy_3 0.49000000953674316 0.5473828401818711
galaxy_4 0.49000000953674316 0.5089044529568423
galaxy_5 0.49000000953674316 0.843559419133633
galaxy_6 0.49000000953674316 0.548560792648571
galaxy_7 0.49000000953674316 0.49609128398625674
galaxy_8 0.49000000953674316 0.8601828539735262
galaxy_9 0.49000000953674316 0.6264399433340377
galaxy_10 0.49000000953674316 0.6008074643603573
galaxy_11 0.49000000953674316 0.6319465680807808
galaxy_12 0.49000000953674316 1.129506867712953
galaxy_13 0.49000000953674316 0.7335248597029531
galaxy_14 0.49000000953674316 0.5001962387716709
galaxy_15 0.49000000953674316 0.5281068097527701
galaxy_16 0.49000000953674316 0.5054747933427074
galaxy_17 0.49000000953674316 0.7638271256695321
galaxy_18 0.49000000953674316 0.5924827170908593
galaxy_19 0.49000000953674316 0.7326755525809261
galaxy_20 0.49000000953674316 0.5331533915050273
galaxy_21 0.49000000953674316 0.5256214203854873
galaxy_22 0.49000000953674316 0.6488247676065951
galaxy_23 0.49000000953674316 0.7107251148010536
galaxy_24 0.49000000953674316 0.8255317950321249
galaxy_25 0.49000000953674316 0.8718058186856493
galaxy_26 0.49000000953674316 0.5187998306605973
galaxy_27 0.49000000953674316 0.500611115024881
galaxy_28 0.49000000953674316 0.7577112788642058
galaxy_29 0.49000000953674316 0.7167474625247728
galaxy_30 0.49000000953674316 0.5959793825391745
galaxy_31 0.49000000953674316 0.6187016027006159
galaxy_32 0.49000000953674316 0.49687341158707743
galaxy_33 0.49000000953674316 0.8034247012531215
galaxy_34 0.49000000953674316 0.5427269298852283
galaxy_35 0.49000000953674316 0.8603325845133907
galaxy_36 0.49000000953674316 0.7670675043943304
galaxy_37 0.49000000953674316 0.7719213551874281
galaxy_38 0.49000000953674316 0.4930204184344016
galaxy_39 0.49000000953674316 0.5213910873604448
galaxy_40 0.49000000953674316 0.5086992604496932
galaxy_41 0.49000000953674316 0.495813748243197
galaxy_42 0.49000000953674316 0.9718853418521695
galaxy_43 0.49000000953674316 0.887592088487585
galaxy_44 0.49000000953674316 0.683075087216777
galaxy_45 0.49000000953674316 0.6574043050044378
galaxy_46 0.49000000953674316 0.5396060600678951
galaxy_47 0.49000000953674316 0.7473533378793659
galaxy_48 0.49000000953674316 0.7385576873158372
galaxy_49 0.49000000953674316 0.5461862101505701
galaxy_50 0.49000000953674316 0.5278685539969884
galaxy_51 0.49000000953674316 0.5918478725463554
galaxy_52 0.49000000953674316 0.4743396675251275
galaxy_53 0.49000000953674316 0.5699602343965521
galaxy_54 0.49000000953674316 0.47529553094481447
galaxy_55 0.49000000953674316 0.45438277912599373
galaxy_56 0.49000000953674316 0.730423386362809
galaxy_57 0.49000000953674316 0.563371519896669
galaxy_58 0.49000000953674316 0.6381368646160103
galaxy_59 0.49000000953674316 0.5008688939120478
galaxy_60 0.49000000953674316 0.6771590883910181
galaxy_61 0.49000000953674316 0.5051133494697969
galaxy_62 0.49000000953674316 0.4978444192587407
galaxy_63 0.49000000953674316 0.5054704563005573
galaxy_64 0.49000000953674316 0.7545323742554957
galaxy_65 0.49000000953674316 0.6997380036431298
galaxy_66 0.49000000953674316 0.6805255543838932
galaxy_67 0.49000000953674316 0.6853674474715995
galaxy_68 0.49000000953674316 0.42894387521384675
galaxy_69 0.49000000953674316 0.5956978086490818
galaxy_70 0.49000000953674316 0.9634866072486803
galaxy_71 0.49000000953674316 0.7154741007914384
galaxy_72 0.49000000953674316 0.5274927691067445
galaxy_73 0.49000000953674316 0.5782657017584241
galaxy_74 0.49000000953674316 0.5359713263631516
galaxy_75 0.49000000953674316 0.7673909826665626
galaxy_76 0.49000000953674316 0.5802741477445434
galaxy_77 0.49000000953674316 0.5475366052270106
galaxy_78 0.49000000953674316 0.5836449602208854
galaxy_79 0.49000000953674316 0.5036536382936334
galaxy_80 0.49000000953674316 0.7466913976546047
galaxy_81 0.49000000953674316 0.6131496548819936
galaxy_82 0.49000000953674316 0.9226319348029172
galaxy_83 0.49000000953674316 0.7739249078138404
galaxy_84 0.49000000953674316 0.6283310144466271
galaxy_85 0.49000000953674316 0.6655748939119497
galaxy_86 0.49000000953674316 0.7370492211149046
galaxy_87 0.49000000953674316 0.7616604068716238
galaxy_88 0.49000000953674316 0.8670874878617585
galaxy_89 0.49000000953674316 0.9103872656564999
galaxy_90 0.49000000953674316 0.686210532978215
galaxy_91 0.49000000953674316 0.9294220539597425
galaxy_92 0.49000000953674316 0.6488653115435251
galaxy_93 0.49000000953674316 0.5151682561990172
galaxy_94 0.49000000953674316 0.5965880435773157
galaxy_95 0.49000000953674316 0.5491633355812158
galaxy_96 0.49000000953674316 0.524745228096785
galaxy_97 0.49000000953674316 0.8288432558856546
galaxy_98 0.49000000953674316 0.53108159408347
galaxy_99 0.49000000953674316 0.70497147324245
galaxy_100 0.49000000953674316 0.6888063967683735
galaxy_101 0.49000000953674316 0.4732929577948085
galaxy_102 0.49000000953674316 1.000017986065141
galaxy_103 0.49000000953674316 0.6354810795118779
galaxy_104 0.49000000953674316 0.5529113234743596
galaxy_105 0.49000000953674316 0.8646126089758758
galaxy_106 0.49000000953674316 0.7324759287639728
galaxy_107 0.49000000953674316 0.5716784929259175
galaxy_108 0.49000000953674316 0.755941442421667
galaxy_109 0.49000000953674316 0.5829084054187194
galaxy_110 0.49000000953674316 0.49042014893026215
galaxy_111 0.49000000953674316 0.47884850270213913
galaxy_112 0.49000000953674316 0.571101268919466
galaxy_113 0.49000000953674316 0.7250271119958518
galaxy_114 0.49000000953674316 0.5821037005453527
galaxy_115 0.49000000953674316 0.6073834238661818
galaxy_116 0.49000000953674316 0.5870384297194178
galaxy_117 0.49000000953674316 0.6328735629300998
galaxy_118 0.49000000953674316 0.5679531635556996
galaxy_119 0.49000000953674316 0.5649787315357956
galaxy_120 0.49000000953674316 0.5117866260676435
galaxy_121 0.49000000953674316 0.5484001937913671
galaxy_122 0.49000000953674316 0.6587401832360481
galaxy_123 0.49000000953674316 0.8877181325883564
galaxy_124 0.49000000953674316 0.8380554033243164
galaxy_125 0.49000000953674316 0.8690008470940955
galaxy_126 0.49000000953674316 0.47655418801127
galaxy_127 0.49000000953674316 0.7128873129234511
galaxy_128 0.49000000953674316 0.5974364172554808
galaxy_129 0.49000000953674316 0.5726455350932103
galaxy_130 0.49000000953674316 0.6989931753140429
galaxy_131 0.49000000953674316 0.6110278641969623
galaxy_132 0.49000000953674316 0.7637646153767906
galaxy_133 0.49000000953674316 0.6762110052096283
galaxy_134 0.49000000953674316 0.5003417766144637
galaxy_135 0.49000000953674316 0.5271127059297378
galaxy_136 0.49000000953674316 0.7534985908937537
galaxy_137 0.49000000953674316 0.7835054726583373
galaxy_138 0.49000000953674316 0.4511863781242241
galaxy_139 0.49000000953674316 0.5089122874050779
galaxy_140 0.49000000953674316 0.5569580389257424
galaxy_141 0.49000000953674316 0.4839390939531866
galaxy_142 0.49000000953674316 0.6581183983024632
galaxy_143 0.49000000953674316 0.5320267675833021
galaxy_144 0.49000000953674316 0.5167770521153568
galaxy_145 0.49000000953674316 0.7757240228202152
galaxy_146 0.49000000953674316 0.5049342928186555
galaxy_147 0.49000000953674316 0.7396498477625689
galaxy_148 0.49000000953674316 0.8872485655665534
galaxy_149 0.49000000953674316 0.6514374334006815
galaxy_150 0.49000000953674316 0.7015723417316873
galaxy_151 0.49000000953674316 0.7459927885941506
galaxy_152 0.49000000953674316 0.6358500338863234
galaxy_153 0.49000000953674316 0.6632542000375431
galaxy_154 0.49000000953674316 0.5160765251516233
galaxy_155 0.49000000953674316 0.6842998196696676
galaxy_156 0.49000000953674316 0.8743024768692451
galaxy_157 0.49000000953674316 0.5163149850267306
galaxy_158 0.49000000953674316 0.5014617619728956
galaxy_159 0.49000000953674316 0.7423700218747394
galaxy_160 0.49000000953674316 0.7653882765548458
galaxy_161 0.49000000953674316 0.719823445945772
galaxy_162 0.49000000953674316 0.9759057043970499
galaxy_163 0.49000000953674316 0.5487474255766704
galaxy_164 0.49000000953674316 0.5350384803658309
galaxy_165 0.49000000953674316 0.4893937374302258
galaxy_166 0.49000000953674316 0.4777051224615157
galaxy_167 0.49000000953674316 0.537594456076369
galaxy_168 0.49000000953674316 0.721311543093392
galaxy_169 0.49000000953674316 0.8022970588729401
galaxy_170 0.49000000953674316 0.7239475826584283
galaxy_171 0.49000000953674316 0.5584121597727981
galaxy_172 0.49000000953674316 0.6612386025550707
galaxy_173 0.49000000953674316 0.8154827786008458
galaxy_174 0.49000000953674316 0.6261316324751555
galaxy_175 0.49000000953674316 0.6277255646054732
galaxy_176 0.49000000953674316 0.675341019230838
galaxy_177 0.49000000953674316 0.46658247066648617
galaxy_178 0.49000000953674316 0.5575847525680767
galaxy_179 0.49000000953674316 0.47841193708029434
galaxy_180 0.49000000953674316 0.541003024660224
galaxy_181 0.49000000953674316 0.4846642303158824
galaxy_182 0.49000000953674316 0.4850386440599087
galaxy_183 0.49000000953674316 0.5672115545748244
galaxy_184 0.49000000953674316 0.6000841360811544
galaxy_185 0.49000000953674316 0.7147964085922704
galaxy_186 0.49000000953674316 0.5059324977537935
galaxy_187 0.49000000953674316 0.7180486984461164
galaxy_188 0.49000000953674316 0.8090193122496261
