ID rec_z maggy_ratio
galaxy_1 0.800000011920929 0.2867228581945453
galaxy_2 0.800000011920929 0.37429338563831865
galaxy_3 0.800000011920929 0.21274664038949898
galaxy_4 0.800000011920929 0.20987708514402717
galaxy_5 0.800000011920929 0.40173144611006883
galaxy_6 0.800000011920929 0.23100001201500814
galaxy_7 0.800000011920929 0.2159866236157771
galaxy_8 0.800000011920929 0.5285785064760262
galaxy_9 0.800000011920929 0.33651979522958664
galaxy_10 0.800000011920929 0.293495278244029
galaxy_11 0.800000011920929 0.36158657973168223
galaxy_12 0.800000011920929 0.9123152311853153
galaxy_13 0.800000011920929 0.37738939279771094
galaxy_14 0.800000011920929 0.20697588571053938
galaxy_15 0.800000011920929 0.21924593047763044
galaxy_16 0.800000011920929 0.20787941679441857
galaxy_17 0.800000011920929 0.35025612636527886
galaxy_18 0.800000011920929 0.3035593402025081
galaxy_19 0.800000011920929 0.3650169933616714
galaxy_20 0.800000011920929 0.23062481260696846
galaxy_21 0.800000011920929 0.2277937589545092
galaxy_22 0.800000011920929 0.37245745198839403
galaxy_23 0.800000011920929 0.35042501241620555
galaxy_24 0.800000011920929 0.37736304656117453
galaxy_25 0.800000011920929 0.47865074303343
galaxy_26 0.800000011920929 0.2345231867756155
galaxy_27 0.800000011920929 0.20719274417500502
galaxy_28 0.800000011920929 0.4210827748152842
galaxy_29 0.800000011920929 0.3492442849150673
galaxy_30 0.800000011920929 0.2840064462850915
galaxy_31 0.800000011920929 0.3280518975165877
galaxy_32 0.800000011920929 0.22888721128670844
galaxy_33 0.800000011920929 0.4861101482122323
galaxy_34 0.800000011920929 0.2732191840560358
galaxy_35 0.800000011920929 0.5379393078216409
galaxy_36 0.800000011920929 0.37619637981973897
galaxy_37 0.800000011920929 0.3584768091749018
galaxy_38 0.800000011920929 0.2021135514198969
galaxy_39 0.800000011920929 0.2165658227289256
galaxy_40 0.800000011920929 0.21619913773669974
galaxy_41 0.800000011920929 0.20504758818371904
galaxy_42 0.800000011920929 0.64403282874595
galaxy_43 0.800000011920929 0.5829435476844513
galaxy_44 0.800000011920929 0.33022244505436993
galaxy_45 0.800000011920929 0.37289760087807455
galaxy_46 0.800000011920929 0.2393461473350445
galaxy_47 0.800000011920929 0.47946831159234016
galaxy_48 0.800000011920929 0.40815910020544566
galaxy_49 0.800000011920929 0.24683579067158268
galaxy_50 0.800000011920929 0.24102744499588916
galaxy_51 0.800000011920929 0.31713803393681195
galaxy_52 0.800000011920929 0.196106070345512
galaxy_53 0.800000011920929 0.2285392151435423
galaxy_54 0.800000011920929 0.19472312103097378
galaxy_55 0.800000011920929 0.1873080357771863
galaxy_56 0.800000011920929 0.4167203590999908
galaxy_57 0.800000011920929 0.2541485653680591
galaxy_58 0.800000011920929 0.26983800070755165
galaxy_59 0.800000011920929 0.20694280718353006
galaxy_60 0.800000011920929 0.3701804261531864
galaxy_61 0.800000011920929 0.20906376822009784
galaxy_62 0.800000011920929 0.20522424183824087
galaxy_63 0.800000011920929 0.20571513100007635
galaxy_64 0.800000011920929 0.43256319238350466
galaxy_65 0.800000011920929 0.28892668032049784
galaxy_66 0.800000011920929 0.36761147636805214
galaxy_67 0.800000011920929 0.3887263271199426
galaxy_68 0.800000011920929 0.17584222574031222
galaxy_69 0.800000011920929 0.32883976715542956
galaxy_70 0.800000011920929 0.6439803322221097
galaxy_71 0.800000011920929 0.36976000968861866
galaxy_72 0.800000011920929 0.25755102147838693
galaxy_73 0.800000011920929 0.3108566152051025
galaxy_74 0.800000011920929 0.27037620817557656
galaxy_75 0.800000011920929 0.4336358652537949
galaxy_76 0.800000011920929 0.26676549458290294
galaxy_77 0.800000011920929 0.23885520172438957
galaxy_78 0.800000011920929 0.26742201028007534
galaxy_79 0.800000011920929 0.20849680706231044
galaxy_80 0.800000011920929 0.44352944635039654
galaxy_81 0.800000011920929 0.27824687168992285
galaxy_82 0.800000011920929 0.5587394645705055
galaxy_83 0.800000011920929 0.3935820511746231
galaxy_84 0.800000011920929 0.35953353053928677
galaxy_85 0.800000011920929 0.3278204406004662
