ID rec_z maggy_ratio
galaxy_1 0.8199999928474426 0.2809967441232905
galaxy_2 0.8199999928474426 0.36479487020281753
galaxy_3 0.8199999928474426 0.20128858675266467
galaxy_4 0.8199999928474426 0.20067972333815573
galaxy_5 0.8199999928474426 0.3871676026802678
galaxy_6 0.8199999928474426 0.2209438401190595
galaxy_7 0.8199999928474426 0.20806683625169753
galaxy_8 0.8199999928474426 0.5229573051336647
galaxy_9 0.8199999928474426 0.33001830146404065
galaxy_10 0.8199999928474426 0.28524686285453993
galaxy_11 0.8199999928474426 0.35677345286134604
galaxy_12 0.8199999928474426 0.9044187538294848
galaxy_13 0.8199999928474426 0.3675116338154789
galaxy_14 0.8199999928474426 0.19809197581247764
galaxy_15 0.8199999928474426 0.20961889983779883
galaxy_16 0.8199999928474426 0.19873026577109415
galaxy_17 0.8199999928474426 0.33648427141742465
galaxy_18 0.8199999928474426 0.29441024169724495
galaxy_19 0.8199999928474426 0.3538680029104353
galaxy_20 0.8199999928474426 0.2215645556890354
galaxy_21 0.8199999928474426 0.2189948374047168
galaxy_22 0.8199999928474426 0.3674902134470512
galaxy_23 0.8199999928474426 0.3398224222623454
galaxy_24 0.8199999928474426 0.36197956754331295
galaxy_25 0.8199999928474426 0.46840812507607993
galaxy_26 0.8199999928474426 0.22649145110672012
galaxy_27 0.8199999928474426 0.19828028454489474
galaxy_28 0.8199999928474426 0.41323021782508274
galaxy_29 0.8199999928474426 0.33754237863154135
galaxy_30 0.8199999928474426 0.2751051161294458
galaxy_31 0.8199999928474426 0.3197732215471221
galaxy_32 0.8199999928474426 0.22188565506188912
galaxy_33 0.8199999928474426 0.48059777853500363
galaxy_34 0.8199999928474426 0.2668744341570737
galaxy_35 0.8199999928474426 0.5311247316521184
galaxy_36 0.8199999928474426 0.3642592467930738
galaxy_37 0.8199999928474426 0.3448567217004839
galaxy_38 0.8199999928474426 0.19324812816891693
galaxy_39 0.8199999928474426 0.2071391111096342
galaxy_40 0.8199999928474426 0.20751898869949678
galaxy_41 0.8199999928474426 0.19628022314982932
galaxy_42 0.8199999928474426 0.6379698081940101
galaxy_43 0.8199999928474426 0.5786410847996442
galaxy_44 0.8199999928474426 0.31927744409617975
