ID rec_z maggy_ratio
galaxy_1 0.7400000095367432 0.3111769871082677
galaxy_2 0.7400000095367432 0.4111613854442446
galaxy_3 0.7400000095367432 0.2527743737423944
galaxy_4 0.7400000095367432 0.2376607563864037
galaxy_5 0.7400000095367432 0.45673582976922616
galaxy_6 0.7400000095367432 0.2661601281724098
galaxy_7 0.7400000095367432 0.239546486103283
galaxy_8 0.7400000095367432 0.5627118519679787
galaxy_9 0.7400000095367432 0.36278691477187414
galaxy_10 0.7400000095367432 0.32310949749219653
galaxy_11 0.7400000095367432 0.3845585052231694
galaxy_12 0.7400000095367432 0.9407626577796755
galaxy_13 0.7400000095367432 0.4156329237159011
galaxy_14 0.7400000095367432 0.23327008992047288
galaxy_15 0.7400000095367432 0.2486247508491898
galaxy_16 0.7400000095367432 0.23556268786120715
galaxy_17 0.7400000095367432 0.40122373620153023
galaxy_18 0.7400000095367432 0.33263322669402684
galaxy_19 0.7400000095367432 0.40861499355628816
galaxy_20 0.7400000095367432 0.25954030026957886
galaxy_21 0.7400000095367432 0.2548649680335711
galaxy_22 0.7400000095367432 0.39568855971669586
galaxy_23 0.7400000095367432 0.3925500699757903
galaxy_24 0.7400000095367432 0.43384241962035575
galaxy_25 0.7400000095367432 0.5241577513151544
galaxy_26 0.7400000095367432 0.26081997965022763
galaxy_27 0.7400000095367432 0.23433416883120023
galaxy_28 0.7400000095367432 0.4561339719495684
galaxy_29 0.7400000095367432 0.39212485125197366
galaxy_30 0.7400000095367432 0.3155041338322486
galaxy_31 0.7400000095367432 0.35722922774121446
galaxy_32 0.7400000095367432 0.25201450343952875
galaxy_33 0.7400000095367432 0.5157183231091476
galaxy_34 0.7400000095367432 0.29763135233541876
galaxy_35 0.7400000095367432 0.5725341744238177
galaxy_36 0.7400000095367432 0.42301559519802534
galaxy_37 0.7400000095367432 0.409403062880782
galaxy_38 0.7400000095367432 0.22947636734710578
galaxy_39 0.7400000095367432 0.24514502989298909
galaxy_40 0.7400000095367432 0.24241040588004306
galaxy_41 0.7400000095367432 0.23085778619406164
galaxy_42 0.7400000095367432 0.6786905284123672
galaxy_43 0.7400000095367432 0.6133460648042107
galaxy_44 0.7400000095367432 0.37144249758573655
galaxy_45 0.7400000095367432 0.39738998660755626
galaxy_46 0.7400000095367432 0.26812131723331384
