ID rec_z maggy_ratio
galaxy_1 0.8700000047683716 0.271142380266099
galaxy_2 0.8700000047683716 0.3496759269155225
galaxy_3 0.8700000047683716 0.1843515970934606
galaxy_4 0.8700000047683716 0.1816284504755208
galaxy_5 0.8700000047683716 0.36685732976070173
galaxy_6 0.8700000047683716 0.2047467715730915
galaxy_7 0.8700000047683716 0.19014689794632483
galaxy_8 0.8700000047683716 0.5166139645697004
galaxy_9 0.8700000047683716 0.3176021640544358
galaxy_10 0.8700000047683716 0.26972701480794553
galaxy_11 0.8700000047683716 0.34742727512480476
galaxy_12 0.8700000047683716 0.9069798022086909
galaxy_13 0.8700000047683716 0.3515967407220819
galaxy_14 0.8700000047683716 0.1790035546798889
galaxy_15 0.8700000047683716 0.1900687561799827
galaxy_16 0.8700000047683716 0.17983159706592403
galaxy_17 0.8700000047683716 0.3169118322728505
galaxy_18 0.8700000047683716 0.27895599473394295
galaxy_19 0.8700000047683716 0.33863439250257765
galaxy_20 0.8700000047683716 0.20361994923610421
galaxy_21 0.8700000047683716 0.2004668719756072
galaxy_22 0.8700000047683716 0.3574869909089826
galaxy_23 0.8700000047683716 0.3250654333548016
galaxy_24 0.8700000047683716 0.34029415147561476
galaxy_25 0.8700000047683716 0.45501109885477115
galaxy_26 0.8700000047683716 0.21049313944960907
galaxy_27 0.8700000047683716 0.17986055307565768
galaxy_28 0.8700000047683716 0.4013644047077657
galaxy_29 0.8700000047683716 0.32041007926607523
galaxy_30 0.8700000047683716 0.2592831777363721
galaxy_31 0.8700000047683716 0.3062238609882753
galaxy_32 0.8700000047683716 0.2069999728100494
galaxy_33 0.8700000047683716 0.4716617877971634
galaxy_34 0.8700000047683716 0.2547830848435786
galaxy_35 0.8700000047683716 0.5240493272695896
galaxy_36 0.8700000047683716 0.34767923258162237
galaxy_37 0.8700000047683716 0.32566415648407315
galaxy_38 0.8700000047683716 0.1753525703226289
galaxy_39 0.8700000047683716 0.18772779043956034
galaxy_40 0.8700000047683716 0.18895946653480322
galaxy_41 0.8700000047683716 0.17726410141965981
galaxy_42 0.8700000047683716 0.6330953519802659
galaxy_43 0.8700000047683716 0.5755002541084459
galaxy_44 0.8700000047683716 0.3036861065647031
galaxy_45 0.8700000047683716 0.3566405291934948
galaxy_46 0.8700000047683716 0.21339724690558295
galaxy_47 0.8700000047683716 0.4660747812346984
galaxy_48 0.8700000047683716 0.38838446548906025
galaxy_49 0.8700000047683716 0.220544620509164
galaxy_50 0.8700000047683716 0.2187257786096671
galaxy_51 0.8700000047683716 0.2978832362658868
galaxy_52 0.8700000047683716 0.16935630534225357
galaxy_53 0.8700000047683716 0.19888793606836125
galaxy_54 0.8700000047683716 0.16798757460759037
galaxy_55 0.8700000047683716 0.16139887899401992
galaxy_56 0.8700000047683716 0.4000689346600339
galaxy_57 0.8700000047683716 0.2286121376971077
galaxy_58 0.8700000047683716 0.2377279392430893
galaxy_59 0.8700000047683716 0.17897644092313475
galaxy_60 0.8700000047683716 0.3512238549455285
galaxy_61 0.8700000047683716 0.18088680891780334
galaxy_62 0.8700000047683716 0.17746304657532905
galaxy_63 0.8700000047683716 0.17790056622972855
galaxy_64 0.8700000047683716 0.4168597016541592
galaxy_65 0.8700000047683716 0.25296560884000063
galaxy_66 0.8700000047683716 0.3499318303937697
galaxy_67 0.8700000047683716 0.3698148029383318
galaxy_68 0.8700000047683716 0.15098003998475673
galaxy_69 0.8700000047683716 0.30799854000030147
galaxy_70 0.8700000047683716 0.6288224245227928
galaxy_71 0.8700000047683716 0.344134311238296
galaxy_72 0.8700000047683716 0.23552089208111313
galaxy_73 0.8700000047683716 0.29290533145312136
galaxy_74 0.8700000047683716 0.24984706999222037
galaxy_75 0.8700000047683716 0.4158260421333651
galaxy_76 0.8700000047683716 0.23981895502506778
galaxy_77 0.8700000047683716 0.21084035817840555
galaxy_78 0.8700000047683716 0.24115451498560292
galaxy_79 0.8700000047683716 0.18037704063596527
galaxy_80 0.8700000047683716 0.42809358063033104
galaxy_81 0.8700000047683716 0.25188353044401024
galaxy_82 0.8700000047683716 0.5432263575413804
galaxy_83 0.8700000047683716 0.3675264960164645
galaxy_84 0.8700000047683716 0.3456196243790245
galaxy_85 0.8700000047683716 0.3030605756380844
galaxy_86 0.8700000047683716 0.32270967236605064
galaxy_87 0.8700000047683716 0.41369378205499446
galaxy_88 0.8700000047683716 0.4790224813635299
galaxy_89 0.8700000047683716 0.5215879691129377
galaxy_90 0.8700000047683716 0.3643473244822842
galaxy_91 0.8700000047683716 0.5993373341736656
galaxy_92 0.8700000047683716 0.33423109272468643
galaxy_93 0.8700000047683716 0.1834269171939936
galaxy_94 0.8700000047683716 0.26844341581996384
galaxy_95 0.8700000047683716 0.23998284033700323
galaxy_96 0.8700000047683716 0.1997980072379882
galaxy_97 0.8700000047683716 0.4254651376788514
galaxy_98 0.8700000047683716 0.18596559669777832
galaxy_99 0.8700000047683716 0.3498023356282744
galaxy_100 0.8700000047683716 0.3206437192475827
galaxy_101 0.8700000047683716 0.16643067079109655
galaxy_102 0.8700000047683716 0.6905536772406813
galaxy_103 0.8700000047683716 0.2631132610067294
galaxy_104 0.8700000047683716 0.232079574563883
galaxy_105 0.8700000047683716 0.398476452304626
galaxy_106 0.8700000047683716 0.4016189378828967
galaxy_107 0.8700000047683716 0.24305700995333393
galaxy_108 0.8700000047683716 0.3766387863427872
galaxy_109 0.8700000047683716 0.22364563851198974
galaxy_110 0.8700000047683716 0.200581367293587
galaxy_111 0.8700000047683716 0.17369388323428747
galaxy_112 0.8700000047683716 0.2443464057100837
galaxy_113 0.8700000047683716 0.3567019472474259
galaxy_114 0.8700000047683716 0.2107439993415282
galaxy_115 0.8700000047683716 0.325688436767288
galaxy_116 0.8700000047683716 0.29801966139285174
galaxy_117 0.8700000047683716 0.33924548500459706
galaxy_118 0.8700000047683716 0.28635279153232723
galaxy_119 0.8700000047683716 0.2096633865229349
galaxy_120 0.8700000047683716 0.18382324355785473
galaxy_121 0.8700000047683716 0.19810350764856682
galaxy_122 0.8700000047683716 0.3099148118141367
galaxy_123 0.8700000047683716 0.5024891282968772
galaxy_124 0.8700000047683716 0.3587473571571317
galaxy_125 0.8700000047683716 0.40434603320615736
galaxy_126 0.8700000047683716 0.16111514860029177
galaxy_127 0.8700000047683716 0.3813331565497114
galaxy_128 0.8700000047683716 0.24908609879463522
galaxy_129 0.8700000047683716 0.29715556374195556
galaxy_130 0.8700000047683716 0.35582803504866345
galaxy_131 0.8700000047683716 0.3127266714559777
galaxy_132 0.8700000047683716 0.3047940263428285
galaxy_133 0.8700000047683716 0.31324286347272906
galaxy_134 0.8700000047683716 0.1789996124944633
galaxy_135 0.8700000047683716 0.18490359210635413
galaxy_136 0.8700000047683716 0.34979185164424687
galaxy_137 0.8700000047683716 0.440633162937326
galaxy_138 0.8700000047683716 0.15249535665607225
galaxy_139 0.8700000047683716 0.18100359311029177
galaxy_140 0.8700000047683716 0.2044521997704025
galaxy_141 0.8700000047683716 0.17227759079280816
galaxy_142 0.8700000047683716 0.35168124945741064
galaxy_143 0.8700000047683716 0.20551263029828473
galaxy_144 0.8700000047683716 0.18334959785251814
galaxy_145 0.8700000047683716 0.40465808097335104
galaxy_146 0.8700000047683716 0.21760331934311195
galaxy_147 0.8700000047683716 0.3801121231006319
galaxy_148 0.8700000047683716 0.45694221473801816
galaxy_149 0.8700000047683716 0.2983343136026896
galaxy_150 0.8700000047683716 0.3504381559376604
galaxy_151 0.8700000047683716 0.38710772207461397
galaxy_152 0.8700000047683716 0.27315601594669076
galaxy_153 0.8700000047683716 0.36601168432286135
galaxy_154 0.8700000047683716 0.1993813061534875
galaxy_155 0.8700000047683716 0.31296790256697493
galaxy_156 0.8700000047683716 0.4121563846764899
galaxy_157 0.8700000047683716 0.1838775215761854
galaxy_158 0.8700000047683716 0.18407046882408098
galaxy_159 0.8700000047683716 0.3787005642376536
galaxy_160 0.8700000047683716 0.3773006442656545
galaxy_161 0.8700000047683716 0.374864247265573
galaxy_162 0.8700000047683716 0.6863000951723943
galaxy_163 0.8700000047683716 0.24025641510359444
galaxy_164 0.8700000047683716 0.20441455432580932
galaxy_165 0.8700000047683716 0.21491918583177314
galaxy_166 0.8700000047683716 0.18856750278269144
galaxy_167 0.8700000047683716 0.19383073043461801
galaxy_168 0.8700000047683716 0.35077311619061413
galaxy_169 0.8700000047683716 0.4385192453146451
galaxy_170 0.8700000047683716 0.3677525495273338
galaxy_171 0.8700000047683716 0.2094290284652607
galaxy_172 0.8700000047683716 0.31704880919020323
galaxy_173 0.8700000047683716 0.4496555774952462
galaxy_174 0.8700000047683716 0.3566447666647295
galaxy_175 0.8700000047683716 0.3308663769690386
galaxy_176 0.8700000047683716 0.34374961502956375
galaxy_177 0.8700000047683716 0.16772897154289382
galaxy_178 0.8700000047683716 0.21157885497069792
galaxy_179 0.8700000047683716 0.17357324131965277
galaxy_180 0.8700000047683716 0.1995786441474849
galaxy_181 0.8700000047683716 0.17283377826337346
galaxy_182 0.8700000047683716 0.1743278630926472
galaxy_183 0.8700000047683716 0.21566630841356468
galaxy_184 0.8700000047683716 0.2589415382301105
galaxy_185 0.8700000047683716 0.33866255610275303
galaxy_186 0.8700000047683716 0.17371218486808496
galaxy_187 0.8700000047683716 0.3517292864448551
galaxy_188 0.8700000047683716 0.4085723923182678
galaxy_189 0.8700000047683716 0.18403311069846245
galaxy_190 0.8700000047683716 0.3624151668451813
galaxy_191 0.8700000047683716 0.3726629588403933
galaxy_192 0.8700000047683716 0.3399229046205136
galaxy_193 0.8700000047683716 0.32945743145347034
galaxy_194 0.8700000047683716 0.3517583098457727
galaxy_195 0.8700000047683716 0.34716927365243866
galaxy_196 0.8700000047683716 0.5635181398740957
galaxy_197 0.8700000047683716 0.47396510750064935
galaxy_198 0.8700000047683716 0.48969289459753856
galaxy_199 0.8700000047683716 0.20023951926614336
galaxy_200 0.8700000047683716 0.20751125104780632
galaxy_201 0.8700000047683716 0.2547097976604935
galaxy_202 0.8700000047683716 0.23373801179318643
galaxy_203 0.8700000047683716 0.1841311105064273
galaxy_204 0.8700000047683716 0.2474597208905338
