ID rec_z maggy_ratio
galaxy_1 0.7599999904632568 0.30153015964970264
galaxy_2 0.7599999904632568 0.39706667460605855
galaxy_3 0.7599999904632568 0.2381163570352947
galaxy_4 0.7599999904632568 0.22794289057197192
galaxy_5 0.7599999904632568 0.43603606044264914
galaxy_6 0.7599999904632568 0.2532375248112806
galaxy_7 0.7599999904632568 0.23131612182388833
galaxy_8 0.7599999904632568 0.5481712806960892
galaxy_9 0.7599999904632568 0.35255702987556586
galaxy_10 0.7599999904632568 0.31204251501019653
galaxy_11 0.7599999904632568 0.3751801747288216
galaxy_12 0.7599999904632568 0.9295439313272809
galaxy_13 0.7599999904632568 0.4010354439597172
galaxy_14 0.7599999904632568 0.22413885259475527
galaxy_15 0.7599999904632568 0.23831367111252408
galaxy_16 0.7599999904632568 0.2258742604463825
galaxy_17 0.7599999904632568 0.38217202649920934
galaxy_18 0.7599999904632568 0.3221892780880772
galaxy_19 0.7599999904632568 0.39198611440275555
galaxy_20 0.7599999904632568 0.24920304957326142
galaxy_21 0.7599999904632568 0.24530730682663132
galaxy_22 0.7599999904632568 0.38624235747439517
galaxy_23 0.7599999904632568 0.37641194169947995
galaxy_24 0.7599999904632568 0.41279891097972526
galaxy_25 0.7599999904632568 0.5061389732654603
galaxy_26 0.7599999904632568 0.25130379343623555
galaxy_27 0.7599999904632568 0.22480685694868754
galaxy_28 0.7599999904632568 0.44218124904472633
galaxy_29 0.7599999904632568 0.3760866810187991
galaxy_30 0.7599999904632568 0.30381345071994575
galaxy_31 0.7599999904632568 0.3463501040646653
galaxy_32 0.7599999904632568 0.24359278410699406
galaxy_33 0.7599999904632568 0.5033436377152161
galaxy_34 0.7599999904632568 0.2882777614670334
galaxy_35 0.7599999904632568 0.5582602516684882
galaxy_36 0.7599999904632568 0.40516324469875464
galaxy_37 0.7599999904632568 0.3903004841878076
galaxy_38 0.7599999904632568 0.21982636863308544
galaxy_39 0.7599999904632568 0.23513613605226455
galaxy_40 0.7599999904632568 0.23322547467203816
galaxy_41 0.7599999904632568 0.22191168432084696
galaxy_42 0.7599999904632568 0.6639809862750249
galaxy_43 0.7599999904632568 0.5999939190025512
galaxy_44 0.7599999904632568 0.3558988816820344
galaxy_45 0.7599999904632568 0.3875405104485904
galaxy_46 0.7599999904632568 0.25773042949734176
galaxy_47 0.7599999904632568 0.49513676076725244
galaxy_48 0.7599999904632568 0.43004298387947454
galaxy_49 0.7599999904632568 0.26439263535987495
galaxy_50 0.7599999904632568 0.2588443724017054
galaxy_51 0.7599999904632568 0.3306977350475939
galaxy_52 0.7599999904632568 0.21144384771732921
galaxy_53 0.7599999904632568 0.2537261144062526
galaxy_54 0.7599999904632568 0.21063546081083329
galaxy_55 0.7599999904632568 0.20127658011321437
galaxy_56 0.7599999904632568 0.43508377358005706
galaxy_57 0.7599999904632568 0.27399269209182175
galaxy_58 0.7599999904632568 0.297024722281131
galaxy_59 0.7599999904632568 0.2242608870870825
galaxy_60 0.7599999904632568 0.38795863116221657
galaxy_61 0.7599999904632568 0.22658669023176456
galaxy_62 0.7599999904632568 0.2224868947985538
galaxy_63 0.7599999904632568 0.22442976510978524
galaxy_64 0.7599999904632568 0.45250017099070716
galaxy_65 0.7599999904632568 0.32163143116066534
galaxy_66 0.7599999904632568 0.38773775966518614
galaxy_67 0.7599999904632568 0.40493858831115254
galaxy_68 0.7599999904632568 0.1881151457310838
galaxy_69 0.7599999904632568 0.34602477962701833
galaxy_70 0.7599999904632568 0.666462073513098
galaxy_71 0.7599999904632568 0.3946015246634881
galaxy_72 0.7599999904632568 0.27113259442431825
galaxy_73 0.7599999904632568 0.32389183676728805
galaxy_74 0.7599999904632568 0.283376310330897
galaxy_75 0.7599999904632568 0.45467461013124416
galaxy_76 0.7599999904632568 0.2858869717435536
galaxy_77 0.7599999904632568 0.2576594358448033
galaxy_78 0.7599999904632568 0.2876392561039676
galaxy_79 0.7599999904632568 0.2258966523962168
galaxy_80 0.7599999904632568 0.45910484828300757
galaxy_81 0.7599999904632568 0.30206354292479737
galaxy_82 0.7599999904632568 0.5816136690907402
galaxy_83 0.7599999904632568 0.42105744180022187
galaxy_84 0.7599999904632568 0.3732875383969788
galaxy_85 0.7599999904632568 0.35194742916299726
galaxy_86 0.7599999904632568 0.38054971180560354
galaxy_87 0.7599999904632568 0.4528072909388736
galaxy_88 0.7599999904632568 0.5287814891709159
galaxy_89 0.7599999904632568 0.5715749291286466
galaxy_90 0.7599999904632568 0.39959492452956863
galaxy_91 0.7599999904632568 0.6323723171957482
galaxy_92 0.7599999904632568 0.36932868949781716
galaxy_93 0.7599999904632568 0.230612068434062
galaxy_94 0.7599999904632568 0.310165415031892
galaxy_95 0.7599999904632568 0.2791037370208533
galaxy_96 0.7599999904632568 0.2446284297009279
galaxy_97 0.7599999904632568 0.47520476787767374
galaxy_98 0.7599999904632568 0.23587409095924153
galaxy_99 0.7599999904632568 0.39520764187947444
galaxy_100 0.7599999904632568 0.3682081587856082
galaxy_101 0.7599999904632568 0.20904960195205297
galaxy_102 0.7599999904632568 0.7214330635147914
galaxy_103 0.7599999904632568 0.31485612797044044
galaxy_104 0.7599999904632568 0.27441890522688756
galaxy_105 0.7599999904632568 0.46360602312557275
galaxy_106 0.7599999904632568 0.4437167230586235
galaxy_107 0.7599999904632568 0.2863440190441475
galaxy_108 0.7599999904632568 0.4269041697987458
galaxy_109 0.7599999904632568 0.27449244173860476
galaxy_110 0.7599999904632568 0.23738285456441793
galaxy_111 0.7599999904632568 0.2155803305811397
galaxy_112 0.7599999904632568 0.2871316198148728
galaxy_113 0.7599999904632568 0.40400336085153205
galaxy_114 0.7599999904632568 0.2651885609432624
galaxy_115 0.7599999904632568 0.3540980932721234
galaxy_116 0.7599999904632568 0.3295127542378845
galaxy_117 0.7599999904632568 0.36953007823221146
galaxy_118 0.7599999904632568 0.3168025286919575
galaxy_119 0.7599999904632568 0.2605967062725094
galaxy_120 0.7599999904632568 0.23018708799013854
galaxy_121 0.7599999904632568 0.24861202036050545
galaxy_122 0.7599999904632568 0.35482544560232376
galaxy_123 0.7599999904632568 0.5492000283370507
