ID rec_z maggy_ratio
galaxy_1 0.6299999952316284 0.3985060080057229
galaxy_2 0.6299999952316284 0.5321879997109247
galaxy_3 0.6299999952316284 0.3698893424641945
galaxy_4 0.6299999952316284 0.33137238609047104
galaxy_5 0.6299999952316284 0.6202153130999943
galaxy_6 0.6299999952316284 0.37448897224429145
galaxy_7 0.6299999952316284 0.32459632050465037
galaxy_8 0.6299999952316284 0.6856679703871
galaxy_9 0.6299999952316284 0.4588946160452777
galaxy_10 0.6299999952316284 0.4247032991095513
galaxy_11 0.6299999952316284 0.47431591076780133
galaxy_12 0.6299999952316284 1.032340004511666
galaxy_13 0.6299999952316284 0.5407287411882308
galaxy_14 0.6299999952316284 0.32380690789642624
galaxy_15 0.6299999952316284 0.3465400230337242
galaxy_16 0.6299999952316284 0.328828977970196
galaxy_17 0.6299999952316284 0.5522694534530073
galaxy_18 0.6299999952316284 0.4278884831801003
galaxy_19 0.6299999952316284 0.5422882365047381
galaxy_20 0.6299999952316284 0.35642194667053084
galaxy_21 0.6299999952316284 0.34819952862082365
galaxy_22 0.6299999952316284 0.48719183388973397
galaxy_23 0.6299999952316284 0.5228661324086509
galaxy_24 0.6299999952316284 0.5992483909533115
galaxy_25 0.6299999952316284 0.670320539061718
galaxy_26 0.6299999952316284 0.35121149967341236
galaxy_27 0.6299999952316284 0.32617476726023986
galaxy_28 0.6299999952316284 0.5759568314254792
galaxy_29 0.6299999952316284 0.5234593142452594
galaxy_30 0.6299999952316284 0.4198222622320343
galaxy_31 0.6299999952316284 0.4549275357173812
galaxy_32 0.6299999952316284 0.3353410819361164
galaxy_33 0.6299999952316284 0.6277832387510225
galaxy_34 0.6299999952316284 0.385205718069261
galaxy_35 0.6299999952316284 0.6923202447921081
galaxy_36 0.6299999952316284 0.5659308500691873
galaxy_37 0.6299999952316284 0.5607616190127058
galaxy_38 0.6299999952316284 0.3210546143873067
galaxy_39 0.6299999952316284 0.3411741507533299
galaxy_40 0.6299999952316284 0.33316289104540564
galaxy_41 0.6299999952316284 0.3202367038569292
galaxy_42 0.6299999952316284 0.8031097221464956
galaxy_43 0.6299999952316284 0.7275457148190045
galaxy_44 0.6299999952316284 0.49770367177397234
galaxy_45 0.6299999952316284 0.49193535492234414
galaxy_46 0.6299999952316284 0.3648698572605365
galaxy_47 0.6299999952316284 0.5998912986103988
galaxy_48 0.6299999952316284 0.5631890143269678
galaxy_49 0.6299999952316284 0.36912989984116434
galaxy_50 0.6299999952316284 0.3637084178900702
galaxy_51 0.6299999952316284 0.4257628202873088
galaxy_52 0.6299999952316284 0.30298787964040425
galaxy_53 0.6299999952316284 0.38636700284135983
galaxy_54 0.6299999952316284 0.30425775120114673
galaxy_55 0.6299999952316284 0.28667282365625885
galaxy_56 0.6299999952316284 0.557869747019635
galaxy_57 0.6299999952316284 0.3880206954169513
galaxy_58 0.6299999952316284 0.44138684847748616
galaxy_59 0.6299999952316284 0.32452146307941737
galaxy_60 0.6299999952316284 0.5043606622124673
galaxy_61 0.6299999952316284 0.32784866843939836
galaxy_62 0.6299999952316284 0.32235778576866303
galaxy_63 0.6299999952316284 0.3299299785098045
galaxy_64 0.6299999952316284 0.5827251248411445
galaxy_65 0.6299999952316284 0.4892901027405946
galaxy_66 0.6299999952316284 0.5126144239262037
galaxy_67 0.6299999952316284 0.514523699746588
galaxy_68 0.6299999952316284 0.26584466851214805
galaxy_69 0.6299999952316284 0.4448529596482556
galaxy_70 0.6299999952316284 0.8040440120275132
galaxy_71 0.6299999952316284 0.5333795738069126
galaxy_72 0.6299999952316284 0.36123279797469837
galaxy_73 0.6299999952316284 0.4164959358109917
galaxy_74 0.6299999952316284 0.3723049583683208
galaxy_75 0.6299999952316284 0.5893416263507709
galaxy_76 0.6299999952316284 0.39854101088152805
galaxy_77 0.6299999952316284 0.36659489825887354
galaxy_78 0.6299999952316284 0.40432979239117034
galaxy_79 0.6299999952316284 0.3266284299717403
galaxy_80 0.6299999952316284 0.5735649818485609
galaxy_81 0.6299999952316284 0.4331855117298676
galaxy_82 0.6299999952316284 0.7343386098652394
galaxy_83 0.6299999952316284 0.5775007523576
galaxy_84 0.6299999952316284 0.4724551297473068
galaxy_85 0.6299999952316284 0.4868303662180004
galaxy_86 0.6299999952316284 0.5328412143327759
galaxy_87 0.6299999952316284 0.5845594083683426
galaxy_88 0.6299999952316284 0.6792466551200248
galaxy_89 0.6299999952316284 0.725265761774403
galaxy_90 0.6299999952316284 0.5192445172230528
galaxy_91 0.6299999952316284 0.7675196274781607
galaxy_92 0.6299999952316284 0.4819550620735632
galaxy_93 0.6299999952316284 0.3368666137087516
galaxy_94 0.6299999952316284 0.4221656158907496
galaxy_95 0.6299999952316284 0.3791422197315297
galaxy_96 0.6299999952316284 0.34741088085514044
galaxy_97 0.6299999952316284 0.632869208656447
galaxy_98 0.6299999952316284 0.3520398891936999
galaxy_99 0.6299999952316284 0.526521175631566
galaxy_100 0.6299999952316284 0.5076417377694129
galaxy_101 0.6299999952316284 0.3030002083636433
galaxy_102 0.6299999952316284 0.8515314410890211
galaxy_103 0.6299999952316284 0.45170090729816087
galaxy_104 0.6299999952316284 0.3840453728831528
galaxy_105 0.6299999952316284 0.6449228295599648
galaxy_106 0.6299999952316284 0.5711437962585564
galaxy_107 0.6299999952316284 0.39358791922908926
galaxy_108 0.6299999952316284 0.5696570767619817
galaxy_109 0.6299999952316284 0.4049610239280297
galaxy_110 0.6299999952316284 0.3341737257285663
galaxy_111 0.6299999952316284 0.30759826996435075
galaxy_112 0.6299999952316284 0.3944249161280264
galaxy_113 0.6299999952316284 0.5394836898195023
galaxy_114 0.6299999952316284 0.3909835322876738
galaxy_115 0.6299999952316284 0.4514423643880554
galaxy_116 0.6299999952316284 0.4250237828192106
galaxy_117 0.6299999952316284 0.4690565519208348
galaxy_118 0.6299999952316284 0.4099035740563689
galaxy_119 0.6299999952316284 0.38028178227266585
galaxy_120 0.6299999952316284 0.33336313836768133
galaxy_121 0.6299999952316284 0.3630760973132755
galaxy_122 0.6299999952316284 0.48284776777906646
galaxy_123 0.6299999952316284 0.7020922335800212
galaxy_124 0.6299999952316284 0.6138139486101019
galaxy_125 0.6299999952316284 0.6498053559128734
galaxy_126 0.6299999952316284 0.3094225893913701
galaxy_127 0.6299999952316284 0.5502320208925361
galaxy_128 0.6299999952316284 0.41321312473791044
galaxy_129 0.6299999952316284 0.41789059080565705
galaxy_130 0.6299999952316284 0.5175968979795458
galaxy_131 0.6299999952316284 0.45190078147788815
galaxy_132 0.6299999952316284 0.5479930642557191
galaxy_133 0.6299999952316284 0.49670831534176685
galaxy_134 0.6299999952316284 0.32395917668610924
galaxy_135 0.6299999952316284 0.3487132142982414
galaxy_136 0.6299999952316284 0.5583460055358399
galaxy_137 0.6299999952316284 0.6071174165237442
galaxy_138 0.6299999952316284 0.2879363636840996
galaxy_139 0.6299999952316284 0.33173830359466533
galaxy_140 0.6299999952316284 0.37099242489942247
galaxy_141 0.6299999952316284 0.31072380009360384
galaxy_142 0.6299999952316284 0.4926660872856666
galaxy_143 0.6299999952316284 0.3543837582224127
galaxy_144 0.6299999952316284 0.33879810756544687
galaxy_145 0.6299999952316284 0.5974292712013846
galaxy_146 0.6299999952316284 0.3395498358209135
galaxy_147 0.6299999952316284 0.5547613114808219
galaxy_148 0.6299999952316284 0.6793489987669498
galaxy_149 0.6299999952316284 0.4749894881995538
galaxy_150 0.6299999952316284 0.5343153386312876
galaxy_151 0.6299999952316284 0.5732232752115093
galaxy_152 0.6299999952316284 0.4551186494702451
galaxy_153 0.6299999952316284 0.49866185036655347
galaxy_154 0.6299999952316284 0.34130215855067303
galaxy_155 0.6299999952316284 0.5018645234224511
galaxy_156 0.6299999952316284 0.6559709035631975
galaxy_157 0.6299999952316284 0.33780298105230155
galaxy_158 0.6299999952316284 0.32865057869905606
galaxy_159 0.6299999952316284 0.5661754107827552
galaxy_160 0.6299999952316284 0.5751932222132804
galaxy_161 0.6299999952316284 0.5472159657155138
galaxy_162 0.6299999952316284 0.8362814820227107
galaxy_163 0.6299999952316284 0.3906374643165835
galaxy_164 0.6299999952316284 0.35594004839505
galaxy_165 0.6299999952316284 0.3345635357580768
galaxy_166 0.6299999952316284 0.31422001505655445
galaxy_167 0.6299999952316284 0.35426783987274174
galaxy_168 0.6299999952316284 0.5323401418691036
galaxy_169 0.6299999952316284 0.6157585200154557
galaxy_170 0.6299999952316284 0.541538941995922
galaxy_171 0.6299999952316284 0.3736008538565042
galaxy_172 0.6299999952316284 0.4812030116481204
galaxy_173 0.6299999952316284 0.6277445283825801
galaxy_174 0.6299999952316284 0.47948858022897656
galaxy_175 0.6299999952316284 0.46046409017191164
galaxy_176 0.6299999952316284 0.5050283099807783
galaxy_177 0.6299999952316284 0.29877468062013013
galaxy_178 0.6299999952316284 0.37386600809012677
galaxy_179 0.6299999952316284 0.30712513507439526
galaxy_180 0.6299999952316284 0.35846696146406487
galaxy_181 0.6299999952316284 0.3111605677163786
galaxy_182 0.6299999952316284 0.3127582715329506
galaxy_183 0.6299999952316284 0.39043490826045274
galaxy_184 0.6299999952316284 0.4185824977760775
galaxy_185 0.6299999952316284 0.5291536409881152
galaxy_186 0.6299999952316284 0.3328089725434396
galaxy_187 0.6299999952316284 0.5362227414112481
galaxy_188 0.6299999952316284 0.6103200970141229
galaxy_189 0.6299999952316284 0.3329075314892672
galaxy_190 0.6299999952316284 0.5609473981750147
galaxy_191 0.6299999952316284 0.5880546406397762
galaxy_192 0.6299999952316284 0.47711785200597373
galaxy_193 0.6299999952316284 0.45341141833144893
galaxy_194 0.6299999952316284 0.5011891295597511
galaxy_195 0.6299999952316284 0.6033403455272902
galaxy_196 0.6299999952316284 0.7170511898205624
galaxy_197 0.6299999952316284 0.6754508181798321
galaxy_198 0.6299999952316284 0.6795856364908018
galaxy_199 0.6299999952316284 0.3393141718554659
galaxy_200 0.6299999952316284 0.33540888263817265
galaxy_201 0.6299999952316284 0.3690923369748965
galaxy_202 0.6299999952316284 0.3701962229819865
galaxy_203 0.6299999952316284 0.33594896723598455
galaxy_204 0.6299999952316284 0.4168656977876424
galaxy_205 0.6299999952316284 0.7933852588356743
galaxy_206 0.6299999952316284 0.6403831703494738
galaxy_207 0.6299999952316284 0.5695189485422016
galaxy_208 0.6299999952316284 0.3553955708000162
galaxy_209 0.6299999952316284 0.8358399294506558
galaxy_210 0.6299999952316284 0.6519786722108645
galaxy_211 0.6299999952316284 0.49437017195700544
galaxy_212 0.6299999952316284 0.34017490224180535
galaxy_213 0.6299999952316284 0.5391570183731696
galaxy_214 0.6299999952316284 0.527399406373814
galaxy_215 0.6299999952316284 0.5171354508432988
galaxy_216 0.6299999952316284 0.5360024109919314
galaxy_217 0.6299999952316284 0.540042562616567
galaxy_218 0.6299999952316284 0.3686581484491069
galaxy_219 0.6299999952316284 0.6684733474141259
galaxy_220 0.6299999952316284 0.5078540898431797
galaxy_221 0.6299999952316284 0.4413485412417001
galaxy_222 0.6299999952316284 0.43882491274093094
galaxy_223 0.6299999952316284 0.5984777917140872
galaxy_224 0.6299999952316284 0.43187545556437223
galaxy_225 0.6299999952316284 0.354332725277921
galaxy_226 0.6299999952316284 0.532014787509566
galaxy_227 0.6299999952316284 0.5745085129212016
galaxy_228 0.6299999952316284 0.5438226815352336
galaxy_229 0.6299999952316284 0.34838343070276406
galaxy_230 0.6299999952316284 0.4157470090871892
galaxy_231 0.6299999952316284 0.5084508501860814
galaxy_232 0.6299999952316284 0.4408661760183443
galaxy_233 0.6299999952316284 0.6787318098946715
galaxy_234 0.6299999952316284 0.36956927117755745
galaxy_235 0.6299999952316284 0.38905517444722104
galaxy_236 0.6299999952316284 0.29866182105479544
galaxy_237 0.6299999952316284 0.4357633767031987
galaxy_238 0.6299999952316284 0.7222927089168895
galaxy_239 0.6299999952316284 0.34401104695255647
galaxy_240 0.6299999952316284 0.5464737527214029
galaxy_241 0.6299999952316284 0.3730505052304675
galaxy_242 0.6299999952316284 0.5395519152294511
galaxy_243 0.6299999952316284 0.5551102545548798
galaxy_244 0.6299999952316284 0.3921010024764117
galaxy_245 0.6299999952316284 0.9367193827832337
galaxy_246 0.6299999952316284 0.3992266312060522
galaxy_247 0.6299999952316284 0.7014626127126845
galaxy_248 0.6299999952316284 0.5819559154682504
galaxy_249 0.6299999952316284 0.5425936337588546
galaxy_250 0.6299999952316284 0.6154589657481538
galaxy_251 0.6299999952316284 0.37236894272000776
galaxy_252 0.6299999952316284 0.44132025346535003
galaxy_253 0.6299999952316284 0.5660757723676333
galaxy_254 0.6299999952316284 0.4424752087120997
galaxy_255 0.6299999952316284 0.38607447081081586
galaxy_256 0.6299999952316284 0.32535552830657094
galaxy_257 0.6299999952316284 0.3539790922652877
galaxy_258 0.6299999952316284 0.3777451942417696
