ID rec_z maggy_ratio
galaxy_1 0.8799999952316284 0.26971972767803537
galaxy_2 0.8799999952316284 0.34761270289132973
galaxy_3 0.8799999952316284 0.18211388794709707
galaxy_4 0.8799999952316284 0.1786784089226043
galaxy_5 0.8799999952316284 0.36427182913958606
galaxy_6 0.8799999952316284 0.2024992574378388
galaxy_7 0.8799999952316284 0.1872844041374059
galaxy_8 0.8799999952316284 0.515914661795724
galaxy_9 0.8799999952316284 0.31573518018618596
galaxy_10 0.8799999952316284 0.2674077961732961
galaxy_11 0.8799999952316284 0.34600271276016625
galaxy_12 0.8799999952316284 0.9095647810396336
galaxy_13 0.8799999952316284 0.34939473034665114
galaxy_14 0.8799999952316284 0.17600872593610173
galaxy_15 0.8799999952316284 0.18706409866879747
galaxy_16 0.8799999952316284 0.1769080464730322
galaxy_17 0.8799999952316284 0.3143893301652791
galaxy_18 0.8799999952316284 0.276913145640347
galaxy_19 0.8799999952316284 0.3367462459148291
galaxy_20 0.8799999952316284 0.2008865818910052
galaxy_21 0.8799999952316284 0.19757978521800743
galaxy_22 0.8799999952316284 0.35594192541755465
galaxy_23 0.8799999952316284 0.3231877426521222
galaxy_24 0.8799999952316284 0.33751598521754017
galaxy_25 0.8799999952316284 0.4533713564478401
galaxy_26 0.8799999952316284 0.20805826992839696
galaxy_27 0.8799999952316284 0.17701004432486112
galaxy_28 0.8799999952316284 0.39976989318311185
galaxy_29 0.8799999952316284 0.3182096973379056
galaxy_30 0.8799999952316284 0.25699058902076405
galaxy_31 0.8799999952316284 0.30443943143815316
galaxy_32 0.8799999952316284 0.20466838656432582
galaxy_33 0.8799999952316284 0.47040886268494614
galaxy_34 0.8799999952316284 0.2529621915580228
galaxy_35 0.8799999952316284 0.5234736060729941
galaxy_36 0.8799999952316284 0.3455704027824526
galaxy_37 0.8799999952316284 0.3232036216276032
galaxy_38 0.8799999952316284 0.17260707680455095
galaxy_39 0.8799999952316284 0.1847287894834784
galaxy_40 0.8799999952316284 0.1860518957794002
galaxy_41 0.8799999952316284 0.17427079135422863
galaxy_42 0.8799999952316284 0.6329514024852664
