ID rec_z maggy_ratio
galaxy_1 0.5699999928474426 0.46191067061742597
galaxy_2 0.5699999928474426 0.6149768994231727
galaxy_3 0.5699999928474426 0.44874964790570315
galaxy_4 0.5699999928474426 0.40199564152351036
galaxy_5 0.5699999928474426 0.7252376389336195
galaxy_6 0.5699999928474426 0.4496527835943382
galaxy_7 0.5699999928474426 0.39099940386482696
galaxy_8 0.5699999928474426 0.7672576400994592
galaxy_9 0.5699999928474426 0.5288774171558571
galaxy_10 0.5699999928474426 0.4981512034984057
galaxy_11 0.5699999928474426 0.5402085147009132
galaxy_12 0.5699999928474426 1.0867925631670001
galaxy_13 0.5699999928474426 0.6260720518438575
galaxy_14 0.5699999928474426 0.39307504126245124
galaxy_15 0.5699999928474426 0.4194798677629721
galaxy_16 0.5699999928474426 0.399111775684405
galaxy_17 0.5699999928474426 0.6503736636972295
galaxy_18 0.5699999928474426 0.49655066958464716
galaxy_19 0.5699999928474426 0.6300815220247462
galaxy_20 0.5699999928474426 0.4280846812832675
galaxy_21 0.5699999928474426 0.41874006160589977
galaxy_22 0.5699999928474426 0.5545359746257944
galaxy_23 0.5699999928474426 0.6089701683585153
galaxy_24 0.5699999928474426 0.7054338116777253
galaxy_25 0.5699999928474426 0.765223502218596
galaxy_26 0.5699999928474426 0.4187736910212549
galaxy_27 0.5699999928474426 0.3955150405281065
galaxy_28 0.5699999928474426 0.6574424907272741
galaxy_29 0.5699999928474426 0.6108972428520543
galaxy_30 0.5699999928474426 0.494174871535468
galaxy_31 0.5699999928474426 0.5244645261016277
galaxy_32 0.5699999928474426 0.39921366662881397
galaxy_33 0.5699999928474426 0.7055848898743736
galaxy_34 0.5699999928474426 0.449954640434076
galaxy_35 0.5699999928474426 0.7712677085451098
galaxy_36 0.5699999928474426 0.6592117880249823
galaxy_37 0.5699999928474426 0.6589298797388459
galaxy_38 0.5699999928474426 0.38979223683302955
galaxy_39 0.5699999928474426 0.41317195138508456
galaxy_40 0.5699999928474426 0.40237458732074816
galaxy_41 0.5699999928474426 0.38892862824821545
galaxy_42 0.5699999928474426 0.8841465756955424
galaxy_43 0.5699999928474426 0.8032199106048463
galaxy_44 0.5699999928474426 0.5817432834090313
galaxy_45 0.5699999928474426 0.5611123632807647
galaxy_46 0.5699999928474426 0.4361229032948795
galaxy_47 0.5699999928474426 0.6653296638925569
galaxy_48 0.5699999928474426 0.6429428101781752
galaxy_49 0.5699999928474426 0.44023021506794013
galaxy_50 0.5699999928474426 0.43202369414206127
galaxy_51 0.5699999928474426 0.492052162004659
galaxy_52 0.5699999928474426 0.368748162673561
galaxy_53 0.5699999928474426 0.4668847640619749
galaxy_54 0.5699999928474426 0.3705460174025055
galaxy_55 0.5699999928474426 0.3498123381777413
galaxy_56 0.5699999928474426 0.6341571809290901
galaxy_57 0.5699999928474426 0.46148483248911837
galaxy_58 0.5699999928474426 0.528378671181174
galaxy_59 0.5699999928474426 0.3939523344943167
galaxy_60 0.5699999928474426 0.5785947015365414
galaxy_61 0.5699999928474426 0.3977802826741874
galaxy_62 0.5699999928474426 0.39147996675813485
galaxy_63 0.5699999928474426 0.40070096586976467
galaxy_64 0.5699999928474426 0.661097001078474
galaxy_65 0.5699999928474426 0.5861136122914682
galaxy_66 0.5699999928474426 0.5882297589158361
galaxy_67 0.5699999928474426 0.5863561357955787
galaxy_68 0.5699999928474426 0.3256982249848189
galaxy_69 0.5699999928474426 0.5085492797109592
galaxy_70 0.5699999928474426 0.8821506909826897
galaxy_71 0.5699999928474426 0.6159104593683192
galaxy_72 0.5699999928474426 0.42580513956366894
galaxy_73 0.5699999928474426 0.4811127009194687
galaxy_74 0.5699999928474426 0.4360453871882686
galaxy_75 0.5699999928474426 0.6703571168003223
galaxy_76 0.5699999928474426 0.4730600598786705
galaxy_77 0.5699999928474426 0.4397117201420259
galaxy_78 0.5699999928474426 0.47949422840875244
galaxy_79 0.5699999928474426 0.39635123967031605
galaxy_80 0.5699999928474426 0.6477042566549871
galaxy_81 0.5699999928474426 0.5127230129370866
galaxy_82 0.5699999928474426 0.8234759046404921
