ID rec_z maggy_ratio
galaxy_1 0.4399999976158142 0.6058274712810924
galaxy_2 0.4399999976158142 0.7786995445706943
galaxy_3 0.4399999976158142 0.6029514319128395
galaxy_4 0.4399999976158142 0.5851845563715808
galaxy_5 0.4399999976158142 0.8977916120071624
galaxy_6 0.4399999976158142 0.6084876096961578
galaxy_7 0.4399999976158142 0.5743824870060557
galaxy_8 0.4399999976158142 0.9035893586682314
galaxy_9 0.4399999976158142 0.6897537294427193
galaxy_10 0.4399999976158142 0.6676935252776421
galaxy_11 0.4399999976158142 0.6913832994780518
galaxy_12 0.4399999976158142 1.1318340837258718
galaxy_13 0.4399999976158142 0.7939430328482925
galaxy_14 0.4399999976158142 0.5782655700882149
galaxy_15 0.4399999976158142 0.6042584986942134
galaxy_16 0.4399999976158142 0.581360650045083
galaxy_17 0.4399999976158142 0.8188964554057727
galaxy_18 0.4399999976158142 0.6552729706515957
galaxy_19 0.4399999976158142 0.7836163921519963
galaxy_20 0.4399999976158142 0.6056219578890714
galaxy_21 0.4399999976158142 0.6018900635587998
galaxy_22 0.4399999976158142 0.710250046038968
galaxy_23 0.4399999976158142 0.7623334469937991
galaxy_24 0.4399999976158142 0.8810943630040828
galaxy_25 0.4399999976158142 0.920192701310384
galaxy_26 0.4399999976158142 0.58860576909417
galaxy_27 0.4399999976158142 0.5757343562565173
galaxy_28 0.4399999976158142 0.8120072351223288
galaxy_29 0.4399999976158142 0.7727741634193228
galaxy_30 0.4399999976158142 0.6607255388574004
galaxy_31 0.4399999976158142 0.6779922260400384
galaxy_32 0.4399999976158142 0.5673602876376891
galaxy_33 0.4399999976158142 0.8580766484965193
galaxy_34 0.4399999976158142 0.6051843189185936
galaxy_35 0.4399999976158142 0.9013316839095777
galaxy_36 0.4399999976158142 0.8193850181382999
galaxy_37 0.4399999976158142 0.8262381647399324
galaxy_38 0.4399999976158142 0.5661750522283104
galaxy_39 0.4399999976158142 0.5980026123728587
galaxy_40 0.4399999976158142 0.5856703947177055
galaxy_41 0.4399999976158142 0.5741843904897093
galaxy_42 0.4399999976158142 1.008444796091513
galaxy_43 0.4399999976158142 0.9252937337342301
