0.5 2.442553714843143e-09 6.029692301012801e-09 1.6977743655388622e-08 2.9184354488620556e-08 4.377428908242109e-08
0.5 2.1745358846914087e-09 5.123890645108986e-09 1.4798251513070682e-08 2.2573098945599668e-08 2.9208056417928674e-08
0.5 8.925630234912774e-10 2.7579345474038064e-09 1.2140194627363599e-08 2.061055504043452e-08 3.0276769535930725e-08
0.5 1.317616571405722e-09 6.748400060985205e-09 2.9322059447167703e-08 5.768642807879587e-08 8.25881159016717e-08
0.5 1.512038494411172e-09 3.855632701998957e-09 1.263502547033113e-08 1.7494771853421298e-08 2.0792816357584343e-08
0.5 2.733642423535798e-09 8.387291750011627e-09 3.297611783636967e-08 5.731995855740024e-08 8.347841884415175e-08
0.5 8.089760528129375e-10 3.870443965325876e-09 1.5456013358061682e-08 3.123496483681265e-08 4.511421991537645e-08
0.5 1.9927184347068305e-09 4.288607247104892e-09 9.661497379909179e-09 1.2869330490161701e-08 1.6183793860591322e-08
0.5 1.216136746862162e-09 3.0912739035215964e-09 8.547422325477783e-09 1.4210780108214749e-08 1.965527651748289e-08
0.5 1.44269329815927e-09 4.186420099472343e-09 1.3413060884204242e-08 2.3077856070585767e-08 3.194035613773849e-08
0.5 1.677405214728367e-09 4.043898549355163e-09 1.0147894080603237e-08 1.653619818853258e-08 2.322039627244976e-08
0.5 1.484514022820349e-08 1.5476940617986656e-08 2.4520071306710634e-08 2.850199898318806e-08 2.9410580637545536e-08
0.5 1.2039733654489737e-09 3.003155057967888e-09 8.838201281946567e-09 1.3409924726204281e-08 1.7145520558869976e-08
0.5 2.810867372193826e-10 1.5603033309830039e-09 6.7960534977373754e-09 1.363114598973425e-08 1.956078854448151e-08
0.5 4.004379605682118e-10 1.9451580346441233e-09 8.350452773697725e-09 1.6060839769238555e-08 2.2643387609377896e-08
0.5 7.361657949900291e-10 3.763541478463139e-09 1.6403136626763626e-08 3.2337702293716575e-08 4.647817064551418e-08
0.5 1.829490337001971e-09 4.819035837044794e-09 1.666871440875184e-08 2.412944333229916e-08 3.0162706110559157e-08
0.5 2.2637729468755197e-09 3.851466257032143e-09 1.1436585900526097e-08 1.976039065709756e-08 2.7167313731979448e-08
0.5 1.1166769731119075e-09 2.4967206080361848e-09 7.554470826676152e-09 1.10069944270208e-08 1.4310101548176135e-08
0.5 8.955404195987171e-10 3.4996059383729516e-09 1.3802334386525672e-08 2.5963979410903448e-08 3.6964173943943024e-08
0.5 7.891618469813011e-10 3.440163487411496e-09 1.3728597814122168e-08 2.6526260299419846e-08 3.758750466431593e-08
0.5 1.2146369465781959e-09 2.9652882371777878e-09 7.444318939064942e-09 1.2084254485955626e-08 1.6667666358216593e-08
0.5 1.299097496243462e-09 3.1326683469501404e-09 9.61090673712306e-09 1.4198867859249731e-08 1.8806348478506152e-08
0.5 1.0283766060936728e-09 2.7278275194220214e-09 9.529342648306738e-09 1.3363311346381579e-08 1.5942514863809265e-08
0.5 2.1479782397193503e-09 4.913633055991795e-09 1.2999278098391187e-08 1.746816558068076e-08 2.111383068381656e-08
0.5 1.2094061307976745e-09 3.91032761726251e-09 1.4209619259020201e-08 2.6866006308523538e-08 3.909128665213757e-08
0.5 4.5867948328393027e-10 2.245574837189679e-09 9.64514423884566e-09 1.9057853961612636e-08 2.758184258766505e-08
0.5 1.9653949578923857e-09 4.585014146130106e-09 1.196393206726043e-08 1.7478335223586328e-08 2.2570699087509638e-08
0.5 1.7821739639600764e-09 3.927828728933491e-09 1.2409613781017015e-08 1.869629251416427e-08 2.41093012220972e-08
0.5 2.131040233166459e-09 5.828124649553956e-09 1.9279884355682952e-08 3.299154016644934e-08 4.5887727395665934e-08
0.5 1.2020601181106372e-09 2.2206818606207435e-09 6.221620552082641e-09 1.0314943565958856e-08 1.41907827710952e-08
0.5 2.211117067218993e-09 7.602175777776665e-09 2.6829873434053297e-08 5.219249743504406e-08 7.748560904019541e-08
0.5 2.7222260001735776e-09 6.144395658935764e-09 1.4308237261673185e-08 2.0504508313479164e-08 2.597798598458212e-08
0.5 3.761074118813212e-09 1.0175812192869671e-08 3.066282516783758e-08 5.462723606797226e-08 8.057046585463468e-08
0.5 1.7678425390244001e-09 3.124586589464684e-09 6.878583036495911e-09 9.183020566183586e-09 1.1369739816302626e-08
