ID rec_z maggy_ratio
galaxy_1 0.2199999988079071 0.7730879671875867
galaxy_2 0.2199999988079071 0.8901271286646316
galaxy_3 0.2199999988079071 0.7550857150739307
galaxy_4 0.2199999988079071 0.810256009308428
galaxy_5 0.2199999988079071 0.940988637751643
galaxy_6 0.2199999988079071 0.775089387616986
galaxy_7 0.2199999988079071 0.812043312742287
galaxy_8 0.2199999988079071 0.9337588433655474
galaxy_9 0.2199999988079071 0.8483704329510989
galaxy_10 0.2199999988079071 0.8397041490147398
galaxy_11 0.2199999988079071 0.84148267481449
galaxy_12 0.2199999988079071 1.0559831274797216
galaxy_13 0.2199999988079071 0.90185381022386
galaxy_14 0.2199999988079071 0.8117001803811572
galaxy_15 0.2199999988079071 0.8216166993081476
galaxy_16 0.2199999988079071 0.8066375332435748
galaxy_17 0.2199999988079071 0.8925798115624589
galaxy_18 0.2199999988079071 0.8303512611377872
galaxy_19 0.2199999988079071 0.8654056758234847
galaxy_20 0.2199999988079071 0.8128953784287499
galaxy_21 0.2199999988079071 0.8223392332061998
galaxy_22 0.2199999988079071 0.8596605537590599
galaxy_23 0.2199999988079071 0.852259071193544
galaxy_24 0.2199999988079071 0.9318449914903254
galaxy_25 0.2199999988079071 0.9487762472758104
galaxy_26 0.2199999988079071 0.7968396292085845
galaxy_27 0.2199999988079071 0.8011614139448984
galaxy_28 0.2199999988079071 0.8999608649076756
galaxy_29 0.2199999988079071 0.8738998846512805
galaxy_30 0.2199999988079071 0.8282339255456005
galaxy_31 0.2199999988079071 0.8337893729788955
galaxy_32 0.2199999988079071 0.7862644686523861
galaxy_33 0.2199999988079071 0.9374940712161102
galaxy_34 0.2199999988079071 0.7891960086038835
galaxy_35 0.2199999988079071 0.9339091386916699
galaxy_36 0.2199999988079071 0.8890463368113991
galaxy_37 0.2199999988079071 0.8956077660948262
galaxy_38 0.2199999988079071 0.7890125312873008
galaxy_39 0.2199999988079071 0.8192758272672291
galaxy_40 0.2199999988079071 0.8138632050088717
galaxy_41 0.2199999988079071 0.810143224709208
galaxy_42 0.2199999988079071 0.9990718665272195
galaxy_43 0.2199999988079071 0.9421637859625428
galaxy_44 0.2199999988079071 0.8421145780715631
galaxy_45 0.2199999988079071 0.8673035116207115
galaxy_46 0.2199999988079071 0.8112738671439798
galaxy_47 0.2199999988079071 0.8883990770037554
galaxy_48 0.2199999988079071 0.8731067864532166
galaxy_49 0.2199999988079071 0.8294130035366483
galaxy_50 0.2199999988079071 0.777469632886844
galaxy_51 0.2199999988079071 0.8531720397487922
galaxy_52 0.2199999988079071 0.8023257077041561
galaxy_53 0.2199999988079071 0.7861046339389511
galaxy_54 0.2199999988079071 0.7961071374193402
galaxy_55 0.2199999988079071 0.7955007457494295
galaxy_56 0.2199999988079071 0.8847021133984192
galaxy_57 0.2199999988079071 0.8092686072070686
galaxy_58 0.2199999988079071 0.8378632424493205
galaxy_59 0.2199999988079071 0.8103349007337357
galaxy_60 0.2199999988079071 0.868782385820667
galaxy_61 0.2199999988079071 0.8130906537593564
galaxy_62 0.2199999988079071 0.8068181929447935
galaxy_63 0.2199999988079071 0.7960396460939035
galaxy_64 0.2199999988079071 0.8770934932366116
galaxy_65 0.2199999988079071 0.8542653250832133
galaxy_66 0.2199999988079071 0.8322804256670833
galaxy_67 0.2199999988079071 0.8909797790357862
galaxy_68 0.2199999988079071 0.7864171578232212
galaxy_69 0.2199999988079071 0.8143757734645964
galaxy_70 0.2199999988079071 0.9858071140274622
galaxy_71 0.2199999988079071 0.866578023947782
galaxy_72 0.2199999988079071 0.8254260311521548
galaxy_73 0.2199999988079071 0.837659676311678
galaxy_74 0.2199999988079071 0.8262991708024838
galaxy_75 0.2199999988079071 0.8922000430561435
galaxy_76 0.2199999988079071 0.8436317810916847
galaxy_77 0.2199999988079071 0.8303625650642493
galaxy_78 0.2199999988079071 0.8272371890224952
galaxy_79 0.2199999988079071 0.8129018682818404
galaxy_80 0.2199999988079071 0.9206132802865695
galaxy_81 0.2199999988079071 0.8082515910853084
galaxy_82 0.2199999988079071 0.9744520544410094
galaxy_83 0.2199999988079071 0.8912627396239796
galaxy_84 0.2199999988079071 0.8341719254204786
galaxy_85 0.2199999988079071 0.830754075168734
galaxy_86 0.2199999988079071 0.9028760464612677
galaxy_87 0.2199999988079071 0.8958207167779686
galaxy_88 0.2199999988079071 0.956355423275505
galaxy_89 0.2199999988079071 0.9724113178312869
galaxy_90 0.2199999988079071 0.8480840674388052
galaxy_91 0.2199999988079071 0.9665816190392602
galaxy_92 0.2199999988079071 0.8428880582841625
galaxy_93 0.2199999988079071 0.8087179715458076
galaxy_94 0.2199999988079071 0.8336574109600527
galaxy_95 0.2199999988079071 0.8230170315671539
galaxy_96 0.2199999988079071 0.821809524495524
galaxy_97 0.2199999988079071 0.9222448440463668
galaxy_98 0.2199999988079071 0.7933451759869548
galaxy_99 0.2199999988079071 0.8669773980305565
galaxy_100 0.2199999988079071 0.8369452392292397
galaxy_101 0.2199999988079071 0.7915831005482017
galaxy_102 0.2199999988079071 1.0019098306870386
galaxy_103 0.2199999988079071 0.8177493018333942
galaxy_104 0.2199999988079071 0.7955414808384338
galaxy_105 0.2199999988079071 0.9515827094157581
galaxy_106 0.2199999988079071 0.8543184839686296
galaxy_107 0.2199999988079071 0.8421286398469181
galaxy_108 0.2199999988079071 0.8940940860579167
galaxy_109 0.2199999988079071 0.783339455864434
galaxy_110 0.2199999988079071 0.7515501716863185
galaxy_111 0.2199999988079071 0.8036143311999999
galaxy_112 0.2199999988079071 0.8372657754569716
galaxy_113 0.2199999988079071 0.8885545666742455
galaxy_114 0.2199999988079071 0.8365173175082868
galaxy_115 0.2199999988079071 0.8255983556873058
galaxy_116 0.2199999988079071 0.8359143631785245
galaxy_117 0.2199999988079071 0.8599934000305276
galaxy_118 0.2199999988079071 0.8180944863632934
galaxy_119 0.2199999988079071 0.8228833727137079
galaxy_120 0.2199999988079071 0.8155922414595309
galaxy_121 0.2199999988079071 0.828761772184264
galaxy_122 0.2199999988079071 0.8355775515470755
galaxy_123 0.2199999988079071 0.9537175878481574
galaxy_124 0.2199999988079071 0.9381969981602594
galaxy_125 0.2199999988079071 0.953892649449819
galaxy_126 0.2199999988079071 0.7565481512851334
