ID rec_z maggy_ratio
galaxy_1 0.6800000071525574 0.3509059018659202
galaxy_2 0.6800000071525574 0.46732079282631833
galaxy_3 0.6800000071525574 0.308291571853962
galaxy_4 0.6800000071525574 0.27774176511712584
galaxy_5 0.6800000071525574 0.5354703885809066
galaxy_6 0.6800000071525574 0.3163590054392173
galaxy_7 0.6800000071525574 0.27481427862612684
galaxy_8 0.6800000071525574 0.6218236648368362
galaxy_9 0.6800000071525574 0.4056595728842613
galaxy_10 0.6800000071525574 0.3684179975238444
galaxy_11 0.6800000071525574 0.4247030397314827
galaxy_12 0.6800000071525574 0.9863088413463321
galaxy_13 0.6800000071525574 0.4736969728555163
galaxy_14 0.6800000071525574 0.2714365178986562
galaxy_15 0.6800000071525574 0.2908466766008564
galaxy_16 0.6800000071525574 0.27548861850326667
galaxy_17 0.6800000071525574 0.4736566373052798
galaxy_18 0.6800000071525574 0.3749732125605279
galaxy_19 0.6800000071525574 0.4726641078298643
galaxy_20 0.6800000071525574 0.3017868530725112
galaxy_21 0.6800000071525574 0.2946737774697196
galaxy_22 0.6800000071525574 0.4363545316951074
galaxy_23 0.6800000071525574 0.4548839109810543
galaxy_24 0.6800000071525574 0.5134574917203217
galaxy_25 0.6800000071525574 0.5946062808755194
galaxy_26 0.6800000071525574 0.3001292775641392
galaxy_27 0.6800000071525574 0.27365568793049166
galaxy_28 0.6800000071525574 0.5123132768567614
galaxy_29 0.6800000071525574 0.4541550592879916
galaxy_30 0.6800000071525574 0.3625805047442515
galaxy_31 0.6800000071525574 0.40137923671596387
galaxy_32 0.6800000071525574 0.2876247338983512
galaxy_33 0.6800000071525574 0.5675551904723093
galaxy_34 0.6800000071525574 0.33655102690126293
galaxy_35 0.6800000071525574 0.6300734161162854
galaxy_36 0.6800000071525574 0.4916048468529115
galaxy_37 0.6800000071525574 0.4820841158533441
galaxy_38 0.6800000071525574 0.2690101770677092
galaxy_39 0.6800000071525574 0.28633325009945343
galaxy_40 0.6800000071525574 0.28082743553477413
galaxy_41 0.6800000071525574 0.2683877248403427
galaxy_42 0.6800000071525574 0.7387426125201777
galaxy_43 0.6800000071525574 0.6684537343881394
galaxy_44 0.6800000071525574 0.43142069272049244
galaxy_45 0.6800000071525574 0.43948092423670976
galaxy_46 0.6800000071525574 0.31055913329514484
galaxy_47 0.6800000071525574 0.5492039650902462
galaxy_48 0.6800000071525574 0.500701187140747
galaxy_49 0.6800000071525574 0.3150785162094929
galaxy_50 0.6800000071525574 0.3118195552420964
galaxy_51 0.6800000071525574 0.37601250362632693
galaxy_52 0.6800000071525574 0.2537896491031866
galaxy_53 0.6800000071525574 0.3234385955200231
galaxy_54 0.6800000071525574 0.2545336461825848
galaxy_55 0.6800000071525574 0.23984846492361017
galaxy_56 0.6800000071525574 0.49889357227291514
galaxy_57 0.6800000071525574 0.3316138535001373
galaxy_58 0.6800000071525574 0.3727949719504578
galaxy_59 0.6800000071525574 0.27199175612575327
galaxy_60 0.6800000071525574 0.4473043388097752
galaxy_61 0.6800000071525574 0.27487510986540775
galaxy_62 0.6800000071525574 0.2700891141459068
galaxy_63 0.6800000071525574 0.2760688462255732
galaxy_64 0.6800000071525574 0.5217278765589624
galaxy_65 0.6800000071525574 0.4117714248764699
galaxy_66 0.6800000071525574 0.4539994215817505
galaxy_67 0.6800000071525574 0.45949593188727844
galaxy_68 0.6800000071525574 0.2219941476552877
galaxy_69 0.6800000071525574 0.39589879033298975
galaxy_70 0.6800000071525574 0.7409955780149177
galaxy_71 0.6800000071525574 0.4681545180562834
galaxy_72 0.6800000071525574 0.3130777742340402
galaxy_73 0.6800000071525574 0.36820286466137864
galaxy_74 0.6800000071525574 0.32487052900273666
galaxy_75 0.6800000071525574 0.5260347090062354
galaxy_76 0.6800000071525574 0.3414039023540873
galaxy_77 0.6800000071525574 0.31073703240103273
galaxy_78 0.6800000071525574 0.34645384740472823
galaxy_79 0.6800000071525574 0.2738463164264498
galaxy_80 0.6800000071525574 0.5167345807309461
galaxy_81 0.6800000071525574 0.3710818167990926
galaxy_82 0.6800000071525574 0.663752496761307
galaxy_83 0.6800000071525574 0.5051224184171009
galaxy_84 0.6800000071525574 0.42311472635828307
galaxy_85 0.6800000071525574 0.42358404249590526
galaxy_86 0.6800000071525574 0.46046092673734457
galaxy_87 0.6800000071525574 0.5221519703610349
galaxy_88 0.6800000071525574 0.6090238908262997
galaxy_89 0.6800000071525574 0.6542223760826933
galaxy_90 0.6800000071525574 0.4621997064356118
galaxy_91 0.6800000071525574 0.7053356837939504
galaxy_92 0.6800000071525574 0.4270197971320451
galaxy_93 0.6800000071525574 0.28230518932807924
galaxy_94 0.6800000071525574 0.366355923027716
galaxy_95 0.6800000071525574 0.3275400450590887
galaxy_96 0.6800000071525574 0.2939330827374564
galaxy_97 0.6800000071525574 0.5600246787651925
galaxy_98 0.6800000071525574 0.2945589266493138
galaxy_99 0.6800000071525574 0.4641087102614038
galaxy_100 0.6800000071525574 0.4427980693811715
galaxy_101 0.6800000071525574 0.253315818291432
galaxy_102 0.6800000071525574 0.7920275422476131
galaxy_103 0.6800000071525574 0.38732853148693136
galaxy_104 0.6800000071525574 0.329940355154187
galaxy_105 0.6800000071525574 0.5614943956769587
galaxy_106 0.6800000071525574 0.5120759553597845
galaxy_107 0.6800000071525574 0.33857896908622603
galaxy_108 0.6800000071525574 0.5025133420884893
galaxy_109 0.6800000071525574 0.343517298608468
