ID rec_z maggy_ratio
galaxy_1 0.8899999856948853 0.26837956075091435
galaxy_2 0.8899999856948853 0.34565554948226
galaxy_3 0.8899999856948853 0.17996413379787052
galaxy_4 0.8899999856948853 0.1758711774579529
galaxy_5 0.8899999856948853 0.36178608187049827
galaxy_6 0.8899999856948853 0.20035031835728037
galaxy_7 0.8899999856948853 0.1845682625639828
galaxy_8 0.8899999856948853 0.5152722354391687
galaxy_9 0.8899999856948853 0.313975299014413
galaxy_10 0.8899999856948853 0.26520661560600106
galaxy_11 0.8899999856948853 0.34467121988755967
galaxy_12 0.8899999856948853 0.912280683127006
galaxy_13 0.8899999856948853 0.34730104166892867
galaxy_14 0.8899999856948853 0.17316109212234165
galaxy_15 0.8899999856948853 0.18420322452487894
galaxy_16 0.8899999856948853 0.1741259946499913
galaxy_17 0.8899999856948853 0.31196478250470744
galaxy_18 0.8899999856948853 0.2750019254527742
galaxy_19 0.8899999856948853 0.3349440493906022
galaxy_20 0.8899999856948853 0.19828583372119657
galaxy_21 0.8899999856948853 0.19483554764438293
galaxy_22 0.8899999856948853 0.3544964497828486
galaxy_23 0.8899999856948853 0.3213923099167583
galaxy_24 0.8899999856948853 0.33484185680137546
galaxy_25 0.8899999856948853 0.45180969141752797
galaxy_26 0.8899999856948853 0.20574795831422057
galaxy_27 0.8899999856948853 0.1742983165110354
galaxy_28 0.8899999856948853 0.39826323086528065
galaxy_29 0.8899999856948853 0.3161135133832643
galaxy_30 0.8899999856948853 0.2548126753747421
galaxy_31 0.8899999856948853 0.30277014103907424
galaxy_32 0.8899999856948853 0.20245950696622528
galaxy_33 0.8899999856948853 0.4692435804650131
galaxy_34 0.8899999856948853 0.2512417680219053
galaxy_35 0.8899999856948853 0.5229708860387089
galaxy_36 0.8899999856948853 0.3435492725980777
galaxy_37 0.8899999856948853 0.3208390170377398
galaxy_38 0.8899999856948853 0.1699943460734949
galaxy_39 0.8899999856948853 0.18187438464686206
galaxy_40 0.8899999856948853 0.1832884218927252
galaxy_41 0.8899999856948853 0.17142521420563617
galaxy_42 0.8899999856948853 0.6328800473195241
galaxy_43 0.8899999856948853 0.5753752658078538
galaxy_44 0.8899999856948853 0.2998157698239346
galaxy_45 0.8899999856948853 0.35342792358402575
galaxy_46 0.8899999856948853 0.20832757951595546
galaxy_47 0.8899999856948853 0.4649812014829393
galaxy_48 0.8899999856948853 0.3856961129994243
