ID rec_z maggy_ratio
galaxy_1 0.1899999976158142 0.7952319912027298
galaxy_2 0.1899999976158142 0.8966867119347721
galaxy_3 0.1899999976158142 0.7714967185673646
galaxy_4 0.1899999976158142 0.8308477214023322
galaxy_5 0.1899999976158142 0.9343741468271253
galaxy_6 0.1899999976158142 0.79271084115339
galaxy_7 0.1899999976158142 0.8347389672143347
galaxy_8 0.1899999976158142 0.9356124602528701
galaxy_9 0.1899999976158142 0.8642677107262283
galaxy_10 0.1899999976158142 0.8554350153783851
galaxy_11 0.1899999976158142 0.8589209100716101
galaxy_12 0.1899999976158142 1.0303654563847506
galaxy_13 0.1899999976158142 0.9071571218349471
galaxy_14 0.1899999976158142 0.8331359849724851
galaxy_15 0.1899999976158142 0.8404820705852966
galaxy_16 0.1899999976158142 0.8275228579637208
galaxy_17 0.1899999976158142 0.8921017058121586
galaxy_18 0.1899999976158142 0.8446971679404681
galaxy_19 0.1899999976158142 0.8696420646052891
galaxy_20 0.1899999976158142 0.8321349082917702
galaxy_21 0.1899999976158142 0.8422195571139984
galaxy_22 0.1899999976158142 0.8757378090823369
galaxy_23 0.1899999976158142 0.8586987687400088
galaxy_24 0.1899999976158142 0.9255500963031508
galaxy_25 0.1899999976158142 0.944918731379515
galaxy_26 0.1899999976158142 0.818122094214458
galaxy_27 0.1899999976158142 0.8226436243390813
galaxy_28 0.1899999976158142 0.9059862414030905
galaxy_29 0.1899999976158142 0.8782913226125533
galaxy_30 0.1899999976158142 0.8435951772476072
galaxy_31 0.1899999976158142 0.8476908398417223
galaxy_32 0.1899999976158142 0.8101270090574524
galaxy_33 0.1899999976158142 0.942836899768937
galaxy_34 0.1899999976158142 0.8109395480135766
galaxy_35 0.1899999976158142 0.9335913366392066
galaxy_36 0.1899999976158142 0.8903357642395003
galaxy_37 0.1899999976158142 0.8947690864519192
galaxy_38 0.1899999976158142 0.8111216636134392
galaxy_39 0.1899999976158142 0.8387818690025322
galaxy_40 0.1899999976158142 0.8349765663631868
galaxy_41 0.1899999976158142 0.8319824186608741
galaxy_42 0.1899999976158142 0.9917638996971484
galaxy_43 0.1899999976158142 0.9430576117470858
galaxy_44 0.1899999976158142 0.8497596472571873
galaxy_45 0.1899999976158142 0.8822797417268348
galaxy_46 0.1899999976158142 0.8304141755873063
galaxy_47 0.1899999976158142 0.8953961335263323
galaxy_48 0.1899999976158142 0.8796881246575492
galaxy_49 0.1899999976158142 0.8482289295719415
galaxy_50 0.1899999976158142 0.7985057877738868
galaxy_51 0.1899999976158142 0.8717856552277826
galaxy_52 0.1899999976158142 0.8261854175700295
galaxy_53 0.1899999976158142 0.8007464273380185
galaxy_54 0.1899999976158142 0.8197796393263245
galaxy_55 0.1899999976158142 0.8211943128470854
galaxy_56 0.1899999976158142 0.8939882498559873
galaxy_57 0.1899999976158142 0.8266366676606796
galaxy_58 0.1899999976158142 0.8469538036109358
galaxy_59 0.1899999976158142 0.8316937811641008
galaxy_60 0.1899999976158142 0.8810317360660401
galaxy_61 0.1899999976158142 0.8340702078040664
galaxy_62 0.1899999976158142 0.8284420507146512
galaxy_63 0.1899999976158142 0.8168273111973056
galaxy_64 0.1899999976158142 0.8847181996950942
galaxy_65 0.1899999976158142 0.8570628181422362
galaxy_66 0.1899999976158142 0.8440909700974014
galaxy_67 0.1899999976158142 0.9025489404187019
galaxy_68 0.1899999976158142 0.8144304377707854
galaxy_69 0.1899999976158142 0.8291837602017631
galaxy_70 0.1899999976158142 0.9749668325029097
galaxy_71 0.1899999976158142 0.871861112546812
galaxy_72 0.1899999976158142 0.8475114619252411
galaxy_73 0.1899999976158142 0.8576792832521779
galaxy_74 0.1899999976158142 0.8483728468164218
galaxy_75 0.1899999976158142 0.8981535953421268
galaxy_76 0.1899999976158142 0.859702091683273
galaxy_77 0.1899999976158142 0.8483409094671831
galaxy_78 0.1899999976158142 0.8429915074564513
galaxy_79 0.1899999976158142 0.834019555584291
galaxy_80 0.1899999976158142 0.9297996213061721
galaxy_81 0.1899999976158142 0.8211704960760984
galaxy_82 0.1899999976158142 0.9704455718938225
galaxy_83 0.1899999976158142 0.8931123386135468
galaxy_84 0.1899999976158142 0.8518002298926273
galaxy_85 0.1899999976158142 0.8402480007186272
galaxy_86 0.1899999976158142 0.905937864274492
galaxy_87 0.1899999976158142 0.9017671058706764
galaxy_88 0.1899999976158142 0.9511282187417043
galaxy_89 0.1899999976158142 0.9635904015638965
galaxy_90 0.1899999976158142 0.8601128346070429
galaxy_91 0.1899999976158142 0.9607547466058499
galaxy_92 0.1899999976158142 0.857400701032686
galaxy_93 0.1899999976158142 0.8286980142901581
galaxy_94 0.1899999976158142 0.8498178968638282
galaxy_95 0.1899999976158142 0.8428539732211702
galaxy_96 0.1899999976158142 0.8417488752169047
galaxy_97 0.1899999976158142 0.9215122908264126
galaxy_98 0.1899999976158142 0.8116691533035116
galaxy_99 0.1899999976158142 0.8745848533889239
galaxy_100 0.1899999976158142 0.8458022452473738
galaxy_101 0.1899999976158142 0.8153999277818158
galaxy_102 0.1899999976158142 0.989740707096309
galaxy_103 0.1899999976158142 0.828930140084675
galaxy_104 0.1899999976158142 0.8142863639688117
galaxy_105 0.1899999976158142 0.9446369877415809
galaxy_106 0.1899999976158142 0.8594612354543201
galaxy_107 0.1899999976158142 0.8594473691776494
galaxy_108 0.1899999976158142 0.896883469651896
galaxy_109 0.1899999976158142 0.7981783531643134
galaxy_110 0.1899999976158142 0.7758489499028127
galaxy_111 0.1899999976158142 0.827237102930427
galaxy_112 0.1899999976158142 0.8547589958282248
galaxy_113 0.1899999976158142 0.8945863609985647
galaxy_114 0.1899999976158142 0.8503735067472993
galaxy_115 0.1899999976158142 0.8444205110997183
galaxy_116 0.1899999976158142 0.8552563061223324
galaxy_117 0.1899999976158142 0.8766906599324524
galaxy_118 0.1899999976158142 0.8389466537995527
galaxy_119 0.1899999976158142 0.8387393492405273
galaxy_120 0.1899999976158142 0.8359770337091853
galaxy_121 0.1899999976158142 0.8457576832857152
galaxy_122 0.1899999976158142 0.8466911201287897
galaxy_123 0.1899999976158142 0.948314099486809
galaxy_124 0.1899999976158142 0.9316800807701113
galaxy_125 0.1899999976158142 0.9468272514799196
galaxy_126 0.1899999976158142 0.7797283047617426
galaxy_127 0.1899999976158142 0.8573531990630265
galaxy_128 0.1899999976158142 0.8653536343788049
galaxy_129 0.1899999976158142 0.8344955664708396
galaxy_130 0.1899999976158142 0.905371263674639
galaxy_131 0.1899999976158142 0.8575031258362849
galaxy_132 0.1899999976158142 0.8914009822419395
galaxy_133 0.1899999976158142 0.8413591160201496
galaxy_134 0.1899999976158142 0.8328421353040284
galaxy_135 0.1899999976158142 0.8122767269306802
galaxy_136 0.1899999976158142 0.8821346862338275
galaxy_137 0.1899999976158142 0.927428373576788
galaxy_138 0.1899999976158142 0.7810273736001518
galaxy_139 0.1899999976158142 0.8273687110103446
galaxy_140 0.1899999976158142 0.8486942805920539
galaxy_141 0.1899999976158142 0.8273156514633617
galaxy_142 0.1899999976158142 0.8703829996244237
galaxy_143 0.1899999976158142 0.8435039122600977
galaxy_144 0.1899999976158142 0.8238974424775222
galaxy_145 0.1899999976158142 0.8864132734174855
galaxy_146 0.1899999976158142 0.8420984044333384
galaxy_147 0.1899999976158142 0.9093803157765531
galaxy_148 0.1899999976158142 0.9611552840700414
galaxy_149 0.1899999976158142 0.8331429523171571
galaxy_150 0.1899999976158142 0.8435055918970086
galaxy_151 0.1899999976158142 0.88410895835789
galaxy_152 0.1899999976158142 0.8329777439046039
galaxy_153 0.1899999976158142 0.8872080673247869
galaxy_154 0.1899999976158142 0.8402531734191744
galaxy_155 0.1899999976158142 0.8446945996530008
galaxy_156 0.1899999976158142 0.9494219620490111
galaxy_157 0.1899999976158142 0.8289771762342669
galaxy_158 0.1899999976158142 0.8205287933513541
galaxy_159 0.1899999976158142 0.8895992115077599
galaxy_160 0.1899999976158142 0.8955643668833612
galaxy_161 0.1899999976158142 0.8870420976477017
galaxy_162 0.1899999976158142 0.9744125191298113
galaxy_163 0.1899999976158142 0.7732526295531098
galaxy_164 0.1899999976158142 0.8447374811836269
galaxy_165 0.1899999976158142 0.7997796345633041
galaxy_166 0.1899999976158142 0.8147250331382755
galaxy_167 0.1899999976158142 0.8429792718053015
galaxy_168 0.1899999976158142 0.9017649707434638
galaxy_169 0.1899999976158142 0.9408886559170332
galaxy_170 0.1899999976158142 0.8952803958314423
galaxy_171 0.1899999976158142 0.8500013426963369
galaxy_172 0.1899999976158142 0.8807564571161974
galaxy_173 0.1899999976158142 0.9467188739186465
galaxy_174 0.1899999976158142 0.8230266751903296
galaxy_175 0.1899999976158142 0.8879796868572613
galaxy_176 0.1899999976158142 0.8533017250252044
galaxy_177 0.1899999976158142 0.814709192298627
galaxy_178 0.1899999976158142 0.8494875345888758
galaxy_179 0.1899999976158142 0.8279338986582685
galaxy_180 0.1899999976158142 0.8447999979913017
galaxy_181 0.1899999976158142 0.8289958933674925
galaxy_182 0.1899999976158142 0.8242754367090167
galaxy_183 0.1899999976158142 0.8006877004245277
galaxy_184 0.1899999976158142 0.8657393822788195
galaxy_185 0.1899999976158142 0.8738284996788189
galaxy_186 0.1899999976158142 0.7927164284338447
galaxy_187 0.1899999976158142 0.8941596973191414
galaxy_188 0.1899999976158142 0.9351024698183067
galaxy_189 0.1899999976158142 0.8302175702899741
galaxy_190 0.1899999976158142 0.8801008250975589
galaxy_191 0.1899999976158142 0.9009479116851643
galaxy_192 0.1899999976158142 0.878817745283031
galaxy_193 0.1899999976158142 0.8407688744799034
galaxy_194 0.1899999976158142 0.8628049658594091
galaxy_195 0.1899999976158142 0.926549902309684
galaxy_196 0.1899999976158142 0.9640889206837161
galaxy_197 0.1899999976158142 0.9418019133343529
galaxy_198 0.1899999976158142 0.9467418776685035
galaxy_199 0.1899999976158142 0.8351846966439713
galaxy_200 0.1899999976158142 0.8320048874978002
galaxy_201 0.1899999976158142 0.8016867086574334
galaxy_202 0.1899999976158142 0.831694247482849
galaxy_203 0.1899999976158142 0.833557193762119
galaxy_204 0.1899999976158142 0.7978301321562916
galaxy_205 0.1899999976158142 1.003037594314656
galaxy_206 0.1899999976158142 0.9516935666336991
galaxy_207 0.1899999976158142 0.9064834317444657
galaxy_208 0.1899999976158142 0.8460778493731717
galaxy_209 0.1899999976158142 1.0040930804966217
galaxy_210 0.1899999976158142 0.9464708150792522
galaxy_211 0.1899999976158142 0.8399705098474632
galaxy_212 0.1899999976158142 0.8384938547660682
galaxy_213 0.1899999976158142 0.9074996802232214
galaxy_214 0.1899999976158142 0.9075173182772228
galaxy_215 0.1899999976158142 0.9073517607152911
