ID rec_z maggy_ratio
galaxy_1 0.8999999761581421 0.267061787611689
galaxy_2 0.8999999761581421 0.3437169298032218
galaxy_3 0.8999999761581421 0.17784106592757037
galaxy_4 0.8999999761581421 0.1730807982422416
galaxy_5 0.8999999761581421 0.35932015682149443
galaxy_6 0.8999999761581421 0.19822507714732746
galaxy_7 0.8999999761581421 0.18186761597129175
galaxy_8 0.8999999761581421 0.5146480782407145
galaxy_9 0.8999999761581421 0.3122326893872668
galaxy_10 0.8999999761581421 0.26302302799834965
galaxy_11 0.8999999761581421 0.34335745711917365
galaxy_12 0.8999999761581421 0.9150428943138144
galaxy_13 0.8999999761581421 0.34522483357256034
galaxy_14 0.8999999761581421 0.17032956320292872
galaxy_15 0.8999999761581421 0.1813589449685265
galaxy_16 0.8999999761581421 0.17136106882829666
galaxy_17 0.8999999761581421 0.3095617468013421
galaxy_18 0.8999999761581421 0.273113247700604
galaxy_19 0.8999999761581421 0.3331649085047164
galaxy_20 0.8999999761581421 0.1957028315462688
galaxy_21 0.8999999761581421 0.19210740249560135
galaxy_22 0.8999999761581421 0.3530673258541414
galaxy_23 0.8999999761581421 0.3196196135806838
galaxy_24 0.8999999761581421 0.3321880589241866
galaxy_25 0.8999999761581421 0.45026670855859646
galaxy_26 0.8999999761581421 0.20345652532845815
galaxy_27 0.8999999761581421 0.17160405520068553
galaxy_28 0.8999999761581421 0.39677466410060286
galaxy_29 0.8999999761581421 0.31403918226922517
galaxy_30 0.8999999761581421 0.25265408898763925
galaxy_31 0.8999999761581421 0.3011230385756635
galaxy_32 0.8999999761581421 0.2002690525581745
galaxy_33 0.8999999761581421 0.46809317544192147
galaxy_34 0.8999999761581421 0.24954155206491976
galaxy_35 0.8999999761581421 0.5224902859054844
galaxy_36 0.8999999761581421 0.34154953438797264
galaxy_37 0.8999999761581421 0.31849587110888045
galaxy_38 0.8999999761581421 0.1674002291674217
galaxy_39 0.8999999761581421 0.1790364169191375
galaxy_40 0.8999999761581421 0.1805411279414759
galaxy_41 0.8999999761581421 0.16859566778734755
galaxy_42 0.8999999761581421 0.6328296030380985
galaxy_43 0.8999999761581421 0.5753601755926188
galaxy_44 0.8999999761581421 0.29794987564999914
galaxy_45 0.8999999761581421 0.3518891250194789
galaxy_46 0.8999999761581421 0.20587464698009164
galaxy_47 0.8999999761581421 0.464508889010002
galaxy_48 0.8999999761581421 0.3844146980464308
galaxy_49 0.8999999761581421 0.2125928898201666
galaxy_50 0.8999999761581421 0.21266406526404708
galaxy_51 0.8999999761581421 0.2917144441085082
galaxy_52 0.8999999761581421 0.16074395401326066
galaxy_53 0.8999999761581421 0.19170132471714374
galaxy_54 0.8999999761581421 0.15955299314261365
galaxy_55 0.8999999761581421 0.15280073696012
galaxy_56 0.8999999761581421 0.3960551185507513
galaxy_57 0.8999999761581421 0.22165156567461403
galaxy_58 0.8999999761581421 0.2298618772452381
galaxy_59 0.8999999761581421 0.1703501509314816
galaxy_60 0.8999999761581421 0.346178492323983
