ID rec_z maggy_ratio
galaxy_1 0.9700000286102295 0.25699642700924885
galaxy_2 0.9700000286102295 0.32845713864994375
galaxy_3 0.9700000286102295 0.16206900483926867
galaxy_4 0.9700000286102295 0.15184873062156004
galaxy_5 0.9700000286102295 0.34009003433360324
galaxy_6 0.9700000286102295 0.18225747792733255
galaxy_7 0.9700000286102295 0.1612409215446967
galaxy_8 0.9700000286102295 0.5089412694972515
galaxy_9 0.9700000286102295 0.29857217224025573
galaxy_10 0.9700000286102295 0.2461706250372271
galaxy_11 0.9700000286102295 0.33290203634855714
galaxy_12 0.9700000286102295 0.9323606190031962
galaxy_13 0.9700000286102295 0.32890727184946
galaxy_14 0.9700000286102295 0.14876290634503037
galaxy_15 0.9700000286102295 0.15967821184148281
galaxy_16 0.9700000286102295 0.1503388158149973
galaxy_17 0.9700000286102295 0.2910333279650161
galaxy_18 0.9700000286102295 0.25831043433260203
galaxy_19 0.9700000286102295 0.31932080293294846
galaxy_20 0.9700000286102295 0.17601749825211133
galaxy_21 0.9700000286102295 0.17125976524357422
galaxy_22 0.9700000286102295 0.3416479165839913
galaxy_23 0.9700000286102295 0.30591457069253586
galaxy_24 0.9700000286102295 0.31162794008177497
galaxy_25 0.9700000286102295 0.4377587598234147
galaxy_26 0.9700000286102295 0.18599565665268028
galaxy_27 0.9700000286102295 0.15113453276107353
galaxy_28 0.9700000286102295 0.3848213891430444
galaxy_29 0.9700000286102295 0.29790455203491534
galaxy_30 0.9700000286102295 0.23606287200275822
galaxy_31 0.9700000286102295 0.2881553482795886
galaxy_32 0.9700000286102295 0.18359614286559686
galaxy_33 0.9700000286102295 0.45837281764288246
galaxy_34 0.9700000286102295 0.23652684229857834
galaxy_35 0.9700000286102295 0.5176849981184362
galaxy_36 0.9700000286102295 0.3259992894274281
galaxy_37 0.9700000286102295 0.3003963864838581
galaxy_38 0.9700000286102295 0.1477520673584458
galaxy_39 0.9700000286102295 0.1574063980823294
galaxy_40 0.9700000286102295 0.1595895432167893
galaxy_41 0.9700000286102295 0.14704672935958998
galaxy_42 0.9700000286102295 0.630778839052486
galaxy_43 0.9700000286102295 0.5739858881337194
galaxy_44 0.9700000286102295 0.28355716154549365
galaxy_45 0.9700000286102295 0.3396224595573041
galaxy_46 0.9700000286102295 0.18716660919039216
galaxy_47 0.9700000286102295 0.4597809579025653
galaxy_48 0.9700000286102295 0.3741198621632409
galaxy_49 0.9700000286102295 0.19270953569435142
galaxy_50 0.9700000286102295 0.19774249104373887
galaxy_51 0.9700000286102295 0.27601586865380034
galaxy_52 0.9700000286102295 0.1393531104523285
galaxy_53 0.9700000286102295 0.1740808170803088
galaxy_54 0.9700000286102295 0.13864574344985173
galaxy_55 0.9700000286102295 0.13146170242886865
galaxy_56 0.9700000286102295 0.3855665905737591
galaxy_57 0.9700000286102295 0.2043631364364396
galaxy_58 0.9700000286102295 0.21030068401908233
galaxy_59 0.9700000286102295 0.14891148248255248
galaxy_60 0.9700000286102295 0.3332309232612923
galaxy_61 0.9700000286102295 0.1506595035234845
galaxy_62 0.9700000286102295 0.14770348403142067
galaxy_63 0.9700000286102295 0.14959356996329018
galaxy_64 0.9700000286102295 0.4052763026063107
galaxy_65 0.9700000286102295 0.22482512764409074
galaxy_66 0.9700000286102295 0.33666676405925866
galaxy_67 0.9700000286102295 0.35120648055383186
galaxy_68 0.9700000286102295 0.12114497938006498
galaxy_69 0.9700000286102295 0.29320549630027726
galaxy_70 0.9700000286102295 0.6284940666743097
galaxy_71 0.9700000286102295 0.3256535328746796
galaxy_72 0.9700000286102295 0.21015472307915517
galaxy_73 0.9700000286102295 0.2725786908163045
galaxy_74 0.9700000286102295 0.22605660716445988
galaxy_75 0.9700000286102295 0.4020186292321415
galaxy_76 0.9700000286102295 0.21221921754610065
galaxy_77 0.9700000286102295 0.18168888586520618
galaxy_78 0.9700000286102295 0.21590540560064603
galaxy_79 0.9700000286102295 0.150121730817064
galaxy_80 0.9700000286102295 0.4120899778080835
galaxy_81 0.9700000286102295 0.23033269195955006
galaxy_82 0.9700000286102295 0.5329909523047623
galaxy_83 0.9700000286102295 0.3479236846260004
galaxy_84 0.9700000286102295 0.3318979301577808
galaxy_85 0.9700000286102295 0.28451811865047294
galaxy_86 0.9700000286102295 0.29631673278320686
galaxy_87 0.9700000286102295 0.39925929153182294
galaxy_88 0.9700000286102295 0.46427236700681124
galaxy_89 0.9700000286102295 0.5098240404275312
galaxy_90 0.9700000286102295 0.3506929489766092
galaxy_91 0.9700000286102295 0.5977309263605158
galaxy_92 0.9700000286102295 0.31781011910837326
galaxy_93 0.9700000286102295 0.1540347333618437
galaxy_94 0.9700000286102295 0.24556693423319825
galaxy_95 0.9700000286102295 0.215352880305712
galaxy_96 0.9700000286102295 0.17058575156982572
galaxy_97 0.9700000286102295 0.4084311191487252
galaxy_98 0.9700000286102295 0.15884797904595274
galaxy_99 0.9700000286102295 0.33191136132978577
galaxy_100 0.9700000286102295 0.30312676502718694
galaxy_101 0.9700000286102295 0.1375178599179458
galaxy_102 0.9700000286102295 0.69555742123654
galaxy_103 0.9700000286102295 0.24149687398995687
galaxy_104 0.9700000286102295 0.21017932336292902
galaxy_105 0.9700000286102295 0.37401083131801854
galaxy_106 0.9700000286102295 0.39201982702425836
galaxy_107 0.9700000286102295 0.21610433401066242
galaxy_108 0.9700000286102295 0.3581614805236998
galaxy_109 0.9700000286102295 0.20214463904722935
galaxy_110 0.9700000286102295 0.181088853595931
galaxy_111 0.9700000286102295 0.14401882615007128
galaxy_112 0.9700000286102295 0.2182059749822808
galaxy_113 0.9700000286102295 0.3365753682587819
galaxy_114 0.9700000286102295 0.1805487487767972
galaxy_115 0.9700000286102295 0.31080496266133395
galaxy_116 0.9700000286102295 0.278496882628739
galaxy_117 0.9700000286102295 0.32123734557970446
galaxy_118 0.9700000286102295 0.26791334787738785
galaxy_119 0.9700000286102295 0.1812669109794767
galaxy_120 0.9700000286102295 0.1535779832988138
galaxy_121 0.9700000286102295 0.16761143175991164
galaxy_122 0.9700000286102295 0.2915451212787817
galaxy_123 0.9700000286102295 0.4907252920938308
galaxy_124 0.9700000286102295 0.33140033646502565
galaxy_125 0.9700000286102295 0.3802588274242369
