ID rec_z maggy_ratio
galaxy_1 0.27000001072883606 0.737969387579415
galaxy_2 0.27000001072883606 0.8772812604225725
galaxy_3 0.27000001072883606 0.728964824741292
galaxy_4 0.27000001072883606 0.7719727284515411
galaxy_5 0.27000001072883606 0.9494690447569966
galaxy_6 0.27000001072883606 0.7458755885187817
galaxy_7 0.27000001072883606 0.7700157277510046
galaxy_8 0.27000001072883606 0.9323474337922587
galaxy_9 0.27000001072883606 0.8205408122138246
galaxy_10 0.27000001072883606 0.8112299146720073
galaxy_11 0.27000001072883606 0.8124281849448317
galaxy_12 0.27000001072883606 1.0982203747949781
galaxy_13 0.27000001072883606 0.8906474184836699
galaxy_14 0.27000001072883606 0.7716459132277169
galaxy_15 0.27000001072883606 0.7859451048859816
galaxy_16 0.27000001072883606 0.7680291222271954
galaxy_17 0.27000001072883606 0.8917042849097242
galaxy_18 0.27000001072883606 0.8039348597932582
galaxy_19 0.27000001072883606 0.8583705698845218
galaxy_20 0.27000001072883606 0.7776864564837488
galaxy_21 0.27000001072883606 0.785092968945321
galaxy_22 0.27000001072883606 0.8320641854919317
galaxy_23 0.27000001072883606 0.8419453366579289
galaxy_24 0.27000001072883606 0.9395147157135683
galaxy_25 0.27000001072883606 0.9546262343745373
galaxy_26 0.27000001072883606 0.759238073710626
galaxy_27 0.27000001072883606 0.7618746040664796
galaxy_28 0.27000001072883606 0.8893707606186311
galaxy_29 0.27000001072883606 0.8650498622842555
galaxy_30 0.27000001072883606 0.8008444079421719
galaxy_31 0.27000001072883606 0.8092857528169587
galaxy_32 0.27000001072883606 0.7446772153012247
galaxy_33 0.27000001072883606 0.9276905385938053
galaxy_34 0.27000001072883606 0.7529880191781596
galaxy_35 0.27000001072883606 0.9354019850168682
galaxy_36 0.27000001072883606 0.8862471296607951
galaxy_37 0.27000001072883606 0.8954715844498393
galaxy_38 0.27000001072883606 0.749353283749075
galaxy_39 0.27000001072883606 0.7825161617724828
galaxy_40 0.27000001072883606 0.7745872298496175
galaxy_41 0.27000001072883606 0.7694009237414935
galaxy_42 0.27000001072883606 1.0116848988925182
galaxy_43 0.27000001072883606 0.9430277906074548
galaxy_44 0.27000001072883606 0.8292889477461596
galaxy_45 0.27000001072883606 0.8411233392127592
galaxy_46 0.27000001072883606 0.7767082186255677
galaxy_47 0.27000001072883606 0.8767140853054861
galaxy_48 0.27000001072883606 0.8626638762471658
galaxy_49 0.27000001072883606 0.7942932283061555
galaxy_50 0.27000001072883606 0.742224724608755
galaxy_51 0.27000001072883606 0.8192387967953382
galaxy_52 0.27000001072883606 0.7581681820389731
galaxy_53 0.27000001072883606 0.7613529894501169
galaxy_54 0.27000001072883606 0.7527348036472473
galaxy_55 0.27000001072883606 0.7481946691160437
galaxy_56 0.27000001072883606 0.8692428416632225
galaxy_57 0.27000001072883606 0.7786701778401481
galaxy_58 0.27000001072883606 0.820730367228029
galaxy_59 0.27000001072883606 0.7705290440678411
galaxy_60 0.27000001072883606 0.8473533395555175
galaxy_61 0.27000001072883606 0.7738402411026754
galaxy_62 0.27000001072883606 0.7667423461706987
galaxy_63 0.27000001072883606 0.7583726026917189
galaxy_64 0.27000001072883606 0.8659009749114726
galaxy_65 0.27000001072883606 0.8480616664269276
galaxy_66 0.27000001072883606 0.8144335196344247
galaxy_67 0.27000001072883606 0.8692549824414223
galaxy_68 0.27000001072883606 0.7351511608130588
galaxy_69 0.27000001072883606 0.788736207143586
galaxy_70 0.27000001072883606 1.003661059561952
galaxy_71 0.27000001072883606 0.8569982277998658
galaxy_72 0.27000001072883606 0.785077241561018
galaxy_73 0.27000001072883606 0.8022016001217566
galaxy_74 0.27000001072883606 0.7864061993522939
galaxy_75 0.27000001072883606 0.8828790687541874
galaxy_76 0.27000001072883606 0.8131717730592276
galaxy_77 0.27000001072883606 0.7963821682671084
galaxy_78 0.27000001072883606 0.7986575221274302
galaxy_79 0.27000001072883606 0.7733921642725076
galaxy_80 0.27000001072883606 0.9035176789344899
galaxy_81 0.27000001072883606 0.7867147553636691
galaxy_82 0.27000001072883606 0.9815782112092325
galaxy_83 0.27000001072883606 0.8879475761311805
galaxy_84 0.27000001072883606 0.8052015638511011
galaxy_85 0.27000001072883606 0.8152510619598828
galaxy_86 0.27000001072883606 0.8948315756009233
galaxy_87 0.27000001072883606 0.8858849901467337
galaxy_88 0.27000001072883606 0.9631595831794886
galaxy_89 0.27000001072883606 0.9854176248878476
galaxy_90 0.27000001072883606 0.8290740502508313
galaxy_91 0.27000001072883606 0.9771251726128704
galaxy_92 0.27000001072883606 0.8186892523394672
galaxy_93 0.27000001072883606 0.7717527992356255
galaxy_94 0.27000001072883606 0.8048127367156811
galaxy_95 0.27000001072883606 0.787184782516029
galaxy_96 0.27000001072883606 0.7844715620327696
galaxy_97 0.27000001072883606 0.923332910023015
galaxy_98 0.27000001072883606 0.7607427977353876
galaxy_99 0.27000001072883606 0.8536063033162355
galaxy_100 0.27000001072883606 0.8232269942262033
galaxy_101 0.27000001072883606 0.748241677627824
galaxy_102 0.27000001072883606 1.022499740545842
galaxy_103 0.27000001072883606 0.7991708766667929
galaxy_104 0.27000001072883606 0.763505705743366
galaxy_105 0.27000001072883606 0.9609597202291583
galaxy_106 0.27000001072883606 0.8468598265992512
galaxy_107 0.27000001072883606 0.8095833749861673
galaxy_108 0.27000001072883606 0.8882005208207173
galaxy_109 0.27000001072883606 0.7593068861647126
galaxy_110 0.27000001072883606 0.7116402985377879
galaxy_111 0.27000001072883606 0.7599477855091343
galaxy_112 0.27000001072883606 0.804821843678232
galaxy_113 0.27000001072883606 0.8768657387793959
galaxy_114 0.27000001072883606 0.8097008080343395
galaxy_115 0.27000001072883606 0.7944191635833467
galaxy_116 0.27000001072883606 0.8020292628656795
galaxy_117 0.27000001072883606 0.830580718486579
galaxy_118 0.27000001072883606 0.7823902968007463
galaxy_119 0.27000001072883606 0.7933839300514359
galaxy_120 0.27000001072883606 0.7773531228888101
galaxy_121 0.27000001072883606 0.7962822728754008
galaxy_122 0.27000001072883606 0.8171131473569121
galaxy_123 0.27000001072883606 0.9622005743972987
galaxy_124 0.27000001072883606 0.9464298421358498
galaxy_125 0.27000001072883606 0.9635169667458354
galaxy_126 0.27000001072883606 0.7169384316594956
galaxy_127 0.27000001072883606 0.8417331178237469
galaxy_128 0.27000001072883606 0.8226301576043499
galaxy_129 0.27000001072883606 0.7780796323741824
galaxy_130 0.27000001072883606 0.8765518078423314
galaxy_131 0.27000001072883606 0.8179230898870292
galaxy_132 0.27000001072883606 0.8929537144929521
galaxy_133 0.27000001072883606 0.8161054856646551
galaxy_134 0.27000001072883606 0.7714209088266201
galaxy_135 0.27000001072883606 0.7601671092095719
galaxy_136 0.27000001072883606 0.8737949215481697
galaxy_137 0.27000001072883606 0.9153807778128017
galaxy_138 0.27000001072883606 0.7111424688937215
galaxy_139 0.27000001072883606 0.7688342666557075
galaxy_140 0.27000001072883606 0.8008348265010193
galaxy_141 0.27000001072883606 0.7619259698735118
galaxy_142 0.27000001072883606 0.8310660254478868
galaxy_143 0.27000001072883606 0.7876028737850684
galaxy_144 0.27000001072883606 0.767825152121721
galaxy_145 0.27000001072883606 0.8835927812562396
galaxy_146 0.27000001072883606 0.7754323324483308
galaxy_147 0.27000001072883606 0.8898434568283655
galaxy_148 0.27000001072883606 0.9745393213395219
galaxy_149 0.27000001072883606 0.8026413720866485
galaxy_150 0.27000001072883606 0.8316360541789335
galaxy_151 0.27000001072883606 0.8795747923904358
galaxy_152 0.27000001072883606 0.8018618148078894
galaxy_153 0.27000001072883606 0.8461575941745662
galaxy_154 0.27000001072883606 0.7802830828436874
galaxy_155 0.27000001072883606 0.821960426371945
galaxy_156 0.27000001072883606 0.966444240940635
galaxy_157 0.27000001072883606 0.7723198539328174
galaxy_158 0.27000001072883606 0.7595178541110564
galaxy_159 0.27000001072883606 0.8839473694853538
galaxy_160 0.27000001072883606 0.8870844176351278
galaxy_161 0.27000001072883606 0.8715423484932373
galaxy_162 0.27000001072883606 1.0026133742147076
galaxy_163 0.27000001072883606 0.7221800513639666
galaxy_164 0.27000001072883606 0.789920142113089
galaxy_165 0.27000001072883606 0.7313145277354203
