0.029999999329447746 5.255103907586545e-09 1.60875366361779e-08 3.034381990119073e-08 4.388553875855905e-08 6.06047620976824e-08
0.029999999329447746 4.556922839071831e-09 1.3174414448258176e-08 2.018348865817643e-08 2.464195958395976e-08 2.9290454506281094e-08
0.029999999329447746 2.829934508952192e-09 1.1508327624198955e-08 2.1015029716409117e-08 2.9474556129116536e-08 4.096401085007528e-08
0.029999999329447746 7.301191651265526e-09 3.064437237298989e-08 5.715982354104199e-08 7.49488293649847e-08 9.458329230938034e-08
0.029999999329447746 3.56397178435941e-09 1.0693231189407015e-08 1.4356585253949561e-08 1.5622630300526907e-08 1.6792746748706122e-08
0.029999999329447746 8.313481458799288e-09 3.171007989521968e-08 5.788433554698713e-08 8.00048454152602e-08 1.084360761183234e-07
0.029999999329447746 4.059149016910624e-09 1.6417738279983496e-08 3.121521885418588e-08 4.1250231674894167e-08 5.196192987000359e-08
0.029999999329447746 3.476941401459044e-09 7.900133880411886e-09 1.11717888273688e-08 1.385547321319791e-08 1.6550398385106746e-08
0.029999999329447746 2.7225111054463014e-09 7.98065524776348e-09 1.3591876069085629e-08 1.786247949553399e-08 2.2471756011555044e-08
0.029999999329447746 3.904785383923581e-09 1.2830314588541114e-08 2.2093416873758542e-08 2.8679016494947973e-08 3.589239128132249e-08
0.029999999329447746 3.431071649018236e-09 9.32624111271707e-09 1.6060010210594555e-08 2.1726091148366322e-08 2.7960062709553313e-08
0.029999999329447746 1.1432742752504055e-08 1.8703127935282282e-08 2.0300591430100212e-08 2.0326195837583327e-08 2.078183136688949e-08
0.029999999329447746 2.6930910834721544e-09 7.85071918585345e-09 1.184350573169013e-08 1.4191444464017877e-08 1.6506124467241534e-08
0.029999999329447746 1.6994878837550687e-09 7.193485362932961e-09 1.3536094023436362e-08 1.7731691670519467e-08 2.2272134359013762e-08
0.029999999329447746 2.090862816217509e-09 8.607283774608732e-09 1.5667215080839014e-08 2.0202126194135417e-08 2.511673891092414e-08
0.029999999329447746 4.07334699303874e-09 1.7161374543661623e-08 3.217168398350623e-08 4.239544892925551e-08 5.37854845106267e-08
0.029999999329447746 4.538186271219047e-09 1.4451566165973873e-08 2.085380579330831e-08 2.435478130280444e-08 2.8499069770759888e-08
0.029999999329447746 3.4846228125218204e-09 1.0981534792620096e-08 1.8806488810696464e-08 2.433455037476051e-08 3.083454913621608e-08
0.029999999329447746 2.2261605892026637e-09 6.544582653589259e-09 9.901110153975878e-09 1.2361287105022711e-08 1.5390009266980087e-08
0.029999999329447746 3.588957353528599e-09 1.3995366643371199e-08 2.558491551951647e-08 3.3672328925149486e-08 4.276916243384221e-08
0.029999999329447746 3.5824192501365815e-09 1.4176075424643386e-08 2.600419257703379e-08 3.377958890382615e-08 4.2095603447478425e-08
0.029999999329447746 2.5256587932176444e-09 6.834788734977337e-09 1.1521134268832611e-08 1.5224753013853842e-08 1.910783531400284e-08
0.029999999329447746 2.8048223743581957e-09 8.384877681066882e-09 1.301552821075802e-08 1.6609131847644676e-08 2.1049388010396797e-08
0.029999999329447746 2.5853861274072187e-09 8.132554185635854e-09 1.1010947709166885e-08 1.1970509916636729e-08 1.2932572346358029e-08
0.029999999329447746 4.199186776077113e-09 1.0752822632298376e-08 1.4572242967858529e-08 1.673242167044009e-08 1.8733926410163804e-08
0.029999999329447746 3.852619556710124e-09 1.4416463578470484e-08 2.707042767724488e-08 3.672627002515583e-08 4.7924629598128377e-08
0.029999999329447746 2.409493937705065e-09 1.0098564651173092e-08 1.9095066861041232e-08 2.539963084302599e-08 3.250952573807808e-08
0.029999999329447746 3.919772506577601e-09 1.0352818158310129e-08 1.5592478419534928e-08 1.9323348254829398e-08 2.318485847752072e-08
0.029999999329447746 3.5855349800328895e-09 1.0987989185196056e-08 1.6674825076279376e-08 2.0301264669342345e-08 2.4571743750811947e-08
0.029999999329447746 5.477444720014546e-09 1.8382948496764584e-08 3.17574020414213e-08 4.156708754976535e-08 5.2836330866057324e-08
0.029999999329447746 1.955682726872965e-09 5.8101012889721915e-09 9.822445967699878e-09 1.2868810905786177e-08 1.6451171092057848e-08
0.029999999329447746 7.41467864884271e-09 2.767399109870894e-08 5.3666411758968025e-08 7.430837456467998e-08 9.821503965667944e-08
0.029999999329447746 5.087934518144266e-09 1.2222971079722811e-08 1.7922921813351422e-08 2.180769698156837e-08 2.5148892746074125e-08
0.029999999329447746 9.188413585548005e-09 2.98067988069306e-08 5.58131105776738e-08 7.833730109041426e-08 1.0516070148014478e-07
0.029999999329447746 2.5169959450010992e-09 5.641446865212174e-09 7.851713945683514e-09 9.552879376428791e-09 1.134710103656289e-08
0.029999999329447746 5.20289988870104e-09 1.5400257069586587e-08 2.2485830086793612e-08 2.7060673701839733e-08 3.243039969902384e-08
0.029999999329447746 4.251401453103654e-09 1.3317443148253005e-08 1.9113992166808202e-08 2.2304973867903755e-08 2.6063707636581057e-08
0.029999999329447746 2.3039856245077317e-08 9.735169470559413e-08 1.8650497679573164e-07 2.5216598942279234e-07 3.285707350642042e-07
0.029999999329447746 1.8998385087343195e-09 7.862128725832918e-09 1.4426550620783019e-08 1.8676875157552786e-08 2.327969994553314e-08
0.029999999329447746 2.4737973891575393e-09 1.0109428849602864e-08 1.8897837961162622e-08 2.4783817664797425e-08 3.1157945556969935e-08
0.029999999329447746 2.069383997493901e-09 8.79956996158171e-09 1.66462061912398e-08 2.185914382835108e-08 2.7499396537677967e-08
0.029999999329447746 3.1994391580525416e-09 6.594273127547012e-09 8.443125310009236e-09 9.60844914743575e-09 1.0494918711856371e-08
0.029999999329447746 3.328066933150353e-09 6.9937109437034906e-09 9.731199845930405e-09 1.214297373763884e-08 1.4607421050527591e-08
0.029999999329447746 6.366562388393504e-09 1.97202307816724e-08 3.12136059221757e-08 3.996581909859742e-08 5.0927809525092016e-08
0.029999999329447746 8.49941805824983e-09 2.3245613434141887e-08 3.868590425781804e-08 5.0409695973030466e-08 6.24633429424648e-08
0.029999999329447746 3.679462512451437e-09 1.3872798909631001e-08 2.529699649755912e-08 3.352313271420826e-08 4.288099830773717e-08
0.029999999329447746 2.8688968978229923e-09 6.581525546778266e-09 1.0001254935332327e-08 1.2726288467490576e-08 1.5814217491083582e-08
0.029999999329447746 3.179936980401976e-09 8.419847929985735e-09 1.2885379874205682e-08 1.6426593418827906e-08 2.0550066537339262e-08
0.029999999329447746 2.5040929330089057e-09 9.338702255945464e-09 1.682263572888587e-08 2.179415758973846e-08 2.7087827092486805e-08
0.029999999329447746 6.0473555052453776e-09 2.179066882490588e-08 4.105541506760346e-08 5.7443845236093694e-08 7.758020359460716e-08
0.029999999329447746 1.9248724836273823e-09 5.870633756899224e-09 1.0289454621670302e-08 1.3402304155363254e-08 1.6522445633881944e-08
0.029999999329447746 2.9888000963040895e-09 1.2976083318960718e-08 2.5210434628775147e-08 3.3523022580084216e-08 4.251262097909603e-08
0.029999999329447746 2.055679848567138e-09 8.131774364983357e-09 1.434637120212301e-08 1.93111393542722e-08 2.5774008705070628e-08
0.029999999329447746 3.241886759042245e-09 1.4106849910433539e-08 2.7440078653739874e-08 3.6758891042154573e-08 4.7099412370243954e-08
0.029999999329447746 1.1628086049597641e-08 5.169233574520149e-08 1.0294884589256981e-07 1.3832905665367434e-07 1.765219224125758e-07
0.029999999329447746 3.2047715592398163e-09 8.315407029613198e-09 1.295348006635777e-08 1.6568787231108217e-08 2.0405556355740373e-08
0.029999999329447746 1.894014500791741e-09 6.832865384609477e-09 1.2205129351627875e-08 1.6262756474816342e-08 2.1050851728432463e-08
0.029999999329447746 4.634715278228896e-09 1.6995722162960192e-08 2.76234626284122e-08 3.462895392658538e-08 4.316708057672258e-08
0.029999999329447746 3.155777861252318e-09 1.33508688549e-08 2.5117328661394822e-08 3.2957995443894106e-08 4.1501550640532514e-08
0.029999999329447746 5.475392583775829e-09 1.5311558243524814e-08 2.4850820068422763e-08 3.1970820657534205e-08 3.9521559358490777e-08
0.029999999329447746 7.487616748846904e-09 3.1533975430875216e-08 5.8995748730694686e-08 7.710467286869971e-08 9.673699707946071e-08
0.029999999329447746 2.7936565061281726e-08 1.185355742450156e-07 2.2404321953217732e-07 2.95426787033648e-07 3.739740179753426e-07
0.029999999329447746 3.423879402220109e-09 1.4442890439170242e-08 2.718427793979572e-08 3.631296863204625e-08 4.6888018800927966e-08
0.029999999329447746 4.965339250873058e-09 1.2524248305112451e-08 1.9200655287932022e-08 2.492007311616362e-08 3.141756366176196e-08
0.029999999329447746 3.107737178709158e-09 1.122791459806649e-08 1.7049787359724178e-08 2.0589133953308192e-08 2.5200188602525486e-08
0.029999999329447746 2.4248314467456566e-09 6.660443752082301e-09 1.0894407154182773e-08 1.4715062945924728e-08 1.937537952301227e-08
0.029999999329447746 2.3100428236944026e-09 6.289886833599212e-09 1.0059026500641721e-08 1.2570443352899474e-08 1.4981765161792282e-08
0.029999999329447746 1.2081387001927624e-09 5.554791737694131e-09 1.1426710244677452e-08 1.5560829069727333e-08 2.0020983981794416e-08
0.029999999329447746 1.9581043453342772e-09 5.641050293547778e-09 9.729018479731621e-09 1.3001012710844861e-08 1.707033447928552e-08
0.029999999329447746 8.86870221705749e-09 1.8176795180124827e-08 2.2780522357379596e-08 2.52945113743408e-08 2.7844517802577684e-08
0.029999999329447746 2.6276187892193548e-09 7.563030202106802e-09 1.1566434032772577e-08 1.438878172166369e-08 1.7808469365832025e-08
0.029999999329447746 1.6768724186988493e-09 5.8876805653085285e-09 1.094467450002412e-08 1.4501187806104099e-08 1.8209703966931556e-08
0.029999999329447746 5.459224627912818e-09 1.6614043474305618e-08 2.972167933990022e-08 3.9622143788164976e-08 5.003530390013111e-08
0.029999999329447746 1.959751472213611e-09 6.597618895654023e-09 1.2218663414387265e-08 1.628492185545838e-08 2.054465397804961e-08
0.029999999329447746 3.475803866948013e-09 8.911984039627896e-09 1.340702304730712e-08 1.693415363490658e-08 2.0785723364724618e-08
0.029999999329447746 2.1274368933177357e-09 7.61015872541293e-09 1.3211731264561877e-08 1.6805945080022866e-08 2.0582525905865623e-08
0.029999999329447746 1.7839600907620934e-09 6.888677184235803e-09 1.2326440312904197e-08 1.582788122789225e-08 1.9566988029851018e-08
0.029999999329447746 2.255114983640283e-09 7.961969750169828e-09 1.3860536718368621e-08 1.803716997983429e-08 2.2789890863350593e-08
0.029999999329447746 3.0085345326114066e-09 1.2688481376699201e-08 2.377725394353547e-08 3.1088195129314045e-08 3.900223077835108e-08
0.029999999329447746 3.3047355962878555e-09 8.33154079060705e-09 1.2778070157537513e-08 1.5759688665184513e-08 1.834170504366739e-08
0.029999999329447746 5.903037170185144e-09 2.0152748803070608e-08 3.427458494797975e-08 4.5664698689051875e-08 6.00885670110074e-08
0.029999999329447746 5.563271621156218e-09 1.2690755113453633e-08 1.688901640761742e-08 1.9612221180409506e-08 2.1835202090869643e-08
0.029999999329447746 6.36672226050905e-09 1.809945615605102e-08 2.645961139080555e-08 3.216187494103906e-08 3.87566814197271e-08
0.029999999329447746 3.156929606618064e-09 8.561897857362055e-09 1.4819487859085712e-08 2.0224636188004297e-08 2.6304180167358027e-08
0.029999999329447746 2.8269573348893573e-09 8.644884808006736e-09 1.398508508998475e-08 1.8276224977853417e-08 2.3688770056651265e-08
0.029999999329447746 1.985208886168266e-09 6.2064651196180876e-09 9.214828899928307e-09 1.0767838176661826e-08 1.2312613151266305e-08
0.029999999329447746 4.187300284286266e-09 1.077277200778326e-08 1.6210233155788956e-08 2.028223633487869e-08 2.4645743224027683e-08
0.029999999329447746 2.9955034008821713e-09 7.345026808991406e-09 9.83704318002765e-09 1.0998277844009863e-08 1.204440636115578e-08
0.029999999329447746 4.230476413624729e-09 9.900848141342067e-09 1.277603800531324e-08 1.395866799924761e-08 1.5000733100123398e-08
0.029999999329447746 2.8587527900469922e-09 7.688750969236935e-09 1.2506031765724401e-08 1.6650449907729126e-08 2.1469649169603144e-08
0.029999999329447746 3.559265326913419e-09 7.434168836084609e-09 9.743632567449367e-09 1.1385969500565807e-08 1.3054133773948706e-08
0.029999999329447746 5.617364351451215e-09 1.5901726158062957e-08 2.667857401661422e-08 3.550723093326269e-08 4.550242493905898e-08
0.029999999329447746 4.995929892004369e-09 2.0844989734314368e-08 3.864414210852374e-08 5.073866304883268e-08 6.430195753637236e-08
0.029999999329447746 3.732044007165314e-09 1.2241055280526325e-08 2.12200390592443e-08 2.7796620116760096e-08 3.513054736004051e-08
0.029999999329447746 4.0380847110554896e-08 1.4077497212383605e-07 2.557684126713866e-07 3.3865757131934515e-07 4.2895058527392393e-07
0.029999999329447746 3.441295914896614e-09 1.3642526219825868e-08 2.504983065421129e-08 3.2558507001567705e-08 4.0598219896992305e-08
0.029999999329447746 3.4063170062381687e-09 8.93773766108552e-09 1.2564363771616627e-08 1.493364365501293e-08 1.742596467124713e-08
0.029999999329447746 3.163090234181709e-09 1.3015656108450457e-08 2.3856404851585467e-08 3.190069008951468e-08 4.164523303984424e-08
0.029999999329447746 2.8057083323318466e-09 7.944541025040053e-09 1.2386144554454859e-08 1.5626870464302556e-08 1.9378809668069152e-08
0.029999999329447746 3.211403365455112e-09 9.531806455242986e-09 1.521744330545971e-08 1.9959621511134173e-08 2.587692193856128e-08
0.029999999329447746 1.621628875625447e-08 7.078833874629709e-08 1.3824858058342215e-07 1.8628679754328914e-07 2.4032271994656185e-07
0.029999999329447746 3.4784672919840887e-09 6.719769629626171e-09 8.259672057420175e-09 9.162964609288338e-09 1.0036409037184058e-08
0.029999999329447746 1.4065463460610772e-08 4.714449630682793e-08 7.834275095319754e-08 1.0315152110251802e-07 1.3454648239985545e-07
0.029999999329447746 2.6905291328205294e-09 9.467357564574286e-09 1.7238342309155996e-08 2.352144434780712e-08 3.111745172645897e-08
0.029999999329447746 3.3811278221662633e-09 9.628188912813584e-09 1.2806474103399523e-08 1.396094706507256e-08 1.4928790648127688e-08
0.029999999329447746 7.925222256233155e-09 2.006620114514135e-08 3.055736286228239e-08 3.9412157093465794e-08 5.0880448299039926e-08
0.029999999329447746 4.424773436539908e-09 1.5599802338783775e-08 2.7415177683565162e-08 3.5139979814857725e-08 4.317186252933425e-08
0.029999999329447746 4.196118119637049e-09 1.1603616734134903e-08 1.7120040496365618e-08 2.0660412047845966e-08 2.4657296648911142e-08
0.029999999329447746 2.000960064307833e-09 7.278169178448479e-09 1.2809987737227857e-08 1.7538994256938167e-08 2.3724346931430773e-08
0.029999999329447746 2.165777246432299e-08 8.065562440151552e-08 1.5999047775494546e-07 2.3161328499554656e-07 3.2137614880412e-07
0.029999999329447746 2.975712787289808e-09 1.271469685093507e-08 2.4600151249387636e-08 3.2703077579299134e-08 4.146794907455842e-08
0.029999999329447746 3.884903954087804e-09 1.3596944015148438e-08 2.397379716967407e-08 3.097796152928822e-08 3.842147222599124e-08
0.029999999329447746 4.32892388602113e-09 1.2326852427690937e-08 1.8791391553918402e-08 2.299343293543643e-08 2.7494191812138524e-08
0.029999999329447746 3.280290705731659e-09 1.2876200550238082e-08 2.20595968158932e-08 2.7719799788883392e-08 3.401210690867629e-08
0.029999999329447746 4.499629113752235e-09 1.262447835159719e-08 2.2267411026177797e-08 3.055240682670046e-08 3.992759189941353e-08
0.029999999329447746 4.674133524673607e-09 1.4066420916947209e-08 2.4985036262137328e-08 3.341032339676531e-08 4.2440092329343315e-08
0.029999999329447746 8.179625865523121e-09 2.29537207019348e-08 3.905855550101478e-08 5.12098239369152e-08 6.367952209984651e-08
0.029999999329447746 6.709472089028168e-09 2.043636726511977e-08 3.720111152460959e-08 5.087498067268825e-08 6.612923897364453e-08
0.029999999329447746 1.429127838292743e-08 5.551600423814307e-08 9.75412035586487e-08 1.2571531726734975e-07 1.5787165352776356e-07
0.029999999329447746 3.5811418275244478e-09 1.4964156136443307e-08 2.7775440614163927e-08 3.616606392142785e-08 4.525925945131348e-08
0.029999999329447746 6.889498749274026e-09 2.783371932935097e-08 4.94820078245084e-08 6.306794375632307e-08 7.781331134992797e-08
0.029999999329447746 5.275411663063778e-09 1.585779330071091e-08 2.596438974933335e-08 3.404667126005734e-08 4.3842636188173856e-08
0.029999999329447746 3.06185210519061e-09 7.26667526151914e-09 9.682445956116226e-09 1.1067795568919792e-08 1.2442225028053144e-08
0.029999999329447746 6.713241518241375e-09 2.042736646501453e-08 2.7495604015825847e-08 2.991162872945097e-08 3.220171151951945e-08
0.029999999329447746 5.241681755308036e-09 1.4794311553600892e-08 1.963338647215096e-08 2.1393223192944788e-08 2.2832889357005115e-08
0.029999999329447746 1.6490366849808424e-09 7.212944019840961e-09 1.424261775184732e-08 2.00497609625927e-08 2.730787684868119e-08
0.029999999329447746 2.72550604307753e-09 7.126302214999214e-09 1.0991811905114446e-08 1.4119473590312737e-08 1.8142145563615486e-08
0.029999999329447746 2.4358906003385528e-09 8.557888619975529e-09 1.4587541841137863e-08 1.8379649802113818e-08 2.2336481109164197e-08
0.029999999329447746 2.840458090958009e-09 8.387139871501859e-09 1.5291746535694983e-08 2.1164314745192314e-08 2.782068619922029e-08
0.029999999329447746 1.3956094946365738e-08 3.9595555278992833e-08 6.231200444517526e-08 7.677719082721524e-08 9.046912907706428e-08
0.029999999329447746 2.525399223074487e-09 7.381858679877951e-09 1.2454385966975678e-08 1.6021267867927236e-08 2.0090034524855582e-08
0.029999999329447746 4.0961634084624166e-09 1.3440029533740017e-08 1.9285657515411003e-08 2.228277828919545e-08 2.5892727961718265e-08
0.029999999329447746 1.5756420168600016e-08 4.723857216504257e-08 7.637552812411741e-08 1.008578252026382e-07 1.3141445265318907e-07
0.029999999329447746 3.0326536837321783e-09 1.2835074336692287e-08 2.4150695665525745e-08 3.164710449254926e-08 3.9771187232418015e-08
0.029999999329447746 5.538424829865107e-09 2.2855660475329387e-08 4.20719779015144e-08 5.627315502465535e-08 7.336719676231951e-08
0.029999999329447746 3.4027962669824774e-09 9.915008369887346e-09 1.474526722944347e-08 1.814637329289326e-08 2.2188398673961274e-08
0.029999999329447746 2.6672628550272748e-09 6.667529639514669e-09 9.765496855607125e-09 1.1750608486238434e-08 1.3635994555727393e-08
0.029999999329447746 1.9731087874674813e-09 8.893268343967975e-09 1.8084772790416537e-08 2.5542762571717503e-08 3.4625358580342436e-08
0.029999999329447746 5.099020761178963e-09 2.140948218709582e-08 3.9985177835433205e-08 5.2662048943830087e-08 6.684936693091004e-08
0.029999999329447746 1.9915427085237525e-09 7.902763776712618e-09 1.392892823304237e-08 1.7691741405201356e-08 2.176125235564541e-08
0.029999999329447746 1.4354012423112295e-09 6.18356210679849e-09 1.1875037841946323e-08 1.5727337654425355e-08 1.9919333738016576e-08
0.029999999329447746 2.4503206130788158e-09 6.7336918263549705e-09 1.1218006079616316e-08 1.4798555270090219e-08 1.8682538183156794e-08
0.029999999329447746 2.5094302191774887e-09 9.781874865666396e-09 1.7835301235891166e-08 2.31452865762094e-08 2.883295202593672e-08
0.029999999329447746 5.147882120581926e-09 2.1436449060274754e-08 3.974425411001903e-08 5.249469481327651e-08 6.708222599627334e-08
0.029999999329447746 1.5389560736878138e-09 4.021452060243291e-09 5.8404450165028265e-09 7.154367764883318e-09 8.791606553870679e-09
0.029999999329447746 3.708316320683025e-09 1.365211765858021e-08 2.5941396586404153e-08 3.452475993981352e-08 4.346925663867296e-08
0.029999999329447746 4.717784385377399e-09 1.295297469283696e-08 1.9686659413764573e-08 2.4080289762196116e-08 2.8398075002655787e-08
0.029999999329447746 8.152879260592272e-09 2.112191843650635e-08 2.8101837301619526e-08 3.1196890404316946e-08 3.3429522261485545e-08
0.029999999329447746 2.9252384958766697e-09 8.965773012903355e-09 1.4861999630966238e-08 1.9866172706883845e-08 2.6107215944648487e-08
0.029999999329447746 5.093162336322621e-09 1.4075016707693067e-08 2.1631926472309715e-08 2.7579959649415287e-08 3.5740995940614084e-08
0.029999999329447746 3.0276865459200053e-09 8.070474066812494e-09 1.1809172306698201e-08 1.4168264783620543e-08 1.7174162536548465e-08
0.029999999329447746 1.961179663112489e-09 6.3980278852682204e-09 1.0650512471954698e-08 1.4030302253331683e-08 1.8242790389422225e-08
0.029999999329447746 3.5538172404869783e-09 9.567049374936687e-09 1.5858550028724494e-08 2.0616827356434442e-08 2.542622290491181e-08
0.029999999329447746 2.520630815183722e-09 9.960849034484909e-09 1.8500568188528632e-08 2.4195770720325527e-08 3.02686125053242e-08
0.029999999329447746 4.080768611913754e-09 1.2316766273556823e-08 1.9697296238518902e-08 2.5769239186956838e-08 3.3364038642957894e-08
0.029999999329447746 4.8614916536848796e-09 1.3557571065803131e-08 1.7949329134125946e-08 1.9563563213864654e-08 2.084942174462867e-08
