ID rec_z maggy_ratio
galaxy_1 0.019999999552965164 0.9757274970845876
galaxy_2 0.019999999552965164 0.980645187557955
galaxy_3 0.019999999552965164 0.9585323440051802
galaxy_4 0.019999999552965164 0.9789155916049339
galaxy_5 0.019999999552965164 0.9720570921976706
galaxy_6 0.019999999552965164 0.9661968143823344
galaxy_7 0.019999999552965164 0.9831914429888101
galaxy_8 0.019999999552965164 0.9899865495275315
galaxy_9 0.019999999552965164 0.9852684558882201
galaxy_10 0.019999999552965164 0.981199288536824
galaxy_11 0.019999999552965164 0.9873493808669295
galaxy_12 0.019999999552965164 0.968433447290199
galaxy_13 0.019999999552965164 0.9817452786144087
galaxy_14 0.019999999552965164 0.980586627751155
galaxy_15 0.019999999552965164 0.9791073050793739
galaxy_16 0.019999999552965164 0.9784578552623565
galaxy_17 0.019999999552965164 0.9686818721318058
galaxy_18 0.019999999552965164 0.974241270267361
galaxy_19 0.019999999552965164 0.9702327975270794
galaxy_20 0.019999999552965164 0.9781020099217307
galaxy_21 0.019999999552965164 0.9813669546715054
galaxy_22 0.019999999552965164 0.9898790907055309
galaxy_23 0.019999999552965164 0.9706593226374507
galaxy_24 0.019999999552965164 0.9693831169298266
galaxy_25 0.019999999552965164 0.9818193685473072
galaxy_26 0.019999999552965164 0.9776890601505303
galaxy_27 0.019999999552965164 0.9781214197024666
galaxy_28 0.019999999552965164 0.9844281954616353
galaxy_29 0.019999999552965164 0.971512969698705
galaxy_30 0.019999999552965164 0.9771692459072651
galaxy_31 0.019999999552965164 0.9760244743537336
galaxy_32 0.019999999552965164 0.9794695400579946
galaxy_33 0.019999999552965164 0.9950107871952016
galaxy_34 0.019999999552965164 0.9783898674653062
galaxy_35 0.019999999552965164 0.9842967364418729
galaxy_36 0.019999999552965164 0.9719116646097461
galaxy_37 0.019999999552965164 0.9691390365646843
galaxy_38 0.019999999552965164 0.9760391300230657
galaxy_39 0.019999999552965164 0.9795233974234209
galaxy_40 0.019999999552965164 0.9809405814596119
galaxy_41 0.019999999552965164 0.9808186314899567
galaxy_42 0.019999999552965164 0.9914999578684405
galaxy_43 0.019999999552965164 0.9910220405168686
galaxy_44 0.019999999552965164 0.9688699314558532
galaxy_45 0.019999999552965164 0.9898694406114
galaxy_46 0.019999999552965164 0.9778811667951582
galaxy_47 0.019999999552965164 0.9813723668450891
galaxy_48 0.019999999552965164 0.9775263651986322
galaxy_49 0.019999999552965164 0.9820483675029312
galaxy_50 0.019999999552965164 0.9730149498045437
galaxy_51 0.019999999552965164 0.9902749006509629
galaxy_52 0.019999999552965164 0.9820047047854075
galaxy_53 0.019999999552965164 0.9636783322165086
galaxy_54 0.019999999552965164 0.9801216991845476
galaxy_55 0.019999999552965164 0.983118822742439
galaxy_56 0.019999999552965164 0.9861776002038661
galaxy_57 0.019999999552965164 0.9749609673078803
galaxy_58 0.019999999552965164 0.9684443710220657
galaxy_59 0.019999999552965164 0.980123189696236
galaxy_60 0.019999999552965164 0.9854567013049166
galaxy_61 0.019999999552965164 0.9802308551604704
galaxy_62 0.019999999552965164 0.9796526983924939
galaxy_63 0.019999999552965164 0.9756344739282751
galaxy_64 0.019999999552965164 0.9821519765405232
galaxy_65 0.019999999552965164 0.962463257493845
galaxy_66 0.019999999552965164 0.9756918246314615
galaxy_67 0.019999999552965164 0.9896042126719892
galaxy_68 0.019999999552965164 0.9844051414776442
galaxy_69 0.019999999552965164 0.9710921965467637
galaxy_70 0.019999999552965164 0.978403222245264
galaxy_71 0.019999999552965164 0.9712649004855722
galaxy_72 0.019999999552965164 0.9871050063477398
galaxy_73 0.019999999552965164 0.9887393967976896
galaxy_74 0.019999999552965164 0.987824554332266
galaxy_75 0.019999999552965164 0.9829812628706014
galaxy_76 0.019999999552965164 0.9816282740926083
galaxy_77 0.019999999552965164 0.9805202023511544
galaxy_78 0.019999999552965164 0.9770853487254729
galaxy_79 0.019999999552965164 0.9803974400502921
galaxy_80 0.019999999552965164 0.9958123954254757
galaxy_81 0.019999999552965164 0.9679559113848474
galaxy_82 0.019999999552965164 0.9909280468229842
galaxy_83 0.019999999552965164 0.9741211977839556
galaxy_84 0.019999999552965164 0.9856946974816692
galaxy_85 0.019999999552965164 0.9689767634698513
galaxy_86 0.019999999552965164 0.9773430826433716
galaxy_87 0.019999999552965164 0.9833110268915269
galaxy_88 0.019999999552965164 0.9790991371147865
galaxy_89 0.019999999552965164 0.9773511317075538
galaxy_90 0.019999999552965164 0.9803973485020624
galaxy_91 0.019999999552965164 0.983646068969289
galaxy_92 0.019999999552965164 0.9823049970219677
galaxy_93 0.019999999552965164 0.9775807665614045
galaxy_94 0.019999999552965164 0.9803935394282137
galaxy_95 0.019999999552965164 0.9829118850603664
galaxy_96 0.019999999552965164 0.9813120508627996
galaxy_97 0.019999999552965164 0.9794904113421812
galaxy_98 0.019999999552965164 0.9711433739745141
galaxy_99 0.019999999552965164 0.9760744850097375
galaxy_100 0.019999999552965164 0.9708752808551098
galaxy_101 0.019999999552965164 0.97920132162649
galaxy_102 0.019999999552965164 0.9812825015432871
galaxy_103 0.019999999552965164 0.9679157513857546
galaxy_104 0.019999999552965164 0.9739099080511388
galaxy_105 0.019999999552965164 0.9752514159024808
galaxy_106 0.019999999552965164 0.9682336689612309
galaxy_107 0.019999999552965164 0.9834725119920842
galaxy_108 0.019999999552965164 0.975118694386955
galaxy_109 0.019999999552965164 0.9642429023578221
galaxy_110 0.019999999552965164 0.9714854252876677
galaxy_111 0.019999999552965164 0.9820819036750198
galaxy_112 0.019999999552965164 0.9826246799681144
galaxy_113 0.019999999552965164 0.9793057366202504
galaxy_114 0.019999999552965164 0.9751112573698617
galaxy_115 0.019999999552965164 0.9849299377167028
galaxy_116 0.019999999552965164 0.987365251012381
galaxy_117 0.019999999552965164 0.9903291815392906
galaxy_118 0.019999999552965164 0.9851147748250382
galaxy_119 0.019999999552965164 0.9750928699044725
galaxy_120 0.019999999552965164 0.9799528130151859
galaxy_121 0.019999999552965164 0.9780147059127743
galaxy_122 0.019999999552965164 0.9734308316869258
galaxy_123 0.019999999552965164 0.9795760266790693
galaxy_124 0.019999999552965164 0.9712406832807611
galaxy_125 0.019999999552965164 0.9758308895279519
galaxy_126 0.019999999552965164 0.9693810534997465
galaxy_127 0.019999999552965164 0.9682050545908231
galaxy_128 0.019999999552965164 0.9813268119417287
galaxy_129 0.019999999552965164 0.9847268694471719
galaxy_130 0.019999999552965164 0.988142417713439
galaxy_131 0.019999999552965164 0.9774391701276726
galaxy_132 0.019999999552965164 0.9668691833423174
galaxy_133 0.019999999552965164 0.9709439215444766
galaxy_134 0.019999999552965164 0.9804909829458479
galaxy_135 0.019999999552965164 0.9718190829059806
galaxy_136 0.019999999552965164 0.9725462028655789
galaxy_137 0.019999999552965164 0.9867009385195085
galaxy_138 0.019999999552965164 0.9728311870682497
galaxy_139 0.019999999552965164 0.9779961083609747
galaxy_140 0.019999999552965164 0.9781287068898358
galaxy_141 0.019999999552965164 0.9810407686255858
galaxy_142 0.019999999552965164 0.9862222919625278
galaxy_143 0.019999999552965164 0.981273789615481
galaxy_144 0.019999999552965164 0.9761473038657877
galaxy_145 0.019999999552965164 0.9699498342408408
galaxy_146 0.019999999552965164 0.9871998126350358
galaxy_147 0.019999999552965164 0.9855111477766346
galaxy_148 0.019999999552965164 0.9833418879592435
galaxy_149 0.019999999552965164 0.9711558011069783
galaxy_150 0.019999999552965164 0.9609268572815733
galaxy_151 0.019999999552965164 0.9667924039632929
galaxy_152 0.019999999552965164 0.9697928871068654
galaxy_153 0.019999999552965164 0.9913340406638831
galaxy_154 0.019999999552965164 0.9823721899515655
galaxy_155 0.019999999552965164 0.9702926269484555
galaxy_156 0.019999999552965164 0.9766169284589438
galaxy_157 0.019999999552965164 0.9775139685196328
galaxy_158 0.019999999552965164 0.9780457872864442
galaxy_159 0.019999999552965164 0.9684721852805316
galaxy_160 0.019999999552965164 0.9762485342780824
galaxy_161 0.019999999552965164 0.974430220889998
galaxy_162 0.019999999552965164 0.9794257363327349
galaxy_163 0.019999999552965164 0.9663590919042584
galaxy_164 0.019999999552965164 0.9809066929892206
galaxy_165 0.019999999552965164 0.9793474340582554
galaxy_166 0.019999999552965164 0.9813135227256982
galaxy_167 0.019999999552965164 0.9786046492878353
galaxy_168 0.019999999552965164 0.9828567067319347
galaxy_169 0.019999999552965164 0.9895923367947523
galaxy_170 0.019999999552965164 0.9829544821165345
galaxy_171 0.019999999552965164 0.9788742224042213
galaxy_172 0.019999999552965164 0.982610336685696
galaxy_173 0.019999999552965164 0.9911031034182395
galaxy_174 0.019999999552965164 0.9810079618759807
galaxy_175 0.019999999552965164 0.9927626409905459
galaxy_176 0.019999999552965164 0.9781185784447552
galaxy_177 0.019999999552965164 0.9803553229104143
galaxy_178 0.019999999552965164 0.9791856899893785
galaxy_179 0.019999999552965164 0.9823064886283145
galaxy_180 0.019999999552965164 0.9792457526231559
galaxy_181 0.019999999552965164 0.9813957168307346
galaxy_182 0.019999999552965164 0.980406010720279
galaxy_183 0.019999999552965164 0.9664155093762866
galaxy_184 0.019999999552965164 0.9823152503824156
galaxy_185 0.019999999552965164 0.9736369551614533
galaxy_186 0.019999999552965164 0.9692119154828138
galaxy_187 0.019999999552965164 0.9736641873412409
galaxy_188 0.019999999552965164 0.9838088603885421
galaxy_189 0.019999999552965164 0.9789589043067208
galaxy_190 0.019999999552965164 0.9743237615549121
galaxy_191 0.019999999552965164 0.9743169971828698
galaxy_192 0.019999999552965164 0.9889774874431568
galaxy_193 0.019999999552965164 0.9847084307873709
galaxy_194 0.019999999552965164 0.982550458153869
galaxy_195 0.019999999552965164 0.9701360785977141
galaxy_196 0.019999999552965164 0.9985895805126506
galaxy_197 0.019999999552965164 0.983164114178628
galaxy_198 0.019999999552965164 0.9868384459808935
galaxy_199 0.019999999552965164 0.9820238538413509
galaxy_200 0.019999999552965164 0.9839308194995765
galaxy_201 0.019999999552965164 0.9803554748014213
galaxy_202 0.019999999552965164 0.9813978743796486
galaxy_203 0.019999999552965164 0.9789242211886995
galaxy_204 0.019999999552965164 0.9666297676386206
galaxy_205 0.019999999552965164 0.9975328595270859
galaxy_206 0.019999999552965164 0.99203632838719
galaxy_207 0.019999999552965164 0.9804822090362867
galaxy_208 0.019999999552965164 0.9839703618449521
galaxy_209 0.019999999552965164 1.0003844034779303
galaxy_210 0.019999999552965164 0.9765143586541207
galaxy_211 0.019999999552965164 0.9723995746009141
galaxy_212 0.019999999552965164 0.9796567012755627
galaxy_213 0.019999999552965164 0.9860911956461571
galaxy_214 0.019999999552965164 0.9842759645171485
galaxy_215 0.019999999552965164 0.9911545990921208
galaxy_216 0.019999999552965164 0.98254533167121
galaxy_217 0.019999999552965164 0.9953783555686019
galaxy_218 0.019999999552965164 0.9735968916517699
galaxy_219 0.019999999552965164 0.9760107286880927
galaxy_220 0.019999999552965164 0.9687062918740643
galaxy_221 0.019999999552965164 0.9828209355704264
galaxy_222 0.019999999552965164 0.9831010498760294
galaxy_223 0.019999999552965164 0.9748029595810763
galaxy_224 0.019999999552965164 0.9839372174424226
galaxy_225 0.019999999552965164 0.9786003324476874
galaxy_226 0.019999999552965164 0.9760461381876423
galaxy_227 0.019999999552965164 0.9866361873356596
galaxy_228 0.019999999552965164 0.9824306455393351
galaxy_229 0.019999999552965164 0.9864787288930995
galaxy_230 0.019999999552965164 0.9767722854908825
galaxy_231 0.019999999552965164 0.9770628026742456
galaxy_232 0.019999999552965164 0.9672699900425225
galaxy_233 0.019999999552965164 0.979519609422964
galaxy_234 0.019999999552965164 0.9823351422154089
galaxy_235 0.019999999552965164 0.9856862246218818
galaxy_236 0.019999999552965164 0.9780769876911368
galaxy_237 0.019999999552965164 0.9855588264200323
galaxy_238 0.019999999552965164 0.9844708150426907
galaxy_239 0.019999999552965164 0.9792718561764466
galaxy_240 0.019999999552965164 0.9644451414916626
galaxy_241 0.019999999552965164 0.9794198786687951
galaxy_242 0.019999999552965164 0.966193049926
galaxy_243 0.019999999552965164 0.9725316490534686
galaxy_244 0.019999999552965164 0.9733416198603756
galaxy_245 0.019999999552965164 0.965675227169181
galaxy_246 0.019999999552965164 0.983556213853995
galaxy_247 0.019999999552965164 0.9931480006889442
galaxy_248 0.019999999552965164 0.9758944202110277
galaxy_249 0.019999999552965164 0.9828210020776137
galaxy_250 0.019999999552965164 0.9888574019638241
galaxy_251 0.019999999552965164 0.9764784407273198
galaxy_252 0.019999999552965164 0.9812770001211386
galaxy_253 0.019999999552965164 0.9814355224844252
galaxy_254 0.019999999552965164 0.9837527295292072
galaxy_255 0.019999999552965164 0.9825774390381207
galaxy_256 0.019999999552965164 0.9804855460685311
galaxy_257 0.019999999552965164 0.9861900174402695
galaxy_258 0.019999999552965164 0.9762916960575768
galaxy_259 0.019999999552965164 0.9814618302202424
galaxy_260 0.019999999552965164 0.9793975340611801
galaxy_261 0.019999999552965164 0.9797011359516016
galaxy_262 0.019999999552965164 0.9862164523053123
galaxy_263 0.019999999552965164 0.9734915990171301
galaxy_264 0.019999999552965164 0.9580556593056145
galaxy_265 0.019999999552965164 0.9662185142041682
galaxy_266 0.019999999552965164 0.984330911544598
galaxy_267 0.019999999552965164 0.9774320322094568
galaxy_268 0.019999999552965164 0.972228993450783
galaxy_269 0.019999999552965164 0.9799901651530903
galaxy_270 0.019999999552965164 0.99257148273004
galaxy_271 0.019999999552965164 0.9852334502894631
galaxy_272 0.019999999552965164 0.9677249136617082
galaxy_273 0.019999999552965164 0.9794596301002867
galaxy_274 0.019999999552965164 0.9773226431104793
