ID rec_z maggy_ratio
galaxy_1 0.5799999833106995 0.45146543147484025
galaxy_2 0.5799999833106995 0.601601059807032
galaxy_3 0.5799999833106995 0.43589846078559075
galaxy_4 0.5799999833106995 0.3901219899279227
galaxy_5 0.5799999833106995 0.7085743041904465
galaxy_6 0.5799999833106995 0.4373222370882275
galaxy_7 0.5799999833106995 0.3797473110057434
galaxy_8 0.5799999833106995 0.7544153588343715
galaxy_9 0.5799999833106995 0.517376830943062
galaxy_10 0.5799999833106995 0.48604168749958204
galaxy_11 0.5799999833106995 0.5294062724879532
galaxy_12 0.5799999833106995 1.078375986436906
galaxy_13 0.5799999833106995 0.6123005386045791
galaxy_14 0.5799999833106995 0.38138171497215595
galaxy_15 0.5799999833106995 0.40726267583575854
galaxy_16 0.5799999833106995 0.3872936124186867
galaxy_17 0.5799999833106995 0.6347106775830278
galaxy_18 0.5799999833106995 0.48515469155147356
galaxy_19 0.5799999833106995 0.6160423335425294
galaxy_20 0.5799999833106995 0.4161206420477576
galaxy_21 0.5799999833106995 0.40689412036988387
galaxy_22 0.5799999833106995 0.5434951585671596
galaxy_23 0.5799999833106995 0.5951803484133578
galaxy_24 0.5799999833106995 0.688555224066391
galaxy_25 0.5799999833106995 0.7502442782031464
galaxy_26 0.5799999833106995 0.40746836014487925
galaxy_27 0.5799999833106995 0.38385010163916145
galaxy_28 0.5799999833106995 0.6443798808880965
galaxy_29 0.5799999833106995 0.5968201823257855
galaxy_30 0.5799999833106995 0.48194146825535306
galaxy_31 0.5799999833106995 0.5130222617944356
galaxy_32 0.5799999833106995 0.38846180051852836
galaxy_33 0.5799999833106995 0.6931325288190452
galaxy_34 0.5799999833106995 0.4392129608587177
galaxy_35 0.5799999833106995 0.7587988904701538
galaxy_36 0.5799999833106995 0.644342121994091
galaxy_37 0.5799999833106995 0.6432740165246549
galaxy_38 0.5799999833106995 0.37824110715834736
galaxy_39 0.5799999833106995 0.40109002361247065
galaxy_40 0.5799999833106995 0.3907121716745688
galaxy_41 0.5799999833106995 0.3773175303090426
galaxy_42 0.5799999833106995 0.8714774711811872
galaxy_43 0.5799999833106995 0.7913543306492511
galaxy_44 0.5799999833106995 0.5682117594894376
galaxy_45 0.5799999833106995 0.5497814524816672
galaxy_46 0.5799999833106995 0.4242522912910648
galaxy_47 0.5799999833106995 0.6547460623104002
galaxy_48 0.5799999833106995 0.6301711187613606
galaxy_49 0.5799999833106995 0.42834121817929455
galaxy_50 0.5799999833106995 0.4207040159421407
galaxy_51 0.5799999833106995 0.48100204060024615
galaxy_52 0.5799999833106995 0.3575578156203166
galaxy_53 0.5799999833106995 0.45373528101713595
galaxy_54 0.5799999833106995 0.35929746914388827
galaxy_55 0.5799999833106995 0.33899487871759276
galaxy_56 0.5799999833106995 0.62188479044827
galaxy_57 0.5799999833106995 0.44935183287500874
galaxy_58 0.5799999833106995 0.5142469558746711
galaxy_59 0.5799999833106995 0.38224039566663315
galaxy_60 0.5799999833106995 0.5665211254395399
galaxy_61 0.5799999833106995 0.38599331469429915
galaxy_62 0.5799999833106995 0.3798194890837925
galaxy_63 0.5799999833106995 0.38884359092780824
galaxy_64 0.5799999833106995 0.6486044603519836
galaxy_65 0.5799999833106995 0.5705701503812237
galaxy_66 0.5799999833106995 0.5760794992291662
galaxy_67 0.5799999833106995 0.5745968287094012
galaxy_68 0.5799999833106995 0.3153487509652094
galaxy_69 0.5799999833106995 0.4979926086973847
galaxy_70 0.5799999833106995 0.869891202857168
galaxy_71 0.5799999833106995 0.6026213209073601
galaxy_72 0.5799999833106995 0.4149061600806383
galaxy_73 0.5799999833106995 0.4703398638130285
galaxy_74 0.5799999833106995 0.42530556951805004
galaxy_75 0.5799999833106995 0.6574325025587063
