ID rec_z maggy_ratio
galaxy_1 0.029999999329447746 0.9611352997779864
galaxy_2 0.029999999329447746 0.9637788994713519
galaxy_3 0.029999999329447746 0.9271941881751805
galaxy_4 0.029999999329447746 0.9631859478944028
galaxy_5 0.029999999329447746 0.9437640988824588
galaxy_6 0.029999999329447746 0.9411559200313406
galaxy_7 0.029999999329447746 0.9715867667501433
galaxy_8 0.029999999329447746 0.9820309557611556
galaxy_9 0.029999999329447746 0.9753064073989003
galaxy_10 0.029999999329447746 0.9671258539292136
galaxy_11 0.029999999329447746 0.9804131689020695
galaxy_12 0.029999999329447746 0.9333870148631791
galaxy_13 0.029999999329447746 0.9652032922847301
galaxy_14 0.029999999329447746 0.9663118580907724
galaxy_15 0.029999999329447746 0.962907275667651
galaxy_16 0.029999999329447746 0.9625130564170078
galaxy_17 0.029999999329447746 0.9396942396461649
galaxy_18 0.029999999329447746 0.9536834699766739
galaxy_19 0.029999999329447746 0.9449132141695885
galaxy_20 0.029999999329447746 0.9617913204556063
galaxy_21 0.029999999329447746 0.9674659413906618
galaxy_22 0.029999999329447746 0.9842622227864172
galaxy_23 0.029999999329447746 0.9465435602604687
galaxy_24 0.029999999329447746 0.9387049015074357
galaxy_25 0.029999999329447746 0.9638876564661227
galaxy_26 0.029999999329447746 0.962197346068936
galaxy_27 0.029999999329447746 0.9622413804987261
galaxy_28 0.029999999329447746 0.971491590437535
galaxy_29 0.029999999329447746 0.9464111888963574
galaxy_30 0.029999999329447746 0.9598039185158469
galaxy_31 0.029999999329447746 0.9575742425644872
galaxy_32 0.029999999329447746 0.9664109425156462
galaxy_33 0.029999999329447746 0.9908024553757744
galaxy_34 0.029999999329447746 0.964926890329967
galaxy_35 0.029999999329447746 0.9704482512873454
galaxy_36 0.029999999329447746 0.9468115486742211
galaxy_37 0.029999999329447746 0.940529265855066
galaxy_38 0.029999999329447746 0.9589404959672847
galaxy_39 0.029999999329447746 0.9638466680022065
galaxy_40 0.029999999329447746 0.9670272004712179
galaxy_41 0.029999999329447746 0.9668458187831565
galaxy_42 0.029999999329447746 0.9816358032340515
galaxy_43 0.029999999329447746 0.9841296745310042
galaxy_44 0.029999999329447746 0.9432508788777848
galaxy_45 0.029999999329447746 0.9836886810136702
galaxy_46 0.029999999329447746 0.961640512204429
galaxy_47 0.029999999329447746 0.966460664730669
galaxy_48 0.029999999329447746 0.9594507163483906
galaxy_49 0.029999999329447746 0.968653351909337
galaxy_50 0.029999999329447746 0.9545915144480194
galaxy_51 0.029999999329447746 0.9844316494090043
galaxy_52 0.029999999329447746 0.9695831995724388
galaxy_53 0.029999999329447746 0.93534047560755
galaxy_54 0.029999999329447746 0.9663090281518035
galaxy_55 0.029999999329447746 0.9721085016776846
galaxy_56 0.029999999329447746 0.9759880389230212
galaxy_57 0.029999999329447746 0.9563229829571452
galaxy_58 0.029999999329447746 0.9417041990804735
galaxy_59 0.029999999329447746 0.9654998246507217
galaxy_60 0.029999999329447746 0.9748422422663208
galaxy_61 0.029999999329447746 0.9655495921810019
galaxy_62 0.029999999329447746 0.9647998511704416
galaxy_63 0.029999999329447746 0.9576959806951209
galaxy_64 0.029999999329447746 0.9689331174891267
galaxy_65 0.029999999329447746 0.9290945860474985
galaxy_66 0.029999999329447746 0.9582502957323451
galaxy_67 0.029999999329447746 0.9815346335578566
galaxy_68 0.029999999329447746 0.9750875168674797
galaxy_69 0.029999999329447746 0.9488959391148767
galaxy_70 0.029999999329447746 0.9559495087751678
galaxy_71 0.029999999329447746 0.9466646196115873
galaxy_72 0.029999999329447746 0.9791051379268754
galaxy_73 0.029999999329447746 0.9824501676501453
galaxy_74 0.029999999329447746 0.9807047633536002
galaxy_75 0.029999999329447746 0.9694675167600406
galaxy_76 0.029999999329447746 0.9671644549018241
galaxy_77 0.029999999329447746 0.9654223331153221
galaxy_78 0.029999999329447746 0.9594312974529747
galaxy_79 0.029999999329447746 0.9658804461547464
galaxy_80 0.029999999329447746 0.9928207169456171
galaxy_81 0.029999999329447746 0.9430421371236556
galaxy_82 0.029999999329447746 0.9814319409964336
galaxy_83 0.029999999329447746 0.9513323627196463
galaxy_84 0.029999999329447746 0.9776272451239221
galaxy_85 0.029999999329447746 0.9442058948293026
galaxy_86 0.029999999329447746 0.9560382600522482
galaxy_87 0.029999999329447746 0.9697112347425798
galaxy_88 0.029999999329447746 0.9577019358063208
galaxy_89 0.029999999329447746 0.9536053667192288
galaxy_90 0.029999999329447746 0.9665945913143549
galaxy_91 0.029999999329447746 0.9676777851921863
galaxy_92 0.029999999329447746 0.9701991341096459
galaxy_93 0.029999999329447746 0.9607108973010364
galaxy_94 0.029999999329447746 0.9659515935004855
galaxy_95 0.029999999329447746 0.9711381828239554
galaxy_96 0.029999999329447746 0.9673838455868405
galaxy_97 0.029999999329447746 0.9606800853773902
galaxy_98 0.029999999329447746 0.9492284334230285
galaxy_99 0.029999999329447746 0.9563018761829004
galaxy_100 0.029999999329447746 0.9479865853507391
galaxy_101 0.029999999329447746 0.964797949249519
galaxy_102 0.029999999329447746 0.9612791027971845
galaxy_103 0.029999999329447746 0.9425227380184147
galaxy_104 0.029999999329447746 0.9552629203511163
galaxy_105 0.029999999329447746 0.9498290693329778
galaxy_106 0.029999999329447746 0.9421503852942249
galaxy_107 0.029999999329447746 0.9709408021011524
galaxy_108 0.029999999329447746 0.9528697688182052
galaxy_109 0.029999999329447746 0.9370762767751366
galaxy_110 0.029999999329447746 0.9531070313505313
galaxy_111 0.029999999329447746 0.9697194745528231
galaxy_112 0.029999999329447746 0.969645727801094
galaxy_113 0.029999999329447746 0.9613115863048389
galaxy_114 0.029999999329447746 0.9543882249136121
galaxy_115 0.029999999329447746 0.9763993022825058
galaxy_116 0.029999999329447746 0.9799709436445772
galaxy_117 0.029999999329447746 0.9848005426163827
galaxy_118 0.029999999329447746 0.9766156337673886
galaxy_119 0.029999999329447746 0.9552962115369814
galaxy_120 0.029999999329447746 0.9648798579429121
galaxy_121 0.029999999329447746 0.9604027500942272
galaxy_122 0.029999999329447746 0.9527849497460299
galaxy_123 0.029999999329447746 0.9593644932354092
galaxy_124 0.029999999329447746 0.9422194943358109
galaxy_125 0.029999999329447746 0.9509043327409009
galaxy_126 0.029999999329447746 0.9479387346780832
galaxy_127 0.029999999329447746 0.9419421071186969
galaxy_128 0.029999999329447746 0.9662374555889137
galaxy_129 0.029999999329447746 0.9763742840223841
galaxy_130 0.029999999329447746 0.9782929293808208
galaxy_131 0.029999999329447746 0.9594856173212761
galaxy_132 0.029999999329447746 0.9359203123877983
galaxy_133 0.029999999329447746 0.9483753946307107
galaxy_134 0.029999999329447746 0.9661439688597054
galaxy_135 0.029999999329447746 0.9505188310895561
galaxy_136 0.029999999329447746 0.9487975390476051
galaxy_137 0.029999999329447746 0.9746302955047579
galaxy_138 0.029999999329447746 0.9546255656965653
galaxy_139 0.029999999329447746 0.9616168432406311
galaxy_140 0.029999999329447746 0.9604889334103558
galaxy_141 0.029999999329447746 0.967599561927591
galaxy_142 0.029999999329447746 0.9772684259484076
galaxy_143 0.029999999329447746 0.9672519634997659
galaxy_144 0.029999999329447746 0.958227267054554
galaxy_145 0.029999999329447746 0.9435729376532188
galaxy_146 0.029999999329447746 0.9794613498728164
galaxy_147 0.029999999329447746 0.9730590934800516
galaxy_148 0.029999999329447746 0.9656337207666337
galaxy_149 0.029999999329447746 0.9492458733383073
galaxy_150 0.029999999329447746 0.9278639533261503
galaxy_151 0.029999999329447746 0.9367729913496807
galaxy_152 0.029999999329447746 0.9460880823496832
galaxy_153 0.029999999329447746 0.986370352398002
galaxy_154 0.029999999329447746 0.9696304734637881
galaxy_155 0.029999999329447746 0.9467847921419692
galaxy_156 0.029999999329447746 0.952391607516303
galaxy_157 0.029999999329447746 0.9605607848652021
galaxy_158 0.029999999329447746 0.9623303160248458
galaxy_159 0.029999999329447746 0.9396240498049808
galaxy_160 0.029999999329447746 0.9554680561161334
galaxy_161 0.029999999329447746 0.9519730489902228
galaxy_162 0.029999999329447746 0.9586292081918125
galaxy_163 0.029999999329447746 0.9436491201012256
galaxy_164 0.029999999329447746 0.9663951293707634
galaxy_165 0.029999999329447746 0.9671459245854073
galaxy_166 0.029999999329447746 0.9694447087295686
galaxy_167 0.029999999329447746 0.9617501308372427
galaxy_168 0.029999999329447746 0.9678994994957681
galaxy_169 0.029999999329447746 0.9795149093073997
galaxy_170 0.029999999329447746 0.9688834162815544
