ID rec_z maggy_ratio
galaxy_1 0.14000000059604645 0.8405512787921938
galaxy_2 0.14000000059604645 0.9096649033752255
galaxy_3 0.14000000059604645 0.8023054593778406
galaxy_4 0.14000000059604645 0.8667472621231727
galaxy_5 0.14000000059604645 0.920952839814742
galaxy_6 0.14000000059604645 0.8258706461913984
galaxy_7 0.14000000059604645 0.8750169048719315
galaxy_8 0.14000000059604645 0.9464324081748393
galaxy_9 0.14000000059604645 0.8960685120749129
galaxy_10 0.14000000059604645 0.8850208914937787
galaxy_11 0.14000000059604645 0.895652968832754
galaxy_12 0.14000000059604645 0.9772793020214126
galaxy_13 0.14000000059604645 0.917574969255168
galaxy_14 0.14000000059604645 0.870447157463956
galaxy_15 0.14000000059604645 0.8729281466367629
galaxy_16 0.14000000059604645 0.8640765739791707
galaxy_17 0.14000000059604645 0.8903440088138591
galaxy_18 0.14000000059604645 0.8691610926122516
galaxy_19 0.14000000059604645 0.8787568399806468
galaxy_20 0.14000000059604645 0.8664300534015884
galaxy_21 0.14000000059604645 0.8771056210939109
galaxy_22 0.14000000059604645 0.9094563926558304
galaxy_23 0.14000000059604645 0.8725722353814157
galaxy_24 0.14000000059604645 0.9118483730987823
galaxy_25 0.14000000059604645 0.9408872010441336
galaxy_26 0.14000000059604645 0.8572835674167502
galaxy_27 0.14000000059604645 0.8606195848804038
galaxy_28 0.14000000059604645 0.9205575887382131
galaxy_29 0.14000000059604645 0.8858572952545107
galaxy_30 0.14000000059604645 0.872233826332338
galaxy_31 0.14000000059604645 0.873389361514768
galaxy_32 0.14000000059604645 0.8548041923704999
galaxy_33 0.14000000059604645 0.9577585809020001
galaxy_34 0.14000000059604645 0.8538429410442343
galaxy_35 0.14000000059604645 0.9376289046839741
galaxy_36 0.14000000059604645 0.8937147986087737
galaxy_37 0.14000000059604645 0.8926135180648711
galaxy_38 0.14000000059604645 0.8506835128054347
galaxy_39 0.14000000059604645 0.872455215108943
galaxy_40 0.14000000059604645 0.8720683411384857
galaxy_41 0.14000000059604645 0.8700571442013586
galaxy_42 0.14000000059604645 0.9833962415344479
galaxy_43 0.14000000059604645 0.952623820156252
galaxy_44 0.14000000059604645 0.8646744005406661
galaxy_45 0.14000000059604645 0.9134578025100104
galaxy_46 0.14000000059604645 0.8650774673713818
galaxy_47 0.14000000059604645 0.9103463724934416
galaxy_48 0.14000000059604645 0.8950098159586292
galaxy_49 0.14000000059604645 0.881740505121783
galaxy_50 0.14000000059604645 0.8388058032127966
galaxy_51 0.14000000059604645 0.9075535179577751
galaxy_52 0.14000000059604645 0.8681256151606322
galaxy_53 0.14000000059604645 0.8273376479136608
galaxy_54 0.14000000059604645 0.8616051170857653
galaxy_55 0.14000000059604645 0.8665896204293074
galaxy_56 0.14000000059604645 0.9155914795930385
galaxy_57 0.14000000059604645 0.8587547188062938
galaxy_58 0.14000000059604645 0.86226802158408
galaxy_59 0.14000000059604645 0.8689250488355934
galaxy_60 0.14000000059604645 0.9066243127039172
galaxy_61 0.14000000059604645 0.8705324405017328
galaxy_62 0.14000000059604645 0.8662818435282397
galaxy_63 0.14000000059604645 0.8536304287150065
galaxy_64 0.14000000059604645 0.9043772455696375
galaxy_65 0.14000000059604645 0.8602592201596062
galaxy_66 0.14000000059604645 0.8705366524520356
galaxy_67 0.14000000059604645 0.9256285901484765
galaxy_68 0.14000000059604645 0.8642010612680222
galaxy_69 0.14000000059604645 0.8554432243418524
galaxy_70 0.14000000059604645 0.9554899568714452
galaxy_71 0.14000000059604645 0.8816705481477023
galaxy_72 0.14000000059604645 0.8882579287950291
galaxy_73 0.14000000059604645 0.8967739677702108
galaxy_74 0.14000000059604645 0.8897831063615105
galaxy_75 0.14000000059604645 0.913764787062194
galaxy_76 0.14000000059604645 0.8882145832462348
galaxy_77 0.14000000059604645 0.8797041280086281
galaxy_78 0.14000000059604645 0.871721062657677
galaxy_79 0.14000000059604645 0.8707301309018944
galaxy_80 0.14000000059604645 0.9508277009331813
galaxy_81 0.14000000059604645 0.8457998163072119
galaxy_82 0.14000000059604645 0.9691352302697792
galaxy_83 0.14000000059604645 0.8984659569043435
galaxy_84 0.14000000059604645 0.8890204415536842
galaxy_85 0.14000000059604645 0.8590039050764555
galaxy_86 0.14000000059604645 0.9107435000760224
galaxy_87 0.14000000059604645 0.916484681876844
galaxy_88 0.14000000059604645 0.9413111808444498
galaxy_89 0.14000000059604645 0.9467090248491584
galaxy_90 0.14000000059604645 0.8868504379919713
galaxy_91 0.14000000059604645 0.9536769022258074
galaxy_92 0.14000000059604645 0.8877797315507344
galaxy_93 0.14000000059604645 0.8635941537146763
galaxy_94 0.14000000059604645 0.8804655300243965
galaxy_95 0.14000000059604645 0.8796384157598247
galaxy_96 0.14000000059604645 0.8767408541594423
galaxy_97 0.14000000059604645 0.9233054740815241
galaxy_98 0.14000000059604645 0.8442957040824642
galaxy_99 0.14000000059604645 0.8898904188496036
galaxy_100 0.14000000059604645 0.8649443247349029
galaxy_101 0.14000000059604645 0.8576512349636772
galaxy_102 0.14000000059604645 0.9686638296922233
galaxy_103 0.14000000059604645 0.8504978441442694
galaxy_104 0.14000000059604645 0.8497461166423315
galaxy_105 0.14000000059604645 0.931658035375033
galaxy_106 0.14000000059604645 0.8701286424514065
galaxy_107 0.14000000059604645 0.8905947345239721
galaxy_108 0.14000000059604645 0.9023286651801423
galaxy_109 0.14000000059604645 0.826550079987068
galaxy_110 0.14000000059604645 0.8227885650816441
galaxy_111 0.14000000059604645 0.8688792937627393
galaxy_112 0.14000000059604645 0.886552571804432
galaxy_113 0.14000000059604645 0.9065737070981177
galaxy_114 0.14000000059604645 0.8735168533963441
galaxy_115 0.14000000059604645 0.8834234767262114
galaxy_116 0.14000000059604645 0.8934007849897978
galaxy_117 0.14000000059604645 0.9106506738633326
galaxy_118 0.14000000059604645 0.880291537690077
galaxy_119 0.14000000059604645 0.8663506355069713
galaxy_120 0.14000000059604645 0.8713222253734515
galaxy_121 0.14000000059604645 0.8746682053763727
galaxy_122 0.14000000059604645 0.8690506478172805
galaxy_123 0.14000000059604645 0.9401918383133646
galaxy_124 0.14000000059604645 0.9181731472129143
galaxy_125 0.14000000059604645 0.9338019107538277
galaxy_126 0.14000000059604645 0.8222572532044836
galaxy_127 0.14000000059604645 0.8687888515498606
galaxy_128 0.14000000059604645 0.8912735539364377
galaxy_129 0.14000000059604645 0.8770319042381747
galaxy_130 0.14000000059604645 0.9252587117989715
galaxy_131 0.14000000059604645 0.8814876113697852
galaxy_132 0.14000000059604645 0.8874161361225158
galaxy_133 0.14000000059604645 0.8623079166833568
galaxy_134 0.14000000059604645 0.8701353327377795
galaxy_135 0.14000000059604645 0.8455967924047164
galaxy_136 0.14000000059604645 0.8895547827772652
galaxy_137 0.14000000059604645 0.9370185119063871
galaxy_138 0.14000000059604645 0.8277923262552969
galaxy_139 0.14000000059604645 0.8633478314288385
galaxy_140 0.14000000059604645 0.8766305415629778
galaxy_141 0.14000000059604645 0.8674959058264455
galaxy_142 0.14000000059604645 0.9011406408690468
galaxy_143 0.14000000059604645 0.8777683764378295
galaxy_144 0.14000000059604645 0.8586774457615474
galaxy_145 0.14000000059604645 0.8889401795509583
galaxy_146 0.14000000059604645 0.8850570673063831
galaxy_147 0.14000000059604645 0.9241144828291034
galaxy_148 0.14000000059604645 0.9529460172280338
galaxy_149 0.14000000059604645 0.8575491065026349
galaxy_150 0.14000000059604645 0.8503387231010366
galaxy_151 0.14000000059604645 0.883393130120312
galaxy_152 0.14000000059604645 0.8555836692379246
galaxy_153 0.14000000059604645 0.9185004282984811
galaxy_154 0.14000000059604645 0.8772798418336453
galaxy_155 0.14000000059604645 0.8634613348543013
galaxy_156 0.14000000059604645 0.936478786738606
galaxy_157 0.14000000059604645 0.8636738954860415
galaxy_158 0.14000000059604645 0.8592196280742836
galaxy_159 0.14000000059604645 0.8890305078655182
galaxy_160 0.14000000059604645 0.9029510575226555
galaxy_161 0.14000000059604645 0.8955149723453429
galaxy_162 0.14000000059604645 0.956772026516005
galaxy_163 0.14000000059604645 0.8141690863671298
galaxy_164 0.14000000059604645 0.8780201217747005
galaxy_165 0.14000000059604645 0.8482897002242732
galaxy_166 0.14000000059604645 0.8601514892595039
galaxy_167 0.14000000059604645 0.8737716810368549
galaxy_168 0.14000000059604645 0.915774936945951
galaxy_169 0.14000000059604645 0.949123502118171
galaxy_170 0.14000000059604645 0.9119470666888946
galaxy_171 0.14000000059604645 0.8784600128800483
galaxy_172 0.14000000059604645 0.9025594230983366
galaxy_173 0.14000000059604645 0.9547499207011968
galaxy_174 0.14000000059604645 0.8649111989306677
galaxy_175 0.14000000059604645 0.9209198968903916
galaxy_176 0.14000000059604645 0.8795144862139851
galaxy_177 0.14000000059604645 0.8588141992794018
galaxy_178 0.14000000059604645 0.8785738133030571
galaxy_179 0.14000000059604645 0.8696155652785512
galaxy_180 0.14000000059604645 0.8757733096097695
galaxy_181 0.14000000059604645 0.8690151078865643
galaxy_182 0.14000000059604645 0.8647584515274207
