0.1899999976158142 4.344232529263081e-09 1.133010130160983e-08 2.5106118073381367e-08 3.900906619946909e-08 5.3889436912868405e-08
0.1899999976158142 3.6470937381238855e-09 9.882972662467182e-09 1.8778441912559174e-08 2.543161414791939e-08 2.924796760339632e-08
0.1899999976158142 1.8185193351172302e-09 7.808496071959325e-09 1.748611744289974e-08 2.7894335730138664e-08 3.583141250373956e-08
0.1899999976158142 4.105609185955927e-09 1.901178947605331e-08 4.9306272842386534e-08 7.259243517410141e-08 9.038289761065244e-08
0.1899999976158142 2.707273072388716e-09 8.3376745507735e-09 1.4213744847779708e-08 1.8284174174709733e-08 1.7965682275189465e-08
0.1899999976158142 5.605806485675657e-09 2.1410912154351536e-08 4.8754451142940525e-08 7.560093706615589e-08 9.717128790498464e-08
0.1899999976158142 2.401725263112553e-09 1.0087133794911551e-08 2.6818561593699997e-08 3.933637771069698e-08 4.988150692497584e-08
0.1899999976158142 3.2224025670046785e-09 6.611907021891739e-09 1.0643722347936091e-08 1.3834452694538868e-08 1.6530943725001634e-08
0.1899999976158142 2.2018862289030494e-09 5.733358676707212e-09 1.2044440111935728e-08 1.7050094669457394e-08 2.157362288812692e-08
0.1899999976158142 2.877827753877682e-09 8.879843527154208e-09 1.9541905871278686e-08 2.7913189981632058e-08 3.4517285030233325e-08
0.1899999976158142 2.9452484895386988e-09 6.868976054619225e-09 1.4069862608323547e-08 2.01022398726991e-08 2.640463314662611e-08
0.1899999976158142 1.199603971713259e-08 1.769270596696515e-08 2.2409812672208318e-08 2.5920243729160575e-08 2.2905686236640577e-08
0.1899999976158142 2.127888754088758e-09 5.893505239384922e-09 1.1131251476115267e-08 1.4875308096407025e-08 1.6775331346252642e-08
0.1899999976158142 9.397480571493588e-10 4.4085655126480106e-09 1.1670566735233479e-08 1.7134439644905797e-08 2.138907539972479e-08
0.1899999976158142 1.192243415104599e-09 5.41893774297364e-09 1.3675266252732854e-08 1.9869428768970465e-08 2.4276602061945596e-08
0.1899999976158142 2.289915812525578e-09 1.063143351132112e-08 2.765968076801073e-08 4.0906517284611255e-08 5.1173138615467906e-08
0.1899999976158142 3.3471434512932774e-09 1.0943974615429397e-08 1.9797626649165068e-08 2.6838028688302984e-08 2.849610680755177e-08
0.1899999976158142 2.6828101962195205e-09 7.62947038879247e-09 1.6657295986988174e-08 2.407930566050709e-08 2.923445840963268e-08
0.1899999976158142 1.7878950542282723e-09 5.013198745018599e-09 9.112394394605872e-09 1.2749073796669563e-08 1.4700797024147505e-08
0.1899999976158142 2.2380537423316582e-09 8.998266132209665e-09 2.2135884236718084e-08 3.254975666777682e-08 4.062391667503107e-08
0.1899999976158142 2.1602581945501242e-09 8.954597952026688e-09 2.2637737018271764e-08 3.284934990688271e-08 4.0679523749531654e-08
0.1899999976158142 2.1525423665735843e-09 5.042533501864455e-09 1.0250817972234927e-08 1.4330309383581152e-08 1.842718155842249e-08
0.1899999976158142 2.239888274857549e-09 6.367366189863333e-09 1.1807610889036368e-08 1.6766492194619786e-08 1.9850386223652094e-08
0.1899999976158142 1.887690892488081e-09 6.255584938941183e-09 1.0856642695955543e-08 1.4098489486968901e-08 1.3751286331853407e-08
0.1899999976158142 3.599062825543342e-09 8.746162905026722e-09 1.4285467031527332e-08 1.8253096811804426e-08 1.9564392772508654e-08
0.1899999976158142 2.577086766208936e-09 9.312416615614438e-09 2.3017019401549987e-08 3.4531467463239096e-08 4.4580367841717816e-08
0.1899999976158142 1.3772414320101234e-09 6.255390871956479e-09 1.632483836999654e-08 2.4309219526230663e-08 3.0714911503082476e-08
0.1899999976158142 3.3434770507767553e-09 8.063967271709771e-09 1.4541114978783298e-08 1.9518635596682543e-08 2.3028933426871845e-08
0.1899999976158142 2.763095530156079e-09 8.214160018837902e-09 1.54746206959544e-08 2.1387723592170005e-08 2.4020257782808585e-08
0.1899999976158142 3.995327624295442e-09 1.2721387498970671e-08 2.791235864663122e-08 4.0457948102812225e-08 5.006629777426497e-08
0.1899999976158142 1.579541830665221e-09 4.1682755025362894e-09 8.695302256001014e-09 1.2541255145492869e-08 1.5502982009252264e-08
0.1899999976158142 5.0350461577863825e-09 1.7622026504682253e-08 4.498770422856069e-08 6.831182020050619e-08 9.060470063104731e-08
0.1899999976158142 4.544877363343858e-09 9.772632481030996e-09 1.705525853878953e-08 2.1961248819479806e-08 2.5952976656640203e-08
0.1899999976158142 7.148240221965807e-09 2.0369631315020342e-08 4.6906205142249746e-08 7.12475696218462e-08 9.572006831604085e-08
0.1899999976158142 2.3487842781833024e-09 4.724076685391765e-09 7.553511593982876e-09 9.818673873951411e-09 1.1337875527317465e-08
0.1899999976158142 4.103602790905825e-09 1.1871369665072962e-08 2.1144586526133935e-08 2.8798067930324578e-08 3.191983211081606e-08
0.1899999976158142 3.179404739483971e-09 1.0147359397194577e-08 1.8184026728818026e-08 2.45750868543837e-08 2.6095163363493157e-08
0.1899999976158142 1.3267989373844102e-08 6.031505961345829e-08 1.577555934773045e-07 2.3863418618930154e-07 3.057861590605171e-07
0.1899999976158142 1.0777058134792128e-09 4.919673557424176e-09 1.2554620454352516e-08 1.828574980322628e-08 2.2465744820010514e-08
0.1899999976158142 1.4399974546108751e-09 6.279411657317269e-09 1.6317278195288054e-08 2.3906427060182978e-08 2.990427816484953e-08
0.1899999976158142 1.1382755848998727e-09 5.368943511996349e-09 1.4324260000364575e-08 2.1065128308350722e-08 2.638322094128398e-08
0.1899999976158142 3.068157727881271e-09 5.740662611941616e-09 8.530237849413425e-09 1.0371879355375313e-08 1.124651660688869e-08
0.1899999976158142 3.205548049223239e-09 6.00777871895275e-09 9.325074046273585e-09 1.2030135110308038e-08 1.4514358603889832e-08
0.1899999976158142 4.964335165169587e-09 1.4680618498630338e-08 2.8119838901830008e-08 4.036123613104792e-08 4.778916817826939e-08
0.1899999976158142 7.161358173135568e-09 1.7135549867930422e-08 3.469775577968903e-08 4.807703035680788e-08 6.083692483116465e-08
0.1899999976158142 2.399953569209856e-09 9.04060648565519e-09 2.1844945408133754e-08 3.2210131450938206e-08 4.049732282851437e-08
0.1899999976158142 2.67534860931562e-09 5.266288738425828e-09 9.265855638318499e-09 1.2612350275276185e-08 1.5257246133160152e-08
0.1899999976158142 2.742913896014443e-09 6.577216105085881e-09 1.1814171863022693e-08 1.63744253711684e-08 1.966593288216245e-08
0.1899999976158142 1.6195347285474782e-09 6.0522933331697004e-09 1.4731220687735913e-08 2.1218776069531486e-08 2.623320050076927e-08
0.1899999976158142 4.317260327013628e-09 1.4529756064973753e-08 3.434242401567644e-08 5.2949058471085664e-08 7.006230617889742e-08
0.1899999976158142 1.4984897767078564e-09 4.0508356669022305e-09 9.112058663163225e-09 1.2778592406448297e-08 1.6180436546164856e-08
0.1899999976158142 1.6069636732396475e-09 7.744013430510677e-09 2.1481904255438167e-08 3.1855311277695364e-08 4.058060909528649e-08
0.1899999976158142 1.3094253459300376e-09 5.520678136861079e-09 1.2281950567682998e-08 1.8801273427015985e-08 2.3312557217991525e-08
0.1899999976158142 1.756919720818928e-09 8.469842605052236e-09 2.3279113747776137e-08 3.4814448213182914e-08 4.4542549204606985e-08
0.1899999976158142 6.0685505509638915e-09 3.0152051522236434e-08 8.69666365588273e-08 1.2989325171020027e-07 1.6786290757409006e-07
0.1899999976158142 2.783712371723368e-09 6.450282086234438e-09 1.1865164850632937e-08 1.6191478380278568e-08 1.989298681337459e-08
0.1899999976158142 1.304914620803288e-09 4.5984043239855055e-09 1.0549999984732494e-08 1.563360996215124e-08 1.965092266686952e-08
0.1899999976158142 3.056645825338933e-09 1.1915271436180319e-08 2.484410366321299e-08 3.571028628357453e-08 4.1215372448277776e-08
0.1899999976158142 1.7506216476448344e-09 8.19814172103861e-09 2.163638512797661e-08 3.1826040469695727e-08 3.976484208578768e-08
0.1899999976158142 4.5421737482342905e-09 1.1387806253537747e-08 2.245938901523914e-08 3.111954782752946e-08 3.84350364868169e-08
0.1899999976158142 4.1663974492678335e-09 1.9426421360435597e-08 5.09622672950627e-08 7.471930274505212e-08 9.295376202089756e-08
0.1899999976158142 1.5512672035811192e-08 7.271356139426643e-08 1.923785788449095e-07 2.8422792297533306e-07 3.5676166021403333e-07
0.1899999976158142 1.9556276598109434e-09 9.02351438014648e-09 2.3185709352446793e-08 3.478366039644243e-08 4.392064667513296e-08
0.1899999976158142 4.414036691713363e-09 9.970310799189974e-09 1.7531828433448027e-08 2.4206824988937115e-08 2.997616732614006e-08
0.1899999976158142 2.0622141772008717e-09 8.171829435354994e-09 1.5727934510323394e-08 2.225988282589242e-08 2.4245144558676657e-08
0.1899999976158142 2.083962336030254e-09 5.1048094640293584e-09 9.596522687616016e-09 1.3943274979055786e-08 1.7822801012812306e-08
0.1899999976158142 1.928409876228443e-09 4.660326791139369e-09 9.24956022885226e-09 1.2474925981109664e-08 1.503769198052396e-08
0.1899999976158142 6.027849330791923e-10 3.1400955169402778e-09 9.54402601394122e-09 1.4394576197673814e-08 1.8941070933919946e-08
0.1899999976158142 1.637593616266031e-09 4.041172729785103e-09 8.50161097076807e-09 1.2557446638084002e-08 1.5713714773823995e-08
0.1899999976158142 8.553238117769979e-09 1.5828241828330647e-08 2.3233710066961066e-08 2.8668136309306647e-08 2.9339357610069783e-08
0.1899999976158142 2.1401265204445963e-09 5.738704622615387e-09 1.0652478010797495e-08 1.4860195740595827e-08 1.7110133754272283e-08
0.1899999976158142 1.1650884701452924e-09 3.7964742460872e-09 9.473688500349908e-09 1.3690574007796386e-08 1.755912570899909e-08
0.1899999976158142 4.305410250537989e-09 1.1459032833727179e-08 2.594703474301241e-08 3.7073753844651947e-08 4.804368103350498e-08
0.1899999976158142 1.421267104007029e-09 4.322200375384e-09 1.0569931596648985e-08 1.526859882972076e-08 1.974492924716742e-08
0.1899999976158142 3.0374427417712013e-09 7.060223072841154e-09 1.2420803940926817e-08 1.6848131778601783e-08 2.025614342926474e-08
0.1899999976158142 1.4270837844776452e-09 5.078097498056877e-09 1.1743765959693064e-08 1.6658770363164876e-08 2.0145561663298395e-08
0.1899999976158142 1.1026664026303479e-09 4.440662504379134e-09 1.0831553431955854e-08 1.5585408519314115e-08 1.9008572493817155e-08
0.1899999976158142 1.5621381965758019e-09 5.405896175147973e-09 1.2178375641269668e-08 1.7655187534160177e-08 2.169914203875578e-08
0.1899999976158142 1.670508398277093e-09 7.803379276083433e-09 2.053121050948903e-08 3.0105457682338965e-08 3.7483442127950184e-08
0.1899999976158142 2.875555349390879e-09 6.4307350555736775e-09 1.1966958979314768e-08 1.564759521954784e-08 1.882045452816783e-08
0.1899999976158142 4.3219081646839186e-09 1.4314537999382537e-08 2.984519653637108e-08 4.450705048952841e-08 5.506408484734493e-08
0.1899999976158142 5.085135867943791e-09 1.0710261122426346e-08 1.669995697284321e-08 2.079611327587827e-08 2.305054103146631e-08
0.1899999976158142 5.180117224057312e-09 1.4101598111437852e-08 2.4840325352215586e-08 3.3757366679765255e-08 3.8047879513669614e-08
0.1899999976158142 2.7257780477185634e-09 6.32179153470247e-09 1.2912122926422853e-08 1.8618434793893357e-08 2.461328563185816e-08
0.1899999976158142 2.24420881878018e-09 6.417731235330848e-09 1.2445315000775281e-08 1.8101392385005965e-08 2.1952931916757734e-08
0.1899999976158142 1.4752872257162153e-09 4.605821501968421e-09 8.731933398564706e-09 1.1657919074536949e-08 1.263638793602695e-08
0.1899999976158142 3.6428229321927574e-09 8.475348423075957e-09 1.5074441250817472e-08 2.03467127590784e-08 2.4216973315560608e-08
0.1899999976158142 2.6298443422945184e-09 5.970080430017788e-09 9.769521192026787e-09 1.2369893553909606e-08 1.2775624114169659e-08
0.1899999976158142 3.806880144452407e-09 8.23024670637551e-09 1.2909813662531633e-08 1.6100701216714697e-08 1.6111078693370473e-08
0.1899999976158142 2.4686634958470677e-09 5.880207432085172e-09 1.1128345356326008e-08 1.584648146035761e-08 2.0132267408712323e-08
0.1899999976158142 3.4166225404419492e-09 6.42264108563495e-09 9.673923884179203e-09 1.2170628949093043e-08 1.3387901454109397e-08
0.1899999976158142 4.687662702451689e-09 1.1753516382384532e-08 2.3576838259486976e-08 3.3682137967616654e-08 4.29566746618093e-08
0.1899999976158142 2.844252833256178e-09 1.3049461955461084e-08 3.333398623794892e-08 4.9208495056518586e-08 6.118091988582819e-08
0.1899999976158142 2.769125373447423e-09 8.48081604942763e-09 1.8668812273858748e-08 2.686632250004095e-08 3.3511916797124286e-08
0.1899999976158142 2.839465551573994e-08 9.306070580805681e-08 2.2198223348368629e-07 3.224917008992634e-07 4.095454073649307e-07
0.1899999976158142 2.0712607184947274e-09 8.610578916545819e-09 2.179658764589476e-08 3.164826622992223e-08 3.9213293945294936e-08
0.1899999976158142 2.899256390520577e-09 7.1737491502688044e-09 1.20521033153409e-08 1.5840511125020384e-08 1.7597651336132003e-08
0.1899999976158142 1.8861225914434954e-09 8.407643470320636e-09 2.0399207656396356e-08 3.079560073615539e-08 3.854239594147657e-08
0.1899999976158142 2.311934421683759e-09 6.0082889774548676e-09 1.1327735194299748e-08 1.577622654735933e-08 1.866359333746459e-08
0.1899999976158142 2.6032429545352898e-09 7.213468933287004e-09 1.3577141189102804e-08 1.9626302361075432e-08 2.3998401488256604e-08
0.1899999976158142 8.815077556789674e-09 4.2540733602436376e-08 1.168409227148004e-07 1.7577802680079913e-07 2.259467350995692e-07
0.1899999976158142 3.4388585312683517e-09 5.981201312010853e-09 8.504224879857247e-09 1.0334282762869407e-08 1.0636424185861415e-08
0.1899999976158142 1.0402416705801443e-08 3.39781180969112e-08 6.890090276101546e-08 1.0166591124516344e-07 1.2405979532559286e-07
0.1899999976158142 1.930079873702084e-09 6.402697039220584e-09 1.4694328420716829e-08 2.2158131329774733e-08 2.8552214814681065e-08
0.1899999976158142 2.673629762028895e-09 7.624174180875798e-09 1.2736469656715599e-08 1.6207241770871406e-08 1.6077656539437157e-08
0.1899999976158142 7.093581722017461e-09 1.5894169536068148e-08 2.787545305693584e-08 3.95734396363423e-08 4.721416146935553e-08
0.1899999976158142 3.0191802391499323e-09 1.0365361013953134e-08 2.426708434200009e-08 3.4461066888979985e-08 4.221319471753304e-08
0.1899999976158142 3.473564325062739e-09 8.957771413520277e-09 1.6114144685275278e-08 2.179051428186085e-08 2.442067881247567e-08
0.1899999976158142 1.4090698607915897e-09 5.079048737144376e-09 1.0911230141630313e-08 1.6785268286412247e-08 2.1248046877531124e-08
0.1899999976158142 1.541710048513778e-08 5.2521045290632173e-08 1.3023557698943478e-07 2.0741433104376483e-07 2.842543267433939e-07
0.1899999976158142 1.6394432478250565e-09 7.640657884167013e-09 2.098561324714865e-08 3.107881241248833e-08 3.95858741342181e-08
0.1899999976158142 2.6854054535618843e-09 9.074081930293687e-09 2.1133304883846904e-08 3.019903260792489e-08 3.726822228600213e-08
0.1899999976158142 3.5103280282555716e-09 9.314672588800477e-09 1.748706957016566e-08 2.374203589283752e-08 2.729597348150037e-08
0.1899999976158142 1.974812313676466e-09 8.516258809265764e-09 1.9655415073316362e-08 2.8150850539532257e-08 3.308166895976683e-08
0.1899999976158142 3.8137883962008345e-09 9.155815661188171e-09 1.9257550221141173e-08 2.802706333682181e-08 3.7217201764860874e-08
0.1899999976158142 3.727221642435552e-09 9.811991219521587e-09 2.1805350414183522e-08 3.125250458424489e-08 4.052102298146565e-08
0.1899999976158142 6.786026407468171e-09 1.659463677583517e-08 3.477076759850206e-08 4.8518366213556874e-08 6.189477375073693e-08
0.1899999976158142 5.367513544740632e-09 1.4163072492578976e-08 3.1957043233887816e-08 4.6800614939002116e-08 6.194702706352473e-08
0.1899999976158142 8.866674505725314e-09 3.657108393895214e-08 8.564008169287263e-08 1.2466414034406625e-07 1.508648921344502e-07
0.1899999976158142 2.010716038114424e-09 9.279792934080433e-09 2.406478927241551e-08 3.5188850944223304e-08 4.356193272769815e-08
0.1899999976158142 4.0073055984635175e-09 1.7845970035068603e-08 4.3575248298566294e-08 6.284261644395883e-08 7.557183323569916e-08
0.1899999976158142 4.229773864494746e-09 1.1718036319052771e-08 2.3073221555591772e-08 3.332003828404595e-08 4.097269012959259e-08
0.1899999976158142 2.7492821352836927e-09 6.024328591536232e-09 9.57091916831132e-09 1.2177740593699582e-08 1.292561080390442e-08
0.1899999976158142 5.041631556679249e-09 1.586259479324781e-08 2.7188045592652088e-08 3.507483015141588e-08 3.43866730645459e-08
0.1899999976158142 4.1710626064173084e-09 1.1747721018195989e-08 1.954920669788862e-08 2.4817678578870073e-08 2.4637857976017585e-08
0.1899999976158142 9.548561941130629e-10 4.4838670554270266e-09 1.171528474230854e-08 1.8508465871036606e-08 2.4466704218184532e-08
0.1899999976158142 2.3927737569096053e-09 5.54564483223885e-09 1.0004717942990737e-08 1.4233025424914558e-08 1.6901582355899336e-08
0.1899999976158142 1.6581133133186654e-09 5.788004742157682e-09 1.3064472170754016e-08 1.8393487621892746e-08 2.1983204590014793e-08
0.1899999976158142 2.3366544255054578e-09 5.894246424276162e-09 1.3069675119936619e-08 1.9266426676267656e-08 2.582689972996377e-08
0.1899999976158142 1.1282247136534806e-08 2.9313763860727704e-08 5.7667286057494493e-08 7.742929142295907e-08 9.150507196409308e-08
