0.23999999463558197 3.97291044507142e-09 9.997883410051145e-09 2.39698039194991e-08 3.73243516094135e-08 5.195243346634015e-08
0.23999999463558197 3.327463637958772e-09 8.790485672705017e-09 1.8549753733054786e-08 2.4863426872911987e-08 2.955688493955222e-08
0.23999999463558197 1.5695054145226095e-09 6.661933227292138e-09 1.688201933802702e-08 2.621084504994542e-08 3.525621039557336e-08
0.23999999463558197 3.266339865248824e-09 1.5896127081305167e-08 4.724032010017254e-08 7.038617866328423e-08 8.935773365692512e-08
0.23999999463558197 2.4397892595118265e-09 7.4003851935344755e-09 1.4378769286338411e-08 1.784621694866928e-08 1.9050711230761408e-08
0.23999999463558197 4.869827208153765e-09 1.834827401125949e-08 4.697688638088948e-08 7.18136377031442e-08 9.548981694251779e-08
0.23999999463558197 1.941190097554113e-09 8.452546218506996e-09 2.558616785108825e-08 3.8313050509941604e-08 4.905007600086719e-08
0.23999999463558197 3.0306770426591356e-09 6.09784844840533e-09 1.0619372936560012e-08 1.3660207187626838e-08 1.652272274554889e-08
0.23999999463558197 1.9972314913019318e-09 5.076883802246357e-09 1.1677752986827272e-08 1.6655063106441048e-08 2.1232944291682543e-08
0.23999999463558197 2.5419018001571203e-09 7.730097451030815e-09 1.894156298476446e-08 2.7163036264710172e-08 3.4190502873343576e-08
0.23999999463558197 2.7092390553207224e-09 6.154894816035039e-09 1.3602393877931718e-08 1.9632043546380373e-08 2.5737758591048987e-08
0.23999999463558197 1.239082259019142e-08 1.7193896084677363e-08 2.33382184688935e-08 2.536118337559401e-08 2.509301566533395e-08
0.23999999463558197 1.9283734609132352e-09 5.2345079382121185e-09 1.102168578626106e-08 1.4585443963710532e-08 1.70436749158398e-08
0.23999999463558197 7.394810874750135e-10 3.675031390315553e-09 1.116204728646153e-08 1.6649229550580458e-08 2.1126020044448524e-08
0.23999999463558197 9.556728741699771e-10 4.547641818675174e-09 1.3154593858644148e-08 1.9298983744420184e-08 2.412100208459833e-08
0.23999999463558197 1.8222787723232159e-09 8.885594482421766e-09 2.6481004056222446e-08 3.9623063941007786e-08 5.0533650153283816e-08
0.23999999463558197 2.994458903060604e-09 9.637830977737849e-09 1.981586272847835e-08 2.5943132087036247e-08 2.9524723998974878e-08
0.23999999463558197 2.504160434568803e-09 6.6904908280207565e-09 1.618185052620902e-08 2.324409109633052e-08 2.911465379895617e-08
0.23999999463558197 1.6437344818598376e-09 4.463830194367802e-09 9.043056969915142e-09 1.2280749750459563e-08 1.487117629039858e-08
0.23999999463558197 1.8648091959505564e-09 7.622978692722882e-09 2.1275061712344723e-08 3.151764715880745e-08 4.0148282920426936e-08
0.23999999463558197 1.7682741937363744e-09 7.549564529085728e-09 2.1733191246653405e-08 3.1973279135399935e-08 4.0262790435008355e-08
0.23999999463558197 1.9749497592869147e-09 4.518059260050222e-09 9.941114598177592e-09 1.4068911369236048e-08 1.8052112693567324e-08
0.23999999463558197 2.0451342841454334e-09 5.655889090405708e-09 1.1667595778419582e-08 1.6128435476048253e-08 1.99341858575508e-08
0.23999999463558197 1.6845868033854572e-09 5.518387080627463e-09 1.0976698661124829e-08 1.3715389712842807e-08 1.4620570532031252e-08
0.23999999463558197 3.3329150550542863e-09 7.930518464149827e-09 1.4388016111865909e-08 1.7959635556508147e-08 2.0182309157235068e-08
0.23999999463558197 2.2112403019747262e-09 7.93806353982518e-09 2.201771920340434e-08 3.3326333692684784e-08 4.3678582528627885e-08
0.23999999463558197 1.1042906589153745e-09 5.232729360926669e-09 1.56068367118678e-08 2.3516678382407008e-08 3.025441586146371e-08
0.23999999463558197 3.0853168908606676e-09 7.270249735569223e-09 1.4385928004401194e-08 1.91455740150559e-08 2.3103247315248154e-08
0.23999999463558197 2.523305786539254e-09 7.2618338009533545e-09 1.5346687476380794e-08 2.067982762810061e-08 2.4468445047887144e-08
0.23999999463558197 3.5406757525890953e-09 1.105559732650363e-08 2.7066326069302704e-08 3.914820112527195e-08 4.9610473951133827e-08
0.23999999463558197 1.4739075515635136e-09 3.691087213653077e-09 8.458761691088057e-09 1.2118378300840504e-08 1.5366310890385648e-08
0.23999999463558197 4.313727153260061e-09 1.5003084996578764e-08 4.2781397979752e-08 6.594287071948202e-08 8.814714647087385e-08
0.23999999463558197 4.229304906289144e-09 8.92198492863372e-09 1.6900214561132998e-08 2.1855459664266164e-08 2.598788029217758e-08
0.23999999463558197 6.415667996861885e-09 1.7778504002308182e-08 4.483851512304682e-08 6.859352197352564e-08 9.286586077905667e-08
0.23999999463558197 2.24956941963228e-09 4.368538863985805e-09 7.563516923880798e-09 9.645447995865197e-09 1.144330319391429e-08
