ID rec_z maggy_ratio
galaxy_1 0.30000001192092896 0.7175771992078226
galaxy_2 0.30000001192092896 0.8680480699643643
galaxy_3 0.30000001192092896 0.7135834962332768
galaxy_4 0.30000001192092896 0.7477620632468794
galaxy_5 0.30000001192092896 0.9519693302670296
galaxy_6 0.30000001192092896 0.7283095888660617
galaxy_7 0.30000001192092896 0.7435847462378298
galaxy_8 0.30000001192092896 0.9306143621190724
galaxy_9 0.30000001192092896 0.8030420607361833
galaxy_10 0.30000001192092896 0.793078412579281
galaxy_11 0.30000001192092896 0.7946833869682541
galaxy_12 0.30000001192092896 1.12287217038743
galaxy_13 0.30000001192092896 0.8821258703194206
galaxy_14 0.30000001192092896 0.746300423615786
galaxy_15 0.30000001192092896 0.7630993798537121
galaxy_16 0.30000001192092896 0.7436989335589802
galaxy_17 0.30000001192092896 0.8893142364251746
galaxy_18 0.30000001192092896 0.7872603036495325
galaxy_19 0.30000001192092896 0.8531818645705023
galaxy_20 0.30000001192092896 0.7554906408658042
galaxy_21 0.30000001192092896 0.7613847627404917
galaxy_22 0.30000001192092896 0.8148247070559622
galaxy_23 0.30000001192092896 0.8350007231079263
galaxy_24 0.30000001192092896 0.9414917375856694
galaxy_25 0.30000001192092896 0.9562448271534904
galaxy_26 0.30000001192092896 0.736085172289583
galaxy_27 0.30000001192092896 0.7372795740688507
galaxy_28 0.30000001192092896 0.8817907713564327
galaxy_29 0.30000001192092896 0.8583367301435815
galaxy_30 0.30000001192092896 0.7835335189967091
galaxy_31 0.30000001192092896 0.7939855584896064
galaxy_32 0.30000001192092896 0.7193667620447483
galaxy_33 0.30000001192092896 0.920321759888917
galaxy_34 0.30000001192092896 0.7313434907640922
galaxy_35 0.30000001192092896 0.9354011068073969
galaxy_36 0.30000001192092896 0.883107146864131
galaxy_37 0.30000001192092896 0.893538906431672
galaxy_38 0.30000001192092896 0.7248071468904427
galaxy_39 0.30000001192092896 0.7590508536852829
galaxy_40 0.30000001192092896 0.7497578009104395
galaxy_41 0.30000001192092896 0.7436630252275976
galaxy_42 0.30000001192092896 1.0177690884878405
galaxy_43 0.30000001192092896 0.9429934783323372
galaxy_44 0.30000001192092896 0.820851559971163
galaxy_45 0.30000001192092896 0.8245287237430187
galaxy_46 0.30000001192092896 0.7550441086233387
galaxy_47 0.30000001192092896 0.8692769877055424
galaxy_48 0.30000001192092896 0.8557148322656529
galaxy_49 0.30000001192092896 0.7718904840872308
galaxy_50 0.30000001192092896 0.7210980344343035
galaxy_51 0.30000001192092896 0.7977231000468554
galaxy_52 0.30000001192092896 0.7304918887097516
galaxy_53 0.30000001192092896 0.7461305668196713
galaxy_54 0.30000001192092896 0.725682714109256
galaxy_55 0.30000001192092896 0.7187146540601578
galaxy_56 0.30000001192092896 0.859113642544644
galaxy_57 0.30000001192092896 0.7596118548036047
galaxy_58 0.30000001192092896 0.8091458136547296
galaxy_59 0.30000001192092896 0.7453693587788262
galaxy_60 0.30000001192092896 0.8335327879236296
galaxy_61 0.30000001192092896 0.7489630961542979
galaxy_62 0.30000001192092896 0.741496581571082
galaxy_63 0.30000001192092896 0.7348706896012236
galaxy_64 0.30000001192092896 0.8587232197850456
galaxy_65 0.30000001192092896 0.8428028634713036
galaxy_66 0.30000001192092896 0.8037234073303497
galaxy_67 0.30000001192092896 0.8548298221955676
galaxy_68 0.30000001192092896 0.7034112706142507
galaxy_69 0.30000001192092896 0.7732091354712358
galaxy_70 0.30000001192092896 1.0130641698450167
galaxy_71 0.30000001192092896 0.8502497065536366
galaxy_72 0.30000001192092896 0.7597767032148374
galaxy_73 0.30000001192092896 0.7801259419457939
galaxy_74 0.30000001192092896 0.7615062499024249
galaxy_75 0.30000001192092896 0.8764213536892641
galaxy_76 0.30000001192092896 0.7934077285968408
galaxy_77 0.30000001192092896 0.774542228581231
galaxy_78 0.30000001192092896 0.780473205620873
galaxy_79 0.30000001192092896 0.7483580347606886
galaxy_80 0.30000001192092896 0.8917426720370396
galaxy_81 0.30000001192092896 0.773390625568175
galaxy_82 0.30000001192092896 0.9841969331771191
galaxy_83 0.30000001192092896 0.8846427591520661
galaxy_84 0.30000001192092896 0.7876769676953868
galaxy_85 0.30000001192092896 0.8054820744385935
galaxy_86 0.30000001192092896 0.8879003506249972
galaxy_87 0.30000001192092896 0.8789198546105264
galaxy_88 0.30000001192092896 0.9652760255571053
galaxy_89 0.30000001192092896 0.9912481618395301
galaxy_90 0.30000001192092896 0.817391884568868
galaxy_91 0.30000001192092896 0.9824206774672009
galaxy_92 0.30000001192092896 0.8037034835872305
galaxy_93 0.30000001192092896 0.7483974401436894
galaxy_94 0.30000001192092896 0.7865838250561398
galaxy_95 0.30000001192092896 0.7647217681672441
galaxy_96 0.30000001192092896 0.7607150317395147
galaxy_97 0.30000001192092896 0.9224698323487407
