ID rec_z maggy_ratio
galaxy_1 0.9300000071525574 0.26301202861498474
galaxy_2 0.9300000071525574 0.33765625164343716
galaxy_3 0.9300000071525574 0.17136035599260965
galaxy_4 0.9300000071525574 0.16441586872415365
galaxy_5 0.9300000071525574 0.35164741040648456
galaxy_6 0.9300000071525574 0.1916983716544701
galaxy_7 0.9300000071525574 0.173463752139579
galaxy_8 0.9300000071525574 0.512641906075916
galaxy_9 0.9300000071525574 0.30678966725700085
galaxy_10 0.9300000071525574 0.25622858810453103
galaxy_11 0.9300000071525574 0.3392468652958856
galaxy_12 0.9300000071525574 0.923025292608986
galaxy_13 0.9300000071525574 0.3387350863135372
galaxy_14 0.9300000071525574 0.16152890419572444
galaxy_15 0.9300000071525574 0.17252111251861843
galaxy_16 0.9300000071525574 0.16277861705665764
galaxy_17 0.9300000071525574 0.3021165284511743
galaxy_18 0.9300000071525574 0.2671870643803848
galaxy_19 0.9300000071525574 0.32765132636035893
galaxy_20 0.9300000071525574 0.18768646650030282
galaxy_21 0.9300000071525574 0.18362170496035943
galaxy_22 0.9300000071525574 0.3485803190866597
galaxy_23 0.9300000071525574 0.3141426927376517
galaxy_24 0.9300000071525574 0.32394430931555895
galaxy_25 0.9300000071525574 0.4454262637020215
galaxy_26 0.9300000071525574 0.196350978957906
galaxy_27 0.9300000071525574 0.16324521995172844
galaxy_28 0.9300000071525574 0.39210869528405534
galaxy_29 0.9300000071525574 0.3075856124728654
galaxy_30 0.9300000071525574 0.24595158349842927
galaxy_31 0.9300000071525574 0.2959620597989327
galaxy_32 0.9300000071525574 0.19347983385340778
galaxy_33 0.9300000071525574 0.4644224357948302
galaxy_34 0.9300000071525574 0.24428326665036956
galaxy_35 0.9300000071525574 0.5208822843633486
galaxy_36 0.9300000071525574 0.3353488163356894
galaxy_37 0.9300000071525574 0.311234321410709
galaxy_38 0.9300000071525574 0.1593664548112591
galaxy_39 0.9300000071525574 0.17021740361089457
galaxy_40 0.9300000071525574 0.17200071264434683
galaxy_41 0.9300000071525574 0.15980076807188207
galaxy_42 0.9300000071525574 0.6324770093862506
galaxy_43 0.9300000071525574 0.5751958449451642
galaxy_44 0.9300000071525574 0.2921770617326762
galaxy_45 0.9300000071525574 0.34705765977772607
galaxy_46 0.9300000071525574 0.19826456652163557
