ID rec_z maggy_ratio
galaxy_1 0.10000000149011612 0.8825935337318528
galaxy_2 0.10000000149011612 0.9220379706507146
galaxy_3 0.10000000149011612 0.8330212488614246
galaxy_4 0.10000000149011612 0.8982326510736768
galaxy_5 0.10000000149011612 0.9115290819702224
galaxy_6 0.10000000149011612 0.8575997987948254
galaxy_7 0.10000000149011612 0.9098232482986484
galaxy_8 0.10000000149011612 0.9580345727421663
galaxy_9 0.10000000149011612 0.9246012949961977
galaxy_10 0.10000000149011612 0.9116529388446173
galaxy_11 0.10000000149011612 0.9288297350439251
galaxy_12 0.10000000149011612 0.9215782761809351
galaxy_13 0.10000000149011612 0.9276938734000563
galaxy_14 0.10000000149011612 0.9028666268102234
galaxy_15 0.10000000149011612 0.9013538563255893
galaxy_16 0.10000000149011612 0.8962177604685441
galaxy_17 0.10000000149011612 0.8914415788872087
galaxy_18 0.10000000149011612 0.88997823224969
galaxy_19 0.10000000149011612 0.8893239510447425
galaxy_20 0.10000000149011612 0.89693840687376
galaxy_21 0.10000000149011612 0.9074910270687804
galaxy_22 0.10000000149011612 0.9395602248507537
galaxy_23 0.10000000149011612 0.8876226982383102
galaxy_24 0.10000000149011612 0.9022683354013441
galaxy_25 0.10000000149011612 0.9395356810673701
galaxy_26 0.10000000149011612 0.8922540482503647
galaxy_27 0.10000000149011612 0.894122688300992
galaxy_28 0.10000000149011612 0.9348208136269808
galaxy_29 0.10000000149011612 0.8941224579752484
galaxy_30 0.10000000149011612 0.898384412952227
galaxy_31 0.10000000149011612 0.8960728349618484
galaxy_32 0.10000000149011612 0.8945818105628159
galaxy_33 0.10000000149011612 0.9713947347489092
galaxy_34 0.10000000149011612 0.8929309097341567
galaxy_35 0.10000000149011612 0.9419534276735221
galaxy_36 0.10000000149011612 0.8993604098881783
galaxy_37 0.10000000149011612 0.8933949454757713
galaxy_38 0.10000000149011612 0.885957496618458
galaxy_39 0.10000000149011612 0.9018872530635923
galaxy_40 0.10000000149011612 0.9043721276069694
galaxy_41 0.10000000149011612 0.9031034049425927
galaxy_42 0.10000000149011612 0.9757331510936857
galaxy_43 0.10000000149011612 0.9622685336137239
galaxy_44 0.10000000149011612 0.8801615986369543
galaxy_45 0.10000000149011612 0.9412318789847037
galaxy_46 0.10000000149011612 0.8960946002531297
galaxy_47 0.10000000149011612 0.9224359582308581
galaxy_48 0.10000000149011612 0.9102924219873505
galaxy_49 0.10000000149011612 0.9110479318785313
galaxy_50 0.10000000149011612 0.8759810295530803
galaxy_51 0.10000000149011612 0.9384706425995823
galaxy_52 0.10000000149011612 0.9043564115766989
galaxy_53 0.10000000149011612 0.8534569878064966
galaxy_54 0.10000000149011612 0.8980647660255171
galaxy_55 0.10000000149011612 0.9056433405548805
galaxy_56 0.10000000149011612 0.935980305606534
galaxy_57 0.10000000149011612 0.8882111352867715
galaxy_58 0.10000000149011612 0.8777882555387839
galaxy_59 0.10000000149011612 0.9013583150518509
galaxy_60 0.10000000149011612 0.9300442581536558
galaxy_61 0.10000000149011612 0.902272582966844
galaxy_62 0.10000000149011612 0.8993361418384856
galaxy_63 0.10000000149011612 0.8865012284581755
galaxy_64 0.10000000149011612 0.924005185926286
galaxy_65 0.10000000149011612 0.8660768441335602
galaxy_66 0.10000000149011612 0.8964896168299399
galaxy_67 0.10000000149011612 0.9454703896166926
galaxy_68 0.10000000149011612 0.9068477799198243
galaxy_69 0.10000000149011612 0.8778856737248045
galaxy_70 0.10000000149011612 0.9364509413993426
galaxy_71 0.10000000149011612 0.8915961483088497
galaxy_72 0.10000000149011612 0.9234447799076753
galaxy_73 0.10000000149011612 0.9310176490648889
galaxy_74 0.10000000149011612 0.9256577309157572
galaxy_75 0.10000000149011612 0.9295054554908401
galaxy_76 0.10000000149011612 0.9133317134913483
galaxy_77 0.10000000149011612 0.9071912125473187
galaxy_78 0.10000000149011612 0.8978557303535194
galaxy_79 0.10000000149011612 0.902657920294502
galaxy_80 0.10000000149011612 0.9693052076543135
galaxy_81 0.10000000149011612 0.8699445871819345
galaxy_82 0.10000000149011612 0.9697448787361097
galaxy_83 0.10000000149011612 0.905799463616293
galaxy_84 0.10000000149011612 0.9228096657088393
galaxy_85 0.10000000149011612 0.8777806774451942
galaxy_86 0.10000000149011612 0.9162895489792251
galaxy_87 0.10000000149011612 0.9308684847966412
galaxy_88 0.10000000149011612 0.9325175166822457
galaxy_89 0.10000000149011612 0.9312784209672871
galaxy_90 0.10000000149011612 0.9123552000039541
galaxy_91 0.10000000149011612 0.9470399235762167
galaxy_92 0.10000000149011612 0.9159073437889615
galaxy_93 0.10000000149011612 0.8944422275604084
galaxy_94 0.10000000149011612 0.9081973135855546
galaxy_95 0.10000000149011612 0.9120660348638682
galaxy_96 0.10000000149011612 0.9072230677174817
galaxy_97 0.10000000149011612 0.92725937355053
galaxy_98 0.10000000149011612 0.874322365249292
galaxy_99 0.10000000149011612 0.9045980195847162
galaxy_100 0.10000000149011612 0.8847605450138369
galaxy_101 0.10000000149011612 0.8946490213107114
galaxy_102 0.10000000149011612 0.9475068419405269
galaxy_103 0.10000000149011612 0.8721612899282527
galaxy_104 0.10000000149011612 0.8823752689663414
galaxy_105 0.10000000149011612 0.9225175792191311
galaxy_106 0.10000000149011612 0.8804395034557577
galaxy_107 0.10000000149011612 0.9178189219351132
galaxy_108 0.10000000149011612 0.9081532200409692
galaxy_109 0.10000000149011612 0.8545642007485038
galaxy_110 0.10000000149011612 0.866035908515235
galaxy_111 0.10000000149011612 0.9048895627246458
galaxy_112 0.10000000149011612 0.9145454604238161
galaxy_113 0.10000000149011612 0.9180846962938488
galaxy_114 0.10000000149011612 0.8945183222772118
galaxy_115 0.10000000149011612 0.9187397777641728
galaxy_116 0.10000000149011612 0.9271135147307166
galaxy_117 0.10000000149011612 0.9406129945587873
galaxy_118 0.10000000149011612 0.9171713576698622
galaxy_119 0.10000000149011612 0.8914167763040235
galaxy_120 0.10000000149011612 0.9021398286833777
galaxy_121 0.10000000149011612 0.9001948256932709
galaxy_122 0.10000000149011612 0.8906802350332707
galaxy_123 0.10000000149011612 0.9337448072574531
galaxy_124 0.10000000149011612 0.908701736483129
galaxy_125 0.10000000149011612 0.9245990756814823
galaxy_126 0.10000000149011612 0.8612755368234974
galaxy_127 0.10000000149011612 0.8794665011273761
galaxy_128 0.10000000149011612 0.9142219488307101
galaxy_129 0.10000000149011612 0.915236280410866
galaxy_130 0.10000000149011612 0.943016471479622
galaxy_131 0.10000000149011612 0.9012925460479665
galaxy_132 0.10000000149011612 0.8866378734774936
galaxy_133 0.10000000149011612 0.8836477526849711
galaxy_134 0.10000000149011612 0.9025563213679422
galaxy_135 0.10000000149011612 0.8761131095840899
galaxy_136 0.10000000149011612 0.8988010709573235
galaxy_137 0.10000000149011612 0.945498570538593
galaxy_138 0.10000000149011612 0.8698966349634046
galaxy_139 0.10000000149011612 0.8950694570587692
galaxy_140 0.10000000149011612 0.9013429567316997
galaxy_141 0.10000000149011612 0.902346226141384
galaxy_142 0.10000000149011612 0.9291418893855823
galaxy_143 0.10000000149011612 0.9076807577263777
galaxy_144 0.10000000149011612 0.8896880150294264
galaxy_145 0.10000000149011612 0.8923542291921083
galaxy_146 0.10000000149011612 0.9219729149779161
galaxy_147 0.10000000149011612 0.9380366700891334
galaxy_148 0.10000000149011612 0.9475245268724208
galaxy_149 0.10000000149011612 0.8817779272385994
galaxy_150 0.10000000149011612 0.8571048038098701
galaxy_151 0.10000000149011612 0.8822445639855682
galaxy_152 0.10000000149011612 0.8778470231713023
galaxy_153 0.10000000149011612 0.9462455298797439
galaxy_154 0.10000000149011612 0.9094133410594226
galaxy_155 0.10000000149011612 0.882914981762046
galaxy_156 0.10000000149011612 0.9273216808342265
galaxy_157 0.10000000149011612 0.8943594921767837
galaxy_158 0.10000000149011612 0.8934533634571042
galaxy_159 0.10000000149011612 0.8879013613693014
galaxy_160 0.10000000149011612 0.9114307752954264
galaxy_161 0.10000000149011612 0.9026525793624317
galaxy_162 0.10000000149011612 0.9384094076938441
galaxy_163 0.10000000149011612 0.8534865297210724
galaxy_164 0.10000000149011612 0.9070887693301585
galaxy_165 0.10000000149011612 0.8917088264274111
galaxy_166 0.10000000149011612 0.8999861442750454
galaxy_167 0.10000000149011612 0.9008399172596845
galaxy_168 0.10000000149011612 0.929110627961824
galaxy_169 0.10000000149011612 0.9569473232974646
galaxy_170 0.10000000149011612 0.9278657661171121
galaxy_171 0.10000000149011612 0.9035843696768607
galaxy_172 0.10000000149011612 0.9222364358237128
galaxy_173 0.10000000149011612 0.9625793649996539
galaxy_174 0.10000000149011612 0.9041242517580055
galaxy_175 0.10000000149011612 0.9493662453150021
galaxy_176 0.10000000149011612 0.9047719246375913
galaxy_177 0.10000000149011612 0.897306312593816
galaxy_178 0.10000000149011612 0.9042451891804042
galaxy_179 0.10000000149011612 0.9056177482144444
galaxy_180 0.10000000149011612 0.9029733442598151
galaxy_181 0.10000000149011612 0.9036602313277394
galaxy_182 0.10000000149011612 0.9000358277966213
galaxy_183 0.10000000149011612 0.8603911446175748
galaxy_184 0.10000000149011612 0.916894320810653
galaxy_185 0.10000000149011612 0.8985413596043548
galaxy_186 0.10000000149011612 0.8644591298078093
galaxy_187 0.10000000149011612 0.9023801847803488
galaxy_188 0.10000000149011612 0.9410770761994853
galaxy_189 0.10000000149011612 0.8982123994019005
galaxy_190 0.10000000149011612 0.9028120075968867
galaxy_191 0.10000000149011612 0.9084072149696614
galaxy_192 0.10000000149011612 0.9378763985591757
galaxy_193 0.10000000149011612 0.9173518319423445
galaxy_194 0.10000000149011612 0.9181504114753963
galaxy_195 0.10000000149011612 0.904478523688878
galaxy_196 0.10000000149011612 0.9872190773961
galaxy_197 0.10000000149011612 0.941969991576668
galaxy_198 0.10000000149011612 0.9525431054168184
