ID rec_z maggy_ratio
galaxy_1 0.4000000059604645 0.6452809368210476
galaxy_2 0.4000000059604645 0.8164069060495113
galaxy_3 0.4000000059604645 0.643245009195598
galaxy_4 0.4000000059604645 0.6435259047502508
galaxy_5 0.4000000059604645 0.9282848425584408
galaxy_6 0.4000000059604645 0.6520416675860844
galaxy_7 0.4000000059604645 0.6344925624645384
galaxy_8 0.4000000059604645 0.9221345840471837
galaxy_9 0.4000000059604645 0.732820294103176
galaxy_10 0.4000000059604645 0.7149532303317709
galaxy_11 0.4000000059604645 0.7304963431524494
galaxy_12 0.4000000059604645 1.1268173462942184
galaxy_13 0.4000000059604645 0.8321015857022598
galaxy_14 0.4000000059604645 0.6383080400895204
galaxy_15 0.4000000059604645 0.6619887761633597
galaxy_16 0.4000000059604645 0.6394681495702317
galaxy_17 0.4000000059604645 0.8524406205945513
galaxy_18 0.4000000059604645 0.7021841165234475
galaxy_19 0.4000000059604645 0.8145011997408275
galaxy_20 0.4000000059604645 0.6599490090623104
galaxy_21 0.4000000059604645 0.6595833562162988
galaxy_22 0.4000000059604645 0.7505328341877068
galaxy_23 0.4000000059604645 0.7939128199897906
galaxy_24 0.4000000059604645 0.9134952603342552
galaxy_25 0.4000000059604645 0.9437492744502625
galaxy_26 0.4000000059604645 0.6410497780182681
galaxy_27 0.4000000059604645 0.6332954925992601
galaxy_28 0.4000000059604645 0.8436196684385552
galaxy_29 0.4000000059604645 0.8089565190476617
galaxy_30 0.4000000059604645 0.706727851041809
galaxy_31 0.4000000059604645 0.7202360640498381
galaxy_32 0.4000000059604645 0.6206497118664941
galaxy_33 0.4000000059604645 0.8879410254169298
galaxy_34 0.4000000059604645 0.6500887536530267
galaxy_35 0.4000000059604645 0.9204329045768326
galaxy_36 0.4000000059604645 0.85003724896219
galaxy_37 0.4000000059604645 0.8588513961066034
galaxy_38 0.4000000059604645 0.622312887036039
galaxy_39 0.4000000059604645 0.6562822511504789
galaxy_40 0.4000000059604645 0.6444649168096803
galaxy_41 0.4000000059604645 0.6345899362402528
galaxy_42 0.4000000059604645 1.021017039324441
galaxy_43 0.4000000059604645 0.939340837841086
galaxy_44 0.4000000059604645 0.7710237926401333
galaxy_45 0.4000000059604645 0.7604978465944122
galaxy_46 0.4000000059604645 0.6627813515408087
