ID rec_z maggy_ratio
galaxy_1 0.6700000166893005 0.3599196546900413
galaxy_2 0.6700000166893005 0.4797816090433067
galaxy_3 0.6700000166893005 0.32019661086608847
galaxy_4 0.6700000166893005 0.2876958168467652
galaxy_5 0.6700000166893005 0.5520487125657811
galaxy_6 0.6700000166893005 0.32748198586364974
galaxy_7 0.6700000166893005 0.28395009714979713
galaxy_8 0.6700000166893005 0.634270934112984
galaxy_9 0.6700000166893005 0.41569555123249996
galaxy_10 0.6700000166893005 0.3790332588972943
galaxy_11 0.6700000166893005 0.43405336533644256
galaxy_12 0.6700000166893005 0.9957305787232639
galaxy_13 0.6700000166893005 0.4865766507206125
galaxy_14 0.6700000166893005 0.2811063973649349
galaxy_15 0.6700000166893005 0.30121993145343584
galaxy_16 0.6700000166893005 0.2853904499783115
galaxy_17 0.6700000166893005 0.48898972004599034
galaxy_18 0.6700000166893005 0.3849748024665613
galaxy_19 0.6700000166893005 0.4862280704431124
galaxy_20 0.6700000166893005 0.3119988968435167
galaxy_21 0.6700000166893005 0.3046004905182574
galaxy_22 0.6700000166893005 0.44591910359568326
galaxy_23 0.6700000166893005 0.4681057730882806
galaxy_24 0.6700000166893005 0.5302362438916574
galaxy_25 0.6700000166893005 0.6094105504684173
galaxy_26 0.6700000166893005 0.309658944002768
galaxy_27 0.6700000166893005 0.28340248919941247
galaxy_28 0.6700000166893005 0.5245841094038328
galaxy_29 0.6700000166893005 0.4675803153644676
galaxy_30 0.6700000166893005 0.37342884148866706
galaxy_31 0.6700000166893005 0.4115539529636545
galaxy_32 0.6700000166893005 0.29645890878731224
galaxy_33 0.6700000166893005 0.5791022029053251
galaxy_34 0.6700000166893005 0.34568850723111944
galaxy_35 0.6700000166893005 0.6422402947973553
galaxy_36 0.6700000166893005 0.5060990687759452
galaxy_37 0.6700000166893005 0.4974394704054909
galaxy_38 0.6700000166893005 0.2786932386111887
galaxy_39 0.6700000166893005 0.29652639384309815
galaxy_40 0.6700000166893005 0.2905044231216731
galaxy_41 0.6700000166893005 0.2779472246175891
galaxy_42 0.6700000166893005 0.7513799118376464
galaxy_43 0.6700000166893005 0.6800110877152893
galaxy_44 0.6700000166893005 0.4442774843562707
galaxy_45 0.6700000166893005 0.44936165695921515
galaxy_46 0.6700000166893005 0.3207311508825472
galaxy_47 0.6700000166893005 0.5589619854117843
galaxy_48 0.6700000166893005 0.5128170924988352
galaxy_49 0.6700000166893005 0.3251373331747261
galaxy_50 0.6700000166893005 0.3216181414873246
galaxy_51 0.6700000166893005 0.38522987471390896
galaxy_52 0.6700000166893005 0.26278989279339
galaxy_53 0.6700000166893005 0.33553921676492643
galaxy_54 0.6700000166893005 0.2636694830105441
galaxy_55 0.6700000166893005 0.24834504346682573
galaxy_56 0.6700000166893005 0.5102143218130385
galaxy_57 0.6700000166893005 0.3422829053336734
galaxy_58 0.6700000166893005 0.38599982729054105
galaxy_59 0.6700000166893005 0.28170151756333334
galaxy_60 0.6700000166893005 0.4581601432449559
galaxy_61 0.6700000166893005 0.28467400529214604
galaxy_62 0.6700000166893005 0.2797532440192793
galaxy_63 0.6700000166893005 0.28612164552066477
galaxy_64 0.6700000166893005 0.5335554584043479
galaxy_65 0.6700000166893005 0.4268731926404056
galaxy_66 0.6700000166893005 0.4653383410833358
galaxy_67 0.6700000166893005 0.4698838325885816
galaxy_68 0.6700000166893005 0.2298608885777717
galaxy_69 0.6700000166893005 0.40520028953975273
galaxy_70 0.6700000166893005 0.75346810739605
galaxy_71 0.6700000166893005 0.4808011530968214
galaxy_72 0.6700000166893005 0.321914810932065
galaxy_73 0.6700000166893005 0.3771552250570499
galaxy_74 0.6700000166893005 0.3335821750443178
galaxy_75 0.6700000166893005 0.53829768185312
galaxy_76 0.6700000166893005 0.3521167058655857
galaxy_77 0.6700000166893005 0.3211592076077712
galaxy_78 0.6700000166893005 0.3573970770550698
galaxy_79 0.6700000166893005 0.28360347103214617
galaxy_80 0.6700000166893005 0.527512096933916
galaxy_81 0.6700000166893005 0.3830431332015135
galaxy_82 0.6700000166893005 0.6775561416457205
galaxy_83 0.6700000166893005 0.5192339134704455
galaxy_84 0.6700000166893005 0.4324340904352925
galaxy_85 0.6700000166893005 0.4358336248658421
galaxy_86 0.6700000166893005 0.47442004045318625
galaxy_87 0.6700000166893005 0.5342103599298025
galaxy_88 0.6700000166893005 0.6227318674344059
galaxy_89 0.6700000166893005 0.6681670714343201
galaxy_90 0.6700000166893005 0.47317034024884186
galaxy_91 0.6700000166893005 0.7175773378431363
galaxy_92 0.6700000166893005 0.4374826389113192
galaxy_93 0.6700000166893005 0.29247072874012625
galaxy_94 0.6700000166893005 0.3768900563787525
galaxy_95 0.6700000166893005 0.3371417295787762
galaxy_96 0.6700000166893005 0.30385003898196195
galaxy_97 0.6700000166893005 0.5742474300875845
galaxy_98 0.6700000166893005 0.3054233468306035
galaxy_99 0.6700000166893005 0.47614744767808653
galaxy_100 0.6700000166893005 0.45539261729518604
galaxy_101 0.6700000166893005 0.2624577607424053
galaxy_102 0.6700000166893005 0.8038368411673329
galaxy_103 0.6700000166893005 0.39976474035741927
galaxy_104 0.6700000166893005 0.3401789178031773
galaxy_105 0.6700000166893005 0.5778198948856764
