ID rec_z maggy_ratio
galaxy_1 0.25 0.752329207137249
galaxy_2 0.25 0.8833118901893884
galaxy_3 0.25 0.7396970978025084
galaxy_4 0.25 0.788460573699644
galaxy_5 0.25 0.9470239344987437
galaxy_6 0.25 0.7580521638509765
galaxy_7 0.25 0.7880626115541856
galaxy_8 0.25 0.9333551262008458
galaxy_9 0.25 0.8325089729179631
galaxy_10 0.25 0.8235648149516129
galaxy_11 0.25 0.8247042488486819
galaxy_12 0.25 1.0816041472044577
galaxy_13 0.25 0.8961019389330548
galaxy_14 0.25 0.7889056679907552
galaxy_15 0.25 0.8014299294085896
galaxy_16 0.25 0.784619686913843
galaxy_17 0.25 0.8928459594981274
galaxy_18 0.25 0.815388939208389
galaxy_19 0.25 0.8617249957364022
galaxy_20 0.25 0.7928206682911292
galaxy_21 0.25 0.8012048236564329
galaxy_22 0.25 0.8438934117648665
galaxy_23 0.25 0.8465626342908953
galaxy_24 0.25 0.9374162406402855
galaxy_25 0.25 0.9530094040645825
galaxy_26 0.25 0.7751738459649141
galaxy_27 0.25 0.7786876521913177
galaxy_28 0.25 0.8943324838199745
galaxy_29 0.25 0.8693587282665056
galaxy_30 0.25 0.8126462764800896
galaxy_31 0.25 0.8198286805629095
galaxy_32 0.25 0.7621739165204541
galaxy_33 0.25 0.9324598831231704
galaxy_34 0.25 0.7680582051984458
galaxy_35 0.25 0.9352733273293079
galaxy_36 0.25 0.8880290960768914
galaxy_37 0.25 0.8963007366220763
galaxy_38 0.25 0.7662025400436532
galaxy_39 0.25 0.7984413466988589
galaxy_40 0.25 0.7915031705401553
galaxy_41 0.25 0.786939393883117
galaxy_42 0.25 1.0072222580202794
galaxy_43 0.25 0.9430061433344095
galaxy_44 0.25 0.834961326156659
galaxy_45 0.25 0.8524483329456375
galaxy_46 0.25 0.7915135982427993
galaxy_47 0.25 0.8819388757452569
galaxy_48 0.25 0.8673488843337168
galaxy_49 0.25 0.809508579059487
galaxy_50 0.25 0.7569057318666947
galaxy_51 0.25 0.8339094668249929
galaxy_52 0.25 0.7770857698653117
galaxy_53 0.25 0.7718041418951989
galaxy_54 0.25 0.7712568530387951
galaxy_55 0.25 0.7683908921283347
galaxy_56 0.25 0.8760793584425652
galaxy_57 0.25 0.7917225291444681
galaxy_58 0.25 0.8284094585195118
galaxy_59 0.25 0.7876688897604761
galaxy_60 0.25 0.856720620910246
galaxy_61 0.25 0.7907701544732636
galaxy_62 0.25 0.7839617791986214
galaxy_63 0.25 0.774454202853928
galaxy_64 0.25 0.8707868718937622
galaxy_65 0.25 0.8512706523231098
galaxy_66 0.25 0.8218857716141634
galaxy_67 0.25 0.878962726588852
galaxy_68 0.25 0.756951402558794
galaxy_69 0.25 0.799612572525706
galaxy_70 0.25 0.9970432885221153
galaxy_71 0.25 0.8614712176132224
galaxy_72 0.25 0.8023828377583174
galaxy_73 0.25 0.8173525885952806
galaxy_74 0.25 0.8034707002786423
galaxy_75 0.25 0.8871564243054499
galaxy_76 0.25 0.8265108272045808
galaxy_77 0.25 0.8111697853959742
galaxy_78 0.25 0.8110156838623228
galaxy_79 0.25 0.7904311232572734
galaxy_80 0.25 0.9113365374675433
galaxy_81 0.25 0.7958568244138585
galaxy_82 0.25 0.9793593839515667
galaxy_83 0.25 0.8898892718660154
galaxy_84 0.25 0.817371998449883
galaxy_85 0.25 0.8219309242454025
galaxy_86 0.25 0.8990807266829769
galaxy_87 0.25 0.8904935771793145
galaxy_88 0.25 0.9612807606602511
galaxy_89 0.25 0.9809965597511703
galaxy_90 0.25 0.8371384899817823
galaxy_91 0.25 0.9733569085062476
galaxy_92 0.25 0.8289950529779677
galaxy_93 0.25 0.7876614593738778
galaxy_94 0.25 0.8172396251831402
galaxy_95 0.25 0.8025456539735233
galaxy_96 0.25 0.8006186349899209
galaxy_97 0.25 0.9235372534585246
galaxy_98 0.25 0.7746309042369988
galaxy_99 0.25 0.8596249005677922
galaxy_100 0.25 0.8291153241098951
galaxy_101 0.25 0.7667054137753856
galaxy_102 0.25 1.0147121878125596
galaxy_103 0.25 0.8071244494530284
galaxy_104 0.25 0.7769972119735807
galaxy_105 0.25 0.9581274541475258
galaxy_106 0.25 0.8501540158196883
galaxy_107 0.25 0.8237683432632221
galaxy_108 0.25 0.8912980782587555
galaxy_109 0.25 0.7693212202943
galaxy_110 0.25 0.7280613160585968
galaxy_111 0.25 0.7786556673218219
galaxy_112 0.25 0.8189032107186568
galaxy_113 0.25 0.8823785567058275
galaxy_114 0.25 0.8215476131281506
galaxy_115 0.25 0.8074998866684208
galaxy_116 0.25 0.8164777348639617
galaxy_117 0.25 0.843253233160941
