ID z_rec maggy_ratio
galaxy_1  0.0  0.6716594140043155
galaxy_2  0.0  0.8133592682112532
galaxy_3  0.0  0.5406652623244218
galaxy_4  0.0  0.9192544294946112
galaxy_5  0.0  0.7923212902401392
galaxy_6  0.0  0.5250058007110658
galaxy_7  0.0  0.9123776274143933
galaxy_8  0.0  0.832460362990669
galaxy_9  0.0  0.8069831048528492
galaxy_10  0.0  0.6002340295118036
galaxy_11  0.0  0.5188765190906005
galaxy_12  0.0  0.8247887519221682
galaxy_13  0.0  0.9426667353978994
galaxy_14  0.0  0.5790458707107593
galaxy_15  0.0  0.9488515314228253
galaxy_16  0.0  0.714062448392756
galaxy_17  0.0  0.9037442961158789
galaxy_18  0.0  0.5963836379570373
galaxy_19  0.0  0.9388941801408894
galaxy_20  0.0  0.6138105700508768
galaxy_21  0.0  0.9026265780748498
galaxy_22  0.0  0.932015751749931
galaxy_23  0.0  0.8907147806217609
galaxy_24  0.0  0.8694956864870004
galaxy_25  0.0  0.9010818005360252
galaxy_26  0.0  0.7548275654340887
galaxy_27  0.0  0.6146173826436127
galaxy_28  0.0  0.8495198468425268
galaxy_29  0.0  0.7980292092898752
galaxy_30  0.0  0.7833484159785729
galaxy_31  0.0  0.9105945078290388
galaxy_32  0.0  0.7133008011372881
galaxy_33  0.0  0.7307889561753782
galaxy_34  0.0  0.6151962002718159
galaxy_35  0.0  0.6237773137603068
galaxy_36  0.0  0.8935433765572878
galaxy_37  0.0  0.8962103966927705
galaxy_38  0.0  0.9427116475490598
galaxy_39  0.0  0.8082893852703715
galaxy_40  0.0  0.8094538543104153
galaxy_41  0.0  0.9348475529396763
galaxy_42  0.0  0.8473868139674966
galaxy_43  0.0  0.46231939336684624
galaxy_44  0.0  0.7151528789758225
galaxy_45  0.0  0.7737903715099451
galaxy_46  0.0  0.7214719947513433
galaxy_47  0.0  0.7495557381948691
galaxy_48  0.0  0.6010643315555625
galaxy_49  0.0  0.734619850734791
galaxy_50  0.0  0.8193767807544453
galaxy_51  0.0  0.738734240877671
galaxy_52  0.0  0.8681508617923925
galaxy_53  0.0  0.7847204118454639
galaxy_54  0.0  0.2738483084998923
galaxy_55  0.0  0.9241303987603593
galaxy_56  0.0  0.9320261765634139
galaxy_57  0.0  0.9058282877441665
galaxy_58  0.0  0.6054107729408322
galaxy_59  0.0  0.8395705306728551
galaxy_60  0.0  0.9506640456299422
galaxy_61  0.0  0.8453521669949818
galaxy_62  0.0  0.829589360938068
galaxy_63  0.0  0.7549850826219425
galaxy_64  0.0  0.7122576067410468
galaxy_65  0.0  0.9316091394296562
galaxy_66  0.0  0.8249277296640289
galaxy_67  0.0  0.7295402922679449
galaxy_68  0.0  0.9386688766824774
galaxy_69  0.0  0.6520852427854046
galaxy_70  0.0  0.8673671866228102
galaxy_71  0.0  0.8163690815090724
galaxy_72  0.0  0.7802378810289985
galaxy_73  0.0  0.952073896600283
galaxy_74  0.0  0.9298172913995721
galaxy_75  0.0  0.9078999603057459
galaxy_76  0.0  0.7788617960030986
galaxy_77  0.0  0.5713066702754127
galaxy_78  0.0  0.7817735594320726
galaxy_79  0.0  0.6950987113752074
galaxy_80  0.0  0.8856248007626155
galaxy_81  0.0  0.7286823935466463
galaxy_82  0.0  0.5316825812621491
galaxy_83  0.0  0.7532448682747145
galaxy_84  0.0  0.6711033237940437
galaxy_85  0.0  0.8694628034125
galaxy_86  0.0  0.9351716682315975
galaxy_87  0.0  0.527807405608342
galaxy_88  0.0  0.9290855203418086
galaxy_89  0.0  0.8461781577900199
galaxy_90  0.0  0.8385320710470918
galaxy_91  0.0  0.5499530657894165
galaxy_92  0.0  0.608973727260614
galaxy_93  0.0  0.7464176712320719
galaxy_94  0.0  0.7030937813225605
galaxy_95  0.0  0.7369472203183024
galaxy_96  0.0  0.3975159244637306
galaxy_97  0.0  0.9043416098424856
galaxy_98  0.0  1.028300598920006
galaxy_99  0.0  0.956069895907494
galaxy_100  0.0  0.83531212780527
galaxy_101  0.0  0.6442051422560937
galaxy_102  0.0  0.551182684692561
galaxy_103  0.0  0.7331935270349448
galaxy_104  0.0  0.5266155870973239
galaxy_105  0.0  0.7107566410738614
galaxy_106  0.0  0.6691174098569505
galaxy_107  0.0  0.5985765158128126
galaxy_108  0.0  0.895015546373656
galaxy_109  0.0  0.739786043530418
galaxy_110  0.0  0.7031055962170617
galaxy_111  0.0  0.726917186588093
galaxy_112  0.0  0.8957096544873747
galaxy_113  0.0  1.0069772382914017
galaxy_114  0.0  0.7362496684423191
galaxy_115  0.0  0.6519697838222799
galaxy_116  0.0  0.9597156874286412
galaxy_117  0.0  0.775233335183566
galaxy_118  0.0  0.7974228789919416
galaxy_119  0.0  0.9208130836295112
galaxy_120  0.0  0.4912935365727722
galaxy_121  0.0  0.6960900833196624
galaxy_122  0.0  0.6805139946019215
galaxy_123  0.0  0.9376519295488387
galaxy_124  0.0  0.6334897702075474
galaxy_125  0.0  0.9447756082737868
galaxy_126  0.0  0.831403059029072
galaxy_127  0.0  0.656141538967487
galaxy_128  0.0  0.8766284349234303
galaxy_129  0.0  0.65464113504924
galaxy_130  0.0  0.7045239740299699
galaxy_131  0.0  0.7745803255964319
galaxy_132  0.0  0.9119302256195134
galaxy_133  0.0  0.8367960510570054
galaxy_134  0.0  0.8711960763887331
galaxy_135  0.0  0.7747238518332884
galaxy_136  0.0  0.9317842560933749
galaxy_137  0.0  0.8358794674454625
galaxy_138  0.0  0.6434582695680515
galaxy_139  0.0  0.7971996069145588
galaxy_140  0.0  0.7364806846028246
galaxy_141  0.0  0.7514837437789627
galaxy_142  0.0  0.9141285922162826
galaxy_143  0.0  0.8236418983073682
galaxy_144  0.0  0.8767135757670032
galaxy_145  0.0  0.7284107330634437
galaxy_146  0.0  0.7326815959167832
galaxy_147  0.0  0.9416276669118765
galaxy_148  0.0  0.9424505481456227
galaxy_149  0.0  0.40461713552285283
galaxy_150  0.0  0.8787706572482618
galaxy_151  0.0  0.6889257049436424
galaxy_152  0.0  0.7220017921213562
galaxy_153  0.0  0.9000018443872949
galaxy_154  0.0  0.9084496964619294
galaxy_155  0.0  0.9424598457313945
galaxy_156  0.0  0.8794600172936569
galaxy_157  0.0  0.5039118218509037
galaxy_158  0.0  0.7900718026986266
galaxy_159  0.0  0.8328053101559653
galaxy_160  0.0  0.8242502412183118
galaxy_161  0.0  0.7768548894387725
galaxy_162  0.0  0.6985384906917699
galaxy_163  0.0  0.8392867451294849
galaxy_164  0.0  0.8918693906536388
galaxy_165  0.0  0.8461469744829796
galaxy_166  0.0  0.874830731334797
galaxy_167  0.0  0.7766355187262172
galaxy_168  0.0  0.9054235657267302
galaxy_169  0.0  0.7481846454665114
galaxy_170  0.0  0.493000793678776
galaxy_171  0.0  0.6537095077888476
galaxy_172  0.0  0.8475510448290511
galaxy_173  0.0  0.8516616427576905
galaxy_174  0.0  0.6988702625477253
galaxy_175  0.0  0.8488683232966849
galaxy_176  0.0  0.9069169499097074
galaxy_177  0.0  0.8502037823961158
galaxy_178  0.0  0.7537459521603936
galaxy_179  0.0  0.6556466142739845
galaxy_180  0.0  0.5724526801705815
galaxy_181  0.0  0.6531150252586206
galaxy_182  0.0  0.6455479537403267
galaxy_183  0.0  0.5788178354405135
galaxy_184  0.0  0.9295940157918904
galaxy_185  0.0  0.6136968831017553
galaxy_186  0.0  0.8289423202411437
galaxy_187  0.0  0.7134621398779342
galaxy_188  0.0  0.767312611766955
galaxy_189  0.0  0.9260794328202208
galaxy_190  0.0  0.7599135201484554
galaxy_191  0.0  0.9331270841225168
galaxy_192  0.0  0.6765471738500495
galaxy_193  0.0  0.18162969151427752
galaxy_194  0.0  0.5225733263230617
galaxy_195  0.0  0.6939082249566481
galaxy_196  0.0  0.7016463418743312
galaxy_197  0.0  0.6728497164328365
galaxy_198  0.0  0.9206606069308767
galaxy_199  0.0  0.7283356407371309
galaxy_200  0.0  0.6450423383506486
galaxy_201  0.0  0.928352654495089
galaxy_202  0.0  0.7502643723359748
galaxy_203  0.0  0.9270836521089055
galaxy_204  0.0  0.6972464829946385
galaxy_205  0.0  0.9089375322581198
galaxy_206  0.0  0.7929365686303148
galaxy_207  0.0  0.7288554561533547
galaxy_208  0.0  0.7408746820066502
galaxy_209  0.0  0.7859108872805189
galaxy_210  0.0  0.5211546984397529
galaxy_211  0.0  0.8969220497589827
galaxy_212  0.0  0.6825601028744588
galaxy_213  0.0  0.6974837487659701
galaxy_214  0.0  0.5718579832293743
galaxy_215  0.0  0.6619432913944467
galaxy_216  0.0  0.6627654229673775
galaxy_217  0.0  0.6176103909393656
galaxy_218  0.0  0.7063985695418055
galaxy_219  0.0  0.9277483170905064
galaxy_220  0.0  0.7065169752372251
galaxy_221  0.0  0.6582489966144942
galaxy_222  0.0  0.9379338789173743
galaxy_223  0.0  0.6800684588948746
galaxy_224  0.0  0.766030464178626
galaxy_225  0.0  0.8996459384821506
galaxy_226  0.0  0.7105006281204055
galaxy_227  0.0  0.7079137896639448
galaxy_228  0.0  0.550293085820364
galaxy_229  0.0  0.7544774467663545
galaxy_230  0.0  0.7096635730097877
galaxy_231  0.0  0.780145345063839
galaxy_232  0.0  0.727956392107081
galaxy_233  0.0  0.5979677419495141
galaxy_234  0.0  0.9428747695664355
galaxy_235  0.0  0.9396874048787682
galaxy_236  0.0  0.7604409956577979
galaxy_237  0.0  0.8667318808859289
galaxy_238  0.0  0.5009896605840403
galaxy_239  0.0  0.7167449719880316
galaxy_240  0.0  0.5580777507232224
galaxy_241  0.0  0.5707463842830203
galaxy_242  0.0  0.6711414850020767
galaxy_243  0.0  0.9398796023040623
galaxy_244  0.0  0.5153752393499275
galaxy_245  0.0  0.8223431700720006
galaxy_246  0.0  0.8993884469998166
galaxy_247  0.0  0.6659910292168987
galaxy_248  0.0  0.516815885282958
galaxy_249  0.0  0.6274381305702467
galaxy_250  0.0  0.8903330393608964
galaxy_251  0.0  0.5111389443046039
galaxy_252  0.0  0.7825024153755076
galaxy_253  0.0  0.6543661066164277
galaxy_254  0.0  0.7810761988899051
galaxy_255  0.0  0.7420295771173318
galaxy_256  0.0  0.7172254385586364
galaxy_257  0.0  0.8482328062045373
galaxy_258  0.0  0.8288253107499177
galaxy_259  0.0  0.8902905671067141
galaxy_260  0.0  0.8072552554818145
galaxy_261  0.0  0.9203224422545087
galaxy_262  0.0  0.8033447897600676
galaxy_263  0.0  0.702046810221449
galaxy_264  0.0  0.6984999254203075
galaxy_265  0.0  0.8454315813712198
galaxy_266  0.0  0.7065532242494469
galaxy_267  0.0  0.9231847042009098
galaxy_268  0.0  0.7577580629991525
galaxy_269  0.0  0.5922075562801717
galaxy_270  0.0  0.7417961845432096
galaxy_271  0.0  0.8216227776600687
galaxy_272  0.0  0.8272124673067415
galaxy_273  0.0  0.6029998206134478
galaxy_274  0.0  0.7015758839656376
galaxy_275  0.0  0.8738090718463959
galaxy_276  0.0  0.7037019192986457
galaxy_277  0.0  0.8411816406610434
galaxy_278  0.0  0.7634870679744648
galaxy_279  0.0  0.8737305116804107
galaxy_280  0.0  0.8602920960678195
galaxy_281  0.0  0.6915299435287728
galaxy_282  0.0  0.9284627738239117
galaxy_283  0.0  0.8542657366709309
galaxy_284  0.0  0.7249860980973412
galaxy_285  0.0  0.6826372843988479
galaxy_286  0.0  0.8334394074354258
galaxy_287  0.0  0.5887196209532343
galaxy_288  0.0  0.8564888848570101
galaxy_289  0.0  0.6332414090986133
