ID rec_z maggy_ratio
galaxy_1 0.6899999976158142 0.3425771570084735
galaxy_2 0.6899999976158142 0.4557339034766733
galaxy_3 0.6899999976158142 0.29712595045866697
galaxy_4 0.6899999976158142 0.2687723277331983
galaxy_5 0.6899999976158142 0.5198276500293918
galaxy_6 0.6899999976158142 0.30602162170030617
galaxy_7 0.6899999976158142 0.26666897778243687
galaxy_8 0.6899999976158142 0.6100621526127394
galaxy_9 0.6899999976158142 0.3964631445632109
galaxy_10 0.6899999976158142 0.35869770264329065
galaxy_11 0.6899999976158142 0.41611977157119306
galaxy_12 0.6899999976158142 0.9773025790819756
galaxy_13 0.6899999976158142 0.4617204221687068
galaxy_14 0.6899999976158142 0.2627678207471999
galaxy_15 0.6899999976158142 0.28147291812437925
galaxy_16 0.6899999976158142 0.2665631418264624
galaxy_17 0.6899999976158142 0.45921364931483516
galaxy_18 0.6899999976158142 0.3658309826294884
galaxy_19 0.6899999976158142 0.45988492693566496
galaxy_20 0.6899999976158142 0.29251810158254876
galaxy_21 0.6899999976158142 0.28573686420299904
galaxy_22 0.6899999976158142 0.42759737744434295
galaxy_23 0.6899999976158142 0.44243376231277753
galaxy_24 0.6899999976158142 0.49763211689067993
galaxy_25 0.6899999976158142 0.5806202668895054
galaxy_26 0.6899999976158142 0.2914852650411052
galaxy_27 0.6899999976158142 0.2648686603977323
galaxy_28 0.6899999976158142 0.5008483328129709
galaxy_29 0.6899999976158142 0.4415865253015566
galaxy_30 0.6899999976158142 0.3526028610141378
galaxy_31 0.6899999976158142 0.39201519187390776
galaxy_32 0.6899999976158142 0.27965948585402833
galaxy_33 0.6899999976158142 0.5568193535146028
galaxy_34 0.6899999976158142 0.3281879145164124
galaxy_35 0.6899999976158142 0.6185872595517355
galaxy_36 0.6899999976158142 0.47794177044766073
galaxy_37 0.6899999976158142 0.4676111886419963
galaxy_38 0.6899999976158142 0.26025375155340497
galaxy_39 0.6899999976158142 0.2771396546616828
galaxy_40 0.6899999976158142 0.2721386965880334
galaxy_41 0.6899999976158142 0.25982966207684804
galaxy_42 0.6899999976158142 0.7267876792450024
galaxy_43 0.6899999976158142 0.657511846268073
