ID rec_z maggy_ratio
galaxy_1 0.5899999737739563 0.44082281191029926
galaxy_2 0.5899999737739563 0.5878830035601726
galaxy_3 0.5899999737739563 0.4227822918474162
galaxy_4 0.5899999737739563 0.3782906335858916
galaxy_5 0.5899999737739563 0.6913174121884408
galaxy_6 0.5899999737739563 0.4247921721297792
galaxy_7 0.5899999737739563 0.36858688871955453
galaxy_8 0.5899999737739563 0.7409270208031059
galaxy_9 0.5899999737739563 0.5056846962897663
galaxy_10 0.5899999737739563 0.47378501271125356
galaxy_11 0.5899999737739563 0.518374026904647
galaxy_12 0.5899999737739563 1.0695658231985556
galaxy_13 0.5899999737739563 0.5981707639267394
galaxy_14 0.5899999737739563 0.36976355542299666
galaxy_15 0.5899999737739563 0.39506357965123634
galaxy_16 0.5899999737739563 0.3755167694510188
galaxy_17 0.5899999737739563 0.6185478136167207
galaxy_18 0.5899999737739563 0.4737007472558357
galaxy_19 0.5899999737739563 0.6015371160176674
galaxy_20 0.5899999737739563 0.4041317617582658
galaxy_21 0.5899999737739563 0.39507864569589096
galaxy_22 0.5899999737739563 0.5322304265716209
galaxy_23 0.5899999737739563 0.580935929666499
galaxy_24 0.5899999737739563 0.6711075328016399
galaxy_25 0.5899999737739563 0.7346196380405668
galaxy_26 0.5899999737739563 0.3961392889197289
galaxy_27 0.5899999737739563 0.37222439244988736
galaxy_28 0.5899999737739563 0.6308783847123455
galaxy_29 0.5899999737739563 0.5823671117924784
galaxy_30 0.5899999737739563 0.4695448033242026
galaxy_31 0.5899999737739563 0.5014288164699683
galaxy_32 0.5899999737739563 0.37771716373628306
galaxy_33 0.5899999737739563 0.6802276653013688
galaxy_34 0.5899999737739563 0.4283458898766785
galaxy_35 0.5899999737739563 0.7457651641527189
galaxy_36 0.5899999737739563 0.6289556827106474
galaxy_37 0.5899999737739563 0.6271031891503611
galaxy_38 0.5899999737739563 0.3667134319991489
galaxy_39 0.5899999737739563 0.38904007996149087
galaxy_40 0.5899999737739563 0.3791058404112976
galaxy_41 0.5899999737739563 0.3657905195473283
galaxy_42 0.5899999737739563 0.858144484813638
galaxy_43 0.5899999737739563 0.7788438236377803
galaxy_44 0.5899999737739563 0.5542977110259506
galaxy_45 0.5899999737739563 0.538223525080908
galaxy_46 0.5899999737739563 0.4123326888382606
galaxy_47 0.5899999737739563 0.6438739063880626
galaxy_48 0.5899999737739563 0.6169596353628466
galaxy_49 0.5899999737739563 0.41644196739393813
galaxy_50 0.5899999737739563 0.4092629907192244
galaxy_51 0.5899999737739563 0.4698860207411456
galaxy_52 0.5899999737739563 0.34649494990140695
galaxy_53 0.5899999737739563 0.4403513052952784
galaxy_54 0.5899999737739563 0.3481526368052394
galaxy_55 0.5899999737739563 0.3283465295981675
galaxy_56 0.5899999737739563 0.6092104763016277
galaxy_57 0.5899999737739563 0.43708848651279997
galaxy_58 0.5899999737739563 0.49983401240286457
galaxy_59 0.5899999737739563 0.3705969441154749
galaxy_60 0.5899999737739563 0.5541597605485742
galaxy_61 0.5899999737739563 0.3742702773922749
galaxy_62 0.5899999737739563 0.36822556245578564
galaxy_63 0.5899999737739563 0.3769923175993061
galaxy_64 0.5899999737739563 0.6356087184015672
galaxy_65 0.5899999737739563 0.5545999013811097
galaxy_66 0.5899999737739563 0.5635123002937559
galaxy_67 0.5899999737739563 0.5626265760253482
galaxy_68 0.5899999737739563 0.30522019128654265
galaxy_69 0.5899999737739563 0.4873566746172287
galaxy_70 0.5899999737739563 0.8570789852318729
galaxy_71 0.5899999737739563 0.5889683503912776
galaxy_72 0.5899999737739563 0.40404766342947035
galaxy_73 0.5899999737739563 0.4594910756478417
galaxy_74 0.5899999737739563 0.4145837876441108
galaxy_75 0.5899999737739563 0.6440128454253619
galaxy_76 0.5899999737739563 0.44825489117399164
