ID rec_z maggy_ratio
galaxy_1 0.05000000074505806 0.9348805527732118
galaxy_2 0.05000000074505806 0.9401413109971775
galaxy_3 0.05000000074505806 0.8811695659486529
galaxy_4 0.05000000074505806 0.9376165065114336
galaxy_5 0.05000000074505806 0.9094195189839066
galaxy_6 0.05000000074505806 0.9032188206784297
galaxy_7 0.05000000074505806 0.95079877800583
galaxy_8 0.05000000074505806 0.970212137716349
galaxy_9 0.05000000074505806 0.9577381236142931
galaxy_10 0.05000000074505806 0.9445864927437693
galaxy_11 0.05000000074505806 0.965911136500765
galaxy_12 0.05000000074505806 0.893407560748636
galaxy_13 0.05000000074505806 0.9425048116838324
galaxy_14 0.05000000074505806 0.9424825745360189
galaxy_15 0.05000000074505806 0.9373077224987563
galaxy_16 0.05000000074505806 0.9365331913863734
galaxy_17 0.05000000074505806 0.9024275253156715
galaxy_18 0.05000000074505806 0.9230139573932207
galaxy_19 0.05000000074505806 0.9104664799838068
galaxy_20 0.05000000074505806 0.9356194003289436
galaxy_21 0.05000000074505806 0.9445028772396475
galaxy_22 0.05000000074505806 0.97209329076983
galaxy_23 0.05000000074505806 0.9129376764937217
galaxy_24 0.05000000074505806 0.9012758113607657
galaxy_25 0.05000000074505806 0.9415231586076401
galaxy_26 0.05000000074505806 0.9361773555587616
galaxy_27 0.05000000074505806 0.9360789975601052
galaxy_28 0.05000000074505806 0.9527033151606757
galaxy_29 0.05000000074505806 0.9126269493767227
galaxy_30 0.05000000074505806 0.932968234254109
galaxy_31 0.05000000074505806 0.9294650503863126
galaxy_32 0.05000000074505806 0.9427058479186092
galaxy_33 0.05000000074505806 0.9835643799645893
galaxy_34 0.05000000074505806 0.9407637850699772
galaxy_35 0.05000000074505806 0.9516561054659318
galaxy_36 0.05000000074505806 0.9137439694827779
galaxy_37 0.05000000074505806 0.9038125790933029
galaxy_38 0.05000000074505806 0.9308274460794572
galaxy_39 0.05000000074505806 0.9387429896027275
galaxy_40 0.05000000074505806 0.9436852802582972
galaxy_41 0.05000000074505806 0.9432941868831844
galaxy_42 0.05000000074505806 0.97006046704899
galaxy_43 0.05000000074505806 0.9736151179524878
galaxy_44 0.05000000074505806 0.9074590138854369
galaxy_45 0.05000000074505806 0.9712341148227026
galaxy_46 0.05000000074505806 0.935444363630274
galaxy_47 0.05000000074505806 0.9443063516715252
galaxy_48 0.05000000074505806 0.9334869849680424
galaxy_49 0.05000000074505806 0.946545030051333
galaxy_50 0.05000000074505806 0.9243017610517689
galaxy_51 0.05000000074505806 0.971857663416696
galaxy_52 0.05000000074505806 0.9474632068442037
galaxy_53 0.05000000074505806 0.8941614884676738
galaxy_54 0.05000000074505806 0.942309364446608
galaxy_55 0.05000000074505806 0.9513063530605248
galaxy_56 0.05000000074505806 0.9596389941174329
galaxy_57 0.05000000074505806 0.9272449408863926
galaxy_58 0.05000000074505806 0.9046685571045174
galaxy_59 0.05000000074505806 0.9412078041900284
galaxy_60 0.05000000074505806 0.9573966667507502
galaxy_61 0.05000000074505806 0.941314893853561
galaxy_62 0.05000000074505806 0.940084781443304
galaxy_63 0.05000000074505806 0.9289433006787498
galaxy_64 0.05000000074505806 0.9487141722924776
galaxy_65 0.05000000074505806 0.8851970799980408
galaxy_66 0.05000000074505806 0.9312797870945858
galaxy_67 0.05000000074505806 0.967915122563379
galaxy_68 0.05000000074505806 0.955826681586548
galaxy_69 0.05000000074505806 0.915424055673685
galaxy_70 0.05000000074505806 0.9290116421306451
galaxy_71 0.05000000074505806 0.9129710089459069
galaxy_72 0.05000000074505806 0.9629440259496939
galaxy_73 0.05000000074505806 0.9686608962260163
galaxy_74 0.05000000074505806 0.9655521281205938
galaxy_75 0.05000000074505806 0.9496189171636791
galaxy_76 0.05000000074505806 0.944444708132931
galaxy_77 0.05000000074505806 0.941436019267908
galaxy_78 0.05000000074505806 0.9322838692700999
galaxy_79 0.05000000074505806 0.9418263111458374
galaxy_80 0.05000000074505806 0.9863135126122932
galaxy_81 0.05000000074505806 0.9066545038945765
galaxy_82 0.05000000074505806 0.9696663243028423
galaxy_83 0.05000000074505806 0.9209589583181116
galaxy_84 0.05000000074505806 0.9614822039458613
galaxy_85 0.05000000074505806 0.9088374946825549
galaxy_86 0.05000000074505806 0.9280311093295737
galaxy_87 0.05000000074505806 0.9498972699359285
galaxy_88 0.05000000074505806 0.9313720471538796
galaxy_89 0.05000000074505806 0.9251107802020819
galaxy_90 0.05000000074505806 0.9444841761216083
galaxy_91 0.05000000074505806 0.9475831110848446
galaxy_92 0.05000000074505806 0.9498822352942696
galaxy_93 0.05000000074505806 0.9337593283565612
galaxy_94 0.05000000074505806 0.9427108328664281
galaxy_95 0.05000000074505806 0.9505325581970062
galaxy_96 0.05000000074505806 0.944366960720657
galaxy_97 0.05000000074505806 0.9361503163622115
galaxy_98 0.05000000074505806 0.915775987958406
galaxy_99 0.05000000074505806 0.928192391036015
galaxy_100 0.05000000074505806 0.9150869212260067
galaxy_101 0.05000000074505806 0.939914907104625
galaxy_102 0.05000000074505806 0.9376289776596533
galaxy_103 0.05000000074505806 0.9060126572269316
galaxy_104 0.05000000074505806 0.9255106829065128
galaxy_105 0.05000000074505806 0.919178476174315
galaxy_106 0.05000000074505806 0.905852579240567
galaxy_107 0.05000000074505806 0.9503532401480012
galaxy_108 0.05000000074505806 0.9230758735472846
galaxy_109 0.05000000074505806 0.8970401211390533
galaxy_110 0.05000000074505806 0.9217061285581736
galaxy_111 0.05000000074505806 0.9477154164600706
galaxy_112 0.05000000074505806 0.9483150345923619
galaxy_113 0.05000000074505806 0.9362601384870025
galaxy_114 0.05000000074505806 0.9242516127678664
galaxy_115 0.05000000074505806 0.959383597719161
galaxy_116 0.05000000074505806 0.9648208662868383
galaxy_117 0.05000000074505806 0.9727985948729488
galaxy_118 0.05000000074505806 0.9593991068939509
galaxy_119 0.05000000074505806 0.9255848705875575
galaxy_120 0.05000000074505806 0.9403055762689231
galaxy_121 0.05000000074505806 0.9334992346675268
galaxy_122 0.05000000074505806 0.9223729362217282
galaxy_123 0.05000000074505806 0.9342537301283131
galaxy_124 0.05000000074505806 0.9069332163126065
galaxy_125 0.05000000074505806 0.9209131065227277
galaxy_126 0.05000000074505806 0.9133739257648205
galaxy_127 0.05000000074505806 0.905351702998644
galaxy_128 0.05000000074505806 0.9431066275530638
galaxy_129 0.05000000074505806 0.9590777415501853
galaxy_130 0.05000000074505806 0.9629589717880704
galaxy_131 0.05000000074505806 0.9322785079929924
galaxy_132 0.05000000074505806 0.8964485689337862
galaxy_133 0.05000000074505806 0.9156080978901209
galaxy_134 0.05000000074505806 0.942219037344718
galaxy_135 0.05000000074505806 0.91778269590219
galaxy_136 0.05000000074505806 0.9168034091044174
galaxy_137 0.05000000074505806 0.9576912753391226
galaxy_138 0.05000000074505806 0.9237375768045842
galaxy_139 0.05000000074505806 0.9351443336016732
galaxy_140 0.05000000074505806 0.9337007824247672
