ID rec_z maggy_ratio
galaxy_1 0.9100000262260437 0.26574052599294223
galaxy_2 0.9100000262260437 0.3417565319311146
galaxy_3 0.9100000262260437 0.17571364831136593
galaxy_4 0.9100000262260437 0.1702618779619399
galaxy_5 0.9100000262260437 0.35682970943836617
galaxy_6 0.9100000262260437 0.19609008818438323
galaxy_7 0.9100000262260437 0.1791370990366186
galaxy_8 0.9100000262260437 0.5140160356364132
galaxy_9 0.9100000262260437 0.3104714698301168
galaxy_10 0.9100000262260437 0.2608173957318741
galaxy_11 0.9100000262260437 0.3420306543200077
galaxy_12 0.9100000262260437 0.9177766829845667
galaxy_13 0.9100000262260437 0.34312484754254874
galaxy_14 0.9100000262260437 0.16746782175534092
galaxy_15 0.9100000262260437 0.1784847787783174
galaxy_16 0.9100000262260437 0.1685683747034106
galaxy_17 0.9100000262260437 0.30713896011959285
galaxy_18 0.9100000262260437 0.2712006537981864
galaxy_19 0.9100000262260437 0.3313732862116772
galaxy_20 0.9100000262260437 0.19309472120925184
galaxy_21 0.9100000262260437 0.1893496829726218
galaxy_22 0.9100000262260437 0.35162131907353283
galaxy_23 0.9100000262260437 0.3178364856295945
galaxy_24 0.9100000262260437 0.32950889519762383
galaxy_25 0.9100000262260437 0.4487066884993493
galaxy_26 0.9100000262260437 0.2011444616007751
galaxy_27 0.9100000262260437 0.16888351021534218
galaxy_28 0.9100000262260437 0.39526985560855343
galaxy_29 0.9100000262260437 0.31194544321139867
galaxy_30 0.9100000262260437 0.2504757726903899
galaxy_31 0.9100000262260437 0.2994571250721595
galaxy_32 0.9100000262260437 0.1980595012083534
galaxy_33 0.9100000262260437 0.46692362155160816
galaxy_34 0.9100000262260437 0.2478300192494082
galaxy_35 0.9100000262260437 0.5219979397205801
galaxy_36 0.9100000262260437 0.33953420097984216
galaxy_37 0.9100000262260437 0.3161334954227059
galaxy_38 0.9100000262260437 0.16478298654748363
galaxy_39 0.9100000262260437 0.17616849745598653
galaxy_40 0.9100000262260437 0.17776458739346696
galaxy_41 0.9100000262260437 0.1657358525645351
galaxy_42 0.9100000262260437 0.6327628947355377
galaxy_43 0.9100000262260437 0.575338977433122
galaxy_44 0.9100000262260437 0.29607152768793815
galaxy_45 0.9100000262260437 0.3503315363820528
galaxy_46 0.9100000262260437 0.20339867103869003
galaxy_47 0.9100000262260437 0.4640206554097287
galaxy_48 0.9100000262260437 0.38312217255916275
galaxy_49 0.9100000262260437 0.20997071783720822
galaxy_50 0.9100000262260437 0.2106807972755487
galaxy_51 0.9100000262260437 0.2896841258907763
galaxy_52 0.9100000262260437 0.15790324153060403
galaxy_53 0.9100000262260437 0.18934375983687948
galaxy_54 0.9100000262260437 0.156772774683607
galaxy_55 0.9100000262260437 0.14996506081732527
galaxy_56 0.9100000262260437 0.3947436468489613
galaxy_57 0.9100000262260437 0.21936451262808065
galaxy_58 0.9100000262260437 0.22727134133602273
galaxy_59 0.9100000262260437 0.16750461725786506
galaxy_60 0.9100000262260437 0.3445237415999468
galaxy_61 0.9100000262260437 0.16935701728006394
galaxy_62 0.9100000262260437 0.1661017885249473
galaxy_63 0.9100000262260437 0.16706758960610488
galaxy_64 0.9100000262260437 0.41263360918041264
galaxy_65 0.9100000262260437 0.24223577097263121
galaxy_66 0.9100000262260437 0.3449636754276772
galaxy_67 0.9100000262260437 0.36294979772102487
galaxy_68 0.9100000262260437 0.13957656638291202
galaxy_69 0.9100000262260437 0.3024945213195126
galaxy_70 0.9100000262260437 0.6292871943718943
galaxy_71 0.9100000262260437 0.33723313318572146
galaxy_72 0.9100000262260437 0.22591358905770112
galaxy_73 0.9100000262260437 0.28526874167973326
galaxy_74 0.9100000262260437 0.24085219779009456
galaxy_75 0.9100000262260437 0.4107687114395755
galaxy_76 0.9100000262260437 0.22935632867430455
galaxy_77 0.9100000262260437 0.19975378434529084
galaxy_78 0.9100000262260437 0.23155759033952036
galaxy_79 0.9100000262260437 0.16883677733703722
galaxy_80 0.9100000262260437 0.4222821941165405
galaxy_81 0.9100000262260437 0.24365259404480336
galaxy_82 0.9100000262260437 0.5397102466567915
galaxy_83 0.9100000262260437 0.36019535239714673
galaxy_84 0.9100000262260437 0.34051864001718396
galaxy_85 0.9100000262260437 0.2960464354019329
galaxy_86 0.9100000262260437 0.31278809072940134
galaxy_87 0.9100000262260437 0.4084137968043432
galaxy_88 0.9100000262260437 0.47377007079307787
galaxy_89 0.9100000262260437 0.5175388783120864
galaxy_90 0.9100000262260437 0.35927317208389664
galaxy_91 0.9100000262260437 0.5992290142222861
galaxy_92 0.9100000262260437 0.3280851058331966
galaxy_93 0.9100000262260437 0.17220234092355566
galaxy_94 0.9100000262260437 0.2597837427719315
galaxy_95 0.9100000262260437 0.23063958675223512
galaxy_96 0.9100000262260437 0.18867778947408137
galaxy_97 0.9100000262260437 0.4191947007886475
galaxy_98 0.9100000262260437 0.17556999632393816
galaxy_99 0.9100000262260437 0.3431319088240941
galaxy_100 0.9100000262260437 0.3140207452110773
galaxy_101 0.9100000262260437 0.15537087290482224
galaxy_102 0.9100000262260437 0.693142481886792
galaxy_103 0.9100000262260437 0.2548678682993936
galaxy_104 0.9100000262260437 0.2237167503757088
galaxy_105 0.9100000262260437 0.38936626539548563
galaxy_106 0.9100000262260437 0.39816679495385005
galaxy_107 0.9100000262260437 0.2328490249021769
galaxy_108 0.9100000262260437 0.3697935353887286
galaxy_109 0.9100000262260437 0.21537560851180393
galaxy_110 0.9100000262260437 0.1930656251481514
galaxy_111 0.9100000262260437 0.16236978500175023
galaxy_112 0.9100000262260437 0.23444108880711942
galaxy_113 0.9100000262260437 0.3492053009199813
galaxy_114 0.9100000262260437 0.19924291499189167
galaxy_115 0.9100000262260437 0.32012103267423425
galaxy_116 0.9100000262260437 0.2906853074919608
galaxy_117 0.9100000262260437 0.33254478717069125
galaxy_118 0.9100000262260437 0.27940015708026567
galaxy_119 0.9100000262260437 0.19883541884393027
galaxy_120 0.9100000262260437 0.17228931234663983
galaxy_121 0.9100000262260437 0.1864871618735758
galaxy_122 0.9100000262260437 0.3029839299022481
galaxy_123 0.9100000262260437 0.49837233564620576
galaxy_124 0.9100000262260437 0.3484884427118592
galaxy_125 0.9100000262260437 0.3953877507406266
galaxy_126 0.9100000262260437 0.15151832352099323
galaxy_127 0.9100000262260437 0.37712646493443075
galaxy_128 0.9100000262260437 0.23866334808172818
galaxy_129 0.9100000262260437 0.29093209763053246
galaxy_130 0.9100000262260437 0.34796497119326136
galaxy_131 0.9100000262260437 0.3059099089951075
galaxy_132 0.9100000262260437 0.2944381892824751
galaxy_133 0.9100000262260437 0.30657461690094967
galaxy_134 0.9100000262260437 0.16747693674066272
galaxy_135 0.9100000262260437 0.17445926650811053
galaxy_136 0.9100000262260437 0.3422813142087471
galaxy_137 0.9100000262260437 0.43529373543812644
galaxy_138 0.9100000262260437 0.14262145269902804
galaxy_139 0.9100000262260437 0.16977703517734777
galaxy_140 0.9100000262260437 0.19293804260537795
galaxy_141 0.9100000262260437 0.16083183460298728
galaxy_142 0.9100000262260437 0.3457009666718198
galaxy_143 0.9100000262260437 0.19453207691056063
galaxy_144 0.9100000262260437 0.1723439803191466
galaxy_145 0.9100000262260437 0.3996174700331676
galaxy_146 0.9100000262260437 0.20755129900607233
galaxy_147 0.9100000262260437 0.37292604047642003
galaxy_148 0.9100000262260437 0.4497955770966509
galaxy_149 0.9100000262260437 0.2915332411154013
galaxy_150 0.9100000262260437 0.34545961857259094
galaxy_151 0.9100000262260437 0.381609935752302
galaxy_152 0.9100000262260437 0.2652239534885556
galaxy_153 0.9100000262260437 0.35988480080115515
galaxy_154 0.9100000262260437 0.18839130801921888
galaxy_155 0.9100000262260437 0.30604879335783275
galaxy_156 0.9100000262260437 0.40342087474047295
galaxy_157 0.9100000262260437 0.17265186802774724
galaxy_158 0.9100000262260437 0.17340511901566563
galaxy_159 0.9100000262260437 0.37252497963414516
galaxy_160 0.9100000262260437 0.3704371267506393
galaxy_161 0.9100000262260437 0.36878484242147996
galaxy_162 0.9100000262260437 0.6896641953132729
galaxy_163 0.9100000262260437 0.2343713735201672
galaxy_164 0.9100000262260437 0.19329007800568085
galaxy_165 0.9100000262260437 0.20696111489338054
galaxy_166 0.9100000262260437 0.17863089272435884
galaxy_167 0.9100000262260437 0.18223040517305744
galaxy_168 0.9100000262260437 0.3426301462584982
galaxy_169 0.9100000262260437 0.4322036169824402
galaxy_170 0.9100000262260437 0.3607751847151653
galaxy_171 0.9100000262260437 0.19809112599695203
galaxy_172 0.9100000262260437 0.30877033979416807
galaxy_173 0.9100000262260437 0.4434926406875813
galaxy_174 0.9100000262260437 0.3535446329981984
galaxy_175 0.9100000262260437 0.32322623503647013
galaxy_176 0.9100000262260437 0.3380550578260367
galaxy_177 0.9100000262260437 0.156829562884504
galaxy_178 0.9100000262260437 0.20038340515911363
galaxy_179 0.9100000262260437 0.16221245350762506
galaxy_180 0.9100000262260437 0.18815103402452432
galaxy_181 0.9100000262260437 0.16132686480406033
galaxy_182 0.9100000262260437 0.1631271532608428
galaxy_183 0.9100000262260437 0.20700565008873606
galaxy_184 0.9100000262260437 0.24897882568842553
galaxy_185 0.9100000262260437 0.33136299286749255
galaxy_186 0.9100000262260437 0.16385326219382101
galaxy_187 0.9100000262260437 0.3441294518934402
galaxy_188 0.9100000262260437 0.40094566029717066
galaxy_189 0.9100000262260437 0.17281329515445631
galaxy_190 0.9100000262260437 0.35567750850263513
galaxy_191 0.9100000262260437 0.36508140586317817
galaxy_192 0.9100000262260437 0.3330497899766536
galaxy_193 0.9100000262260437 0.3242598710518511
galaxy_194 0.9100000262260437 0.3460696460675361
galaxy_195 0.9100000262260437 0.33666297905513076
galaxy_196 0.9100000262260437 0.5616646216298056
galaxy_197 0.9100000262260437 0.46883061334964593
galaxy_198 0.9100000262260437 0.48512111077817666
galaxy_199 0.9100000262260437 0.1895831285926344
galaxy_200 0.9100000262260437 0.19747098824270073
galaxy_201 0.9100000262260437 0.24843056321066267
galaxy_202 0.9100000262260437 0.22473550862966535
galaxy_203 0.9100000262260437 0.17270667009089138
galaxy_204 0.9100000262260437 0.2403805817933114
galaxy_205 0.9100000262260437 0.6028502628989687
galaxy_206 0.9100000262260437 0.4570780120484207
galaxy_207 0.9100000262260437 0.3682016115019034
galaxy_208 0.9100000262260437 0.20602552305443614
galaxy_209 0.9100000262260437 0.6783398689950435
galaxy_210 0.9100000262260437 0.4014239303179931
galaxy_211 0.9100000262260437 0.31237340110191986
galaxy_212 0.9100000262260437 0.17597421654988057
galaxy_213 0.9100000262260437 0.3598966456432329
galaxy_214 0.9100000262260437 0.3381061083518274
galaxy_215 0.9100000262260437 0.3595227201238854
galaxy_216 0.9100000262260437 0.3409701046133052
galaxy_217 0.9100000262260437 0.39490598001991484
galaxy_218 0.9100000262260437 0.1981241376371594
galaxy_219 0.9100000262260437 0.4988002408759653
galaxy_220 0.9100000262260437 0.3027824504121113
galaxy_221 0.9100000262260437 0.2998139553863904
galaxy_222 0.9100000262260437 0.26587577758345876
galaxy_223 0.9100000262260437 0.3719318120233056
galaxy_224 0.9100000262260437 0.2856523466477461
galaxy_225 0.9100000262260437 0.1822618387672778
galaxy_226 0.9100000262260437 0.35226786622293127
galaxy_227 0.9100000262260437 0.3839916517468978
galaxy_228 0.9100000262260437 0.35258331980286156
galaxy_229 0.9100000262260437 0.21158957919148838
galaxy_230 0.9100000262260437 0.22893767395505427
galaxy_231 0.9100000262260437 0.3335603753737871
galaxy_232 0.9100000262260437 0.27906916123536324
galaxy_233 0.9100000262260437 0.433079378798553
galaxy_234 0.9100000262260437 0.21139232335184965
galaxy_235 0.9100000262260437 0.23889994245918048
galaxy_236 0.9100000262260437 0.15414706925822097
galaxy_237 0.9100000262260437 0.2963529763495624
galaxy_238 0.9100000262260437 0.5316197775687395
galaxy_239 0.9100000262260437 0.17725905761932273
galaxy_240 0.9100000262260437 0.3698090165874232
galaxy_241 0.9100000262260437 0.20001800717232673
galaxy_242 0.9100000262260437 0.28659650957465194
galaxy_243 0.9100000262260437 0.3560015206282265
galaxy_244 0.9100000262260437 0.21823318085223659
galaxy_245 0.9100000262260437 0.7891593949326718
galaxy_246 0.9100000262260437 0.25254542377252814
galaxy_247 0.9100000262260437 0.5401595492407885
galaxy_248 0.9100000262260437 0.3757026454912803
galaxy_249 0.9100000262260437 0.3742815281772643
galaxy_250 0.9100000262260437 0.42459895095683675
galaxy_251 0.9100000262260437 0.19030244427029924
galaxy_252 0.9100000262260437 0.2781240581031202
galaxy_253 0.9100000262260437 0.37535235195719013
galaxy_254 0.9100000262260437 0.2967744215679794
galaxy_255 0.9100000262260437 0.24083640620925975
galaxy_256 0.9100000262260437 0.16821688438470517
galaxy_257 0.9100000262260437 0.2151204905579771
galaxy_258 0.9100000262260437 0.19854789673595574
galaxy_259 0.9100000262260437 0.1747582463393849
galaxy_260 0.9100000262260437 0.18871717183620182
galaxy_261 0.9100000262260437 0.17403905216503004
galaxy_262 0.9100000262260437 0.5105058412370096
galaxy_263 0.9100000262260437 0.6728756928807056
galaxy_264 0.9100000262260437 0.16660061665244721
galaxy_265 0.9100000262260437 0.2811299197819425
galaxy_266 0.9100000262260437 0.15794823802370112
galaxy_267 0.9100000262260437 0.2512277303869135
galaxy_268 0.9100000262260437 0.3453584525961208
galaxy_269 0.9100000262260437 0.31368866591609906
galaxy_270 0.9100000262260437 0.474037868285195
galaxy_271 0.9100000262260437 0.383476764960155
galaxy_272 0.9100000262260437 0.26328626261846727
galaxy_273 0.9100000262260437 0.1849302023429854
galaxy_274 0.9100000262260437 0.2836785616359321
galaxy_275 0.9100000262260437 0.16901462633146735
galaxy_276 0.9100000262260437 0.1727785650973649
galaxy_277 0.9100000262260437 0.44260467102926343
galaxy_278 0.9100000262260437 0.36764957170587875
galaxy_279 0.9100000262260437 0.21554473692376744
galaxy_280 0.9100000262260437 0.17812013425213333
galaxy_281 0.9100000262260437 0.25645854727998074
galaxy_282 0.9100000262260437 0.17078930460587682
galaxy_283 0.9100000262260437 0.18895455870435843
galaxy_284 0.9100000262260437 0.4083872878838143
galaxy_285 0.9100000262260437 0.4618003715188339
galaxy_286 0.9100000262260437 0.37635920354246133
galaxy_287 0.9100000262260437 0.15568983285498517
galaxy_288 0.9100000262260437 0.5006931709175036
galaxy_289 0.9100000262260437 0.36735622123798556
galaxy_290 0.9100000262260437 0.26460530157852
galaxy_291 0.9100000262260437 0.4759448448291401
galaxy_292 0.9100000262260437 0.1925839689528628
galaxy_293 0.9100000262260437 0.73972061167626
galaxy_294 0.9100000262260437 0.3408648285911976
galaxy_295 0.9100000262260437 0.18857727193579846
galaxy_296 0.9100000262260437 0.20308484242740993
galaxy_297 0.9100000262260437 0.2667719522371701
galaxy_298 0.9100000262260437 0.7404224985228588
galaxy_299 0.9100000262260437 0.2786343520871063
galaxy_300 0.9100000262260437 0.1789165889685146
galaxy_301 0.9100000262260437 0.3555792665509658
galaxy_302 0.9100000262260437 0.3935364210668597
galaxy_303 0.9100000262260437 0.21951000340897414
galaxy_304 0.9100000262260437 0.1694326472272141
galaxy_305 0.9100000262260437 0.2624643984966288
