ID rec_z maggy_ratio
galaxy_1 0.18000000715255737 0.8033859182235132
galaxy_2 0.18000000715255737 0.8991586958904146
galaxy_3 0.18000000715255737 0.7774196617606235
galaxy_4 0.18000000715255737 0.837963501201688
galaxy_5 0.18000000715255737 0.9321418553971672
galaxy_6 0.18000000715255737 0.799039631157735
galaxy_7 0.18000000715255737 0.8426088140205331
galaxy_8 0.18000000715255737 0.9369077747915598
galaxy_9 0.18000000715255737 0.8700791074983487
galaxy_10 0.18000000715255737 0.8610572198473778
galaxy_11 0.18000000715255737 0.8654156044870285
galaxy_12 0.18000000715255737 1.021433599040299
galaxy_13 0.18000000715255737 0.9091688725495518
galaxy_14 0.18000000715255737 0.8405286387185881
galaxy_15 0.18000000715255737 0.8469786332675846
galaxy_16 0.18000000715255737 0.8347502696846977
galaxy_17 0.18000000715255737 0.8920329475935904
galaxy_18 0.18000000715255737 0.8496983907718791
galaxy_19 0.18000000715255737 0.871371830824507
galaxy_20 0.18000000715255737 0.8388508742114468
galaxy_21 0.18000000715255737 0.849103744459431
galaxy_22 0.18000000715255737 0.8817155527032178
galaxy_23 0.18000000715255737 0.8612381403356448
galaxy_24 0.18000000715255737 0.9233715862961718
galaxy_25 0.18000000715255737 0.9439353324275026
galaxy_26 0.18000000715255737 0.8256316211343404
galaxy_27 0.18000000715255737 0.8301029514429861
galaxy_28 0.18000000715255737 0.9084503355646018
galaxy_29 0.18000000715255737 0.8799382252710786
galaxy_30 0.18000000715255737 0.8490838503464572
galaxy_31 0.18000000715255737 0.8526783414316773
galaxy_32 0.18000000715255737 0.8185805246380937
galaxy_33 0.18000000715255737 0.945153519905493
galaxy_34 0.18000000715255737 0.8188213023508355
galaxy_35 0.18000000715255737 0.9339697351451965
galaxy_36 0.18000000715255737 0.8910105089943529
galaxy_37 0.18000000715255737 0.8945939208443752
galaxy_38 0.18000000715255737 0.8188367378670741
galaxy_39 0.18000000715255737 0.8455027476674734
galaxy_40 0.18000000715255737 0.8422844432647837
galaxy_41 0.18000000715255737 0.8395157527783332
galaxy_42 0.18000000715255737 0.9897453023311144
galaxy_43 0.18000000715255737 0.9440735065941546
galaxy_44 0.18000000715255737 0.8526400688823316
galaxy_45 0.18000000715255737 0.8878376284759941
galaxy_46 0.18000000715255737 0.837137920572538
galaxy_47 0.18000000715255737 0.8981484715932327
galaxy_48 0.18000000715255737 0.8823539254079732
galaxy_49 0.18000000715255737 0.8547861047374434
galaxy_50 0.18000000715255737 0.8060611061974791
galaxy_51 0.18000000715255737 0.8784457753864555
galaxy_52 0.18000000715255737 0.8344261362149672
galaxy_53 0.18000000715255737 0.8059693688113795
galaxy_54 0.18000000715255737 0.8279782013907943
galaxy_55 0.18000000715255737 0.8300728573374296
galaxy_56 0.18000000715255737 0.8976531432224133
galaxy_57 0.18000000715255737 0.8328089654622873
galaxy_58 0.18000000715255737 0.8501601317048907
galaxy_59 0.18000000715255737 0.8390657570718746
galaxy_60 0.18000000715255737 0.8856157307445256
galaxy_61 0.18000000715255737 0.8413051603424428
galaxy_62 0.18000000715255737 0.8359162686863099
galaxy_63 0.18000000715255737 0.8240613841087702
galaxy_64 0.18000000715255737 0.8879027951669376
galaxy_65 0.18000000715255737 0.8580668180733152
galaxy_66 0.18000000715255737 0.8486770674663484
galaxy_67 0.18000000715255737 0.906799918880411
galaxy_68 0.18000000715255737 0.8241167140163717
galaxy_69 0.18000000715255737 0.8344373855558264
galaxy_70 0.18000000715255737 0.9714617149657084
galaxy_71 0.18000000715255737 0.8738719661549683
galaxy_72 0.18000000715255737 0.8552772529708995
galaxy_73 0.18000000715255737 0.8648854445476828
galaxy_74 0.18000000715255737 0.8561838436477534
galaxy_75 0.18000000715255737 0.9006842998187327
galaxy_76 0.18000000715255737 0.8653134332472849
galaxy_77 0.18000000715255737 0.8545670988353303
galaxy_78 0.18000000715255737 0.8485672540775859
galaxy_79 0.18000000715255737 0.8413015042818205
galaxy_80 0.18000000715255737 0.933371941572558
galaxy_81 0.18000000715255737 0.82587630413864
galaxy_82 0.18000000715255737 0.9696091375012258
galaxy_83 0.18000000715255737 0.8940451853967517
galaxy_84 0.18000000715255737 0.8583775636607934
galaxy_85 0.18000000715255737 0.8438034780258046
galaxy_86 0.18000000715255737 0.9070732257960478
galaxy_87 0.18000000715255737 0.9042337963049056
galaxy_88 0.18000000715255737 0.9494699814694557
galaxy_89 0.18000000715255737 0.9606725476310783
