ID rec_z maggy_ratio
galaxy_1 0.3700000047683716 0.6690889093021206
galaxy_2 0.3700000047683716 0.8377498745474292
galaxy_3 0.3700000047683716 0.6706403750781974
galaxy_4 0.3700000047683716 0.6814170041406844
galaxy_5 0.3700000047683716 0.9448566856407253
galaxy_6 0.3700000047683716 0.6806260073400147
galaxy_7 0.3700000047683716 0.673053584380219
galaxy_8 0.3700000047683716 0.9264221368481736
galaxy_9 0.3700000047683716 0.7575684418415469
galaxy_10 0.3700000047683716 0.7436432457264854
galaxy_11 0.3700000047683716 0.7517817399229028
galaxy_12 0.3700000047683716 1.1287059734817926
galaxy_13 0.3700000047683716 0.853378819036534
galaxy_14 0.3700000047683716 0.677248089493503
galaxy_15 0.3700000047683716 0.6993136063717976
galaxy_16 0.3700000047683716 0.6772694994339518
galaxy_17 0.3700000047683716 0.8721972821373032
galaxy_18 0.3700000047683716 0.7335847156432791
galaxy_19 0.3700000047683716 0.8323920360400314
galaxy_20 0.3700000047683716 0.6948175017245167
galaxy_21 0.3700000047683716 0.6965024188533695
galaxy_22 0.3700000047683716 0.7722266539181533
galaxy_23 0.3700000047683716 0.812047165368485
galaxy_24 0.3700000047683716 0.9320478425663636
galaxy_25 0.3700000047683716 0.9532373500550125
galaxy_26 0.3700000047683716 0.6747022906595302
galaxy_27 0.3700000047683716 0.6707513295354747
galaxy_28 0.3700000047683716 0.8592655153320247
galaxy_29 0.3700000047683716 0.8309988517554712
galaxy_30 0.3700000047683716 0.7353049213321506
galaxy_31 0.3700000047683716 0.7472137364492324
galaxy_32 0.3700000047683716 0.6546105999222688
galaxy_33 0.3700000047683716 0.9003011773116365
galaxy_34 0.3700000047683716 0.6776467322071958
galaxy_35 0.3700000047683716 0.9276633129310636
galaxy_36 0.3700000047683716 0.8670129025019634
galaxy_37 0.3700000047683716 0.8777886862946548
galaxy_38 0.3700000047683716 0.6590577831581088
galaxy_39 0.3700000047683716 0.6939801966661509
galaxy_40 0.3700000047683716 0.6823584619244306
galaxy_41 0.3700000047683716 0.6737836918748675
galaxy_42 0.3700000047683716 1.022291415736055
