0.0 5.6501741063641475e-09 1.680154682048851e-08 3.157080996629702e-08 4.501390193922816e-08 6.219453041467204e-08
0.0 4.952569909733029e-09 1.349875233813691e-08 2.0942032108450803e-08 2.4515779628586643e-08 2.934286413847076e-08
0.0 3.296159345467231e-09 1.1949974343394842e-08 2.2665187060511016e-08 2.989879277492946e-08 4.223944216619202e-08
0.0 8.15075296145551e-09 3.235089707231964e-08 5.9344536396110925e-08 7.56781091126868e-08 9.533573575026821e-08
0.0 3.992581376621729e-09 1.079762146360963e-08 1.5212048509738452e-08 1.5079237414283853e-08 1.6615285147736358e-08
0.0 9.424491409504299e-09 3.3037167668226175e-08 6.150344944444441e-08 8.116472827168764e-08 1.1115935905081642e-07
0.0 4.4492614037494604e-09 1.7398342322394456e-08 3.212808152852631e-08 4.177772083835407e-08 5.228567090398428e-08
0.0 3.6741616415980616e-09 7.983320671201e-09 1.1376208419733302e-08 1.3857908598424729e-08 1.6620418819002225e-08
0.0 2.9098368159452548e-09 8.283155494837047e-09 1.393600612686896e-08 1.8066970142172067e-08 2.2671269306329123e-08
0.0 4.251818452871703e-09 1.335332910912257e-08 2.2844407254751786e-08 2.8905647653232336e-08 3.618819022221942e-08
0.0 3.623009670050692e-09 9.672053380427315e-09 1.6380859335640707e-08 2.2102762287090627e-08 2.8319025346945637e-08
0.0 1.1767263607964651e-08 1.8333448537077857e-08 2.1749382739244538e-08 1.9232370362942675e-08 2.055347891882775e-08
0.0 2.9334015216875287e-09 8.037303267371954e-09 1.2270477967035731e-08 1.4068393561217363e-08 1.6467582852897067e-08
0.0 1.889360445872512e-09 7.611066443757863e-09 1.4007997428677754e-08 1.791297243869394e-08 2.2414640810097808e-08
0.0 2.3370660962029888e-09 9.059734296101851e-09 1.6270741198809446e-08 2.033353574404373e-08 2.525520592655539e-08
0.0 4.550123833269026e-09 1.812318117799805e-08 3.342467280731398e-08 4.284148857891523e-08 5.4269584381927416e-08
0.0 5.118002022186374e-09 1.4682216331607378e-08 2.2192118365182978e-08 2.387419151261838e-08 2.8620139147506052e-08
0.0 3.7818423948010604e-09 1.1403160193879103e-08 1.971984353588141e-08 2.4466958237212566e-08 3.119652447480803e-08
0.0 2.4603330484040953e-09 6.6650960306446905e-09 1.0478327538976373e-08 1.2301734741981818e-08 1.5605309044985916e-08
0.0 3.9847423138894555e-09 1.4706103890205213e-08 2.6601316704955025e-08 3.400652559548689e-08 4.319872104474598e-08
0.0 3.957086214256833e-09 1.493828882814796e-08 2.6878664627361104e-08 3.407447479730763e-08 4.232015271554701e-08
0.0 2.66435962181788e-09 7.081477626513788e-09 1.1705350466684195e-08 1.5435659861395834e-08 1.9258461492199785e-08
0.0 3.101430667840077e-09 8.56069881649546e-09 1.3750585559080264e-08 1.66053322203652e-08 2.1395898386344925e-08
0.0 2.9249840327594256e-09 8.220785829848865e-09 1.1729935245341494e-08 1.1539111000047342e-08 1.2814415306650062e-08
0.0 4.550392063151776e-09 1.0845895737077171e-08 1.511819647248558e-08 1.641633140536669e-08 1.8635569531966212e-08
0.0 4.233347894455619e-09 1.5172979317412683e-08 2.8133966267773758e-08 3.729484276959738e-08 4.86362239371374e-08
0.0 2.686994182710123e-09 1.0670524019928962e-08 1.9844362597609688e-08 2.5708532191970335e-08 3.285587979462434e-08
0.0 4.207004966616523e-09 1.0567623220936184e-08 1.6050039519655e-08 1.9301324982734513e-08 2.3270350979487375e-08
0.0 3.973578355243035e-09 1.122480597359754e-08 1.7619006698055273e-08 2.0115340504389678e-08 2.4765890671574198e-08
0.0 6.012653486209274e-09 1.911207014870797e-08 3.308738527607602e-08 4.190328439790392e-08 5.347315834569599e-08
0.0 2.1101584923854944e-09 6.012721431858381e-09 1.0257633853427706e-08 1.2972572349667644e-08 1.6677111247531684e-08
0.0 8.075205393254237e-09 2.9252399613710622e-08 5.55316681527529e-08 7.578363181437453e-08 9.981816617710138e-08
0.0 5.360376142959922e-09 1.245917768954996e-08 1.808929894764333e-08 2.1781758618999447e-08 2.4999561532013104e-08
0.0 9.912218601471068e-09 3.122422498336164e-08 5.784180245882453e-08 8.002155027497793e-08 1.0731557864573915e-07
0.0 2.66033173268454e-09 5.689161142186094e-09 8.090811576266788e-09 9.50315204306662e-09 1.1398307186993861e-08
0.0 5.772182731789144e-09 1.5645326811863924e-08 2.374900276436165e-08 2.6733980362791954e-08 3.267930637207428e-08
0.0 4.781813167653581e-09 1.3519374952863927e-08 2.0322591609556184e-08 2.186358294409274e-08 2.6170459577201655e-08
0.0 2.5781394796808854e-08 1.0289030427657053e-07 1.944906671269564e-07 2.55812352634166e-07 3.332815765588748e-07
0.0 2.120199793509414e-09 8.285713448685783e-09 1.4967682204769517e-08 1.8816320945802545e-08 2.3412942695699712e-08
0.0 2.7377018430030375e-09 1.0681088014052875e-08 1.9542198970157187e-08 2.5043830120807797e-08 3.136712933837771e-08
0.0 2.298493173569227e-09 9.318227078836117e-09 1.7217022474369514e-08 2.2095097307328615e-08 2.7679043057560193e-08
0.0 3.352069732898144e-09 6.601465152300534e-09 8.601077183811867e-09 9.445765059012956e-09 1.038062436009568e-08
0.0 3.4810798688056366e-09 7.044509864329029e-09 9.888127650015122e-09 1.2165761731353086e-08 1.4692171035335377e-08
0.0 7.066615292927736e-09 2.0189268923331838e-08 3.3091520634798144e-08 3.99702138054181e-08 5.179762041507274e-08
0.0 8.991026589910689e-09 2.4063346870661917e-08 3.9327385792375935e-08 5.0975110355011566e-08 6.28150544912387e-08
0.0 4.068748449270743e-09 1.4557559602224046e-08 2.6306084421889864e-08 3.389413194554436e-08 4.3378669545290904e-08
