0.20000000298023224 4.273615239469564e-09 1.1038640224114715e-08 2.4864206693564483e-08 3.872621689993139e-08 5.343588327377802e-08
0.20000000298023224 3.5851710489254174e-09 9.651678567479394e-09 1.8731109108216515e-08 2.5389901736616594e-08 2.9220675656915773e-08
0.20000000298023224 1.7681780484224419e-09 7.56866214146612e-09 1.73579888240738e-08 2.7665558732792306e-08 3.55577398636342e-08
0.20000000298023224 3.9271972340770844e-09 1.8325902573224084e-08 4.889701443744343e-08 7.232265630818802e-08 8.999938216902592e-08
0.20000000298023224 2.6555673215966635e-09 8.147246433054534e-09 1.424765017077334e-08 1.828826867722455e-08 1.80551413819785e-08
0.20000000298023224 5.457000185060679e-09 2.0759213015253408e-08 4.838313216737333e-08 7.508133137434925e-08 9.650653254311692e-08
0.20000000298023224 2.3040787056061163e-09 9.722484151097888e-09 2.6574133116241683e-08 3.920122892964173e-08 4.965817623769908e-08
0.20000000298023224 3.1892071206129913e-09 6.504167426868435e-09 1.0633876890153715e-08 1.3818770128182223e-08 1.6506474409538896e-08
0.20000000298023224 2.1621373580416048e-09 5.589713136799901e-09 1.1968499968872948e-08 1.6995921114926205e-08 2.1482508216763563e-08
0.20000000298023224 2.8105162641622883e-09 8.62985594096699e-09 1.941990035447816e-08 2.7822451897918654e-08 3.438747242512363e-08
0.20000000298023224 2.9008282442788413e-09 6.711593059094412e-09 1.3971009238389342e-08 2.0024742752866587e-08 2.6261117724857286e-08
0.20000000298023224 1.2076563749019442e-08 1.7605177760060542e-08 2.2599557780722535e-08 2.596625670037156e-08 2.3106332847078193e-08
0.20000000298023224 2.089172390640215e-09 5.7541731379728844e-09 1.1108884478971959e-08 1.4860578545494718e-08 1.6776024125420008e-08
0.20000000298023224 8.970048592793489e-10 4.246220264292333e-09 1.1570131519533788e-08 1.707484109658708e-08 2.1300204267049594e-08
0.20000000298023224 1.1420957513053054e-09 5.227972721399965e-09 1.3572703849717982e-08 1.9805664663863354e-08 2.4191900038772474e-08
0.20000000298023224 2.1905193214877272e-09 1.0247100057370062e-08 2.7425674176129178e-08 4.074618686900067e-08 5.094409516459564e-08
0.20000000298023224 3.278255000793706e-09 1.0676622252958623e-08 1.9800589612373187e-08 2.678538280065368e-08 2.8524379303007663e-08
0.20000000298023224 2.6447597445411475e-09 7.426807169252925e-09 1.6562287541432852e-08 2.3984753738659492e-08 2.9120382549763235e-08
0.20000000298023224 1.7604552260408468e-09 4.899805006175484e-09 9.096362774130284e-09 1.2703493368348973e-08 1.4666847292232887e-08
0.20000000298023224 2.1601214150734904e-09 8.69729710473166e-09 2.1963659335710872e-08 3.242098145506134e-08 4.0443673299250804e-08
0.20000000298023224 2.0776700360158884e-09 8.644704507787537e-09 2.2458788606627422e-08 3.2745546718615515e-08 4.052634494655649e-08
0.20000000298023224 2.1188979459907387e-09 4.926855812215081e-09 1.0185873478008034e-08 1.4289691208091426e-08 1.8346877794783722e-08
0.20000000298023224 2.202932947170666e-09 6.219801562679095e-09 1.1776055686141262e-08 1.6697107696472813e-08 1.9784936355904392e-08
0.20000000298023224 1.8479195951215388e-09 6.105975280945586e-09 1.0881764822556761e-08 1.40973668294464e-08 1.3819481559096403e-08
0.20000000298023224 3.5503575634976414e-09 8.578624033361848e-09 1.4303358497613772e-08 1.82537043258435e-08 1.9608197732168264e-08
0.20000000298023224 2.5013515703165012e-09 9.0101250904695e-09 2.281432998074706e-08 3.436135642687077e-08 4.4323254400069345e-08
0.20000000298023224 1.3193527381716308e-09 6.0300409110425335e-09 1.6181660456027203e-08 2.420612510434239e-08 3.056458908190507e-08
0.20000000298023224 3.295445694107002e-09 7.895908815669372e-09 1.4506522205692818e-08 1.948615491187411e-08 2.299304568964544e-08
0.20000000298023224 2.715933922203817e-09 8.016199259941459e-09 1.5447939816226608e-08 2.133045917673826e-08 2.3994632059043397e-08
0.20000000298023224 3.903852796582896e-09 1.2361873302779713e-08 2.77395653114354e-08 4.029722333598329e-08 4.9853767336571764e-08
0.20000000298023224 1.5582570789263173e-09 4.065525693874861e-09 8.64677041079176e-09 1.2489413947491812e-08 1.54348693826023e-08
0.20000000298023224 4.886390847502753e-09 1.7039937461049703e-08 4.453820778849149e-08 6.794672913201794e-08 9.000991241236989e-08
0.20000000298023224 4.487399341002174e-09 9.589768978912616e-09 1.7020120424149354e-08 2.196399151443984e-08 2.594264536526225e-08
0.20000000298023224 7.004116397979487e-09 1.9799621497895714e-08 4.647479556751932e-08 7.082279296355409e-08 9.503465747684459e-08
0.20000000298023224 2.3316824027119765e-09 4.650315688081719e-09 7.55299289778577e-09 9.806618628260821e-09 1.1328918247954789e-08
0.20000000298023224 4.032824296729132e-09 1.160116536169653e-08 2.113230834766e-08 2.872947035825746e-08 3.190529085372873e-08
0.20000000298023224 3.116364499788915e-09 9.903850184400653e-09 1.8189055595030368e-08 2.452858360868504e-08 2.612243577004847e-08
0.20000000298023224 1.2724464149016512e-08 5.814658621261515e-08 1.563067542065255e-07 2.3744527766211831e-07 3.04058744404756e-07
