ID rec_z maggy_ratio
galaxy_1 0.3799999952316284 0.6615344381010383
galaxy_2 0.3799999952316284 0.8313755437550406
galaxy_3 0.3799999952316284 0.6622035138736517
galaxy_4 0.3799999952316284 0.6696057627387736
galaxy_5 0.3799999952316284 0.9404137641759527
galaxy_6 0.3799999952316284 0.6717732569255835
galaxy_7 0.3799999952316284 0.6609638502790645
galaxy_8 0.3799999952316284 0.925429668738004
galaxy_9 0.3799999952316284 0.7498931203677526
galaxy_10 0.3799999952316284 0.7347874358352686
galaxy_11 0.3799999952316284 0.7451206427862225
galaxy_12 0.3799999952316284 1.1271869206768415
galaxy_13 0.3799999952316284 0.8470910937342793
galaxy_14 0.3799999952316284 0.6650869921085384
galaxy_15 0.3799999952316284 0.6877285645146798
galaxy_16 0.3799999952316284 0.6654773506838549
galaxy_17 0.3799999952316284 0.8665976896598205
galaxy_18 0.3799999952316284 0.7236638821541831
galaxy_19 0.3799999952316284 0.8271562870521908
galaxy_20 0.3799999952316284 0.6839725786817012
galaxy_21 0.3799999952316284 0.6850051578369482
galaxy_22 0.3799999952316284 0.7654782934707068
galaxy_23 0.3799999952316284 0.8067161256555527
galaxy_24 0.3799999952316284 0.9269956468416527
galaxy_25 0.3799999952316284 0.9508514370232227
galaxy_26 0.3799999952316284 0.6641474326170294
galaxy_27 0.3799999952316284 0.6590467357533083
galaxy_28 0.3799999952316284 0.8546805338000031
galaxy_29 0.3799999952316284 0.8244464274714051
galaxy_30 0.3799999952316284 0.7264784306179859
galaxy_31 0.3799999952316284 0.7387283771531714
galaxy_32 0.3799999952316284 0.643896032026563
galaxy_33 0.3799999952316284 0.8967168039656813
galaxy_34 0.3799999952316284 0.6689547706470479
galaxy_35 0.3799999952316284 0.9255931536546028
galaxy_36 0.3799999952316284 0.8622009050450653
galaxy_37 0.3799999952316284 0.8724496315840722
galaxy_38 0.3799999952316284 0.6475548411873567
galaxy_39 0.3799999952316284 0.6822605380263317
galaxy_40 0.3799999952316284 0.6705262478547951
galaxy_41 0.3799999952316284 0.6615321901191479
galaxy_42 0.3799999952316284 1.0221326995425009
galaxy_43 0.3799999952316284 0.9406225180862517
galaxy_44 0.3799999952316284 0.7858517988477025
galaxy_45 0.3799999952316284 0.7757526756657264
