ID z MAG_APP zmax
galaxy_1 0.34 19.158220291137695 0.5052368133730614
galaxy_2 0.17 19.309001922607422 0.2188439890099209
galaxy_3 0.61 20.067337036132812 0.5748914880168088
galaxy_4 0.41 18.56571388244629 0.5598566267102512
galaxy_5 0.66 20.119455337524414 0.6173155778894474
galaxy_6 0.22 18.301944732666016 0.4423567945277871
galaxy_7 0.33 19.0911808013916 0.5075599252298015
galaxy_8 0.55 20.111141204833984 0.5178334976405273
galaxy_9 0.31 19.886831283569336 0.3362269337793058
galaxy_10 0.45 19.564098358154297 0.5965920548141751
galaxy_11 0.32 19.735366821289062 0.38333976633896544
galaxy_12 0.18 19.08443260192871 0.2383952352209385
galaxy_13 0.15 19.872947692871094 0.1523456201877408
galaxy_14 0.38 20.07481575012207 0.4169358314510466
galaxy_15 0.4 19.908781051635742 0.47641726602776957
galaxy_16 0.46 19.32550621032715 0.518340920359753
galaxy_17 0.63 19.762474060058594 0.6365791239086913
galaxy_18 0.14 19.415708541870117 0.17544665663667744
galaxy_19 0.55 20.390323638916016 0.48804320875121954
galaxy_20 0.32 19.264963150024414 0.4544009746480728
galaxy_21 0.36 19.301593780517578 0.5190850455692176
galaxy_22 0.28 20.047466278076172 0.2903241644999331
galaxy_23 0.2 19.827516555786133 0.2117698645950717
galaxy_24 0.7 20.538808822631836 0.0006714539659860917
galaxy_25 0.63 19.962017059326172 0.6799797557449564
galaxy_26 0.14 19.043846130371094 0.2061675962023908
galaxy_27 0.28 19.567279815673828 0.34824235638471257
galaxy_28 0.1 19.559284210205078 0.115111429503679
galaxy_29 0.22 19.53116226196289 0.2600825403490493
galaxy_30 0.18 18.87757682800293 0.2804160235993839
galaxy_31 0.12 20.10641860961914 0.11160355274550325
galaxy_32 0.2 18.371902465820312 0.38754143908703337
galaxy_33 0.22 19.421072006225586 0.26723345638532864
galaxy_34 0.3 18.440977096557617 0.596696524249171
galaxy_35 0.24 20.295955657958984 0.20061501270487192
galaxy_36 0.59 19.53229522705078 0.6312685205041385
galaxy_37 0.64 19.814809799194336 0.6318772533817079
galaxy_38 0.16 16.97052764892578 0.5309417792590709
galaxy_39 0.38 19.980070114135742 0.4346650466458496
galaxy_40 0.31 19.599088668823242 0.38577355533063296
galaxy_41 0.39 19.877178192138672 0.4733671493933593
galaxy_42 0.08 20.196537017822266 0.0699656429574927
galaxy_43 0.26 20.081470489501953 0.2453030080199392
galaxy_44 0.22 18.88763427734375 0.34250431707992174
galaxy_45 0.26 18.705692291259766 0.4548283385237069
galaxy_46 0.26 19.215896606445312 0.3645830736721132
galaxy_47 0.24 20.087167739868164 0.22393104198625818
galaxy_48 0.19 19.818302154541016 0.19843093369278011
galaxy_49 0.28 19.663124084472656 0.3298073340261913
galaxy_50 0.16 18.624948501586914 0.2831568249065696
galaxy_51 0.31 20.208494186401367 0.3018820138201413
galaxy_52 0.11 19.081764221191406 0.1567473110917518
galaxy_53 0.59 20.42377471923828 0.6562833323061812
galaxy_54 0.21 19.101808547973633 0.3054829569109471
galaxy_55 0.06 17.496252059936523 0.16651201607445
galaxy_56 0.28 19.854936599731445 0.3059632680040427
galaxy_57 0.41 20.177654266357422 0.4247112324334611
galaxy_58 0.15 18.994430541992188 0.2222855774502268
galaxy_59 0.42 19.493730545043945 0.6142406477751357
galaxy_60 0.3 19.184629440307617 0.4215685724904561
galaxy_61 0.36 18.432340621948242 0.5107739861897678
galaxy_62 0.11 16.71135711669922 0.40942967681560744
galaxy_63 0.43 19.428325653076172 0.6256905602268854
galaxy_64 0.18 19.383747100830078 0.22323115456221984
galaxy_65 0.61 19.999292373657227 0.5826879396984924
galaxy_66 0.31 20.103918075561523 0.30431073062343844
galaxy_67 0.37 20.1975040435791 0.35466139220039977
galaxy_68 0.14 19.97705078125 0.1390708042151263
galaxy_69 0.33 20.274532318115234 0.30674054007537876
galaxy_70 0.07 19.14154624938965 0.09706173231194258
galaxy_71 0.24 19.941570281982422 0.24087845446516315
galaxy_72 0.34 20.23398208618164 0.33925242236951325
galaxy_73 0.33 19.105552673339844 0.5100499764031929
galaxy_74 0.13 19.875686645507812 0.13240194539242073
galaxy_75 0.19 19.76253890991211 0.20108287602697655
galaxy_76 0.45 20.149925231933594 0.48406749383795405
galaxy_77 0.32 20.031028747558594 0.33445792055639145
galaxy_78 0.22 19.80520248413086 0.23732633288608077
galaxy_79 0.21 19.233442306518555 0.28976503088434097
galaxy_80 0.31 19.85559844970703 0.33246595181700495
galaxy_81 0.24 18.840274810791016 0.38216687134107863
galaxy_82 0.08 19.448272705078125 0.09758032227528778
galaxy_83 0.59 19.36700439453125 0.59
galaxy_84 0.34 19.842182159423828 0.3856158739184256
galaxy_85 0.22 19.775205612182617 0.24065319382179012
galaxy_86 0.12 20.09066390991211 0.11074399197621383
galaxy_87 0.14 19.535940170288086 0.16295866028198594
galaxy_88 0.17 20.01178550720215 0.1607733977548852
galaxy_89 0.03 19.729738235473633 0.03180437320066313
galaxy_90 0.26 19.923095703125 0.2710952296345832
galaxy_91 0.15 20.064189910888672 0.13894626528380363
galaxy_92 0.31 19.148828506469727 0.4518987767185844
galaxy_93 0.42 19.003999710083008 0.5156589440586808
galaxy_94 0.26 19.3778076171875 0.3464750184806426
galaxy_95 0.07 16.520307540893555 0.2955295214184701
galaxy_96 0.37 19.36180305480957 0.527760380481255
galaxy_97 0.64 20.167699813842773 0.6430393169662427
galaxy_98 0.44 19.554237365722656 0.5975390806164579
galaxy_99 0.22 19.873106002807617 0.22602747942904727
galaxy_100 0.61 20.107576370239258 0.6316546872830632
galaxy_101 0.24 17.385419845581055 0.6843042827474058
galaxy_102 0.24 20.162277221679688 0.2107908271857247
galaxy_103 0.16 17.886953353881836 0.3718288797750659
galaxy_104 0.44 19.884611129760742 0.5222454920124031
galaxy_105 0.63 20.105899810791016 0.6673659517230957
galaxy_106 0.21 18.902795791625977 0.3295570132232083
galaxy_107 0.42 19.306407928466797 0.6076920116812756
galaxy_108 0.19 19.48155975341797 0.2274907969767502
galaxy_109 0.2 19.910255432128906 0.20499490329689163
galaxy_110 0.2 17.219074249267578 0.610628004851846
galaxy_111 0.22 19.2226619720459 0.30645372640571444
galaxy_112 0.45 19.520708084106445 0.6056493072181302
galaxy_113 0.1 19.365089416503906 0.12648023495502536
galaxy_114 0.44 19.55292510986328 0.6083470562928566
galaxy_115 0.33 19.409156799316406 0.44002053025076937
galaxy_116 0.28 19.244586944580078 0.4047113031756148
galaxy_117 0.3 18.736042022705078 0.518604339716836
galaxy_118 0.33 18.881864547729492 0.5524747564559063
galaxy_119 0.11 17.610057830810547 0.28583308528366547
galaxy_120 0.36 19.243629455566406 0.5341894992334384
galaxy_121 0.44 18.72730255126953 0.5628486045786145
galaxy_122 0.16 19.07410430908203 0.22898018997284805
galaxy_123 0.09 20.06824493408203 0.08411045439349119
galaxy_124 0.67 19.449918746948242 0.67
galaxy_125 0.69 19.793933868408203 0.69
galaxy_126 0.48 20.323444366455078 0.5545638582637534
galaxy_127 0.22 20.00785255432129 0.21661680716269097
galaxy_128 0.36 19.848316192626953 0.4125587103373504
galaxy_129 0.3 19.827009201049805 0.35141519974713653
galaxy_130 0.07 18.038681030273438 0.15452178349361764
galaxy_131 0.1 19.82978057861328 0.10389873028630633
galaxy_132 0.62 19.81133460998535 0.62
galaxy_133 0.62 18.451217651367188 0.6879736721025441
galaxy_134 0.41 19.505796432495117 0.5970118379388597
galaxy_135 0.26 18.672748565673828 0.45044654206235013
galaxy_136 0.63 20.09178924560547 0.669651627398788
galaxy_137 0.13 20.066177368164062 0.12131366195804452
galaxy_138 0.5 20.189491271972656 0.6509040824855482
galaxy_139 0.41 18.953081130981445 0.5082815161798764
galaxy_140 0.3 19.851520538330078 0.3361059601726409
galaxy_141 0.41 20.30747413635254 0.43806368089552783
galaxy_142 0.28 20.063087463378906 0.2859110367629316
galaxy_143 0.42 19.82771873474121 0.5219680131511636
galaxy_144 0.43 19.002824783325195 0.5232183162788564
galaxy_145 0.49 20.788190841674805 0.3524426502279059
galaxy_146 0.33 19.29769515991211 0.4769192714847988
galaxy_147 0.2 19.33876609802246 0.25385423044633654
galaxy_148 0.64 19.280941009521484 0.64
galaxy_149 0.39 19.831811904907227 0.4259056956481651
galaxy_150 0.14 19.273345947265625 0.19169223123900228
galaxy_151 0.15 19.883087158203125 0.1555557252656437
galaxy_152 0.23 20.088890075683594 0.22216125048601296
galaxy_153 0.27 19.676761627197266 0.33134908226602305
galaxy_154 0.31 19.61675453186035 0.38811033555877505
galaxy_155 0.23 19.40375518798828 0.28782206077791883
galaxy_156 0.71 19.90644645690918 0.0006905226304031447
galaxy_157 0.44 19.88492202758789 0.5599800023864114
galaxy_158 0.41 19.76016616821289 0.5167108647071698
galaxy_159 0.16 20.09466552734375 0.1531821523479696
galaxy_160 0.5 20.15456771850586 0.4894194232120096
galaxy_161 0.2 19.99153709411621 0.1946601395730974
galaxy_162 0.11 19.76173210144043 0.11585853849119854
galaxy_163 0.36 19.618425369262695 0.4436813663039868
galaxy_164 0.39 19.167835235595703 0.6065516935807957
galaxy_165 0.32 17.930496215820312 0.532361226647221
galaxy_166 0.17 17.980148315429688 0.380768797148171
galaxy_167 0.54 20.062305450439453 0.49761791368558284
galaxy_168 0.09 18.87822151184082 0.13857126422225002
galaxy_169 0.03 20.082721710205078 0.027039094067193827
galaxy_170 0.18 18.54592514038086 0.3138387013359191
galaxy_171 0.4 19.76775360107422 0.4899837524446364
galaxy_172 0.08 19.044458389282227 0.11503947891667138
galaxy_173 0.07 20.054296493530273 0.06456626925790275
galaxy_174 0.29 19.851131439208984 0.3356501956464744
galaxy_175 0.3 20.209903717041016 0.29301275455771125
galaxy_176 0.28 19.59111785888672 0.34027892488048944
galaxy_177 0.18 18.616165161132812 0.3165231147522234
