ID rec_z maggy_ratio
galaxy_1 0.5400000214576721 0.4928171643995488
galaxy_2 0.5400000214576721 0.653870080333753
galaxy_3 0.5400000214576721 0.48635970627380704
galaxy_4 0.5400000214576721 0.4389489117637797
galaxy_5 0.5400000214576721 0.7723729515384962
galaxy_6 0.5400000214576721 0.4862037091485391
galaxy_7 0.5400000214576721 0.4264390648893855
galaxy_8 0.5400000214576721 0.8025485787844171
galaxy_9 0.5400000214576721 0.563144321026901
galaxy_10 0.5400000214576721 0.5345453411587855
galaxy_11 0.5400000214576721 0.5721035624605003
galaxy_12 0.5400000214576721 1.1091529975871897
galaxy_13 0.5400000214576721 0.666087020722632
galaxy_14 0.5400000214576721 0.4297212845136921
galaxy_15 0.5400000214576721 0.4573182840803427
galaxy_16 0.5400000214576721 0.43588418369532395
galaxy_17 0.5400000214576721 0.6950626636309526
galaxy_18 0.5400000214576721 0.5311795886692396
galaxy_19 0.5400000214576721 0.6700359261093916
galaxy_20 0.5400000214576721 0.4648440656257909
galaxy_21 0.5400000214576721 0.45555308606777334
galaxy_22 0.5400000214576721 0.5872288395835421
galaxy_23 0.5400000214576721 0.648266546559915
galaxy_24 0.5400000214576721 0.753367089347532
galaxy_25 0.5400000214576721 0.8069604130663341
galaxy_26 0.5400000214576721 0.4535164602382306
galaxy_27 0.5400000214576721 0.43180168471531233
galaxy_28 0.5400000214576721 0.6947707393024015
galaxy_29 0.5400000214576721 0.6515827959517348
galaxy_30 0.5400000214576721 0.5307838674510814
galaxy_31 0.5400000214576721 0.5586441643044994
galaxy_32 0.5400000214576721 0.4325048182191862
galaxy_33 0.5400000214576721 0.7410661696471796
galaxy_34 0.5400000214576721 0.48229109724083624
galaxy_35 0.5400000214576721 0.8058057659721054
galaxy_36 0.5400000214576721 0.7013948165600807
galaxy_37 0.5400000214576721 0.7034982512283882
galaxy_38 0.5400000214576721 0.4256003771427636
galaxy_39 0.5400000214576721 0.45069760395610947
galaxy_40 0.5400000214576721 0.4387990761075075
galaxy_41 0.5400000214576721 0.42538784823698594
galaxy_42 0.5400000214576721 0.9186455075365925
galaxy_43 0.5400000214576721 0.8354719222293422
galaxy_44 0.5400000214576721 0.6207028123552314
galaxy_45 0.5400000214576721 0.5946694912000579
galaxy_46 0.5400000214576721 0.47242691931647823
galaxy_47 0.5400000214576721 0.6958907613259939
galaxy_48 0.5400000214576721 0.6792672470377695
galaxy_49 0.5400000214576721 0.47690152505361944
galaxy_50 0.5400000214576721 0.4660962282718408
galaxy_51 0.5400000214576721 0.525861383301612
galaxy_52 0.5400000214576721 0.4042330976386098
galaxy_53 0.5400000214576721 0.5056699802353277
galaxy_54 0.5400000214576721 0.40602480649599454
galaxy_55 0.5400000214576721 0.3844566428729099
galaxy_56 0.5400000214576721 0.6693483884507241
galaxy_57 0.5400000214576721 0.4979992852850491
galaxy_58 0.5400000214576721 0.5698930715287246
galaxy_59 0.5400000214576721 0.4306044988834457
galaxy_60 0.5400000214576721 0.6139557914602961
galaxy_61 0.5400000214576721 0.4346315650904426
galaxy_62 0.5400000214576721 0.42795688593732023
galaxy_63 0.5400000214576721 0.4373213478870895
galaxy_64 0.5400000214576721 0.6962216297731619
galaxy_65 0.5400000214576721 0.63087606641113
galaxy_66 0.5400000214576721 0.622830716727709
galaxy_67 0.5400000214576721 0.6212925921175333
galaxy_68 0.5400000214576721 0.3592829649899182
galaxy_69 0.5400000214576721 0.5403839260391561
galaxy_70 0.5400000214576721 0.9158476604447389
galaxy_71 0.5400000214576721 0.6542310251406133
galaxy_72 0.5400000214576721 0.4598551739601712
galaxy_73 0.5400000214576721 0.5139933146627409
galaxy_74 0.5400000214576721 0.46946226023886095
galaxy_75 0.5400000214576721 0.706864603328579
galaxy_76 0.5400000214576721 0.5107608851203252
galaxy_77 0.5400000214576721 0.4773246752126514
galaxy_78 0.5400000214576721 0.5168115597206224
galaxy_79 0.5400000214576721 0.433144112589758
galaxy_80 0.5400000214576721 0.6826553175373556
galaxy_81 0.5400000214576721 0.5504970418735883
galaxy_82 0.5400000214576721 0.8618192938359028
galaxy_83 0.5400000214576721 0.7096148746590121
galaxy_84 0.5400000214576721 0.5695371878687284
galaxy_85 0.5400000214576721 0.6049007923967522
galaxy_86 0.5400000214576721 0.6669425131657152
galaxy_87 0.5400000214576721 0.7008512223203978
galaxy_88 0.5400000214576721 0.8063918704262717
galaxy_89 0.5400000214576721 0.8524811172144101
galaxy_90 0.5400000214576721 0.6274228981595729
galaxy_91 0.5400000214576721 0.8791346047402328
galaxy_92 0.5400000214576721 0.5878926513014842
galaxy_93 0.5400000214576721 0.44565428020248365
galaxy_94 0.5400000214576721 0.5310933797195464
galaxy_95 0.5400000214576721 0.48246937705383663
galaxy_96 0.5400000214576721 0.4546933561908604
galaxy_97 0.5400000214576721 0.7651541811627813
galaxy_98 0.5400000214576721 0.46425385027013505
galaxy_99 0.5400000214576721 0.6433814493787201
galaxy_100 0.5400000214576721 0.628008845718697
galaxy_101 0.5400000214576721 0.4045577737043892
galaxy_102 0.5400000214576721 0.9565451497784406
galaxy_103 0.5400000214576721 0.5723869412049216
galaxy_104 0.5400000214576721 0.48993483383222763
galaxy_105 0.5400000214576721 0.7946304398348821
galaxy_106 0.5400000214576721 0.6800131160728633
galaxy_107 0.5400000214576721 0.5025734059242881
galaxy_108 0.5400000214576721 0.6934860631172066
galaxy_109 0.5400000214576721 0.5211960207489482
galaxy_110 0.5400000214576721 0.43070205143139656
galaxy_111 0.5400000214576721 0.4089479705790026
galaxy_112 0.5400000214576721 0.5028305062278465
galaxy_113 0.5400000214576721 0.6605722607615131
galaxy_114 0.5400000214576721 0.511295235063592
galaxy_115 0.5400000214576721 0.5479757889474682
galaxy_116 0.5400000214576721 0.523535968387488
galaxy_117 0.5400000214576721 0.5695724387854623
galaxy_118 0.5400000214576721 0.5059950622589806
galaxy_119 0.5400000214576721 0.4959712533703658
galaxy_120 0.5400000214576721 0.441234037028343
galaxy_121 0.5400000214576721 0.4773926621034031
galaxy_122 0.5400000214576721 0.597503275052169
galaxy_123 0.5400000214576721 0.8289597618279686
galaxy_124 0.5400000214576721 0.7665703120534453
galaxy_125 0.5400000214576721 0.7991951659714231
galaxy_126 0.5400000214576721 0.4127042227644162
galaxy_127 0.5400000214576721 0.6590521333074348
galaxy_128 0.5400000214576721 0.5277867265387803
galaxy_129 0.5400000214576721 0.5123246088060838
galaxy_130 0.5400000214576721 0.6323709966129799
galaxy_131 0.5400000214576721 0.5512156805482559
galaxy_132 0.5400000214576721 0.6939841625103436
galaxy_133 0.5400000214576721 0.6155027689219371
galaxy_134 0.5400000214576721 0.42990982057562727
galaxy_135 0.5400000214576721 0.4601267518008932
galaxy_136 0.5400000214576721 0.6893737981219842
galaxy_137 0.5400000214576721 0.7220543220154786
galaxy_138 0.5400000214576721 0.3865463329210084
galaxy_139 0.5400000214576721 0.4394258798608962
galaxy_140 0.5400000214576721 0.4860245506655437
galaxy_141 0.5400000214576721 0.41385431132451045
galaxy_142 0.5400000214576721 0.5967207638915648
galaxy_143 0.5400000214576721 0.462179526887281
galaxy_144 0.5400000214576721 0.44797017001811695
galaxy_145 0.5400000214576721 0.7183564376879799
galaxy_146 0.5400000214576721 0.4366393072861872
galaxy_147 0.5400000214576721 0.6743378914128044
galaxy_148 0.5400000214576721 0.8199974253719523
galaxy_149 0.5400000214576721 0.5907931944799943
galaxy_150 0.5400000214576721 0.6476331899036888
galaxy_151 0.5400000214576721 0.6893854297530484
galaxy_152 0.5400000214576721 0.5732070032261042
galaxy_153 0.5400000214576721 0.6005936847822616
galaxy_154 0.5400000214576721 0.44628280950100435
galaxy_155 0.5400000214576721 0.6230075291329117
galaxy_156 0.5400000214576721 0.8047843837761803
galaxy_157 0.5400000214576721 0.44679119800756
galaxy_158 0.5400000214576721 0.43335591207184054
galaxy_159 0.5400000214576721 0.6838751650329093
galaxy_160 0.5400000214576721 0.7021069745331467
galaxy_161 0.5400000214576721 0.6604318538636104
galaxy_162 0.5400000214576721 0.9351392399594991
galaxy_163 0.5400000214576721 0.49262647516923885
galaxy_164 0.5400000214576721 0.4648782712683598
galaxy_165 0.5400000214576721 0.42738686769042666
galaxy_166 0.5400000214576721 0.41108735110868894
galaxy_167 0.5400000214576721 0.4666993803590251
galaxy_168 0.5400000214576721 0.6545642567384168
galaxy_169 0.5400000214576721 0.7373824284396471
galaxy_170 0.5400000214576721 0.6598098707586839
galaxy_171 0.5400000214576721 0.4877299195336348
galaxy_172 0.5400000214576721 0.5953194977950306
galaxy_173 0.5400000214576721 0.7503241800814189
galaxy_174 0.5400000214576721 0.5726268379148021
galaxy_175 0.5400000214576721 0.5619795744137871
galaxy_176 0.5400000214576721 0.6156570407168577
galaxy_177 0.5400000214576721 0.39812650035846336
galaxy_178 0.5400000214576721 0.4871861990241711
galaxy_179 0.5400000214576721 0.4083982383695372
galaxy_180 0.5400000214576721 0.4703370501575102
galaxy_181 0.5400000214576721 0.4143705226672121
galaxy_182 0.5400000214576721 0.4155955113622365
galaxy_183 0.5400000214576721 0.5045098403576246
galaxy_184 0.5400000214576721 0.5312675847736985
galaxy_185 0.5400000214576721 0.651889605165507
galaxy_186 0.5400000214576721 0.4410443056021369
galaxy_187 0.5400000214576721 0.6553171399525226
galaxy_188 0.5400000214576721 0.741866786987887
galaxy_189 0.5400000214576721 0.4400511142095619
galaxy_190 0.5400000214576721 0.6877070219765162
galaxy_191 0.5400000214576721 0.7227861305858786
galaxy_192 0.5400000214576721 0.5806261373484235
galaxy_193 0.5400000214576721 0.5489537150114359
galaxy_194 0.5400000214576721 0.6077956544361345
galaxy_195 0.5400000214576721 0.7563339846021064
galaxy_196 0.5400000214576721 0.8293312100290785
galaxy_197 0.5400000214576721 0.8056172700151232
galaxy_198 0.5400000214576721 0.805478417494578
galaxy_199 0.5400000214576721 0.44277210074564777
galaxy_200 0.5400000214576721 0.4341671334123127
galaxy_201 0.5400000214576721 0.4592605419748718
galaxy_202 0.5400000214576721 0.47168844242434504
galaxy_203 0.5400000214576721 0.4444933867632863
galaxy_204 0.5400000214576721 0.5280222493684769
galaxy_205 0.5400000214576721 0.9212819202328477
galaxy_206 0.5400000214576721 0.7628640462625454
galaxy_207 0.5400000214576721 0.6963517705480994
galaxy_208 0.5400000214576721 0.4593192981125648
galaxy_209 0.5400000214576721 0.94934405922326
galaxy_210 0.5400000214576721 0.7998597994417832
galaxy_211 0.5400000214576721 0.6099598212936046
galaxy_212 0.5400000214576721 0.44937564655024304
galaxy_213 0.5400000214576721 0.6577081997020837
galaxy_214 0.5400000214576721 0.6498334636339468
galaxy_215 0.5400000214576721 0.6274582116921122
galaxy_216 0.5400000214576721 0.660515258199884
galaxy_217 0.5400000214576721 0.6461436235696192
galaxy_218 0.5400000214576721 0.4790155039829825
galaxy_219 0.5400000214576721 0.7776097581241314
galaxy_220 0.5400000214576721 0.6325541935364039
galaxy_221 0.5400000214576721 0.5417924408809521
galaxy_222 0.5400000214576721 0.553305513740075
galaxy_223 0.5400000214576721 0.7349798006685236
galaxy_224 0.5400000214576721 0.5341564266741889
galaxy_225 0.5400000214576721 0.4667781572616357
galaxy_226 0.5400000214576721 0.6477854777631188
galaxy_227 0.5400000214576721 0.6983597693807535
galaxy_228 0.5400000214576721 0.6665989195418129
galaxy_229 0.5400000214576721 0.44742799132919986
galaxy_230 0.5400000214576721 0.534449117007183
galaxy_231 0.5400000214576721 0.6222648906734852
galaxy_232 0.5400000214576721 0.5449030667384579
galaxy_233 0.5400000214576721 0.8254164952032413
galaxy_234 0.5400000214576721 0.47698984865753136
galaxy_235 0.5400000214576721 0.49396567049340645
galaxy_236 0.5400000214576721 0.39848993279585043
galaxy_237 0.5400000214576721 0.5360441321660337
galaxy_238 0.5400000214576721 0.8451788718182215
