ID rec_z maggy_ratio
galaxy_1 0.10999999940395355 0.8718239785253702
galaxy_2 0.10999999940395355 0.9185739868199309
galaxy_3 0.10999999940395355 0.8245109514062062
galaxy_4 0.10999999940395355 0.8898633992021792
galaxy_5 0.10999999940395355 0.913199870335239
galaxy_6 0.10999999940395355 0.8490116673815982
galaxy_7 0.10999999940395355 0.9007458158575937
galaxy_8 0.10999999940395355 0.9552621108903544
galaxy_9 0.10999999940395355 0.9173046091188147
galaxy_10 0.10999999940395355 0.9046554120453882
galaxy_11 0.10999999940395355 0.9205197924352423
galaxy_12 0.10999999940395355 0.9341445402551852
galaxy_13 0.10999999940395355 0.9248068631006281
galaxy_14 0.10999999940395355 0.894295842978041
galaxy_15 0.10999999940395355 0.8937362309957855
galaxy_16 0.10999999940395355 0.887680694593413
galaxy_17 0.10999999940395355 0.8904422234054576
galaxy_18 0.10999999940395355 0.8841158478500462
galaxy_19 0.10999999940395355 0.8860968397839958
galaxy_20 0.10999999940395355 0.8888330781337958
galaxy_21 0.10999999940395355 0.8994617992599864
galaxy_22 0.10999999940395355 0.9320463314018086
galaxy_23 0.10999999940395355 0.8833299110315653
galaxy_24 0.10999999940395355 0.9038806947940873
galaxy_25 0.10999999940395355 0.9396078247983618
galaxy_26 0.10999999940395355 0.8830781508920152
galaxy_27 0.10999999940395355 0.8852543145284697
galaxy_28 0.10999999940395355 0.9310906948017287
galaxy_29 0.10999999940395355 0.8914076647162271
galaxy_30 0.10999999940395355 0.891402762788713
galaxy_31 0.10999999940395355 0.88988792083587
galaxy_32 0.10999999940395355 0.8842880151496008
galaxy_33 0.10999999940395355 0.9681233226328808
galaxy_34 0.10999999940395355 0.8828788982508466
galaxy_35 0.10999999940395355 0.9407027476100627
galaxy_36 0.10999999940395355 0.8973862148921051
galaxy_37 0.10999999940395355 0.8924959543212848
galaxy_38 0.10999999940395355 0.8766229647910458
galaxy_39 0.10999999940395355 0.8940310270902543
galaxy_40 0.10999999940395355 0.895854482387504
galaxy_41 0.10999999940395355 0.894382997180655
galaxy_42 0.10999999940395355 0.9776217395542646
galaxy_43 0.10999999940395355 0.9600031150515735
galaxy_44 0.10999999940395355 0.875660413111477
galaxy_45 0.10999999940395355 0.9342734091109269
galaxy_46 0.10999999940395355 0.887882166862077
galaxy_47 0.10999999940395355 0.9190498648849881
galaxy_48 0.10999999940395355 0.9061330479865959
galaxy_49 0.10999999940395355 0.9033272846423426
galaxy_50 0.10999999940395355 0.8662282478852865
galaxy_51 0.10999999940395355 0.9306461039694918
galaxy_52 0.10999999940395355 0.8948779762467979
galaxy_53 0.10999999940395355 0.8461582693253351
galaxy_54 0.10999999940395355 0.8884983173374359
galaxy_55 0.10999999940395355 0.8954919564399136
galaxy_56 0.10999999940395355 0.9308141878652513
galaxy_57 0.10999999940395355 0.8803535855620621
galaxy_58 0.10999999940395355 0.8731788144840015
galaxy_59 0.10999999940395355 0.8927766476277045
galaxy_60 0.10999999940395355 0.9240448025134762
galaxy_61 0.10999999940395355 0.8938623409408224
galaxy_62 0.10999999940395355 0.8905952815155157
galaxy_63 0.10999999940395355 0.877740062505554
galaxy_64 0.10999999940395355 0.9189889505491289
galaxy_65 0.10999999940395355 0.8637214324171173
galaxy_66 0.10999999940395355 0.8897194515245039
galaxy_67 0.10999999940395355 0.9403817820656375
galaxy_68 0.10999999940395355 0.8958371924025021
galaxy_69 0.10999999940395355 0.871575553988197
galaxy_70 0.10999999940395355 0.940613296428048
galaxy_71 0.10999999940395355 0.8884775151426465
galaxy_72 0.10999999940395355 0.9144293843542556
galaxy_73 0.10999999940395355 0.9223675075322781
galaxy_74 0.10999999940395355 0.9165175743151441
galaxy_75 0.10999999940395355 0.925429251254691
galaxy_76 0.10999999940395355 0.9066446312673759
galaxy_77 0.10999999940395355 0.8998620282446284
galaxy_78 0.10999999940395355 0.8908507575415244
galaxy_79 0.10999999940395355 0.894204394338358
galaxy_80 0.10999999940395355 0.9648078906555041
galaxy_81 0.10999999940395355 0.8632806405865657
galaxy_82 0.10999999940395355 0.9696604404622428
galaxy_83 0.10999999940395355 0.9034965340456503
galaxy_84 0.10999999940395355 0.9143156030392513
galaxy_85 0.10999999940395355 0.8724814619504803
galaxy_86 0.10999999940395355 0.9143781128911127
galaxy_87 0.10999999940395355 0.9270900799472084
galaxy_88 0.10999999940395355 0.9341837956745922
galaxy_89 0.10999999940395355 0.9345153468085583
galaxy_90 0.10999999940395355 0.9057939357027813
galaxy_91 0.10999999940395355 0.9484196798298635
galaxy_92 0.10999999940395355 0.9086974693831145
galaxy_93 0.10999999940395355 0.8862072541038409
galaxy_94 0.10999999940395355 0.9009211933830106
galaxy_95 0.10999999940395355 0.9036513142665855
galaxy_96 0.10999999940395355 0.8991684648447187
galaxy_97 0.10999999940395355 0.9259664208524021
galaxy_98 0.10999999940395355 0.8661844930692346
galaxy_99 0.10999999940395355 0.9004611597224127
galaxy_100 0.10999999940395355 0.8793265298082661
galaxy_101 0.10999999940395355 0.884935963138379
galaxy_102 0.10999999940395355 0.9522787310851717
galaxy_103 0.10999999940395355 0.8661208419561436
galaxy_104 0.10999999940395355 0.8737405868548044
galaxy_105 0.10999999940395355 0.9242346590582714
galaxy_106 0.10999999940395355 0.8771782851550789
galaxy_107 0.10999999940395355 0.9106640293214141
galaxy_108 0.10999999940395355 0.906149348539081
galaxy_109 0.10999999940395355 0.8468702777515363
galaxy_110 0.10999999940395355 0.8547699674236215
galaxy_111 0.10999999940395355 0.8954736167602858
galaxy_112 0.10999999940395355 0.9071955489568406
galaxy_113 0.10999999940395355 0.9147992694528002
galaxy_114 0.10999999940395355 0.8886526359198973
galaxy_115 0.10999999940395355 0.9098323050926617
galaxy_116 0.10999999940395355 0.9185781058160227
galaxy_117 0.10999999940395355 0.9331041856418775
galaxy_118 0.10999999940395355 0.9078189169146869
galaxy_119 0.10999999940395355 0.8845763934034706
galaxy_120 0.10999999940395355 0.8939514662966153
galaxy_121 0.10999999940395355 0.8932688391839193
galaxy_122 0.10999999940395355 0.8848029040132189
galaxy_123 0.10999999940395355 0.9349369874634952
galaxy_124 0.10999999940395355 0.9103546603364443
galaxy_125 0.10999999940395355 0.9263521973944329
galaxy_126 0.10999999940395355 0.8509092981306839
galaxy_127 0.10999999940395355 0.8760752391906761
galaxy_128 0.10999999940395355 0.9080670511509349
galaxy_129 0.10999999940395355 0.9055820876325639
galaxy_130 0.10999999940395355 0.9384228770773415
galaxy_131 0.10999999940395355 0.8957605702122051
galaxy_132 0.10999999940395355 0.8860340044225111
galaxy_133 0.10999999940395355 0.8778358664459035
galaxy_134 0.10999999940395355 0.8939836585369146
galaxy_135 0.10999999940395355 0.867867050752331
galaxy_136 0.10999999940395355 0.8959801152339839
galaxy_137 0.10999999940395355 0.9431785101760704
galaxy_138 0.10999999940395355 0.8588310925510712
galaxy_139 0.10999999940395355 0.8866275190177499
galaxy_140 0.10999999940395355 0.8946260907228597
galaxy_141 0.10999999940395355 0.893188043515154
galaxy_142 0.10999999940395355 0.9220601018033079
galaxy_143 0.10999999940395355 0.899773195751151
galaxy_144 0.10999999940395355 0.8813908403789837
galaxy_145 0.10999999940395355 0.8908271083218365
galaxy_146 0.10999999940395355 0.912509964830169
galaxy_147 0.10999999940395355 0.9343659911114202
galaxy_148 0.10999999940395355 0.9485986924576277
galaxy_149 0.10999999940395355 0.8752490383376084
galaxy_150 0.10999999940395355 0.8544320034451763
galaxy_151 0.10999999940395355 0.8816026436044093
galaxy_152 0.10999999940395355 0.871704091526999
galaxy_153 0.10999999940395355 0.9393361854156219
galaxy_154 0.10999999940395355 0.9009801234436411
galaxy_155 0.10999999940395355 0.8775423844588041
galaxy_156 0.10999999940395355 0.9290920445886984
galaxy_157 0.10999999940395355 0.886163288939914
galaxy_158 0.10999999940395355 0.8844173769634872
galaxy_159 0.10999999940395355 0.8872860186933034
galaxy_160 0.10999999940395355 0.9088790669563608
galaxy_161 0.10999999940395355 0.900223252136479
galaxy_162 0.10999999940395355 0.9424353013050272
galaxy_163 0.10999999940395355 0.8431558584676969
galaxy_164 0.10999999940395355 0.8993749253007088
galaxy_165 0.10999999940395355 0.8805576927307484
galaxy_166 0.10999999940395355 0.8896722197333234
galaxy_167 0.10999999940395355 0.8935463325085241
galaxy_168 0.10999999940395355 0.9254805596767159
galaxy_169 0.10999999940395355 0.9548989935502576
galaxy_170 0.10999999940395355 0.9236479079555948
galaxy_171 0.10999999940395355 0.8967908180424157
galaxy_172 0.10999999940395355 0.9169999509838986
galaxy_173 0.10999999940395355 0.9605952970742256
galaxy_174 0.10999999940395355 0.8942858139129424
galaxy_175 0.10999999940395355 0.9422430040948458
galaxy_176 0.10999999940395355 0.8981994113081763
galaxy_177 0.10999999940395355 0.8872569636465377
galaxy_178 0.10999999940395355 0.8973302121732144
galaxy_179 0.10999999940395355 0.8962072037482977
galaxy_180 0.10999999940395355 0.8956699683598633
galaxy_181 0.10999999940395355 0.8945579853280731
galaxy_182 0.10999999940395355 0.8907694489842289
galaxy_183 0.10999999940395355 0.852404464421568
galaxy_184 0.10999999940395355 0.9105183797834453
galaxy_185 0.10999999940395355 0.8948902475277369
galaxy_186 0.10999999940395355 0.8552061545063111
galaxy_187 0.10999999940395355 0.9007532148364003
galaxy_188 0.10999999940395355 0.9399284445043424
galaxy_189 0.10999999940395355 0.8897753698415583
galaxy_190 0.10999999940395355 0.8993726502179044
galaxy_191 0.10999999940395355 0.9067091874580933
galaxy_192 0.10999999940395355 0.9308693421019211
galaxy_193 0.10999999940395355 0.9081738286168095
galaxy_194 0.10999999940395355 0.9113164034767566
galaxy_195 0.10999999940395355 0.9059831019500395
galaxy_196 0.10999999940395355 0.9847120219519959
galaxy_197 0.10999999940395355 0.9414904199771332
galaxy_198 0.10999999940395355 0.9515629910086664
galaxy_199 0.10999999940395355 0.8984740463634103
galaxy_200 0.10999999940395355 0.9016788425250665
galaxy_201 0.10999999940395355 0.8840084847976742
galaxy_202 0.10999999940395355 0.8963641640962277
galaxy_203 0.10999999940395355 0.8908548062689261
galaxy_204 0.10999999940395355 0.8523484460943404
galaxy_205 0.10999999940395355 0.9964527616439909
galaxy_206 0.10999999940395355 0.9645598452063222
galaxy_207 0.10999999940395355 0.9222383293827258
galaxy_208 0.10999999940395355 0.9067524488483367
galaxy_209 0.10999999940395355 1.0032582172786222
galaxy_210 0.10999999940395355 0.9278163590270844
galaxy_211 0.10999999940395355 0.8806335752236796
galaxy_212 0.10999999940395355 0.8942221905408579
galaxy_213 0.10999999940395355 0.934825035972933
galaxy_214 0.10999999940395355 0.9305350231567241
galaxy_215 0.10999999940395355 0.9459140881400675
