0.11999999731779099 4.745214887691418e-09 1.3526332054425438e-08 2.7180682593552774e-08 4.0935635325922703e-08 5.7051785518069664e-08
0.11999999731779099 4.0328753669882644e-09 1.1520431719702628e-08 1.9164872355759144e-08 2.5630761513184552e-08 2.9458945505211886e-08
0.11999999731779099 2.1899799751423643e-09 9.53730516783935e-09 1.8502252174812384e-08 2.94361601760329e-08 3.798797365561768e-08
0.11999999731779099 5.4634483603877015e-09 2.4261996856012047e-08 5.231136412930937e-08 7.428014470178823e-08 9.296100955680231e-08
0.11999999731779099 3.0429310182711333e-09 9.599076200572654e-09 1.3921750863232774e-08 1.815913819314119e-08 1.7480092040500494e-08
0.11999999731779099 6.665131113692269e-09 2.6193729851797798e-08 5.170000605403402e-08 7.907058829914604e-08 1.0219729063010163e-07
0.11999999731779099 3.1289959512292853e-09 1.2920224001788938e-08 2.8643986738075e-08 4.018065169475449e-08 5.129320257424297e-08
0.11999999731779099 3.352537580880721e-09 7.334089779931219e-09 1.0832641450519986e-08 1.3897672346274703e-08 1.6669467584051745e-08
0.11999999731779099 2.440042390361441e-09 6.801209373463735e-09 1.2679338468046808e-08 1.738470700729522e-08 2.2155067114226767e-08
0.11999999731779099 3.3243812147532026e-09 1.0737519318126942e-08 2.0504861808490205e-08 2.8468274848592046e-08 3.5386047869678805e-08
0.11999999731779099 3.1816602685807993e-09 8.043172350369332e-09 1.4938148495957648e-08 2.0601069294912122e-08 2.7317813788840795e-08
0.11999999731779099 1.1584510239970314e-08 1.81569745905108e-08 2.0627773267278826e-08 2.5513323009818123e-08 2.1808070016504644e-08
0.11999999731779099 2.3691373307599406e-09 6.875639613213025e-09 1.1312519809791866e-08 1.4920033208909445e-08 1.6779122091747922e-08
0.11999999731779099 1.2659155945726752e-09 5.659549717762502e-09 1.2406652594165735e-08 1.7504444116411833e-08 2.196991566449924e-08
0.11999999731779099 1.5728700564210385e-09 6.8696874855334045e-09 1.4417935290111927e-08 2.02562002726836e-08 2.4846041668524776e-08
0.11999999731779099 3.046506602544241e-09 1.3575117030484307e-08 2.938491761028672e-08 4.191831237676524e-08 5.272240954923291e-08
0.11999999731779099 3.808010351491475e-09 1.2753697653522522e-08 1.9745561630202246e-08 2.7087109444323687e-08 2.85086869666884e-08
0.11999999731779099 2.9951152669127623e-09 9.146036816787273e-09 1.732437304724499e-08 2.467795212623969e-08 3.0075636203719114e-08
0.11999999731779099 1.9585124633181294e-09 5.791017443357305e-09 9.25338206059223e-09 1.3023655043298277e-08 1.5015253040928656e-08
0.11999999731779099 2.810697230515302e-09 1.1278697975569685e-08 2.3428428974625604e-08 3.336250387064865e-08 4.185962154679146e-08
0.11999999731779099 2.773641760711598e-09 1.1324093662778978e-08 2.3959090711400677e-08 3.348205623865397e-08 4.1672205242093696e-08
0.11999999731779099 2.3351380828984247e-09 5.903856958866527e-09 1.0818395068667996e-08 1.457917075953219e-08 1.891176637514036e-08
0.11999999731779099 2.4639104090340425e-09 7.387017664228779e-09 1.2089506284951312e-08 1.719763353946746e-08 2.0398760014472828e-08
0.11999999731779099 2.156956835364099e-09 7.249739031323088e-09 1.0625752722148718e-08 1.4031441786244159e-08 1.3398669729269841e-08
0.11999999731779099 3.855314734124704e-09 9.854559834820975e-09 1.4206516851800188e-08 1.816680494926004e-08 1.930512993908451e-08
0.11999999731779099 3.121079394929893e-09 1.1621506423864503e-08 2.4585569136093e-08 3.564385409049464e-08 4.634350148080557e-08
0.11999999731779099 1.8154889813715158e-09 7.984454875042957e-09 1.739110544463074e-08 2.496832962606277e-08 3.173567009184808e-08
0.11999999731779099 3.601957399013145e-09 9.239213838441174e-09 1.4882362897594703e-08 1.9678658702559915e-08 2.3265023685326014e-08
0.11999999731779099 3.0839903963908455e-09 9.592478811271121e-09 1.566257346041766e-08 2.1708427055955326e-08 2.4314624980092958e-08
0.11999999731779099 4.61879867685866e-09 1.5377967343965793e-08 2.9263935275025688e-08 4.1470450184988294e-08 5.157238902597783e-08
0.11999999731779099 1.7310015643090537e-09 4.928232932854826e-09 9.066332573581803e-09 1.2872487964443735e-08 1.599394749973726e-08
0.11999999731779099 6.076133374222081e-09 2.212787109101555e-08 4.852849855296881e-08 7.073332142226718e-08 9.460435279606827e-08
0.11999999731779099 4.819663335098312e-09 1.105740476958772e-08 1.7447518985136412e-08 2.1864165589136064e-08 2.590562786508599e-08
0.11999999731779099 8.048465005572325e-09 2.469749205147309e-08 5.047908047117744e-08 7.409434488181432e-08 1.004151997108238e-07
0.11999999731779099 2.422132716617398e-09 5.218533161155392e-09 7.601260954004374e-09 9.87009673991679e-09 1.1405200339709154e-08
0.11999999731779099 4.539726372598807e-09 1.3703806089893078e-08 2.1269876526730513e-08 2.9162352532807745e-08 3.21935083036351e-08
0.11999999731779099 3.59513041559012e-09 1.1791188470056113e-08 1.8125685841141603e-08 2.4791136254975754e-08 2.6093864846643555e-08
0.11999999731779099 1.7377249861283417e-08 7.694330861340859e-08 1.6868173702278e-07 2.463903001626022e-07 3.1776212949807814e-07
0.11999999731779099 1.4272185655528347e-09 6.254317952425481e-09 1.3263900200399803e-08 1.8650871069780806e-08 2.3013452477016472e-08
0.11999999731779099 1.8855270678130864e-09 8.00541588574788e-09 1.7339461422238855e-08 2.4423840727649804e-08 3.072378618185212e-08
0.11999999731779099 1.53887114162643e-09 6.906898608605161e-09 1.524762538451796e-08 2.1527039706370488e-08 2.7114596790056567e-08
0.11999999731779099 3.130570025433599e-09 6.23344043049201e-09 8.424952291363752e-09 1.0224944446690643e-08 1.1011358935775206e-08
0.11999999731779099 3.27498606012e-09 6.565841648153992e-09 9.468196005002483e-09 1.2094377055404948e-08 1.4666134084961868e-08
0.11999999731779099 5.506453071291162e-09 1.7165806553975926e-08 2.883597360892054e-08 4.147931775833058e-08 4.920185148193923e-08
0.11999999731779099 7.806534085830208e-09 2.0082627116835283e-08 3.6457638685760685e-08 4.875796832948254e-08 6.217774739525339e-08
0.11999999731779099 2.9430835546406797e-09 1.1252157428032206e-08 2.3140406923971568e-08 3.307272677943729e-08 4.1821696328270264e-08
0.11999999731779099 2.751218808327849e-09 5.896853672027191e-09 9.477669316027004e-09 1.2821924855188627e-08 1.558426632186638e-08
0.11999999731779099 2.925077957627309e-09 7.510821298239989e-09 1.2114220737657888e-08 1.6702964344972315e-08 2.01290788481856e-08
0.11999999731779099 2.0034018888281935e-09 7.556397285668481e-09 1.555281237131112e-08 2.1606446409805358e-08 2.684733857449828e-08
