0.8399999737739563 1.9287307306825596e-09 3.899265355045145e-09 8.723969102675255e-09 1.9888144464630386e-08 3.406260518090676e-08
0.8399999737739563 1.9333603606952465e-09 3.3418645628557897e-09 7.48238448977645e-09 1.744660949043464e-08 2.6831564525764406e-08
0.8399999737739563 8.642669357961097e-10 1.4110556056934342e-09 4.36342961762648e-09 1.4211331667013383e-08 2.415609756667436e-08
0.8399999737739563 1.1446944503390455e-09 2.363621076639788e-09 1.1399311716786542e-08 3.360570133281726e-08 6.72394762091244e-08
0.8399999737739563 1.3507597262929494e-09 2.364868745274862e-09 5.726131568906112e-09 1.4994565589177e-08 2.1060564847630303e-08
0.8399999737739563 2.4529343001233883e-09 4.391434771378044e-09 1.3093361950211602e-08 3.847832985570676e-08 6.711805156101036e-08
0.8399999737739563 6.383509831842105e-10 1.4525256553099553e-09 6.4337792871072e-09 1.7657676210092177e-08 3.632653644558559e-08
0.8399999737739563 1.5831403965549384e-09 3.1239393294413276e-09 5.909569722462038e-09 1.1548458189736266e-08 1.5436510736321907e-08
0.8399999737739563 9.76496550286754e-10 1.9397254913400275e-09 4.520217089520884e-09 1.0007815021140232e-08 1.672436766853025e-08
0.8399999737739563 1.1758254370164423e-09 2.343036431540213e-09 6.351976722385189e-09 1.5631878014232825e-08 2.7127864399290047e-08
0.8399999737739563 1.2973860874510024e-09 2.6801987296209973e-09 5.776094713638713e-09 1.1922858256241398e-08 1.9450002497478636e-08
0.8399999737739563 1.8271407498104963e-08 1.814015071488484e-08 1.9608783929925266e-08 2.9730575334951936e-08 3.4566447482120566e-08
0.8399999737739563 1.0313523368665756e-09 1.888294409724267e-09 4.413232446154325e-09 1.041859754025154e-08 1.5962001498337486e-08
0.8399999737739563 2.3834345608264584e-10 5.168400707411536e-10 2.6558750754190896e-09 7.768037768585145e-09 1.5871018277380244e-08
0.8399999737739563 3.5280986465657804e-10 7.074097418957592e-10 3.2661096049935168e-09 9.591975214107151e-09 1.8763778086849925e-08
0.8399999737739563 6.400037722009699e-10 1.3197861692404445e-09 6.357296022940773e-09 1.8798665735175746e-08 3.767741674209901e-08
0.8399999737739563 1.6536679803280663e-09 2.867019954777561e-09 7.239156385452361e-09 1.972428087526623e-08 2.887417949182236e-08
0.8399999737739563 2.639939600257435e-09 2.985602653993169e-09 5.654544832367492e-09 1.3341884930184733e-08 2.319650072024615e-08
0.8399999737739563 1.0330889477216942e-09 1.6871645192040319e-09 3.6227856270443226e-09 8.953185748339365e-09 1.311777264589864e-08
0.8399999737739563 7.609577412637236e-10 1.5197324509941268e-09 5.6754294597283206e-09 1.5916445050834227e-08 3.033519746509228e-08
0.8399999737739563 6.564889742932678e-10 1.3752589067550502e-09 5.663409741174519e-09 1.5766758565405325e-08 3.096437950489417e-08
0.8399999737739563 9.383869237211684e-10 1.9444428289716598e-09 4.250094942648275e-09 8.74205152712193e-09 1.4236697154501599e-08
0.8399999737739563 1.1241482189561225e-09 2.027385592739961e-09 4.565854361260335e-09 1.1379722941740056e-08 1.688895423512804e-08
0.8399999737739563 9.430433101087488e-10 1.6081346254637197e-09 4.111737617051858e-09 1.1293567858672304e-08 1.6074764630502614e-08
0.8399999737739563 1.7833388099575131e-09 3.3629539153423593e-09 6.972866728460758e-09 1.5493387905962663e-08 2.1020774454427738e-08
0.8399999737739563 1.0574789932604745e-09 1.957222828252725e-09 6.1668243844792414e-09 1.6402585956143412e-08 3.131398429445653e-08
0.8399999737739563 3.935032300006469e-10 8.157775011063961e-10 3.7698231203364685e-09 1.105562930092674e-08 2.2188787696109102e-08
0.8399999737739563 1.6044667816572655e-09 3.092326172904336e-09 6.537123731220618e-09 1.4173065387979022e-08 2.0824199253866027e-08
0.8399999737739563 1.763505230734097e-09 2.622991601697322e-09 5.7902451722213755e-09 1.4649077506589947e-08 2.2250356224162715e-08
0.8399999737739563 1.8818371305684423e-09 3.3533000820540337e-09 8.853368704819786e-09 2.2492493201298203e-08 3.8778292577035245e-08
0.8399999737739563 1.2810847938027337e-09 1.6686385606590193e-09 3.2108833369903778e-09 7.293329495894341e-09 1.2135654259282092e-08
0.8399999737739563 1.7386070361169459e-09 3.7165726052279524e-09 1.195498633421721e-08 3.088813116391975e-08 6.064606594691213e-08
0.8399999737739563 2.1615940148933532e-09 4.2882382089715065e-09 8.617143443245823e-09 1.6977732997247585e-08 2.4473752802123272e-08
