ID rec_z maggy_ratio
galaxy_1 0.8299999833106995 0.2785041129736216
galaxy_2 0.8299999833106995 0.3606869982957451
galaxy_3 0.8299999833106995 0.1963734130677026
galaxy_4 0.8299999833106995 0.19621372770429504
galaxy_5 0.8299999833106995 0.38108618059040905
galaxy_6 0.8299999833106995 0.21652169615869793
galaxy_7 0.8299999833106995 0.20409138538784338
galaxy_8 0.8299999833106995 0.5209529676920088
galaxy_9 0.8299999833106995 0.3270592588608123
galaxy_10 0.8299999833106995 0.2814496412124858
galaxy_11 0.8299999833106995 0.35463193279607325
galaxy_12 0.8299999833106995 0.901916102286428
galaxy_13 0.8299999833106995 0.3632262855827548
galaxy_14 0.8299999833106995 0.19371285531343896
galaxy_15 0.8299999833106995 0.2049810128441016
galaxy_16 0.8299999833106995 0.19429282448976207
galaxy_17 0.8299999833106995 0.3306865288001683
galaxy_18 0.8299999833106995 0.29023826971382144
galaxy_19 0.8299999833106995 0.3492574897766892
galaxy_20 0.8299999833106995 0.21725878969309947
galaxy_21 0.8299999833106995 0.214705908788136
galaxy_22 0.8299999833106995 0.3652424039876006
galaxy_23 0.8299999833106995 0.335433522094968
galaxy_24 0.8299999833106995 0.3555093829791213
galaxy_25 0.8299999833106995 0.46432010760930714
galaxy_26 0.8299999833106995 0.22267645282568554
galaxy_27 0.8299999833106995 0.19395996001569368
galaxy_28 0.8299999833106995 0.4099684251965802
galaxy_29 0.8299999833106995 0.3325550915908757
galaxy_30 0.8299999833106995 0.271071946687689
galaxy_31 0.8299999833106995 0.3160891367087685
galaxy_32 0.8299999833106995 0.21848934233907147
galaxy_33 0.8299999833106995 0.4783429257701527
galaxy_34 0.8299999833106995 0.2639701935136742
galaxy_35 0.8299999833106995 0.5285945552769192
galaxy_36 0.8299999833106995 0.3593106698081454
galaxy_37 0.8299999833106995 0.3391451559979099
galaxy_38 0.8299999833106995 0.18899195561265825
galaxy_39 0.8299999833106995 0.20257269533931416
galaxy_40 0.8299999833106995 0.20325664377236102
galaxy_41 0.8299999833106995 0.19194167300673667
galaxy_42 0.8299999833106995 0.6358813529848145
galaxy_43 0.8299999833106995 0.5772970226825695
galaxy_44 0.8299999833106995 0.3146710186930286
galaxy_45 0.8299999833106995 0.36497880470745525
galaxy_46 0.8299999833106995 0.2264105417182203
galaxy_47 0.8299999833106995 0.47092866519585774
galaxy_48 0.8299999833106995 0.396363680853871
galaxy_49 0.8299999833106995 0.23414522545327082
galaxy_50 0.8299999833106995 0.22942453425335688
galaxy_51 0.8299999833106995 0.30838607334094376
galaxy_52 0.8299999833106995 0.18382835738251171
galaxy_53 0.8299999833106995 0.2119327240249054
galaxy_54 0.8299999833106995 0.1822317489068855
galaxy_55 0.8299999833106995 0.17574286438900544
galaxy_56 0.8299999833106995 0.4075424663203226
galaxy_57 0.8299999833106995 0.24087169126819452
galaxy_58 0.8299999833106995 0.25196349520343686
galaxy_59 0.8299999833106995 0.19362449006681845
galaxy_60 0.8299999833106995 0.3602744641031212
galaxy_61 0.8299999833106995 0.19561723368729822
galaxy_62 0.8299999833106995 0.19197977276565953
galaxy_63 0.8299999833106995 0.1919241703996025
galaxy_64 0.8299999833106995 0.4231782901054782
galaxy_65 0.8299999833106995 0.2679550412857704
galaxy_66 0.8299999833106995 0.35719338559513564
galaxy_67 0.8299999833106995 0.3791876254493644
galaxy_68 0.8299999833106995 0.16515835800863846
galaxy_69 0.8299999833106995 0.31690162318632675
galaxy_70 0.8299999833106995 0.6321506537116512
galaxy_71 0.8299999833106995 0.35456665930279313
galaxy_72 0.8299999833106995 0.2476703103599023
galaxy_73 0.8299999833106995 0.3026920085041699
galaxy_74 0.8299999833106995 0.2612313287626966
galaxy_75 0.8299999833106995 0.4232032923049731
galaxy_76 0.8299999833106995 0.2534046590461272
galaxy_77 0.8299999833106995 0.22514172817101652
galaxy_78 0.8299999833106995 0.2538465286378577
galaxy_79 0.8299999833106995 0.19510988082831002
galaxy_80 0.8299999833106995 0.4358830068218164
galaxy_81 0.8299999833106995 0.2633255227404868
galaxy_82 0.8299999833106995 0.5489267668295905
galaxy_83 0.8299999833106995 0.37808191986331363
galaxy_84 0.8299999833106995 0.35253702767746453
galaxy_85 0.8299999833106995 0.3132901585381167
galaxy_86 0.8299999833106995 0.33627469003552324
galaxy_87 0.8299999833106995 0.4214546173271906
galaxy_88 0.8299999833106995 0.48801489707030626
galaxy_89 0.8299999833106995 0.5296274144356272
galaxy_90 0.8299999833106995 0.37160608222795904
galaxy_91 0.8299999833106995 0.6023244685331864
galaxy_92 0.8299999833106995 0.3426084720820774
galaxy_93 0.8299999833106995 0.19790229776939072
galaxy_94 0.8299999833106995 0.27986879970579515
