uniform_RA,uniform_Dec
223.0000381,2.892406849
223.0000464,-0.152484245
223.0000509,-1.916374252
223.0000673,0.518070177
223.0000737,-2.167653202
223.0001055,2.750137681
223.0001261,0.027322594
223.0001268,-0.489546221
223.0001444,1.767652929
223.0001799,-0.722859138
223.000181,0.934804469
223.0001827,2.262806493
223.0002305,-1.912880924
223.0002309,-2.625409095
223.000253,-0.610123605
223.0003106,-0.708937818
223.0003341,1.785531534
223.0003402,1.508104352
223.0003814,-2.244086797
223.0004534,-2.423185821
223.0004572,-0.940945384
223.0004592,2.053529115
223.0004771,-1.975689299
223.0005097,2.040203444
223.0005486,2.812536733
223.0005814,-0.713753417
223.0006259,-2.001408021
223.0006415,2.663077352
223.0006462,-2.170360876
223.0006507,-0.460109971
223.0007259,0.964746923
223.000733,0.734809142
223.0007614,0.256868602
223.000807,2.36450304
223.0008273,-0.171741422
223.0008624,0.432869753
223.0008795,1.225673026
223.0009327,0.850461232
223.0009387,2.17855644
223.000942,1.505653484
223.0009564,-0.89848694
223.0009588,1.332730472
223.0010007,1.282350338
223.0010236,-2.540554611
223.0010461,-0.812676695
223.0010674,1.083487901
223.00109,0.970069403
223.0010994,1.073793707
223.0011087,-2.543271289
223.001125,1.373155396
223.0011473,2.881278064
223.0011924,0.008587224
223.0011944,1.984550058
223.0012119,2.208101477
223.0012178,-0.58087074
223.0012348,2.205207635
223.0012353,-2.813788713
223.0012819,0.343242312
223.0012893,1.290297437
223.0013405,-0.711284005
223.0013424,0.275553068
223.0013606,-3.03962825
223.0013977,-0.710458911
223.0014351,0.767071028
223.001454,0.259830182
223.001479,1.341048079
223.0015259,0.542219488
223.0015446,0.52286686
223.0015678,2.924943935
223.0015825,-0.799046007
223.0015915,2.808290419
223.0016858,0.64996087
223.0016984,2.52440733
223.0017329,-2.099538159
223.0017431,1.372581072
223.0017465,-1.968304187
223.0018037,0.254721875
223.0018166,0.924800799
223.0018174,2.168423296
223.0018313,-2.038042209
223.0018392,1.452153755
223.0018584,0.600221082
223.0018829,1.380629434
223.0018938,2.793936791
223.0019209,0.227752846
223.0019579,-2.838357835
223.0019778,-1.873195141
223.0019897,2.103582862
223.0019972,-2.889572531
223.002079,-0.235553545
223.0020856,-0.674509084
223.0021018,-0.62695839
223.0021334,2.894212269
223.0021364,2.435055366
223.0021614,0.453717961
223.0021674,0.382341858
223.0021777,-0.792366217
223.0021827,-0.560433117
223.0021961,2.280466352
223.0022228,-0.235810794
223.0022384,-2.847369013
223.002249,-0.983371985
223.0022586,-0.303024777
223.0022631,-0.203563658
223.0022732,0.660133197
223.0022781,0.456958218
223.00231,0.073444158
223.0023107,2.838906166
223.0023148,-2.060931276
223.0023211,1.998239945
223.0023246,0.741739202
223.0023275,0.147354561
223.0023514,-1.859128944
223.0023611,-1.940889822
223.0023694,-0.518168071
223.0023761,2.774853176
223.0023917,2.70787422
223.0023923,2.014525697
223.0023959,2.978137937
223.0024048,-0.952542468
223.0024168,1.270273835
223.0024198,0.755223142
223.0024533,-2.270512577
223.0024566,0.934435555
223.0024807,-0.68108353
223.0025278,-0.640220581
223.0025423,1.803319598
223.002574,2.08696813
223.0025994,1.033103159
223.0026094,2.874413986
223.0026219,2.920155044
223.0026253,-0.700516031
223.0026813,0.585049088
223.0027123,0.627160319
223.0027281,1.531583835
223.0027482,-0.935885366
223.0027699,-2.059370815
223.0027774,2.025034135
223.0028169,1.370084066
223.0028744,-0.408192054
223.0028807,2.130791606
223.0028825,2.10868762
223.0028916,-0.907131899
223.0029077,-0.50026535
223.0029664,2.555478774
223.0030093,0.185244558
223.0030519,2.070680923
223.003072,-0.334039859
223.0030826,1.066505829
223.0030902,-2.814586134
223.0031127,-2.100789244
223.0031337,-0.316946626
223.0031424,0.061731346
223.0031763,2.739673649
223.0031833,-0.018899248
223.003189,-0.014300217
