ID rec_z maggy_ratio
galaxy_1 0.09000000357627869 0.8930025377000544
galaxy_2 0.09000000357627869 0.9253154296653003
galaxy_3 0.09000000357627869 0.8416289649501394
galaxy_4 0.09000000357627869 0.9061842784741045
galaxy_5 0.09000000357627869 0.9100187981207017
galaxy_6 0.09000000357627869 0.8660994928164693
galaxy_7 0.09000000357627869 0.9183577344032583
galaxy_8 0.09000000357627869 0.9604589837101568
galaxy_9 0.09000000357627869 0.9314322227623917
galaxy_10 0.09000000357627869 0.9182637704469071
galaxy_11 0.09000000357627869 0.9365995330096586
galaxy_12 0.09000000357627869 0.9114989005876764
galaxy_13 0.09000000357627869 0.9303627202535155
galaxy_14 0.09000000357627869 0.9109697980604762
galaxy_15 0.09000000357627869 0.9085762138640574
galaxy_16 0.09000000357627869 0.9043428988450405
galaxy_17 0.09000000357627869 0.8925790911620315
galaxy_18 0.09000000357627869 0.8958904307023916
galaxy_19 0.09000000357627869 0.8926362494986246
galaxy_20 0.09000000357627869 0.9046666457431982
galaxy_21 0.09000000357627869 0.9150607451037228
galaxy_22 0.09000000357627869 0.9464992666772036
galaxy_23 0.09000000357627869 0.8919140644200995
galaxy_24 0.09000000357627869 0.9008682162348554
galaxy_25 0.09000000357627869 0.9393755901333696
galaxy_26 0.09000000357627869 0.9010484584084558
galaxy_27 0.09000000357627869 0.9025774158848551
galaxy_28 0.09000000357627869 0.9382576406121321
galaxy_29 0.09000000357627869 0.8969269814678837
galaxy_30 0.09000000357627869 0.9050953204303837
galaxy_31 0.09000000357627869 0.9022111652463068
galaxy_32 0.09000000357627869 0.9043994299706828
galaxy_33 0.09000000357627869 0.9741577689900298
galaxy_34 0.09000000357627869 0.9025674067103904
galaxy_35 0.09000000357627869 0.9432437369393785
galaxy_36 0.09000000357627869 0.9013780620068066
galaxy_37 0.09000000357627869 0.8944285449314643
galaxy_38 0.09000000357627869 0.8949147833884161
galaxy_39 0.09000000357627869 0.9093291096095255
galaxy_40 0.09000000357627869 0.9124203729020623
galaxy_41 0.09000000357627869 0.9113447737291436
galaxy_42 0.09000000357627869 0.9739373966331101
galaxy_43 0.09000000357627869 0.9643356236327861
galaxy_44 0.09000000357627869 0.8847337492826994
galaxy_45 0.09000000357627869 0.9476319765485437
galaxy_46 0.09000000357627869 0.9039390144202086
galaxy_47 0.09000000357627869 0.9259983426578499
galaxy_48 0.09000000357627869 0.9143788500398623
galaxy_49 0.09000000357627869 0.9183121912132339
galaxy_50 0.09000000357627869 0.885444362637772
galaxy_51 0.09000000357627869 0.9456749454840057
galaxy_52 0.09000000357627869 0.9132986191503335
galaxy_53 0.09000000357627869 0.8607667664435565
galaxy_54 0.09000000357627869 0.9071393460292129
galaxy_55 0.09000000357627869 0.9152054383684894
galaxy_56 0.09000000357627869 0.9407596236827397
galaxy_57 0.09000000357627869 0.8957954648657056
galaxy_58 0.09000000357627869 0.8823900058147133
galaxy_59 0.09000000357627869 0.9094838558486905
galaxy_60 0.09000000357627869 0.935623806948211
galaxy_61 0.09000000357627869 0.9102302806856206
galaxy_62 0.09000000357627869 0.9076270864900458
galaxy_63 0.09000000357627869 0.8949143208309709
galaxy_64 0.09000000357627869 0.9287504357685846
galaxy_65 0.09000000357627869 0.868652957724556
galaxy_66 0.09000000357627869 0.9030694759690029
galaxy_67 0.09000000357627869 0.9501382326329546
galaxy_68 0.09000000357627869 0.917204738386185
galaxy_69 0.09000000357627869 0.8844169504111198
galaxy_70 0.09000000357627869 0.93308954098629
galaxy_71 0.09000000357627869 0.8948790692761676
galaxy_72 0.09000000357627869 0.9318443914631839
galaxy_73 0.09000000357627869 0.9390524314203336
galaxy_74 0.09000000357627869 0.9341675613871139
galaxy_75 0.09000000357627869 0.9333193666328246
galaxy_76 0.09000000357627869 0.9196146371210436
galaxy_77 0.09000000357627869 0.9141091389001466
galaxy_78 0.09000000357627869 0.9045678737962595
galaxy_79 0.09000000357627869 0.9106529465030951
galaxy_80 0.09000000357627869 0.9732064248489841
galaxy_81 0.09000000357627869 0.8765745165943247
galaxy_82 0.09000000357627869 0.9695656796610082
galaxy_83 0.09000000357627869 0.9080906415911456
galaxy_84 0.09000000357627869 0.9308089752575394
galaxy_85 0.09000000357627869 0.8831394986952096
galaxy_86 0.09000000357627869 0.9180951064545408
galaxy_87 0.09000000357627869 0.9344219301988134
galaxy_88 0.09000000357627869 0.9311518077873251
galaxy_89 0.09000000357627869 0.9285560010644127
galaxy_90 0.09000000357627869 0.9186247122123032
galaxy_91 0.09000000357627869 0.946013883124713
galaxy_92 0.09000000357627869 0.9227314305795471
galaxy_93 0.09000000357627869 0.902298475967299
galaxy_94 0.09000000357627869 0.9150984810817074
galaxy_95 0.09000000357627869 0.9199917897795057
galaxy_96 0.09000000357627869 0.9148185306492889
galaxy_97 0.09000000357627869 0.9284663512438872
galaxy_98 0.09000000357627869 0.8822491872341066
galaxy_99 0.09000000357627869 0.9086997010176372
galaxy_100 0.09000000357627869 0.890145261184186
galaxy_101 0.09000000357627869 0.903888525748381
galaxy_102 0.09000000357627869 0.9436042792776962
galaxy_103 0.09000000357627869 0.878182418588119
galaxy_104 0.09000000357627869 0.890752637196582
galaxy_105 0.09000000357627869 0.9208981909859698
galaxy_106 0.09000000357627869 0.8841254551164459
galaxy_107 0.09000000357627869 0.9245102177206475
galaxy_108 0.09000000357627869 0.9102652539379169
galaxy_109 0.09000000357627869 0.8622564994446841
galaxy_110 0.09000000357627869 0.8769955571508875
galaxy_111 0.09000000357627869 0.9137714459250423
galaxy_112 0.09000000357627869 0.921448342084853
galaxy_113 0.09000000357627869 0.9212537146660312
galaxy_114 0.09000000357627869 0.9001542966629053
galaxy_115 0.09000000357627869 0.927143606455429
galaxy_116 0.09000000357627869 0.9350746105393527
galaxy_117 0.09000000357627869 0.9475255847350804
galaxy_118 0.09000000357627869 0.9259757615879339
galaxy_119 0.09000000357627869 0.8979980100350018
galaxy_120 0.09000000357627869 0.9098908654419328
galaxy_121 0.09000000357627869 0.9067785191675135
galaxy_122 0.09000000357627869 0.8964648079454132
galaxy_123 0.09000000357627869 0.932794196008788
galaxy_124 0.09000000357627869 0.907225037663155
galaxy_125 0.09000000357627869 0.9229333648563149
galaxy_126 0.09000000357627869 0.8713949152700678
galaxy_127 0.09000000357627869 0.8832712053578224
galaxy_128 0.09000000357627869 0.9200014495816216
galaxy_129 0.09000000357627869 0.9243490630548008
galaxy_130 0.09000000357627869 0.9471687559723532
galaxy_131 0.09000000357627869 0.906862771596051
galaxy_132 0.09000000357627869 0.8874317393058067
galaxy_133 0.09000000357627869 0.8893932017377074
galaxy_134 0.09000000357627869 0.9106638070041928
galaxy_135 0.09000000357627869 0.8841273621384739
galaxy_136 0.09000000357627869 0.901625055664726
galaxy_137 0.09000000357627869 0.9476509178301687
galaxy_138 0.09000000357627869 0.8806018306327175
galaxy_139 0.09000000357627869 0.9031145244738025
galaxy_140 0.09000000357627869 0.9077243805987664
galaxy_141 0.09000000357627869 0.9110038951911834
galaxy_142 0.09000000357627869 0.9357514597878791
galaxy_143 0.09000000357627869 0.9151375627545864
galaxy_144 0.09000000357627869 0.8976410265722528
galaxy_145 0.09000000357627869 0.8942479021190497
galaxy_146 0.09000000357627869 0.9307942125580938
galaxy_147 0.09000000357627869 0.9413735312498958
galaxy_148 0.09000000357627869 0.9463550182570916
galaxy_149 0.09000000357627869 0.8882052720338229
galaxy_150 0.09000000357627869 0.8604325656026236
galaxy_151 0.09000000357627869 0.883514384096382
galaxy_152 0.09000000357627869 0.8839375671118832
galaxy_153 0.09000000357627869 0.9525658741625586
galaxy_154 0.09000000357627869 0.917348751002691
galaxy_155 0.09000000357627869 0.8882518886870039
galaxy_156 0.09000000357627869 0.925623609525034
galaxy_157 0.09000000357627869 0.9021801149449136
galaxy_158 0.09000000357627869 0.9020749367548752
galaxy_159 0.09000000357627869 0.8890704350088077
galaxy_160 0.09000000357627869 0.9139534720432038
galaxy_161 0.09000000357627869 0.9053257679349875
galaxy_162 0.09000000357627869 0.9353284380927441
galaxy_163 0.09000000357627869 0.863691035389738
galaxy_164 0.09000000357627869 0.9143666385845917
galaxy_165 0.09000000357627869 0.902365418749327
galaxy_166 0.09000000357627869 0.9097664386630149
galaxy_167 0.09000000357627869 0.907762811095559
galaxy_168 0.09000000357627869 0.9324579394900541
galaxy_169 0.09000000357627869 0.9586631522061049
galaxy_170 0.09000000357627869 0.9317967230905669
galaxy_171 0.09000000357627869 0.9100239019621171
galaxy_172 0.09000000357627869 0.9271554144050496
galaxy_173 0.09000000357627869 0.9641744716106633
galaxy_174 0.09000000357627869 0.9135423955367001
galaxy_175 0.09000000357627869 0.955838794831548
galaxy_176 0.09000000357627869 0.9110892149861689
galaxy_177 0.09000000357627869 0.9068432080946173
galaxy_178 0.09000000357627869 0.9107959456605359
galaxy_179 0.09000000357627869 0.9144887432268289
galaxy_180 0.09000000357627869 0.9098926821551951
galaxy_181 0.09000000357627869 0.9122547726820132
galaxy_182 0.09000000357627869 0.908815862235107
galaxy_183 0.09000000357627869 0.8683079915239981
galaxy_184 0.09000000357627869 0.9228685010235924
galaxy_185 0.09000000357627869 0.9021987082074767
galaxy_186 0.09000000357627869 0.8735099963669877
galaxy_187 0.09000000357627869 0.904270100848005
galaxy_188 0.09000000357627869 0.942025029777318
galaxy_189 0.09000000357627869 0.9062298789251604
galaxy_190 0.09000000357627869 0.9061973615669345
galaxy_191 0.09000000357627869 0.9101095937414788
galaxy_192 0.09000000357627869 0.9443375708239536
galaxy_193 0.09000000357627869 0.9260207321730245
galaxy_194 0.09000000357627869 0.9246187326043889
galaxy_195 0.09000000357627869 0.9031674426755191
galaxy_196 0.09000000357627869 0.9891941465984875
galaxy_197 0.09000000357627869 0.9423577075914369
galaxy_198 0.09000000357627869 0.9533249443758154
galaxy_199 0.09000000357627869 0.9155328907667899
galaxy_200 0.09000000357627869 0.920143895860314
galaxy_201 0.09000000357627869 0.9061084612389613
galaxy_202 0.09000000357627869 0.9138567260970607
galaxy_203 0.09000000357627869 0.9067395716081728
galaxy_204 0.09000000357627869 0.868950679230972
galaxy_205 0.09000000357627869 0.9941661890477412
galaxy_206 0.09000000357627869 0.9677815605133859
galaxy_207 0.09000000357627869 0.9274745275489688
galaxy_208 0.09000000357627869 0.9229318967057681
galaxy_209 0.09000000357627869 1.0020585266857354
galaxy_210 0.09000000357627869 0.924784077189405
galaxy_211 0.09000000357627869 0.8930893313843317
galaxy_212 0.09000000357627869 0.9096265427428243
galaxy_213 0.09000000357627869 0.9423566782370089
galaxy_214 0.09000000357627869 0.9371721136144913
galaxy_215 0.09000000357627869 0.9557213603340902
galaxy_216 0.09000000357627869 0.932375511993315
galaxy_217 0.09000000357627869 0.9693819254052093
galaxy_218 0.09000000357627869 0.8905272193844763
galaxy_219 0.09000000357627869 0.9167270341310053
galaxy_220 0.09000000357627869 0.8846992154574607
galaxy_221 0.09000000357627869 0.9209621217300427
galaxy_222 0.09000000357627869 0.9269532748900499
galaxy_223 0.09000000357627869 0.9127993907014907
galaxy_224 0.09000000357627869 0.9264995537218734
galaxy_225 0.09000000357627869 0.9077559560790119
galaxy_226 0.09000000357627869 0.9070359047701305
galaxy_227 0.09000000357627869 0.9474723840060078
galaxy_228 0.09000000357627869 0.9317700321003862
galaxy_229 0.09000000357627869 0.9293911676250997
galaxy_230 0.09000000357627869 0.9061343186228634
galaxy_231 0.09000000357627869 0.9088999853411563
galaxy_232 0.09000000357627869 0.8717385707990867
galaxy_233 0.09000000357627869 0.9355571640193602
galaxy_234 0.09000000357627869 0.9191746914968293
galaxy_235 0.09000000357627869 0.9303688487090389
galaxy_236 0.09000000357627869 0.8992728898535742
galaxy_237 0.09000000357627869 0.9299861782871844
galaxy_238 0.09000000357627869 0.947899259460984
galaxy_239 0.09000000357627869 0.9088423929430818
galaxy_240 0.09000000357627869 0.8709133483660747
galaxy_241 0.09000000357627869 0.9115120147694677
galaxy_242 0.09000000357627869 0.8846370889204003
galaxy_243 0.09000000357627869 0.8998778514807952
galaxy_244 0.09000000357627869 0.891089812685452
galaxy_245 0.09000000357627869 0.8997283777969018
galaxy_246 0.09000000357627869 0.9231688791817463
galaxy_247 0.09000000357627869 0.9723395770980972
galaxy_248 0.09000000357627869 0.9126782537006038
galaxy_249 0.09000000357627869 0.9292692020519662
galaxy_250 0.09000000357627869 0.9569029129405713
galaxy_251 0.09000000357627869 0.9026471920198244
galaxy_252 0.09000000357627869 0.920478158622466
