ID rec_z maggy_ratio
galaxy_1 0.36000001430511475 0.6765900405260042
galaxy_2 0.36000001430511475 0.8436229888146183
galaxy_3 0.36000001430511475 0.6783598025168335
galaxy_4 0.36000001430511475 0.6925460138235137
galaxy_5 0.36000001430511475 0.9482038674757013
galaxy_6 0.36000001430511475 0.6888765632363164
galaxy_7 0.36000001430511475 0.6845897012036932
galaxy_8 0.36000001430511475 0.9274911168170568
galaxy_9 0.36000001430511475 0.7650221012038585
galaxy_10 0.36000001430511475 0.7520259702410325
galaxy_11 0.36000001430511475 0.7584548197905701
galaxy_12 0.36000001430511475 1.1324054743072707
galaxy_13 0.36000001430511475 0.8590785743083951
galaxy_14 0.36000001430511475 0.6887442576382375
galaxy_15 0.36000001430511475 0.710165484065757
galaxy_16 0.36000001430511475 0.6883897349644337
galaxy_17 0.36000001430511475 0.8767922361965675
galaxy_18 0.36000001430511475 0.7432374720584148
galaxy_19 0.36000001430511475 0.8370314746759242
galaxy_20 0.36000001430511475 0.705037057911041
galaxy_21 0.36000001430511475 0.7073627238507514
galaxy_22 0.36000001430511475 0.7789446631711702
galaxy_23 0.36000001430511475 0.8167970058745817
galaxy_24 0.36000001430511475 0.9358946682726151
galaxy_25 0.36000001430511475 0.95509886981088
galaxy_26 0.36000001430511475 0.6848006521019206
galaxy_27 0.36000001430511475 0.6818209526967252
galaxy_28 0.36000001430511475 0.8635570390096963
galaxy_29 0.36000001430511475 0.8368717459557626
galaxy_30 0.36000001430511475 0.7436280980119659
galaxy_31 0.36000001430511475 0.7555030626278187
galaxy_32 0.36000001430511475 0.6649676679499257
galaxy_33 0.36000001430511475 0.9038614918244157
galaxy_34 0.36000001430511475 0.686144848418588
galaxy_35 0.36000001430511475 0.9299283249339916
galaxy_36 0.36000001430511475 0.8710669808145406
galaxy_37 0.36000001430511475 0.8821488589499049
galaxy_38 0.36000001430511475 0.6699543418765249
galaxy_39 0.36000001430511475 0.7049857014954565
galaxy_40 0.36000001430511475 0.6935615219319934
galaxy_41 0.36000001430511475 0.6853811191993002
galaxy_42 0.36000001430511475 1.022871550788356
galaxy_43 0.36000001430511475 0.9417012888301328
galaxy_44 0.36000001430511475 0.7979776014326151
galaxy_45 0.36000001430511475 0.7893250705192338
galaxy_46 0.36000001430511475 0.7061609591836969
galaxy_47 0.36000001430511475 0.8448134674713345
galaxy_48 0.36000001430511475 0.8376168962127297
galaxy_49 0.36000001430511475 0.7209328110477375
galaxy_50 0.36000001430511475 0.675652293941975
galaxy_51 0.36000001430511475 0.7508927944734692
galaxy_52 0.36000001430511475 0.6686702050365785
galaxy_53 0.36000001430511475 0.71005077480156
galaxy_54 0.36000001430511475 0.6653346239647331
galaxy_55 0.36000001430511475 0.6535383009258297
galaxy_56 0.36000001430511475 0.8371735357290464
galaxy_57 0.36000001430511475 0.7164654805553342
galaxy_58 0.36000001430511475 0.7786888154638187
galaxy_59 0.36000001430511475 0.6882420251585245
galaxy_60 0.36000001430511475 0.8030886357431453
galaxy_61 0.36000001430511475 0.6922919081147247
galaxy_62 0.36000001430511475 0.6843474386873625
galaxy_63 0.36000001430511475 0.6816571731819382
galaxy_64 0.36000001430511475 0.8436472627099432
