ID rec_z maggy_ratio
galaxy_1 0.28999999165534973 0.7239849734307272
galaxy_2 0.28999999165534973 0.8708913222785784
galaxy_3 0.28999999165534973 0.7184396152598804
galaxy_4 0.28999999165534973 0.7554812313839522
galaxy_5 0.28999999165534973 0.9510691270586208
galaxy_6 0.28999999165534973 0.733862140027757
galaxy_7 0.28999999165534973 0.7520100348867902
galaxy_8 0.28999999165534973 0.9309553864036241
galaxy_9 0.28999999165534973 0.8085323087504656
galaxy_10 0.28999999165534973 0.7988080799001077
galaxy_11 0.28999999165534973 0.8002262404674935
galaxy_12 0.28999999165534973 1.1145820248494465
galaxy_13 0.28999999165534973 0.8847460031718388
galaxy_14 0.28999999165534973 0.754385968249391
galaxy_15 0.28999999165534973 0.7703815652473527
galaxy_16 0.28999999165534973 0.7514556702556247
galaxy_17 0.28999999165534973 0.8899897318925751
galaxy_18 0.28999999165534973 0.7925099661885989
galaxy_19 0.28999999165534973 0.8547232018043072
galaxy_20 0.28999999165534973 0.7625495068182683
galaxy_21 0.28999999165534973 0.7689360422270515
galaxy_22 0.28999999165534973 0.8202087054358155
galaxy_23 0.28999999165534973 0.8371061653557604
galaxy_24 0.28999999165534973 0.9407735433130965
galaxy_25 0.28999999165534973 0.955566394087128
galaxy_26 0.28999999165534973 0.743436661728127
galaxy_27 0.28999999165534973 0.7451179500335814
galaxy_28 0.28999999165534973 0.8840709217299261
galaxy_29 0.28999999165534973 0.8603857049050881
galaxy_30 0.28999999165534973 0.7889953486803938
galaxy_31 0.28999999165534973 0.7987753818078323
galaxy_32 0.28999999165534973 0.7274055189202071
galaxy_33 0.28999999165534973 0.9225041415562825
galaxy_34 0.28999999165534973 0.7381739596167808
galaxy_35 0.28999999165534973 0.935186604144007
galaxy_36 0.28999999165534973 0.8839980552750664
galaxy_37 0.28999999165534973 0.8940632669504629
galaxy_38 0.28999999165534973 0.7326260493886336
galaxy_39 0.28999999165534973 0.7665319931412751
galaxy_40 0.28999999165534973 0.7576718799994182
galaxy_41 0.28999999165534973 0.7518746797722982
galaxy_42 0.28999999165534973 1.015564100276416
galaxy_43 0.28999999165534973 0.9427547295698696
galaxy_44 0.28999999165534973 0.8234462959911149
galaxy_45 0.28999999165534973 0.8297112607190364
galaxy_46 0.28999999165534973 0.7619244474765327
galaxy_47 0.28999999165534973 0.8714655204599361
galaxy_48 0.28999999165534973 0.8577884679928985
galaxy_49 0.28999999165534973 0.7790127742584949
galaxy_50 0.28999999165534973 0.7277825289529123
galaxy_51 0.28999999165534973 0.8045178213044648
galaxy_52 0.28999999165534973 0.7393260172528838
galaxy_53 0.28999999165534973 0.7509430085801331
galaxy_54 0.28999999165534973 0.7343140930918567
galaxy_55 0.28999999165534973 0.7281285413033808
galaxy_56 0.28999999165534973 0.8622025523959629
galaxy_57 0.28999999165534973 0.7656448980174141
galaxy_58 0.28999999165534973 0.8127940890248225
galaxy_59 0.28999999165534973 0.7533945926871157
galaxy_60 0.28999999165534973 0.8378314326962354
galaxy_61 0.28999999165534973 0.7568980590890411
galaxy_62 0.28999999165534973 0.7495485544194791
galaxy_63 0.28999999165534973 0.7423572754387217
galaxy_64 0.28999999165534973 0.8608496001596332
galaxy_65 0.28999999165534973 0.844422602272571
galaxy_66 0.28999999165534973 0.8070053293538825
galaxy_67 0.28999999165534973 0.8593230327633007
galaxy_68 0.28999999165534973 0.7135516917199206
galaxy_69 0.28999999165534973 0.7780626339350916
galaxy_70 0.28999999165534973 1.0097990032531654
galaxy_71 0.28999999165534973 0.8522899284235851
galaxy_72 0.28999999165534973 0.7678139954115749
galaxy_73 0.28999999165534973 0.787094532322328
galaxy_74 0.28999999165534973 0.7694050732199863
galaxy_75 0.28999999165534973 0.8783267036463107
galaxy_76 0.28999999165534973 0.7996785586778656
galaxy_77 0.28999999165534973 0.7814918757772824
galaxy_78 0.28999999165534973 0.7862274287607871
galaxy_79 0.28999999165534973 0.7563435359509191
galaxy_80 0.28999999165534973 0.8953590890590222
galaxy_81 0.28999999165534973 0.7775688740429735
galaxy_82 0.28999999165534973 0.9831479579460235
galaxy_83 0.28999999165534973 0.8855730512405342
galaxy_84 0.28999999165534973 0.793146556022588
galaxy_85 0.28999999165534973 0.8084977418773366
galaxy_86 0.28999999165534973 0.8900325744905341
galaxy_87 0.28999999165534973 0.8809924143929415
galaxy_88 0.28999999165534973 0.9644311261261651
galaxy_89 0.28999999165534973 0.9891935853619116
galaxy_90 0.28999999165534973 0.820983730393058
galaxy_91 0.28999999165534973 0.980476916515573
galaxy_92 0.28999999165534973 0.808372857399409
galaxy_93 0.28999999165534973 0.7558403412482276
galaxy_94 0.28999999165534973 0.7923357143948767
galaxy_95 0.28999999165534973 0.7718452243938083
galaxy_96 0.28999999165534973 0.7682820256625819
galaxy_97 0.28999999165534973 0.9225928866209718
galaxy_98 0.28999999165534973 0.7469037430875937
galaxy_99 0.28999999165534973 0.8473860986916093
galaxy_100 0.28999999165534973 0.8172298302209836
galaxy_101 0.28999999165534973 0.7299024538810729
galaxy_102 0.28999999165534973 1.0298422932191706
galaxy_103 0.28999999165534973 0.791148660483518
galaxy_104 0.28999999165534973 0.7501470400191991
galaxy_105 0.28999999165534973 0.962943064040899
galaxy_106 0.28999999165534973 0.8435483851533592
galaxy_107 0.28999999165534973 0.7952807617004725
galaxy_108 0.28999999165534973 0.8847355671669194
galaxy_109 0.28999999165534973 0.7493959225372254
galaxy_110 0.28999999165534973 0.6956188665316655
galaxy_111 0.28999999165534973 0.7413120970502748
galaxy_112 0.28999999165534973 0.7906532548145333
galaxy_113 0.28999999165534973 0.8710139641091154
galaxy_114 0.28999999165534973 0.7976435040812878
galaxy_115 0.28999999165534973 0.7814823832875567
galaxy_116 0.28999999165534973 0.787630328246799
galaxy_117 0.28999999165534973 0.8178592056675178
galaxy_118 0.28999999165534973 0.7674804491402509
galaxy_119 0.28999999165534973 0.7804551422112384
galaxy_120 0.28999999165534973 0.7608009618572078
