ID rec_z maggy_ratio
galaxy_1 0.9200000166893005 0.26438831818489233
galaxy_2 0.9200000166893005 0.3397327291931101
galaxy_3 0.9200000166893005 0.17354990443882556
galaxy_4 0.9200000166893005 0.16736956209655626
galaxy_5 0.9200000166893005 0.3542679721267473
galaxy_6 0.9200000166893005 0.1939110971423805
galaxy_7 0.9200000166893005 0.17633199609299796
galaxy_8 0.9200000166893005 0.5133456590294299
galaxy_9 0.9200000166893005 0.30865426115136324
galaxy_10 0.9200000166893005 0.25854920640005824
galaxy_11 0.9200000166893005 0.3406582249682376
galaxy_12 0.9200000166893005 0.9204243056942878
galaxy_13 0.9200000166893005 0.3409580878632649
galaxy_14 0.9200000166893005 0.16453026366438464
galaxy_15 0.9200000166893005 0.17553473601996067
galaxy_16 0.9200000166893005 0.1657035892803827
galaxy_17 0.9200000166893005 0.3046532184449404
galaxy_18 0.9200000166893005 0.26922011731074375
galaxy_19 0.9200000166893005 0.3295318654350887
galaxy_20 0.9200000166893005 0.19041881549574263
galaxy_21 0.9200000166893005 0.1865171848923126
galaxy_22 0.9200000166893005 0.3501232599944776
galaxy_23 0.9200000166893005 0.31600765880777426
galaxy_24 0.9200000166893005 0.32675658696212
galaxy_25 0.9200000166893005 0.4470902694321607
galaxy_26 0.9200000166893005 0.1987724156089005
galaxy_27 0.9200000166893005 0.16609333419147834
galaxy_28 0.9200000166893005 0.3937118118806216
galaxy_29 0.9200000166893005 0.30979005242564517
galaxy_30 0.9200000166893005 0.24823805191537968
galaxy_31 0.9200000166893005 0.2977324838911258
galaxy_32 0.9200000166893005 0.19579318683814462
galaxy_33 0.9200000166893005 0.4656978485511181
galaxy_34 0.9200000166893005 0.2460745242005722
galaxy_35 0.9200000166893005 0.5214586093289557
galaxy_36 0.9200000166893005 0.33746381689666777
galaxy_37 0.9200000166893005 0.3137090382131989
galaxy_38 0.9200000166893005 0.16210126227672178
galaxy_39 0.9200000166893005 0.173224741800909
galaxy_40 0.9200000166893005 0.17491385093370954
galaxy_41 0.9200000166893005 0.16280021701713995
galaxy_42 0.9200000166893005 0.6326417148701274
galaxy_43 0.9200000166893005 0.575282029835152
galaxy_44 0.9200000166893005 0.29414355245379886
galaxy_45 0.9200000166893005 0.34871854864754387
galaxy_46 0.9200000166893005 0.20085834237794034
galaxy_47 0.9200000166893005 0.4634781783998795
galaxy_48 0.9200000166893005 0.3817835185144158
galaxy_49 0.9200000166893005 0.20727597588201668
galaxy_50 0.9200000166893005 0.20865193122258902
galaxy_51 0.9200000166893005 0.28758712319552526
galaxy_52 0.9200000166893005 0.15498693521276982
galaxy_53 0.9200000166893005 0.18693768372308706
galaxy_54 0.9200000166893005 0.15392043049738477
galaxy_55 0.9200000166893005 0.14705365236066764
galaxy_56 0.9200000166893005 0.39338415979082303
galaxy_57 0.9200000166893005 0.21701992398411482
galaxy_58 0.9200000166893005 0.22461858278687422
galaxy_59 0.9200000166893005 0.16458409240633837
galaxy_60 0.9200000166893005 0.3428142901003024
galaxy_61 0.9200000166893005 0.1664210902974454
galaxy_62 0.9200000166893005 0.1632106580812247
galaxy_63 0.9200000166893005 0.16431757677707146
galaxy_64 0.9200000166893005 0.4115613204050315
galaxy_65 0.9200000166893005 0.23951612856387547
galaxy_66 0.9200000166893005 0.3437134435994552
galaxy_67 0.9200000166893005 0.36118555499318805
galaxy_68 0.9200000166893005 0.1366730936905697
galaxy_69 0.9200000166893005 0.3010906338082707
galaxy_70 0.9200000166893005 0.6293617364487349
galaxy_71 0.9200000166893005 0.3354753264075121
galaxy_72 0.9200000166893005 0.22346276874601428
galaxy_73 0.9200000166893005 0.2833204663764927
galaxy_74 0.9200000166893005 0.23855780212507305
galaxy_75 0.9200000166893005 0.4094798209008291
galaxy_76 0.9200000166893005 0.22668841706566167
galaxy_77 0.9200000166893005 0.19692876848139107
galaxy_78 0.9200000166893005 0.22911844711288257
galaxy_79 0.9200000166893005 0.1658980385750255
galaxy_80 0.9200000166893005 0.4207831459577767
galaxy_81 0.9200000166893005 0.24157502880707996
galaxy_82 0.9200000166893005 0.5387960836331167
galaxy_83 0.9200000166893005 0.35833144711705256
galaxy_84 0.9200000166893005 0.3392240438298298
galaxy_85 0.9200000166893005 0.29427298428506854
galaxy_86 0.9200000166893005 0.3102542376785953
galaxy_87 0.9200000166893005 0.4070639604232893
galaxy_88 0.9200000166893005 0.4724054427745145
galaxy_89 0.9200000166893005 0.5164749296192205
galaxy_90 0.9200000166893005 0.3579884674859798
galaxy_91 0.9200000166893005 0.5991706202419822
galaxy_92 0.9200000166893005 0.32652496573001843
galaxy_93 0.9200000166893005 0.16934799232445855
galaxy_94 0.9200000166893005 0.2575814313263647
galaxy_95 0.9200000166893005 0.22826096457788428
galaxy_96 0.9200000166893005 0.18584464290430538
galaxy_97 0.9200000166893005 0.41759326352561355
galaxy_98 0.9200000166893005 0.17293701084646748
galaxy_99 0.9200000166893005 0.34143244095784075
galaxy_100 0.9200000166893005 0.3123500556841179
galaxy_101 0.9200000166893005 0.152559860415202
galaxy_102 0.9200000166893005 0.6937502351626333
galaxy_103 0.9200000166893005 0.25278602006695255
galaxy_104 0.9200000166893005 0.22160161353719077
galaxy_105 0.9200000166893005 0.387035368709069
galaxy_106 0.9200000166893005 0.3972873696074062
galaxy_107 0.9200000166893005 0.23024496521828466
galaxy_108 0.9200000166893005 0.3680429903006806
galaxy_109 0.9200000166893005 0.21329655223316019
galaxy_110 0.9200000166893005 0.19117804920997203
galaxy_111 0.9200000166893005 0.1594863222303783
galaxy_112 0.9200000166893005 0.2319162720789221
galaxy_113 0.9200000166893005 0.3472895364871032
galaxy_114 0.9200000166893005 0.19631573968138666
galaxy_115 0.9200000166893005 0.31870911981944217
galaxy_116 0.9200000166893005 0.2888162294209115
galaxy_117 0.9200000166893005 0.3308318675692119
galaxy_118 0.9200000166893005 0.27763393676143616
galaxy_119 0.9200000166893005 0.1960831419289856
galaxy_120 0.9200000166893005 0.169352205165268
galaxy_121 0.9200000166893005 0.1835287819208597
galaxy_122 0.9200000166893005 0.3012287939679461
galaxy_123 0.9200000166893005 0.4973026999841154
galaxy_124 0.9200000166893005 0.34586853344675045
galaxy_125 0.9200000166893005 0.39309497864025483
galaxy_126 0.9200000166893005 0.14909770688348753
galaxy_127 0.9200000166893005 0.37605362328282926
galaxy_128 0.9200000166893005 0.23600491892932396
galaxy_129 0.9200000166893005 0.2893541425672901
galaxy_130 0.9200000166893005 0.3459502118532986
galaxy_131 0.9200000166893005 0.30416212294524975
galaxy_132 0.9200000166893005 0.29180448401005604
galaxy_133 0.9200000166893005 0.30489304142380624
galaxy_134 0.9200000166893005 0.16454282412301202
galaxy_135 0.9200000166893005 0.17181307905918436
galaxy_136 0.9200000166893005 0.34037476876849965
galaxy_137 0.9200000166893005 0.43391466773133147
galaxy_138 0.9200000166893005 0.1401265344038779
galaxy_139 0.9200000166893005 0.16692207648179702
galaxy_140 0.9200000166893005 0.19000523588619686
galaxy_141 0.9200000166893005 0.15791804010578525
galaxy_142 0.9200000166893005 0.34417761555935106
galaxy_143 0.9200000166893005 0.1917344985707084
galaxy_144 0.9200000166893005 0.16954794415649502
galaxy_145 0.9200000166893005 0.39832908511289966
galaxy_146 0.9200000166893005 0.20498723737147667
galaxy_147 0.9200000166893005 0.3710865304598661
galaxy_148 0.9200000166893005 0.4479587283095369
galaxy_149 0.9200000166893005 0.2898188759487283
galaxy_150 0.9200000166893005 0.34419343092583704
galaxy_151 0.9200000166893005 0.3801950476945223
galaxy_152 0.9200000166893005 0.26321929540116434
galaxy_153 0.9200000166893005 0.35831642623283727
galaxy_154 0.9200000166893005 0.1855909652981409
galaxy_155 0.9200000166893005 0.3043027184456072
galaxy_156 0.9200000166893005 0.4011841445984631
galaxy_157 0.9200000166893005 0.16979725234550483
galaxy_158 0.9200000166893005 0.1706953952054172
galaxy_159 0.9200000166893005 0.3709357674663827
galaxy_160 0.9200000166893005 0.3686880209982194
galaxy_161 0.9200000166893005 0.36722334944691076
galaxy_162 0.9200000166893005 0.6904713206829692
galaxy_163 0.9200000166893005 0.2329071656972181
galaxy_164 0.9200000166893005 0.19045566735814198
galaxy_165 0.9200000166893005 0.20494890173316707
galaxy_166 0.9200000166893005 0.1761064720091263
galaxy_167 0.9200000166893005 0.1792761168838407
galaxy_168 0.9200000166893005 0.34054887014670204
galaxy_169 0.9200000166893005 0.4305765053000992
galaxy_170 0.9200000166893005 0.3589936398121958
galaxy_171 0.9200000166893005 0.1952026935373812
galaxy_172 0.9200000166893005 0.3066564002877259
galaxy_173 0.9200000166893005 0.44190429068156434
galaxy_174 0.9200000166893005 0.352773580519556
galaxy_175 0.9200000166893005 0.32126803545741056
galaxy_176 0.9200000166893005 0.33661506970001515
