ID rec_z maggy_ratio
galaxy_1 0.6600000262260437 0.36939008886957847
galaxy_2 0.6600000262260437 0.4927751533676763
galaxy_3 0.6600000262260437 0.3325106435539195
galaxy_4 0.6600000262260437 0.29833048391636924
galaxy_5 0.6600000262260437 0.5691063897962801
galaxy_6 0.6600000262260437 0.33908028116505373
galaxy_7 0.6600000262260437 0.293796196743848
galaxy_8 0.6600000262260437 0.6471176265209464
galaxy_9 0.6600000262260437 0.42630200041451705
galaxy_10 0.6600000262260437 0.3902452812377481
galaxy_11 0.6600000262260437 0.4439355669577657
galaxy_12 0.6600000262260437 1.0051902127882701
galaxy_13 0.6600000262260437 0.5000070211858856
galaxy_14 0.6600000262260437 0.29147912231876494
galaxy_15 0.6600000262260437 0.31227632106290953
galaxy_16 0.6600000262260437 0.2959667987817873
galaxy_17 0.6600000262260437 0.5047892220411794
galaxy_18 0.6600000262260437 0.3955235812791042
galaxy_19 0.6600000262260437 0.5002119084406353
galaxy_20 0.6600000262260437 0.32285129891333747
galaxy_21 0.6600000262260437 0.31521620387562427
galaxy_22 0.6600000262260437 0.4560467280919198
galaxy_23 0.6600000262260437 0.48174961501527314
galaxy_24 0.6600000262260437 0.5475000895376624
galaxy_25 0.6600000262260437 0.6246548498211917
galaxy_26 0.6600000262260437 0.3197960097903683
galaxy_27 0.6600000262260437 0.2938135323083991
galaxy_28 0.6600000262260437 0.5373462887901977
galaxy_29 0.6600000262260437 0.4814845695756637
galaxy_30 0.6600000262260437 0.3848411046988754
galaxy_31 0.6600000262260437 0.4222416542839947
galaxy_32 0.6600000262260437 0.30590716071340035
galaxy_33 0.6600000262260437 0.5911764965821728
galaxy_34 0.6600000262260437 0.3553555612609038
galaxy_35 0.6600000262260437 0.6547788207491039
galaxy_36 0.6600000262260437 0.5210363139982797
galaxy_37 0.6600000262260437 0.5132552902373494
galaxy_38 0.6600000262260437 0.2890122755527082
galaxy_39 0.6600000262260437 0.3074075522403364
galaxy_40 0.6600000262260437 0.30087426190406935
galaxy_41 0.6600000262260437 0.2882126955749097
galaxy_42 0.6600000262260437 0.7643804925922805
galaxy_43 0.6600000262260437 0.6919187945217489
galaxy_44 0.6600000262260437 0.45756989017584
galaxy_45 0.6600000262260437 0.45981648061031605
galaxy_46 0.6600000262260437 0.3315236353762767
galaxy_47 0.6600000262260437 0.5691319809959244
galaxy_48 0.6600000262260437 0.5253577443234594
galaxy_49 0.6600000262260437 0.3358680488680772
galaxy_50 0.6600000262260437 0.3319380903844503
galaxy_51 0.6600000262260437 0.39510427591321834
galaxy_52 0.6600000262260437 0.27251042993387437
galaxy_53 0.6600000262260437 0.34811441134839166
galaxy_54 0.6600000262260437 0.2735017272016081
galaxy_55 0.6600000262260437 0.2575769718748805
galaxy_56 0.6600000262260437 0.5220249618286282
galaxy_57 0.6600000262260437 0.35351718743312593
galaxy_58 0.6600000262260437 0.3997280189365143
galaxy_59 0.6600000262260437 0.2921079646264241
galaxy_60 0.6600000262260437 0.469558182183825
galaxy_61 0.6600000262260437 0.29517107954057825
galaxy_62 0.6600000262260437 0.29010748529451363
galaxy_63 0.6600000262260437 0.2968113280990877
galaxy_64 0.6600000262260437 0.5457970932386554
galaxy_65 0.6600000262260437 0.4424366435581479
galaxy_66 0.6600000262260437 0.47708193461686355
galaxy_67 0.6600000262260437 0.4808655702811106
galaxy_68 0.6600000262260437 0.2384808111669916
galaxy_69 0.6600000262260437 0.414968964394684
galaxy_70 0.6600000262260437 0.7662302327457082
