ID rec_z maggy_ratio
galaxy_1 0.1599999964237213 0.82146428815381
galaxy_2 0.1599999964237213 0.9047352704770998
galaxy_3 0.1599999964237213 0.7899797685872479
galaxy_4 0.1599999964237213 0.8528487963543108
galaxy_5 0.1599999964237213 0.9273601754024173
galaxy_6 0.1599999964237213 0.8125582482395414
galaxy_7 0.1599999964237213 0.8592105869891259
galaxy_8 0.1599999964237213 0.9411300582926675
galaxy_9 0.1599999964237213 0.8830028116290138
galaxy_10 0.1599999964237213 0.8732343472424893
galaxy_11 0.1599999964237213 0.8801337598101154
galaxy_12 0.1599999964237213 1.001960500216681
galaxy_13 0.1599999964237213 0.9137450933130081
galaxy_14 0.1599999964237213 0.8559932684077832
galaxy_15 0.1599999964237213 0.8605164868865093
galaxy_16 0.1599999964237213 0.8498838620613126
galaxy_17 0.1599999964237213 0.8918347574315708
galaxy_18 0.1599999964237213 0.860112680649132
galaxy_19 0.1599999964237213 0.8753362986952882
galaxy_20 0.1599999964237213 0.8530240978256732
galaxy_21 0.1599999964237213 0.8635741718365647
galaxy_22 0.1599999964237213 0.8952904279237666
galaxy_23 0.1599999964237213 0.8670207430242369
galaxy_24 0.1599999964237213 0.9185364010917765
galaxy_25 0.1599999964237213 0.9425765275788799
galaxy_26 0.1599999964237213 0.8416506740270167
galaxy_27 0.1599999964237213 0.8457732583333684
galaxy_28 0.1599999964237213 0.9144552923073757
galaxy_29 0.1599999964237213 0.8834556504287543
galaxy_30 0.1599999964237213 0.8608959193821376
galaxy_31 0.1599999964237213 0.8634009373396245
galaxy_32 0.1599999964237213 0.8367290809316876
galaxy_33 0.1599999964237213 0.9512173278590487
galaxy_34 0.1599999964237213 0.8360888936933927
galaxy_35 0.1599999964237213 0.9357815910608814
galaxy_36 0.1599999964237213 0.8927137140506376
galaxy_37 0.1599999964237213 0.8942185909447772
galaxy_38 0.1599999964237213 0.8350918861697564
galaxy_39 0.1599999964237213 0.8595257377828963
galaxy_40 0.1599999964237213 0.8576335662759242
galaxy_41 0.1599999964237213 0.8552828207729789
galaxy_42 0.1599999964237213 0.9866648450962995
galaxy_43 0.1599999964237213 0.9478164189086864
galaxy_44 0.1599999964237213 0.8589419540745091
galaxy_45 0.1599999964237213 0.9004456770411056
galaxy_46 0.1599999964237213 0.8514122045573745
galaxy_47 0.1599999964237213 0.9045516829404048
galaxy_48 0.1599999964237213 0.8886746951299156
galaxy_49 0.1599999964237213 0.8686668635278457
galaxy_50 0.1599999964237213 0.8223758788882366
galaxy_51 0.1599999964237213 0.8930504194982608
galaxy_52 0.1599999964237213 0.8517208989524601
galaxy_53 0.1599999964237213 0.8169570835839723
galaxy_54 0.1599999964237213 0.8452002361570211
galaxy_55 0.1599999964237213 0.8487376605810203
galaxy_56 0.1599999964237213 0.9063715942891774
galaxy_57 0.1599999964237213 0.8460024503518423
galaxy_58 0.1599999964237213 0.8567800150206362
galaxy_59 0.1599999964237213 0.8544916455082179
galaxy_60 0.1599999964237213 0.8960327095307984
galaxy_61 0.1599999964237213 0.8564321064922868
galaxy_62 0.1599999964237213 0.8515717062280764
galaxy_63 0.1599999964237213 0.8392461409641676
galaxy_64 0.1599999964237213 0.8957410271113722
galaxy_65 0.1599999964237213 0.8598931260852386
galaxy_66 0.1599999964237213 0.8592554654040421
galaxy_67 0.1599999964237213 0.9163692570624309
galaxy_68 0.1599999964237213 0.844515412579085
galaxy_69 0.1599999964237213 0.8455111722808307
galaxy_70 0.1599999964237213 0.9644162214889601
galaxy_71 0.1599999964237213 0.8782587412195985
galaxy_72 0.1599999964237213 0.8719544316663306
galaxy_73 0.1599999964237213 0.8807408078961386
galaxy_74 0.1599999964237213 0.8730723351629806
galaxy_75 0.1599999964237213 0.9069991152424913
galaxy_76 0.1599999964237213 0.8772039273344173
galaxy_77 0.1599999964237213 0.8676372688187033
galaxy_78 0.1599999964237213 0.860460319407185
galaxy_79 0.1599999964237213 0.8565281120453887
galaxy_80 0.1599999964237213 0.9419383056715328
galaxy_81 0.1599999964237213 0.8360141089198919
galaxy_82 0.1599999964237213 0.969135643170874
galaxy_83 0.1599999964237213 0.8964659502621373
galaxy_84 0.1599999964237213 0.8732747652822993
galaxy_85 0.1599999964237213 0.8516016977925842
