ID rec_z maggy_ratio
galaxy_1 0.11999999731779099 0.8609434671637862
galaxy_2 0.11999999731779099 0.9151390971282812
galaxy_3 0.11999999731779099 0.8163291185471128
galaxy_4 0.11999999731779099 0.8814857661056315
galaxy_5 0.11999999731779099 0.9151792314046556
galaxy_6 0.11999999731779099 0.8406033567391084
galaxy_7 0.11999999731779099 0.8915560897292356
galaxy_8 0.11999999731779099 0.9522189688200122
galaxy_9 0.11999999731779099 0.9098258390975255
galaxy_10 0.11999999731779099 0.8975878244433354
galaxy_11 0.11999999731779099 0.911927035687067
galaxy_12 0.11999999731779099 0.9484302848769183
galaxy_13 0.11999999731779099 0.9219298417048308
galaxy_14 0.11999999731779099 0.8856835288080736
galaxy_15 0.11999999731779099 0.8861265208475511
galaxy_16 0.11999999731779099 0.8791385267908057
galaxy_17 0.11999999731779099 0.8897556017536787
galaxy_18 0.11999999731779099 0.8785248734718548
galaxy_19 0.11999999731779099 0.8830972334251151
galaxy_20 0.11999999731779099 0.8807244105424898
galaxy_21 0.11999999731779099 0.8913795027976036
galaxy_22 0.11999999731779099 0.9242264979130139
galaxy_23 0.11999999731779099 0.8791993790379312
galaxy_24 0.11999999731779099 0.9058662729079175
galaxy_25 0.11999999731779099 0.9396965357379363
galaxy_26 0.11999999731779099 0.8738749773882649
galaxy_27 0.11999999731779099 0.8763751095097179
galaxy_28 0.11999999731779099 0.9272477416251622
galaxy_29 0.11999999731779099 0.888958936722945
galaxy_30 0.11999999731779099 0.8844438758412592
galaxy_31 0.11999999731779099 0.8838619805631086
galaxy_32 0.11999999731779099 0.8738887227280797
galaxy_33 0.11999999731779099 0.9645215680074475
galaxy_34 0.11999999731779099 0.8727093265655346
galaxy_35 0.11999999731779099 0.9394930140632074
galaxy_36 0.11999999731779099 0.8956113542017278
galaxy_37 0.11999999731779099 0.8918983459087205
galaxy_38 0.11999999731779099 0.8672999044867831
galaxy_39 0.11999999731779099 0.8861692825207903
galaxy_40 0.11999999731779099 0.8872830252479711
galaxy_41 0.11999999731779099 0.8856133752056524
galaxy_42 0.11999999731779099 0.9795229261772467
galaxy_43 0.11999999731779099 0.9575317330160077
galaxy_44 0.11999999731779099 0.8714006807712975
galaxy_45 0.11999999731779099 0.9270292939946295
galaxy_46 0.11999999731779099 0.8796598746074096
galaxy_47 0.11999999731779099 0.9158645236514569
galaxy_48 0.11999999731779099 0.9020298879985398
galaxy_49 0.11999999731779099 0.8955364710905063
galaxy_50 0.11999999731779099 0.8564881874166359
galaxy_51 0.11999999731779099 0.922552193190646
galaxy_52 0.11999999731779099 0.8853099760566007
galaxy_53 0.11999999731779099 0.8391317696550552
galaxy_54 0.11999999731779099 0.8788721913347288
galaxy_55 0.11999999731779099 0.8852152407968884
galaxy_56 0.11999999731779099 0.9254524619196399
galaxy_57 0.11999999731779099 0.8725368866334734
galaxy_58 0.11999999731779099 0.8688238958191352
galaxy_59 0.11999999731779099 0.8841609755537978
galaxy_60 0.11999999731779099 0.917872464549368
galaxy_61 0.11999999731779099 0.8854205842013835
galaxy_62 0.11999999731779099 0.8818240677957804
galaxy_63 0.11999999731779099 0.8690150681691029
galaxy_64 0.11999999731779099 0.9138367293776019
galaxy_65 0.11999999731779099 0.8617879678371545
galaxy_66 0.11999999731779099 0.8829199121966722
galaxy_67 0.11999999731779099 0.9351254753642582
galaxy_68 0.11999999731779099 0.8846579679836969
galaxy_69 0.11999999731779099 0.8656283118318189
galaxy_70 0.11999999731779099 0.945361999433182
galaxy_71 0.11999999731779099 0.8856546000184496
galaxy_72 0.11999999731779099 0.9052008878095585
galaxy_73 0.11999999731779099 0.913443272808922
galaxy_74 0.11999999731779099 0.9071366077547223
galaxy_75 0.11999999731779099 0.9212381492845898
galaxy_76 0.11999999731779099 0.8999150265658203
galaxy_77 0.11999999731779099 0.892510027195058
galaxy_78 0.11999999731779099 0.8838719137410628
galaxy_79 0.11999999731779099 0.8857155103595038
galaxy_80 0.11999999731779099 0.9599529689814174
galaxy_81 0.11999999731779099 0.856809849030178
galaxy_82 0.11999999731779099 0.9693729580750551
galaxy_83 0.11999999731779099 0.9013279814181724
galaxy_84 0.11999999731779099 0.9055702381271848
galaxy_85 0.11999999731779099 0.8674083165739619
galaxy_86 0.11999999731779099 0.91259632972572
galaxy_87 0.11999999731779099 0.9232366531942489
galaxy_88 0.11999999731779099 0.9361742511040071
galaxy_89 0.11999999731779099 0.9382126828730182
galaxy_90 0.11999999731779099 0.899123247204912
galaxy_91 0.11999999731779099 0.9500366285503341
galaxy_92 0.11999999731779099 0.9013388871590605
galaxy_93 0.11999999731779099 0.8779897684177578
galaxy_94 0.11999999731779099 0.8935796565879562
galaxy_95 0.11999999731779099 0.8951120050841208
galaxy_96 0.11999999731779099 0.8910613829558446
galaxy_97 0.11999999731779099 0.9247053182942722
galaxy_98 0.11999999731779099 0.8581740567572357
galaxy_99 0.11999999731779099 0.896455276078668
galaxy_100 0.11999999731779099 0.874010035535143
galaxy_101 0.11999999731779099 0.8751747066173456
galaxy_102 0.11999999731779099 0.9576377515516599
galaxy_103 0.11999999731779099 0.8602768354863966
galaxy_104 0.11999999731779099 0.8651440982344468
galaxy_105 0.11999999731779099 0.9261826942383165
galaxy_106 0.11999999731779099 0.8743489201804703
galaxy_107 0.11999999731779099 0.9034166564068056
galaxy_108 0.11999999731779099 0.9043803891493146
galaxy_109 0.11999999731779099 0.8394052512215067
galaxy_110 0.11999999731779099 0.8435045342796963
galaxy_111 0.11999999731779099 0.8859656610316872
galaxy_112 0.11999999731779099 0.8997595652128618
galaxy_113 0.11999999731779099 0.9115897216683505
galaxy_114 0.11999999731779099 0.8829067625313874
galaxy_115 0.11999999731779099 0.9006838372966672
galaxy_116 0.11999999731779099 0.9097918050543177
galaxy_117 0.11999999731779099 0.9252969090501275
galaxy_118 0.11999999731779099 0.898234334619765
galaxy_119 0.11999999731779099 0.8778228574856323
galaxy_120 0.11999999731779099 0.8857417528914586
galaxy_121 0.11999999731779099 0.8863868460179197
galaxy_122 0.11999999731779099 0.8790286303147447
galaxy_123 0.11999999731779099 0.936370120604072
galaxy_124 0.11999999731779099 0.9123359288632804
galaxy_125 0.11999999731779099 0.9283227278804426
galaxy_126 0.11999999731779099 0.8406423119171429
galaxy_127 0.11999999731779099 0.8731303000836018
galaxy_128 0.11999999731779099 0.9018858562720996
galaxy_129 0.11999999731779099 0.8956829077608849
galaxy_130 0.11999999731779099 0.9336579348436485
galaxy_131 0.11999999731779099 0.8904661668293705
galaxy_132 0.11999999731779099 0.8857969394830105
galaxy_133 0.11999999731779099 0.872133032480814
galaxy_134 0.11999999731779099 0.8853709873403725
galaxy_135 0.11999999731779099 0.859734085772657
galaxy_136 0.11999999731779099 0.893316266627408
galaxy_137 0.11999999731779099 0.9408290202471871
galaxy_138 0.11999999731779099 0.847789179433362
galaxy_139 0.11999999731779099 0.8781907074003171
galaxy_140 0.11999999731779099 0.8879535052815755
galaxy_141 0.11999999731779099 0.8839655959878439
galaxy_142 0.11999999731779099 0.9147540052574493
galaxy_143 0.11999999731779099 0.8918141902602782
galaxy_144 0.11999999731779099 0.8731331528347159
galaxy_145 0.11999999731779099 0.8897009777519619
galaxy_146 0.11999999731779099 0.9028314537592309
galaxy_147 0.11999999731779099 0.930580820173343
galaxy_148 0.11999999731779099 0.9496972736715472
galaxy_149 0.11999999731779099 0.8688125602457208
galaxy_150 0.11999999731779099 0.8524240696953325
galaxy_151 0.11999999731779099 0.8816034186152965
galaxy_152 0.11999999731779099 0.8657252659425487
galaxy_153 0.11999999731779099 0.9321107408729555
galaxy_154 0.11999999731779099 0.8924636740980623
galaxy_155 0.11999999731779099 0.87230631566005
galaxy_156 0.11999999731779099 0.9310609062437675
galaxy_157 0.11999999731779099 0.8779865851493753
galaxy_158 0.11999999731779099 0.8753623693797081
galaxy_159 0.11999999731779099 0.887268206368603
galaxy_160 0.11999999731779099 0.9064429420315228
galaxy_161 0.11999999731779099 0.8981419638243983
galaxy_162 0.11999999731779099 0.9471034552459082
galaxy_163 0.11999999731779099 0.8329127119862885
galaxy_164 0.11999999731779099 0.8916234653430045
galaxy_165 0.11999999731779099 0.8692665330522104
galaxy_166 0.11999999731779099 0.8792359029545024
galaxy_167 0.11999999731779099 0.8862772852174773
galaxy_168 0.11999999731779099 0.9218044859117654
galaxy_169 0.11999999731779099 0.9526980512978104
galaxy_170 0.11999999731779099 0.9193540289417336
galaxy_171 0.11999999731779099 0.890022349746132
galaxy_172 0.11999999731779099 0.9117152738427978
galaxy_173 0.11999999731779099 0.9584036005034949
galaxy_174 0.11999999731779099 0.8842106119602487
galaxy_175 0.11999999731779099 0.9348004974301908
galaxy_176 0.11999999731779099 0.8915636138064009
galaxy_177 0.11999999731779099 0.8771273825028577
galaxy_178 0.11999999731779099 0.890428880978236
galaxy_179 0.11999999731779099 0.8867009987300788
galaxy_180 0.11999999731779099 0.8883753177431145
galaxy_181 0.11999999731779099 0.8853870084016426
galaxy_182 0.11999999731779099 0.8814437849209804
galaxy_183 0.11999999731779099 0.844606540457748
galaxy_184 0.11999999731779099 0.9040838615342806
galaxy_185 0.11999999731779099 0.8914115961973819
galaxy_186 0.11999999731779099 0.8460841431175553
galaxy_187 0.11999999731779099 0.8995235333837841
galaxy_188 0.11999999731779099 0.938757715090776
galaxy_189 0.11999999731779099 0.8813250607024886
galaxy_190 0.11999999731779099 0.8960284707926778
galaxy_191 0.11999999731779099 0.9051592063964354
galaxy_192 0.11999999731779099 0.9236039808217279
galaxy_193 0.11999999731779099 0.898741590481567
galaxy_194 0.11999999731779099 0.9043334023499879
galaxy_195 0.11999999731779099 0.9078389722946005
galaxy_196 0.11999999731779099 0.9817612653508284
galaxy_197 0.11999999731779099 0.9410023036720386
galaxy_198 0.11999999731779099 0.9504761890617054
