0.6899999976158142 2.168877966113314e-09 4.8635739879898665e-09 1.0815438322708815e-08 2.4926613662046293e-08 3.717454433171952e-08
0.6899999976158142 2.1012822593036162e-09 4.0973664461319e-09 9.543994039518111e-09 2.089725725795688e-08 2.7297442528606553e-08
0.6899999976158142 9.5627172846946e-10 1.8973238535835435e-09 6.734415247677816e-09 1.7876653046755564e-08 2.571668922257686e-08
0.6899999976158142 1.331360577339069e-09 3.8450300721137864e-09 1.595016918543024e-08 4.690966193265922e-08 7.240868171720649e-08
0.6899999976158142 1.499166568663668e-09 2.9807973866979864e-09 7.90764342895045e-09 1.7252325790195755e-08 2.0413425616538916e-08
0.6899999976158142 2.7405606672914473e-09 5.890009369124982e-09 1.8821385339151675e-08 4.916442009061939e-08 7.170997662342415e-08
0.6899999976158142 7.501941290399827e-10 2.294008760728161e-09 8.567562659322903e-09 2.5039312845365203e-08 3.9457326295178063e-08
0.6899999976158142 1.7698885690364818e-09 3.737227860511894e-09 6.940194197113669e-09 1.2774415303340447e-08 1.5472082282030897e-08
0.6899999976158142 1.0930910621098633e-09 2.4425947930950542e-09 5.525112811710642e-09 1.2490920298091623e-08 1.766469104325097e-08
0.6899999976158142 1.328350207607798e-09 3.084007049736215e-09 8.194236400527188e-09 2.0002229206284028e-08 2.862286763161137e-08
0.6899999976158142 1.4624178534816679e-09 3.320541619444839e-09 6.816399444886656e-09 1.4621448052309916e-08 2.0695157587624635e-08
0.6899999976158142 1.7427810306003266e-08 1.6742982111850324e-08 2.125572784450469e-08 2.9753980612667874e-08 3.2102651204013455e-08
0.6899999976158142 1.1408867184314886e-09 2.362024575930377e-09 5.665530267151553e-09 1.2479828725986408e-08 1.6155379256588276e-08
0.6899999976158142 2.804056986605019e-10 8.671924844882994e-10 3.680850957366033e-09 1.0985631959670172e-08 1.7146353670227654e-08
0.6899999976158142 4.0774095211304484e-10 1.1278494804756178e-09 4.579773005275456e-09 1.3226483908113096e-08 2.0043886550524803e-08
0.6899999976158142 7.44071249059175e-10 2.145333688474693e-09 8.909785798039138e-09 2.6255195351154725e-08 4.06382731910071e-08
0.6899999976158142 1.8348494945641391e-09 3.651960955863842e-09 1.0190923660502449e-08 2.3130338533405848e-08 2.8587201938989892e-08
0.6899999976158142 2.5912005874317856e-09 3.221692912447338e-09 7.214129738031261e-09 1.696225737646273e-08 2.438837043428066e-08
0.6899999976158142 1.1129430710354882e-09 2.0315178428376157e-09 4.818824894670115e-09 1.0428404806361868e-08 1.3238811824578534e-08
0.6899999976158142 8.698347042646049e-10 2.2261945620272172e-09 7.781366662129585e-09 2.154423839328956e-08 3.2494771318170024e-08
0.6899999976158142 7.591178241561636e-10 2.0990331695003306e-09 7.680225344586233e-09 2.1765110602700588e-08 3.3218515937960547e-08
0.6899999976158142 1.0587476451107136e-09 2.4188615554976423e-09 5.005177161621077e-09 1.073453326227991e-08 1.5046360601900233e-08
0.6899999976158142 1.244915170950378e-09 2.508051544225509e-09 6.083723302907629e-09 1.3341134419420086e-08 1.7191482015732618e-08
0.6899999976158142 1.0451389753640683e-09 2.0535608769023384e-09 5.837192507129885e-09 1.3097920081861503e-08 1.558770357235062e-08
0.6899999976158142 1.9878545476359477e-09 4.096475159087731e-09 8.777931270742556e-09 1.7399974794329864e-08 2.061579884582443e-08
0.6899999976158142 1.1699550217514343e-09 2.673463894709016e-09 8.200636614219547e-09 2.2126759091634085e-08 3.389759939409487e-08
0.6899999976158142 4.567178302217201e-10 1.3029856082980018e-09 5.2561497376757416e-09 1.543679495341621e-08 2.400729925966516e-08
0.6899999976158142 1.7895609438767224e-09 3.789609070992128e-09 8.038635535001504e-09 1.65276148322846e-08 2.115799091484405e-08
0.6899999976158142 1.8570448512278404e-09 3.133161730062284e-09 7.78031594705908e-09 1.7429272247682093e-08 2.2454933912285924e-08
0.6899999976158142 2.0659705057823885e-09 4.320437341220895e-09 1.1666706711821462e-08 2.864164727611751e-08 4.0889428731816224e-08
0.6899999976158142 1.2930383430642678e-09 1.8680110791535753e-09 4.021148303223754e-09 9.040392434656042e-09 1.2738321508720674e-08
0.6899999976158142 1.9925521232977417e-09 5.18672793603514e-09 1.5529957764215396e-08 4.229094940910727e-08 6.644555128332286e-08
0.6899999976158142 2.4156201483549467e-09 5.204149555737558e-09 1.0072471745559142e-08 1.9584717847465072e-08 2.4807699006146322e-08
