ID rec_z maggy_ratio
galaxy_1 0.6000000238418579 0.43002568646243755
galaxy_2 0.6000000238418579 0.5738527578699222
galaxy_3 0.6000000238418579 0.40942829761290644
galaxy_4 0.6000000238418579 0.3663738785471889
galaxy_5 0.6000000238418579 0.6735526159375087
galaxy_6 0.6000000238418579 0.4120625020723001
galaxy_7 0.6000000238418579 0.3573775902051154
galaxy_8 0.6000000238418579 0.7269971000444081
galaxy_9 0.6000000238418579 0.49380247904662095
galaxy_10 0.6000000238418579 0.4613464208882901
galaxy_11 0.6000000238418579 0.5071523348866422
galaxy_12 0.6000000238418579 1.0603499857152354
galaxy_13 0.6000000238418579 0.5837124411794724
galaxy_14 0.6000000238418579 0.3580788522257376
galaxy_15 0.6000000238418579 0.38275820168384844
galaxy_16 0.6000000238418579 0.3636560104053811
galaxy_17 0.6000000238418579 0.6019513486376268
galaxy_18 0.6000000238418579 0.462101594545136
galaxy_19 0.6000000238418579 0.5866518618953701
galaxy_20 0.6000000238418579 0.3920244858001991
galaxy_21 0.6000000238418579 0.3831709121919978
galaxy_22 0.6000000238418579 0.5207703467009351
galaxy_23 0.6000000238418579 0.566328374451444
galaxy_24 0.6000000238418579 0.6531596421310252
galaxy_25 0.6000000238418579 0.7185014478095331
galaxy_26 0.6000000238418579 0.3847091633642221
galaxy_27 0.6000000238418579 0.3605183888154224
galaxy_28 0.6000000238418579 0.6170295313893654
galaxy_29 0.6000000238418579 0.5675694368338979
galaxy_30 0.6000000238418579 0.4569562079746203
galaxy_31 0.6000000238418579 0.48965180656553353
galaxy_32 0.6000000238418579 0.3669014172361895
galaxy_33 0.6000000238418579 0.6669767473832336
galaxy_34 0.6000000238418579 0.41734740820906796
galaxy_35 0.6000000238418579 0.732316154531495
galaxy_36 0.6000000238418579 0.6131469389281574
galaxy_37 0.6000000238418579 0.610491519589616
galaxy_38 0.6000000238418579 0.355102935365493
galaxy_39 0.6000000238418579 0.37689367955779074
galaxy_40 0.6000000238418579 0.36742463149742577
galaxy_41 0.6000000238418579 0.3542031775254681
galaxy_42 0.6000000238418579 0.844327295302579
galaxy_43 0.6000000238418579 0.7659007304562401
galaxy_44 0.6000000238418579 0.5400565895838019
galaxy_45 0.6000000238418579 0.5264607136162535
galaxy_46 0.6000000238418579 0.40028600158187494
galaxy_47 0.6000000238418579 0.6327477419678771
galaxy_48 0.6000000238418579 0.60340544488927
galaxy_49 0.6000000238418579 0.40442974474905874
galaxy_50 0.6000000238418579 0.39768087583308365
galaxy_51 0.6000000238418579 0.4586465315659121
galaxy_52 0.6000000238418579 0.3354025708189214
galaxy_53 0.6000000238418579 0.4267309259794144
galaxy_54 0.6000000238418579 0.33696714382245335
galaxy_55 0.6000000238418579 0.3176974088981359
galaxy_56 0.6000000238418579 0.5962271908654247
galaxy_57 0.6000000238418579 0.4246553692525731
galaxy_58 0.6000000238418579 0.4851316958070479
galaxy_59 0.6000000238418579 0.35888363963920655
galaxy_60 0.6000000238418579 0.5415484793114699
galaxy_61 0.6000000238418579 0.36247316307015176
galaxy_62 0.6000000238418579 0.35656275931959436
galaxy_63 0.6000000238418579 0.3650421355521929
galaxy_64 0.6000000238418579 0.6222542321208486
galaxy_65 0.6000000238418579 0.5382385841471392
galaxy_66 0.6000000238418579 0.5506406193043888
galaxy_67 0.6000000238418579 0.5504381844465321
galaxy_68 0.6000000238418579 0.2951267990336234
galaxy_69 0.6000000238418579 0.47657936641176013
galaxy_70 0.6000000238418579 0.843813775405617
galaxy_71 0.6000000238418579 0.5749891304719196
galaxy_72 0.6000000238418579 0.39312297993052686
galaxy_73 0.6000000238418579 0.44852411855669616
galaxy_74 0.6000000238418579 0.403789149707731
galaxy_75 0.6000000238418579 0.6302252458002278
galaxy_76 0.6000000238418579 0.4356617684110137
galaxy_77 0.6000000238418579 0.40293550665629896
galaxy_78 0.6000000238418579 0.44184601159082953
galaxy_79 0.6000000238418579 0.36114146809829617
galaxy_80 0.6000000238418579 0.6107508304198881
galaxy_81 0.6000000238418579 0.47310721746872275
galaxy_82 0.6000000238418579 0.7796216277593406
galaxy_83 0.6000000238418579 0.6236061585515085
galaxy_84 0.6000000238418579 0.5051007499927639
galaxy_85 0.6000000238418579 0.527374093036069
galaxy_86 0.6000000238418579 0.5789325058399104
galaxy_87 0.6000000238418579 0.6248443640857608
galaxy_88 0.6000000238418579 0.7237219501776528
galaxy_89 0.6000000238418579 0.7700568813793665
galaxy_90 0.6000000238418579 0.5563852107912303
galaxy_91 0.6000000238418579 0.8071995720127002
galaxy_92 0.6000000238418579 0.5178665143843484
galaxy_93 0.6000000238418579 0.37240626775825686
galaxy_94 0.6000000238418579 0.45852353537788354
galaxy_95 0.6000000238418579 0.41302848033545353
galaxy_96 0.6000000238418579 0.38235319338243035
galaxy_97 0.6000000238418579 0.6793295986950271
galaxy_98 0.6000000238418579 0.3892502084880487
galaxy_99 0.6000000238418579 0.5666129275584936
galaxy_100 0.6000000238418579 0.5492733620990345
galaxy_101 0.6000000238418579 0.3356790606836053
galaxy_102 0.6000000238418579 0.8891232475473829
galaxy_103 0.6000000238418579 0.49298251627887135
galaxy_104 0.6000000238418579 0.41930665229226405
galaxy_105 0.6000000238418579 0.6975351281360784
galaxy_106 0.6000000238418579 0.6088754539389131
galaxy_107 0.6000000238418579 0.42947644133537277
galaxy_108 0.6000000238418579 0.6124604661008277
galaxy_109 0.6000000238418579 0.44447870275282597
galaxy_110 0.6000000238418579 0.36596767420912546
galaxy_111 0.6000000238418579 0.34009361188250786
galaxy_112 0.6000000238418579 0.4301788586226927
galaxy_113 0.6000000238418579 0.581023702072834
galaxy_114 0.6000000238418579 0.43107795474420546
galaxy_115 0.6000000238418579 0.483735711068811
galaxy_116 0.6000000238418579 0.4575604700909189
galaxy_117 0.6000000238418579 0.5025697153127174
galaxy_118 0.6000000238418579 0.4416009670667727
galaxy_119 0.6000000238418579 0.4187274383995326
galaxy_120 0.6000000238418579 0.36842465768640364
galaxy_121 0.6000000238418579 0.40071102344927945
galaxy_122 0.6000000238418579 0.5220400239176423
galaxy_123 0.6000000238418579 0.7468403088386517
galaxy_124 0.6000000238418579 0.6673263996239559
galaxy_125 0.6000000238418579 0.7023325457749999
galaxy_126 0.6000000238418579 0.34330557692528235
galaxy_127 0.6000000238418579 0.5877118739530746
galaxy_128 0.6000000238418579 0.4512921749419108
galaxy_129 0.6000000238418579 0.4491479382918343
galaxy_130 0.6000000238418579 0.5564878357541793
galaxy_131 0.6000000238418579 0.4847454125833616
galaxy_132 0.6000000238418579 0.5987923308543812
galaxy_133 0.6000000238418579 0.5376948537384901
galaxy_134 0.6000000238418579 0.3582502543871163
galaxy_135 0.6000000238418579 0.38558301405791096
galaxy_136 0.6000000238418579 0.6039717639248684
galaxy_137 0.6000000238418579 0.6467402500378506
galaxy_138 0.6000000238418579 0.31983766955894233
galaxy_139 0.6000000238418579 0.3668332868252793
galaxy_140 0.6000000238418579 0.4089446991444725
galaxy_141 0.6000000238418579 0.34390345009161005
