0.8899999856948853 1.8416019820222118e-09 3.661199787785563e-09 8.472960111305383e-09 1.8066351969991956e-08 3.2889072798525376e-08
0.8899999856948853 1.8635675225198156e-09 3.1792464216806593e-09 7.238729615721695e-09 1.5985968104814674e-08 2.6388800478116536e-08
0.8899999856948853 8.098824944013927e-10 1.331748711308478e-09 4.078920756711568e-09 1.2770455803945424e-08 2.3370839485892247e-08
0.8899999856948853 1.066746357913928e-09 2.136578469702499e-09 1.0436993491680369e-08 2.9636066045668485e-08 6.43948752099277e-08
0.8899999856948853 1.2763570200746699e-09 2.2399397892058914e-09 5.5035074275622264e-09 1.3777393448322073e-08 2.099752016704315e-08
0.8899999856948853 2.3105668489620257e-09 4.118938967678787e-09 1.2322235676265336e-08 3.456170105664569e-08 6.484689407670885e-08
0.8899999856948853 5.998918028993216e-10 1.3115688535236814e-09 5.9298241872340895e-09 1.5548730303294178e-08 3.470280063311293e-08
0.8899999856948853 1.5137846531843024e-09 2.952809552425606e-09 5.8618443432578715e-09 1.0785718096428809e-08 1.5416933507594877e-08
0.8899999856948853 9.348980478662838e-10 1.8218218045262802e-09 4.375561690750374e-09 9.110068255324677e-09 1.6272311498255476e-08
0.8899999856948853 1.1164316138234653e-09 2.188067060870935e-09 6.058487933557899e-09 1.4109795110073264e-08 2.6316474333043516e-08
0.8899999856948853 1.241289848685767e-09 2.515782027145974e-09 5.646010770021803e-09 1.09141691240211e-08 1.894511392208642e-08
0.8899999856948853 1.8616459485087944e-08 1.8707741133994205e-08 1.984154174294872e-08 2.9115756916553437e-08 3.4652316571737174e-08
0.8899999856948853 9.85528769703592e-10 1.7847296973627635e-09 4.261549779727147e-09 9.537691525451919e-09 1.5721120405487454e-08
0.8899999856948853 2.218211586635377e-10 4.634421457705429e-10 2.4256401331967936e-09 6.8322623114625e-09 1.517549996776779e-08
0.8899999856948853 3.290264172228774e-10 6.42775055403888e-10 2.9971229942304944e-09 8.48244496864936e-09 1.801785742827633e-08
0.8899999856948853 5.964483906772955e-10 1.1932068666453688e-09 5.820104398424064e-09 1.6574649208678238e-08 3.6068982467440946e-08
0.8899999856948853 1.5605315928368668e-09 2.7137962987922037e-09 6.923159379113031e-09 1.8041900418097612e-08 2.859597181270601e-08
0.8899999856948853 2.6577862133336794e-09 2.991876524305326e-09 5.42299494199483e-09 1.2149437900177418e-08 2.241765884036795e-08
0.8899999856948853 9.95403093284608e-10 1.6150385473423512e-09 3.5096534567458093e-09 8.230054859836855e-09 1.2951042016595693e-08
0.8899999856948853 7.156598647029e-10 1.398686499953783e-09 5.2746642609236005e-09 1.4148522353707449e-08 2.916326025115268e-08
0.8899999856948853 6.164596610958029e-10 1.2545178229572684e-09 5.236919342621604e-09 1.3960103295573845e-08 2.9715170768440657e-08
0.8899999856948853 8.9765322952573e-10 1.8240280397208153e-09 4.149505183903557e-09 8.001768136978171e-09 1.3886095828752332e-08
0.8899999856948853 1.0692400298495386e-09 1.920238412722597e-09 4.419332455540825e-09 1.0437480213454364e-08 1.6645920197788655e-08
0.8899999856948853 8.888637603732263e-10 1.5237004991064396e-09 3.927673297710044e-09 1.0348472301302536e-08 1.600315790994955e-08
0.8899999856948853 1.6974649463818992e-09 3.1816544954210713e-09 6.830547683023269e-09 1.4367875778020789e-08 2.1009263662108424e-08
0.8899999856948853 1.0142500173060398e-09 1.8281410829601441e-09 5.788506118875603e-09 1.4619447874508751e-08 3.004549853358185e-08
0.8899999856948853 3.675418580595391e-10 7.393128886867828e-10 3.4588389929979257e-09 9.750281471099242e-09 2.1228878210877156e-08
0.8899999856948853 1.5324385094217519e-09 2.919382291466377e-09 6.392140594613238e-09 1.3071111304441274e-08 2.0577523685005872e-08
0.8899999856948853 1.7160851628617024e-09 2.5326070129949585e-09 5.56960610964552e-09 1.3415944799533008e-08 2.1896301660717654e-08
0.8899999856948853 1.8054233663633568e-09 3.1639797448690388e-09 8.431085163351781e-09 2.0311997417366e-08 3.7611538772353015e-08
0.8899999856948853 1.2765494217248374e-09 1.6421745074879368e-09 3.105705248529489e-09 6.669823804372754e-09 1.1781562392343403e-08
0.8899999856948853 1.6497008203941732e-09 3.4286646855008485e-09 1.1242914155218386e-08 2.745468918874394e-08 5.800323066296187e-08
0.8899999856948853 2.071111060431008e-09 4.045709545152931e-09 8.488287406294148e-09 1.5742804393426013e-08 2.4254713792970506e-08
0.8899999856948853 2.8307718391573644e-09 5.684865467259215e-09 1.4532276715328862e-08 3.2230037305680526e-08 6.143159936300435e-08
0.8899999856948853 1.6763679333564596e-09 2.4741693138707888e-09 4.231258898812484e-09 7.715625471860221e-09 1.0973091768562426e-08
0.8899999856948853 1.9203645340581943e-09 3.4681875149544794e-09 8.158952624626181e-09 1.9523021421719022e-08 3.0414643248377615e-08
0.8899999856948853 1.4885219723481669e-09 2.603899318387448e-09 6.5202803156694245e-09 1.6733821439629537e-08 2.6314937784377435e-08
