ID rec_z maggy_ratio
galaxy_1 0.5199999809265137 0.5147057979542431
galaxy_2 0.5199999809265137 0.6801737267878815
galaxy_3 0.5199999809265137 0.5112728563472511
galaxy_4 0.5199999809265137 0.4656114744239135
galaxy_5 0.5199999809265137 0.8024045783431356
galaxy_6 0.5199999809265137 0.5110825164186819
galaxy_7 0.5199999809265137 0.45257164707691955
galaxy_8 0.5199999809265137 0.8259860348681717
galaxy_9 0.5199999809265137 0.5875194416409165
galaxy_10 0.5199999809265137 0.560223519621457
galaxy_11 0.5199999809265137 0.594997735751828
galaxy_12 0.5199999809265137 1.1202671814517928
galaxy_13 0.5199999809265137 0.6931214817163253
galaxy_14 0.5199999809265137 0.4564035437615314
galaxy_15 0.5199999809265137 0.4844328575890706
galaxy_16 0.5199999809265137 0.46241186818872754
galaxy_17 0.5199999809265137 0.7238211287361968
galaxy_18 0.5199999809265137 0.5552074376975278
galaxy_19 0.5199999809265137 0.6960019149741963
galaxy_20 0.5199999809265137 0.49108620179616846
galaxy_21 0.5199999809265137 0.48219586324888675
galaxy_22 0.5199999809265137 0.6107490424387853
galaxy_23 0.5199999809265137 0.673997174614836
galaxy_24 0.5199999809265137 0.783858506111996
galaxy_25 0.5199999809265137 0.833949159584283
galaxy_26 0.5199999809265137 0.4784787740130313
galaxy_27 0.5199999809265137 0.458010301857881
galaxy_28 0.5199999809265137 0.7199984859500481
galaxy_29 0.5199999809265137 0.6783212461331563
galaxy_30 0.5199999809265137 0.5562934870036532
galaxy_31 0.5199999809265137 0.5822672805920547
galaxy_32 0.5199999809265137 0.456825269380437
galaxy_33 0.5199999809265137 0.765596015857226
galaxy_34 0.5199999809265137 0.5054570905262692
galaxy_35 0.5199999809265137 0.8283102678934082
galaxy_36 0.5199999809265137 0.7287092262238678
galaxy_37 0.5199999809265137 0.7321445147729114
galaxy_38 0.5199999809265137 0.45135949970714734
galaxy_39 0.5199999809265137 0.4776958816794002
galaxy_40 0.5199999809265137 0.4652871756741034
galaxy_41 0.5199999809265137 0.4520023168854687
galaxy_42 0.5199999809265137 0.9408383065095738
galaxy_43 0.5199999809265137 0.8567554133003361
galaxy_44 0.5199999809265137 0.6463076933812947
galaxy_45 0.5199999809265137 0.618702807444663
galaxy_46 0.5199999809265137 0.49828199172544224
galaxy_47 0.5199999809265137 0.7164948458032381
galaxy_48 0.5199999809265137 0.7033841166315109
galaxy_49 0.5199999809265137 0.5033282972466062
galaxy_50 0.5199999809265137 0.49008799682994325
galaxy_51 0.5199999809265137 0.5506855563673543
galaxy_52 0.5199999809265137 0.4304804181223803
galaxy_53 0.5199999809265137 0.5316548031535457
galaxy_54 0.5199999809265137 0.43208790405889563
galaxy_55 0.5199999809265137 0.4104079849870542
galaxy_56 0.5199999809265137 0.6935157385973065
galaxy_57 0.5199999809265137 0.5235229253345572
galaxy_58 0.5199999809265137 0.5975728507512922
galaxy_59 0.5199999809265137 0.4572425670478829
galaxy_60 0.5199999809265137 0.6386436799838783
galaxy_61 0.5199999809265137 0.4613779046739227
galaxy_62 0.5199999809265137 0.4544591648899322
galaxy_63 0.5199999809265137 0.46348797637955913
galaxy_64 0.5199999809265137 0.7197637558326208
galaxy_65 0.5199999809265137 0.6596832753861848
galaxy_66 0.5199999809265137 0.6460828334931978
galaxy_67 0.5199999809265137 0.6460311201089914
galaxy_68 0.5199999809265137 0.3848530183504234
galaxy_69 0.5199999809265137 0.5622361037984074
galaxy_70 0.5199999809265137 0.9365348757778652
galaxy_71 0.5199999809265137 0.6793796347242477
galaxy_72 0.5199999809265137 0.4851192022744757
galaxy_73 0.5199999809265137 0.5381603719963661
galaxy_74 0.5199999809265137 0.49428507636234953
galaxy_75 0.5199999809265137 0.731313479552956
galaxy_76 0.5199999809265137 0.5375509562648516
galaxy_77 0.5199999809265137 0.504242697562768
galaxy_78 0.5199999809265137 0.5428985189154063
galaxy_79 0.5199999809265137 0.4598786743570126
galaxy_80 0.5199999809265137 0.707393459409109
galaxy_81 0.5199999809265137 0.575808807400575
galaxy_82 0.5199999809265137 0.886880893517969
galaxy_83 0.5199999809265137 0.7362725394329906
galaxy_84 0.5199999809265137 0.5921066369924166
galaxy_85 0.5199999809265137 0.6296900704607189
galaxy_86 0.5199999809265137 0.6953975516146719
galaxy_87 0.5199999809265137 0.7253222302332958
galaxy_88 0.5199999809265137 0.831735567490352
galaxy_89 0.5199999809265137 0.8770909551831584
galaxy_90 0.5199999809265137 0.6507949180492398
galaxy_91 0.5199999809265137 0.9003799578099082
galaxy_92 0.5199999809265137 0.6117309925956168
galaxy_93 0.5199999809265137 0.47228563747074553
galaxy_94 0.5199999809265137 0.5564973352644031
galaxy_95 0.5199999809265137 0.5078254473453243
galaxy_96 0.5199999809265137 0.4813275201675487
galaxy_97 0.5199999809265137 0.7915539404870966
galaxy_98 0.5199999809265137 0.49041283637538463
galaxy_99 0.5199999809265137 0.6682670680527745
galaxy_100 0.5199999809265137 0.65291304734655
galaxy_101 0.5199999809265137 0.4304629233210884
galaxy_102 0.5199999809265137 0.9755654136650267
galaxy_103 0.5199999809265137 0.5980423894775058
galaxy_104 0.5199999809265137 0.5145056024831282
galaxy_105 0.5199999809265137 0.8240952953619741
galaxy_106 0.5199999809265137 0.701923935321352
galaxy_107 0.5199999809265137 0.5290031749682625
galaxy_108 0.5199999809265137 0.7191207484837738
