ID rec_z maggy_ratio
galaxy_1 0.5600000023841858 0.47218038860086425
galaxy_2 0.5600000023841858 0.6280577261649446
galaxy_3 0.5600000023841858 0.46140047240591736
galaxy_4 0.5600000023841858 0.41403634889411534
galaxy_5 0.5600000023841858 0.7413575704298953
galaxy_6 0.5600000023841858 0.4618526957692499
galaxy_7 0.5600000023841858 0.40246649130937534
galaxy_8 0.5600000023841858 0.7793926551113981
galaxy_9 0.5600000023841858 0.5402310996403695
galaxy_10 0.5600000023841858 0.5101868096269919
galaxy_11 0.5600000023841858 0.5507965859301701
galaxy_12 0.5600000023841858 1.0948360535369126
galaxy_13 0.5600000023841858 0.639534922437611
galaxy_14 0.5600000023841858 0.4049731977149057
galaxy_15 0.5600000023841858 0.43184073388253413
galaxy_16 0.5600000023841858 0.4110947152640848
galaxy_17 0.5600000023841858 0.6655928431259232
galaxy_18 0.5600000023841858 0.5079883094614722
galaxy_19 0.5600000023841858 0.6436851962797693
galaxy_20 0.5600000023841858 0.44013139047799665
galaxy_21 0.5600000023841858 0.4307361547484582
galaxy_22 0.5600000023841858 0.5653751449364381
galaxy_23 0.5600000023841858 0.622330967951172
galaxy_24 0.5600000023841858 0.7218067481185544
galaxy_25 0.5600000023841858 0.7795490852315907
galaxy_26 0.5600000023841858 0.43014885388099455
galaxy_27 0.5600000023841858 0.4073386437471529
galaxy_28 0.5600000023841858 0.6700740168995865
galaxy_29 0.5600000023841858 0.6246578782792241
galaxy_30 0.5600000023841858 0.5063192083640645
galaxy_31 0.5600000023841858 0.5358244894025657
galaxy_32 0.5600000023841858 0.4100609534715969
galaxy_33 0.5600000023841858 0.717570362267108
galaxy_34 0.5600000023841858 0.4606200962838938
galaxy_35 0.5600000023841858 0.7831401126128005
galaxy_36 0.5600000023841858 0.6735960207935974
galaxy_37 0.5600000023841858 0.6741220435777767
galaxy_38 0.5600000023841858 0.40147970957902873
galaxy_39 0.5600000023841858 0.4254123756120301
galaxy_40 0.5600000023841858 0.41421634573431454
galaxy_41 0.5600000023841858 0.4007542000771332
galaxy_42 0.5600000023841858 0.8960982045346776
galaxy_43 0.5600000023841858 0.8143644836694229
galaxy_44 0.5600000023841858 0.5949368909654745
galaxy_45 0.5600000023841858 0.5722442619137418
galaxy_46 0.5600000023841858 0.44804270832707305
