ID rec_z maggy_ratio
galaxy_1 0.8399999737739563 0.27633022757377484
galaxy_2 0.8399999737739563 0.3572902787574784
galaxy_3 0.8399999737739563 0.19251681470693763
galaxy_4 0.8399999737739563 0.19208696215433882
galaxy_5 0.8399999737739563 0.37642080652322113
galaxy_6 0.8399999737739563 0.2128882537236994
galaxy_7 0.8399999737739563 0.20025407621661723
galaxy_8 0.8399999737739563 0.5194674274964258
galaxy_9 0.8399999737739563 0.32435527427085403
galaxy_10 0.8399999737739563 0.27805390840525906
galaxy_11 0.8399999737739563 0.35261243597100894
galaxy_12 0.8399999737739563 0.9015788707669032
galaxy_13 0.8399999737739563 0.35966263563736806
galaxy_14 0.8399999737739563 0.18959705617748557
galaxy_15 0.8399999737739563 0.20073514568792372
galaxy_16 0.8399999737739563 0.19019770394131338
galaxy_17 0.8399999737739563 0.3262039371964513
galaxy_18 0.8399999737739563 0.28674389946749407
galaxy_19 0.8399999737739563 0.3457408268226584
galaxy_20 0.8399999737739563 0.2133514488277627
galaxy_21 0.8399999737739563 0.21070279419348303
galaxy_22 0.8399999737739563 0.3630899352176518
galaxy_23 0.8399999737739563 0.3320479947303227
galaxy_24 0.8399999737739563 0.35053370125677563
galaxy_25 0.8399999737739563 0.4612234495795219
galaxy_26 0.8399999737739563 0.2191949875031688
galaxy_27 0.8399999737739563 0.1899694737885184
galaxy_28 0.8399999737739563 0.4072964258570956
galaxy_29 0.8399999737739563 0.3286363000736292
galaxy_30 0.8399999737739563 0.26757535027167145
galaxy_31 0.8399999737739563 0.31302378139744425
galaxy_32 0.8399999737739563 0.21528231965465564
galaxy_33 0.8399999737739563 0.4763669099718463
galaxy_34 0.8399999737739563 0.2613347935203077
galaxy_35 0.8399999737739563 0.5268491688406011
galaxy_36 0.8399999737739563 0.35550458132316093
galaxy_37 0.8399999737739563 0.3347440327003771
galaxy_38 0.8399999737739563 0.18510338326636497
galaxy_39 0.8399999737739563 0.1983646471136674
galaxy_40 0.8399999737739563 0.19925372320311818
galaxy_41 0.8399999737739563 0.18784625345711792
galaxy_42 0.8399999737739563 0.6345822449347126
galaxy_43 0.8399999737739563 0.5764649949223222
galaxy_44 0.8399999737739563 0.311093802254243
galaxy_45 0.8399999737739563 0.36264553837398117
galaxy_46 0.8399999737739563 0.22266834330372814
galaxy_47 0.8399999737739563 0.4691351137244838
galaxy_48 0.8399999737739563 0.39373253438892225
galaxy_49 0.8399999737739563 0.2303085036971818
galaxy_50 0.8399999737739563 0.22626868560357588
galaxy_51 0.8399999737739563 0.3055340426063463
galaxy_52 0.8399999737739563 0.17984816945753548
galaxy_53 0.8399999737739563 0.2078512369655194
galaxy_54 0.8399999737739563 0.17827786095485956
galaxy_55 0.8399999737739563 0.1718519175790887
galaxy_56 0.8399999737739563 0.4052739665890747
galaxy_57 0.8399999737739563 0.237251211170431
galaxy_58 0.8399999737739563 0.24753262252773253
galaxy_59 0.8399999737739563 0.18951600458202414
galaxy_60 0.8399999737739563 0.35761781815399585
galaxy_61 0.8399999737739563 0.19148081126082345
galaxy_62 0.8399999737739563 0.18790415608989502
galaxy_63 0.8399999737739563 0.18789824761661592
galaxy_64 0.8399999737739563 0.4211249225387445
galaxy_65 0.8399999737739563 0.26309456649408686
galaxy_66 0.8399999737739563 0.3548477995966697
galaxy_67 0.8399999737739563 0.3764793925044113
galaxy_68 0.8399999737739563 0.16137918609843788
galaxy_69 0.8399999737739563 0.31398389772968055
galaxy_70 0.8399999737739563 0.6303073772355355
galaxy_71 0.8399999737739563 0.35110731068357026
galaxy_72 0.8399999737739563 0.2443806929230607
galaxy_73 0.8399999737739563 0.3000384775638165
galaxy_74 0.8399999737739563 0.25816349684576734
galaxy_75 0.8399999737739563 0.4208419158750776
galaxy_76 0.8399999737739563 0.24951250320137688
galaxy_77 0.8399999737739563 0.2210707301066836
galaxy_78 0.8399999737739563 0.2501130463998987
galaxy_79 0.8399999737739563 0.19097831391444267
galaxy_80 0.8399999737739563 0.43369266093349035
galaxy_81 0.8399999737739563 0.2597190415287244
galaxy_82 0.8399999737739563 0.5469689962890514
galaxy_83 0.8399999737739563 0.3746194143515597
galaxy_84 0.8399999737739563 0.35056791728740294
galaxy_85 0.8399999737739563 0.30995160660297444
galaxy_86 0.8399999737739563 0.33206663717915047
galaxy_87 0.8399999737739563 0.41898117917217687
galaxy_88 0.8399999737739563 0.48484663229191616
galaxy_89 0.8399999737739563 0.5265889389907729
galaxy_90 0.8399999737739563 0.3693454153938839
galaxy_91 0.8399999737739563 0.6008313644476807
galaxy_92 0.8399999737739563 0.3401249481589817
galaxy_93 0.8399999737739563 0.19377090031458555
galaxy_94 0.8399999737739563 0.27654868526799736
galaxy_95 0.8399999737739563 0.2486467650835553
galaxy_96 0.8399999737739563 0.21003625168112927
galaxy_97 0.8399999737739563 0.4316261024460772
galaxy_98 0.8399999737739563 0.19561752078501626
galaxy_99 0.8399999737739563 0.35643161807060375
galaxy_100 0.8399999737739563 0.32705596895676825
galaxy_101 0.8399999737739563 0.17658614220119478
galaxy_102 0.8399999737739563 0.6903443566549888
galaxy_103 0.8399999737739563 0.27095544855468034
galaxy_104 0.8399999737739563 0.23994972240320928
galaxy_105 0.8399999737739563 0.40722097090305254
galaxy_106 0.8399999737739563 0.40587235083862794
galaxy_107 0.8399999737739563 0.2525067823605716
galaxy_108 0.8399999737739563 0.38355265219828205
galaxy_109 0.8399999737739563 0.2314797224238882
galaxy_110 0.8399999737739563 0.20763119442205713
galaxy_111 0.8399999737739563 0.1840738310436043
galaxy_112 0.8399999737739563 0.2535303464049916
galaxy_113 0.8399999737739563 0.36400691944297686
galaxy_114 0.8399999737739563 0.22140034077913168
galaxy_115 0.8399999737739563 0.3310300150314283
galaxy_116 0.8399999737739563 0.30489762344596505
galaxy_117 0.8399999737739563 0.3455781816904951
galaxy_118 0.8399999737739563 0.29288749659925234
galaxy_119 0.8399999737739563 0.21970609533599691
galaxy_120 0.8399999737739563 0.19442766497117367
galaxy_121 0.8399999737739563 0.20882057570047677
galaxy_122 0.8399999737739563 0.3166493242249174
galaxy_123 0.8399999737739563 0.5072195677015704
galaxy_124 0.8399999737739563 0.3685172547439079
galaxy_125 0.8399999737739563 0.41295536039526237
galaxy_126 0.8399999737739563 0.1700214625358246
galaxy_127 0.8399999737739563 0.3862498241804679
galaxy_128 0.8399999737739563 0.2587591440126396
galaxy_129 0.8399999737739563 0.3030457453284307
galaxy_130 0.8399999737739563 0.363265267192178
galaxy_131 0.8399999737739563 0.31976095777279656
galaxy_132 0.8399999737739563 0.3146157991972033
galaxy_133 0.8399999737739563 0.3196852633144798
galaxy_134 0.8399999737739563 0.1895821449557801
galaxy_135 0.8399999737739563 0.19459221960851547
galaxy_136 0.8399999737739563 0.35703726724829254
galaxy_137 0.8399999737739563 0.44614903486978125
galaxy_138 0.8399999737739563 0.16161028673211356
galaxy_139 0.8399999737739563 0.1913421797177152
galaxy_140 0.8399999737739563 0.21508422127201718
galaxy_141 0.8399999737739563 0.1827756748954447
galaxy_142 0.8399999737739563 0.3574133919028101
galaxy_143 0.8399999737739563 0.21563223936224685
galaxy_144 0.8399999737739563 0.1935073132947262
galaxy_145 0.8399999737739563 0.4102090953841059
galaxy_146 0.8399999737739563 0.2268415871347017
galaxy_147 0.8399999737739563 0.3869910353848642
galaxy_148 0.8399999737739563 0.463909519586492
galaxy_149 0.8399999737739563 0.3048746616709236
galaxy_150 0.8399999737739563 0.35618213566037155
galaxy_151 0.8399999737739563 0.3934027127776538
galaxy_152 0.8399999737739563 0.2807349347875655
galaxy_153 0.8399999737739563 0.37185097312088666
galaxy_154 0.8399999737739563 0.20949091228679084
galaxy_155 0.8399999737739563 0.3196461871063812
galaxy_156 0.8399999737739563 0.4205669556228065
galaxy_157 0.8399999737739563 0.19422371887677042
galaxy_158 0.8399999737739563 0.19390249014249614
galaxy_159 0.8399999737739563 0.3855298267377106
galaxy_160 0.8399999737739563 0.38403955082340835
galaxy_161 0.8399999737739563 0.38134600382265343
galaxy_162 0.8399999737739563 0.6855017697158722
galaxy_163 0.8399999737739563 0.2459252888213378
galaxy_164 0.8399999737739563 0.21466685685788264
galaxy_165 0.8399999737739563 0.22232022834872678
galaxy_166 0.8399999737739563 0.19771332043211387
galaxy_167 0.8399999737739563 0.20452187707363445
galaxy_168 0.8399999737739563 0.35850171240653367
galaxy_169 0.8399999737739563 0.4446996742567714
galaxy_170 0.8399999737739563 0.3744575551777702
galaxy_171 0.8399999737739563 0.21990097786656077
galaxy_172 0.8399999737739563 0.32490666002500784
galaxy_173 0.8399999737739563 0.4556474991522287
galaxy_174 0.8399999737739563 0.35981135584355206
galaxy_175 0.8399999737739563 0.33801973382972955
galaxy_176 0.8399999737739563 0.3492842232260264
galaxy_177 0.8399999737739563 0.17772992711736782
galaxy_178 0.8399999737739563 0.22192136485720385
galaxy_179 0.8399999737739563 0.18398436872664034
galaxy_180 0.8399999737739563 0.2101149414825386
galaxy_181 0.8399999737739563 0.183385051965317
galaxy_182 0.8399999737739563 0.18461168331786612
galaxy_183 0.8399999737739563 0.22382530469524067
galaxy_184 0.8399999737739563 0.26820105327571253
galaxy_185 0.8399999737739563 0.345812816893503
galaxy_186 0.8399999737739563 0.18287620919291694
galaxy_187 0.8399999737739563 0.3595444660729607
galaxy_188 0.8399999737739563 0.41590411337465694
galaxy_189 0.8399999737739563 0.19436111788022795
galaxy_190 0.8399999737739563 0.36895926206418744
galaxy_191 0.8399999737739563 0.37998916018190754
galaxy_192 0.8399999737739563 0.3464264550203049
galaxy_193 0.8399999737739563 0.3344600925782123
galaxy_194 0.8399999737739563 0.35726953458805566
galaxy_195 0.8399999737739563 0.3571579651590313
galaxy_196 0.8399999737739563 0.565684638448817
galaxy_197 0.8399999737739563 0.4792004874366126
galaxy_198 0.8399999737739563 0.4943921898285685
galaxy_199 0.8399999737739563 0.21005001967889111
galaxy_200 0.8399999737739563 0.21675428078594838
galaxy_201 0.8399999737739563 0.2606306175037027
galaxy_202 0.8399999737739563 0.24209888771391952
galaxy_203 0.8399999737739563 0.19464568715073574
galaxy_204 0.8399999737739563 0.25422242286845215
galaxy_205 0.8399999737739563 0.6081577277983728
galaxy_206 0.8399999737739563 0.46862832491235346
galaxy_207 0.8399999737739563 0.38284218083716587
galaxy_208 0.8399999737739563 0.22622637906216375
galaxy_209 0.8399999737739563 0.6773085642938371
galaxy_210 0.8399999737739563 0.41840324951974844
galaxy_211 0.8399999737739563 0.3247146689335568
galaxy_212 0.8399999737739563 0.19813897287968912
galaxy_213 0.8399999737739563 0.37471743929635976
galaxy_214 0.8399999737739563 0.35483798802715316
galaxy_215 0.8399999737739563 0.3738231595327373
galaxy_216 0.8399999737739563 0.3574900569414193
galaxy_217 0.8399999737739563 0.4071415598177861
galaxy_218 0.8399999737739563 0.2170076500318297
galaxy_219 0.8399999737739563 0.5048836661168725
galaxy_220 0.8399999737739563 0.3173339001716391
galaxy_221 0.8399999737739563 0.31237338446446655
galaxy_222 0.8399999737739563 0.28475670654203195
galaxy_223 0.8399999737739563 0.3870550615301868
galaxy_224 0.8399999737739563 0.3013941211873905
galaxy_225 0.8399999737739563 0.20455367548567324
galaxy_226 0.8399999737739563 0.36336299784666565
galaxy_227 0.8399999737739563 0.3988981134489786
galaxy_228 0.8399999737739563 0.36791701914335373
galaxy_229 0.8399999737739563 0.2309102158562787
galaxy_230 0.8399999737739563 0.24924608335257728
galaxy_231 0.8399999737739563 0.34571369103775484
galaxy_232 0.8399999737739563 0.29070642228105387
galaxy_233 0.8399999737739563 0.4486690387438534
galaxy_234 0.8399999737739563 0.23163718932728225
galaxy_235 0.8399999737739563 0.2577811118514227
galaxy_236 0.8399999737739563 0.17455900799139512
galaxy_237 0.8399999737739563 0.3100520573641923
galaxy_238 0.8399999737739563 0.5380840330102618
galaxy_239 0.8399999737739563 0.1994959703307441
galaxy_240 0.8399999737739563 0.37859783437190575
galaxy_241 0.8399999737739563 0.2216246327705316
galaxy_242 0.8399999737739563 0.3069181010365222
galaxy_243 0.8399999737739563 0.36883982018117695
galaxy_244 0.8399999737739563 0.23611514198643035
