ID rec_z maggy_ratio
galaxy_1 0.7200000286102295 0.32236549745211585
galaxy_2 0.7200000286102295 0.42722588825339824
galaxy_3 0.7200000286102295 0.26901228869835697
galaxy_4 0.7200000286102295 0.24837814315395795
galaxy_5 0.7200000286102295 0.4799653114067856
galaxy_6 0.7200000286102295 0.2805647654572213
galaxy_7 0.7200000286102295 0.24868744658309275
galaxy_8 0.7200000286102295 0.5800290229779165
galaxy_9 0.7200000286102295 0.3746373612954755
galaxy_10 0.7200000286102295 0.3356582348503428
galaxy_11 0.7200000286102295 0.3956609934670801
galaxy_12 0.7200000286102295 0.954239912497854
galaxy_13 0.7200000286102295 0.4322480896221806
galaxy_14 0.7200000286102295 0.2433336991807364
galaxy_15 0.7200000286102295 0.2599988394706196
galaxy_16 0.7200000286102295 0.24624851552511218
galaxy_17 0.7200000286102295 0.4225393042468726
galaxy_18 0.7200000286102295 0.3443196665971552
galaxy_19 0.7200000286102295 0.42743233593963764
galaxy_20 0.7200000286102295 0.27103391204530686
galaxy_21 0.7200000286102295 0.2654717760346851
galaxy_22 0.7200000286102295 0.40686789103890847
galaxy_23 0.7200000286102295 0.4108429242290762
galaxy_24 0.7200000286102295 0.4573351335262097
galaxy_25 0.7200000286102295 0.5449008951932536
galaxy_26 0.7200000286102295 0.27148294783153065
galaxy_27 0.7200000286102295 0.24485961138383672
galaxy_28 0.7200000286102295 0.47231507645122184
galaxy_29 0.7200000286102295 0.41015019328799707
galaxy_30 0.7200000286102295 0.32868580759649324
galaxy_31 0.7200000286102295 0.369582084928231
galaxy_32 0.7200000286102295 0.2615154718815926
galaxy_33 0.7200000286102295 0.5304401686278707
galaxy_34 0.7200000286102295 0.3083770857108461
galaxy_35 0.7200000286102295 0.5893736763736623
galaxy_36 0.7200000286102295 0.4431934627323385
galaxy_37 0.7200000286102295 0.43081002206002794
galaxy_38 0.7200000286102295 0.2401440436052323
galaxy_39 0.7200000286102295 0.2561854561612218
galaxy_40 0.7200000286102295 0.2525767683396841
galaxy_41 0.7200000286102295 0.24071571807044792
galaxy_42 0.7200000286102295 0.6962859791126598
galaxy_43 0.7200000286102295 0.6294978497341517
galaxy_44 0.7200000286102295 0.38895679126001736
galaxy_45 0.7200000286102295 0.4089827840474088
galaxy_46 0.7200000286102295 0.2797249633652056
galaxy_47 0.7200000286102295 0.5179710904942287
galaxy_48 0.7200000286102295 0.4606939388398155
galaxy_49 0.7200000286102295 0.28519114337443313
galaxy_50 0.7200000286102295 0.28124312053658346
galaxy_51 0.7200000286102295 0.3488797177727665
galaxy_52 0.7200000286102295 0.22828554274904822
galaxy_53 0.7200000286102295 0.28414577030685156
galaxy_54 0.7200000286102295 0.22828857659846064
galaxy_55 0.7200000286102295 0.21632010396880935
galaxy_56 0.7200000286102295 0.46227244401710593
galaxy_57 0.7200000286102295 0.2983869502932106
galaxy_58 0.7200000286102295 0.33002073724653885
galaxy_59 0.7200000286102295 0.24367971006734288
galaxy_60 0.7200000286102295 0.41298165774985957
galaxy_61 0.7200000286102295 0.246256784675895
galaxy_62 0.7200000286102295 0.241871807079685
galaxy_63 0.7200000286102295 0.24588538478964767
galaxy_64 0.7200000286102295 0.4824496303508102
galaxy_65 0.7200000286102295 0.3615213590047042
galaxy_66 0.7200000286102295 0.4164761000922938
galaxy_67 0.7200000286102295 0.4275172205794157
galaxy_68 0.7200000286102295 0.20092681325217743
galaxy_69 0.7200000286102295 0.36703131142346246
galaxy_70 0.7200000286102295 0.6989806072823733
galaxy_71 0.7200000286102295 0.42664702337037586
galaxy_72 0.7200000286102295 0.2877505585359501
galaxy_73 0.7200000286102295 0.341712004389249
galaxy_74 0.7200000286102295 0.29980722371423485
galaxy_75 0.7200000286102295 0.4855194816204729
galaxy_76 0.7200000286102295 0.3089615926449378
galaxy_77 0.7200000286102295 0.27958707740150085
galaxy_78 0.7200000286102295 0.3124829661899813
galaxy_79 0.7200000286102295 0.24540195974366444
galaxy_80 0.7200000286102295 0.48302261107724304
galaxy_81 0.7200000286102295 0.33209841835739234
galaxy_82 0.7200000286102295 0.617309691304819
galaxy_83 0.7200000286102295 0.45796505279787614
galaxy_84 0.7200000286102295 0.39398724961912096
galaxy_85 0.7200000286102295 0.3832275581033185
galaxy_86 0.7200000286102295 0.4151947788666657
galaxy_87 0.7200000286102295 0.48265554160554314
galaxy_88 0.7200000286102295 0.5637083224885405
galaxy_89 0.7200000286102295 0.6077125242320298
galaxy_90 0.7200000286102295 0.4264457963740638
galaxy_91 0.7200000286102295 0.6640753088287376
galaxy_92 0.7200000286102295 0.3937402858652637
galaxy_93 0.7200000286102295 0.2519903599990037
galaxy_94 0.7200000286102295 0.33374433659286934
galaxy_95 0.7200000286102295 0.29892144271531246
galaxy_96 0.7200000286102295 0.2647658801331252
